Time,UB,LB
0.000000,443.919229,12.991328
0.248971,443.919229,21.643168
0.249220,248.394587,21.643168
0.249596,236.416827,21.643168
0.250472,230.242197,21.643168
0.251834,227.773077,21.643168
0.256238,225.963285,21.643168
0.262356,225.243512,21.643168
0.262642,222.784312,21.643168
0.267383,221.466820,21.643168
0.271077,218.180474,21.643168
0.285330,218.169399,21.643168
0.290554,215.874244,21.643168
0.294887,215.810170,21.643168
0.295672,214.990426,21.643168
0.301030,214.268006,21.643168
0.302067,209.948262,21.643168
0.321487,195.513941,21.643168
0.327059,195.338741,21.643168
0.327333,195.037303,21.643168
0.331312,194.948977,21.643168
0.332010,194.647539,21.643168
0.332274,194.117939,21.643168
0.338013,192.034820,21.643168
0.338212,191.277058,21.643168
0.338540,190.975620,21.643168
0.347325,186.230317,21.643168
0.347979,184.699279,21.643168
0.367736,184.185527,21.643168
0.374686,183.136309,21.643168
0.392777,180.840047,21.643168
0.409764,180.761103,21.643168
0.410443,179.879409,21.643168
0.627359,179.622515,21.643168
0.627642,175.433715,21.643168
2.343217,174.526579,21.643168
2.343464,171.668817,21.643168
2.352864,170.008179,21.643168
2.353363,168.477141,21.643168
2.370712,167.711917,21.643168
2.371096,166.180879,21.643168
2.388872,163.951279,21.643168
2.389376,157.790641,21.643168
2.477433,157.532847,21.643168
2.519792,156.011813,21.643168
2.522158,154.162595,21.643168
2.522657,153.103395,21.643168
2.525626,152.497029,21.643168
3.009784,150.350108,21.643168
3.010307,146.521946,21.643168
19.469410,143.761388,21.643168
19.469595,142.702188,21.643168
20.704204,139.061389,21.643168
49.234398,139.061389,23.120928
49.282807,139.061389,25.898688
49.306881,139.061389,27.507296
49.340424,139.061389,30.841856
49.357724,139.061389,31.920848
49.392039,139.061389,32.136896
49.408719,139.061389,32.957920
49.451715,139.061389,33.987552
49.480744,139.061389,34.372698
49.497014,139.061389,34.545536
49.506211,139.061389,36.550448
49.523525,139.061389,36.661600
49.544887,139.061389,36.765312
49.560406,139.061389,38.076378
49.569589,139.061389,38.617152
49.577568,139.061389,39.130720
49.594926,139.061389,39.439296
49.631295,139.061389,39.636848
49.649272,139.061389,39.859136
49.684375,139.061389,40.387456
49.701979,139.061389,40.545498
49.710097,139.061389,40.723328
49.729740,139.061389,41.339322
49.738354,139.061389,41.512160
49.742276,139.061389,42.661562
49.758977,139.061389,42.834400
49.767318,139.061389,43.254176
49.801776,139.061389,43.439360
49.818295,139.061389,44.068896
49.835011,139.061389,44.091136
49.842756,139.061389,44.249178
49.846368,139.061389,44.266448
49.854524,139.061389,44.427008
49.864978,139.061389,44.488736
49.880807,139.061389,44.889952
49.891575,139.061389,45.043002
49.895248,139.061389,45.167744
49.911385,139.061389,45.414656
49.945953,139.061389,46.212192
49.967344,139.061389,46.365242
49.975619,139.061389,47.178816
49.983623,139.061389,47.487456
49.991060,139.061389,47.512122
49.995002,139.061389,47.575136
50.011387,139.061389,47.605984
50.020299,139.061389,47.883776
50.037075,139.061389,48.593632
50.043518,139.061389,48.834362
50.051853,139.061389,48.928224
50.068687,139.061389,49.334368
50.077790,139.061389,49.647936
50.085476,139.061389,49.915872
