Time,UB,LB
0.000000,502.683194,14.907360
0.069390,502.683194,23.559200
0.069512,256.944131,23.559200
0.069687,221.099126,23.559200
0.069793,209.121366,23.559200
0.070438,206.457408,23.559200
0.071098,204.296928,23.559200
0.074650,204.222710,23.559200
0.074811,201.763510,23.559200
0.078829,201.043738,23.559200
0.078990,198.584538,23.559200
0.081579,195.067066,23.559200
0.084391,193.166192,23.559200
0.098012,189.474490,23.559200
0.104418,188.658672,23.559200
0.105002,184.338928,23.559200
0.122126,182.785984,23.559200
0.129047,180.489722,23.559200
0.135826,174.529104,23.559200
0.169216,172.820528,23.559200
0.183959,163.835238,23.559200
0.818311,162.798109,23.559200
0.818906,161.278397,23.559200
2.229451,156.840349,23.559200
8.497067,156.521811,23.559200
15.759334,156.521811,24.959200
15.835795,156.521811,27.485088
15.866377,156.521811,30.028288
18.590414,156.521811,31.436928
18.597655,156.521811,33.148032
18.643537,156.521811,33.177664
18.672943,156.521811,33.559130
18.687128,156.521811,33.731968
18.694730,156.521811,34.122080
18.710048,156.521811,34.214688
18.713961,156.521811,34.562810
18.721159,156.521811,35.877664
18.754458,156.521811,36.862819
18.758260,156.521811,37.262810
18.765041,156.521811,38.682496
18.768305,156.521811,39.320832
18.774559,156.521811,39.868928
18.776141,156.521811,40.629408
18.789534,156.521811,40.725664
18.796366,156.521811,40.826960
18.802393,156.521811,40.923216
18.805565,156.521811,41.049248
18.818960,156.521811,41.145504
18.837266,156.521811,41.191168
18.840608,156.521811,43.029344
18.847632,156.521811,43.096048
18.850762,156.521811,43.226896
18.852332,156.521811,43.399770
18.854063,156.521811,43.425664
18.860612,156.521811,43.449184
18.869042,156.521811,43.492368
18.875056,156.521811,43.623216
18.878219,156.521811,43.845504
18.889978,156.521811,44.047968
18.906962,156.521811,44.444288
18.922529,156.521811,44.722010
18.925938,156.521811,45.007232
18.936125,156.521811,46.329472
18.950664,156.521811,47.022016
18.964663,156.521811,47.534336
18.973485,156.521811,47.551616
18.979886,156.521811,47.796096
18.986270,156.521811,47.838016
18.989350,156.521811,47.930656
19.002349,156.521811,48.120672
19.005099,156.521811,48.272640
19.013113,156.521811,48.496096
