Time,UB,LB
0.000000,387.353293,19.459200
0.020338,387.353293,36.394944
0.023162,387.353293,39.894944
0.027790,387.353293,44.524544
0.031851,387.353293,46.481344
0.034635,387.353293,46.972704
0.044302,387.353293,50.894896
0.044351,253.850717,50.894896
0.044373,247.561917,50.894896
0.044397,228.043357,50.894896
0.047266,194.569341,50.894896
0.047385,191.994150,50.894896
0.094176,191.384093,50.894896
0.105355,187.471635,50.894896
0.305760,187.069098,50.894896
0.463547,183.742890,50.894896
0.463572,176.302621,50.894896
0.463586,164.324861,50.894896
0.463709,158.398835,50.894896
0.464208,157.953235,50.894896
0.465538,152.454298,50.894896
0.465563,152.084269,50.894896
0.467624,145.823683,50.894896
0.482359,143.871728,50.894896
0.503636,141.862106,50.894896
0.731199,141.194083,50.894896
0.765381,140.168048,50.894896
0.822749,139.949498,50.894896
0.823685,139.084346,50.894896
1.504995,139.084346,51.110944
1.507354,139.084346,53.206048
1.516976,139.084346,53.376384
1.519387,139.084346,54.465248
1.530982,139.084346,55.524496
1.533367,139.084346,55.740544
1.534071,139.084346,56.219520
1.546050,139.084346,57.378816
1.552458,139.084346,58.005984
1.554788,139.084346,58.413344
1.559044,139.084346,58.610896
1.560264,139.084346,59.094848
1.566447,139.084346,60.154096
1.567104,139.084346,60.465216
1.568330,139.084346,61.092384
1.569456,139.084346,61.181184
1.572785,139.084346,62.008416
1.573385,139.084346,62.217024
1.574589,139.084346,62.939232
1.575389,139.084346,63.042944
1.580094,139.084346,63.665126
1.581283,139.084346,63.860256
1.583452,139.084346,64.068864
1.584036,139.084346,64.878768
1.585312,139.084346,64.884864
1.585916,139.084346,65.042976
1.588522,139.084346,65.094816
1.589738,139.084346,66.291072
1.592663,139.084346,66.383654
1.593782,139.084346,66.642912
1.594921,139.084346,66.642944
1.604052,139.084346,66.736704
1.604395,139.084346,67.513286
1.605808,139.084346,67.672544
1.606494,139.084346,67.772544
1.607681,139.084346,67.872576
1.613026,139.084346,68.489856
1.614658,139.084346,68.958912
1.616352,139.084346,69.220646
1.616679,139.084346,69.310784
1.624423,139.084346,69.629344
1.625901,139.084346,69.673766
1.627130,139.084346,69.933024
1.627436,139.084346,70.181126
1.628301,139.084346,70.440384
1.628923,139.084346,70.598496
1.631365,139.084346,71.105856
1.637865,139.084346,71.846592
1.639688,139.084346,71.939174
1.640927,139.084346,72.155232
1.642268,139.084346,72.198432
1.642595,139.084346,72.198464
1.646999,139.084346,72.705824
1.652869,139.084346,73.068806
1.654117,139.084346,73.167616
1.657375,139.084346,73.266336
1.659898,139.084346,73.328064
1.660207,139.084346,73.377446
1.661461,139.084346,73.523200
1.662155,139.084346,73.773696
1.665951,139.084346,74.007072
1.666255,139.084346,74.042896
1.667588,139.084346,74.258944
1.668911,139.084346,74.302176
1.670053,139.084346,74.514432
1.670994,139.084346,74.866304
1.673107,139.084346,75.229286
1.673424,139.084346,75.550272
1.674347,139.084346,75.642854
1.675107,139.084346,75.736646
1.675699,139.084346,75.883648
1.677965,139.084346,75.902144
1.679506,139.084346,75.995904
1.679689,139.084346,76.135328
1.683887,139.084346,76.154016
1.684469,139.084346,76.323200
1.687045,139.084346,76.524384
1.688327,139.084346,76.661376
1.690591,139.084346,76.699584
1.692014,139.084346,76.772486
1.692909,139.084346,76.970016
1.694144,139.084346,77.402112
1.694450,139.084346,77.451494
1.695422,139.084346,77.494694
1.695745,139.084346,77.710752
1.696370,139.084346,77.753984
1.696956,139.084346,77.797216
1.699046,139.084346,78.218112
1.699709,139.084346,78.261344
1.702000,139.084346,78.376224
1.703285,139.084346,78.484864
1.703645,139.084346,78.569984
1.704726,139.084346,78.624326
1.705033,139.084346,78.672496
1.706244,139.084346,78.821856
1.706561,139.084346,78.888544
1.706917,139.084346,78.932966
1.707574,139.084346,79.329216
1.709061,139.084346,79.440326
1.709645,139.084346,79.598438
1.710823,139.084346,79.857696
1.711978,139.084346,79.976192
1.714900,139.084346,80.026880
1.715256,139.084346,80.069952
1.715421,139.084346,80.365056
1.716278,139.084346,80.421824
1.716587,139.084346,80.513248
1.718997,139.084346,80.724448
1.719714,139.084346,80.846534
1.720690,139.084346,80.883616
1.721288,139.084346,80.929184
1.722806,139.084346,81.044064
1.725564,139.084346,81.105792
1.726360,139.084346,81.153984
1.727541,139.084346,81.198374
1.728146,139.084346,81.198406
1.729961,139.084346,81.267520
1.730573,139.084346,81.292166
1.730746,139.084346,81.457664
1.732201,139.084346,81.758896
1.732828,139.084346,82.216896
1.733137,139.084346,82.255104
1.733444,139.084346,82.266278
1.734678,139.084346,82.328006
1.735406,139.084346,82.356320
1.736376,139.084346,82.426816
1.736687,139.084346,82.525536
1.737605,139.084346,82.616768
1.737915,139.084346,83.007014
1.738683,139.084346,83.032896
1.739356,139.084346,83.035328
1.741531,139.084346,83.266272
1.741701,139.084346,83.302096
1.742022,139.084346,83.367584
1.742703,139.084346,83.489728
1.743064,139.084346,83.594557
1.743696,139.084346,83.599648
1.744291,139.084346,83.773632
1.744608,139.084346,83.816864
1.744921,139.084346,83.846624
1.745622,139.084346,83.897024
1.745795,139.084346,83.931744
1.746960,139.084346,84.125504
1.747275,139.084346,84.224448
1.747972,139.084346,84.240384
1.748577,139.084346,84.278656
1.749265,139.084346,84.439104
1.751413,139.084346,84.461245
1.752584,139.084346,84.488486
1.752754,139.084346,84.763712
1.753045,139.084346,84.790976
1.757322,139.084346,84.884736
1.757525,139.084346,84.988544
1.757925,139.084346,84.995846
1.758330,139.084346,85.142848
1.758644,139.084346,85.153958
1.759844,139.084346,85.296000
1.760195,139.084346,85.297168
1.760812,139.084346,85.322941
1.760986,139.084346,85.413216
1.761284,139.084346,85.513216
1.761901,139.084346,85.531712
1.763689,139.084346,85.661318
1.764709,139.084346,85.783584
1.765031,139.084346,85.897120
1.765210,139.084346,85.920576
1.766013,139.084346,85.958784
1.766313,139.084346,86.181248
1.767785,139.084346,86.388496
1.768472,139.084346,86.402054
1.769255,139.084346,86.484704
1.769422,139.084346,86.508368
1.770088,139.084346,86.599584
1.771417,139.084346,86.661312
1.771584,139.084346,86.710694
1.772257,139.084346,86.724416
1.772605,139.084346,86.753894
1.772786,139.084346,86.753926
1.774217,139.084346,86.937728
1.775071,139.084346,87.013184
1.775367,139.084346,87.109376
1.776940,139.084346,87.346624
1.777658,139.084346,87.364992
1.778423,139.084346,87.520544
1.778846,139.084346,87.536704
1.780089,139.084346,87.630400
1.782379,139.084346,87.635424
1.782976,139.084346,87.716864
1.785878,139.084346,87.744064
1.786076,139.084346,87.781136
