Time,UB,LB
0.000000,709.664632,8.730784
0.261928,709.664632,18.425205
0.262551,530.473595,18.425205
0.263341,483.742971,18.425205
0.269311,476.129451,18.425205
0.281790,463.372731,18.425205
0.292985,460.046291,18.425205
0.328289,456.315270,18.425205
0.389521,442.818744,18.425205
0.582768,378.956566,18.425205
0.583171,343.843286,18.425205
0.591589,326.971542,18.425205
0.592044,312.434219,18.425205
0.592566,305.468907,18.425205
0.608085,301.391638,18.425205
0.612200,297.687958,18.425205
0.656513,295.628989,18.425205
0.865021,295.415912,18.425205
1.007638,293.671653,18.425205
1.008167,286.706341,18.425205
1.023493,283.496485,18.425205
1.027310,281.027365,18.425205
1.043873,277.164168,18.425205
1.044266,270.198856,18.425205
1.153017,268.084672,18.425205
1.360645,266.961107,18.425205
1.618827,264.846923,18.425205
31.343693,260.626558,18.425205
31.344202,254.620968,18.425205
31.344636,247.655656,18.425205
31.405176,241.952467,18.425205
31.676568,239.838283,18.425205
32.189040,238.725915,18.425205
32.825648,237.034568,18.425205
653.880149,237.034568,19.008534
653.976306,237.034568,19.934454
654.933741,237.034568,20.277045
680.805098,237.034568,21.202965
680.866476,237.034568,21.786294
680.926886,237.034568,23.054805
680.957466,237.034568,33.917110
681.057973,237.034568,35.146678
681.152823,237.034568,36.454131
681.206256,237.034568,37.462774
681.349605,237.034568,37.620790
681.402978,237.034568,37.683699
681.452994,237.034568,38.147958
681.505620,237.034568,38.850358
681.557132,237.034568,39.172598
681.608464,237.034568,39.576958
681.668741,237.034568,39.594870
681.773259,237.034568,40.157811
681.800966,237.034568,40.262142
681.827046,237.034568,40.549174
681.886637,237.034568,41.234358
681.914329,237.034568,41.286782
681.940027,237.034568,41.387379
681.965807,237.034568,41.428766
681.996370,237.034568,42.258998
682.024237,237.034568,42.400982
682.055995,237.034568,42.663358
682.087681,237.034568,43.326934
682.152539,237.034568,44.373182
682.165719,237.034568,44.515166
682.180957,237.034568,45.028150
682.274032,237.034568,45.178742
682.307930,237.034568,45.246694
682.446320,237.034568,46.997238
682.477773,237.034568,47.565171
682.524832,237.034568,47.783715
682.592087,237.034568,47.805878
682.641503,237.034568,48.024422
682.710791,237.034568,48.265142
682.725663,237.034568,48.821910
682.775976,237.034568,49.076878
682.845207,237.034568,50.342899
682.869056,237.034568,50.561443
682.903485,237.034568,50.982390
682.956819,237.034568,51.509558
682.982172,237.034568,51.728102
683.016064,237.034568,51.781768
683.041387,237.034568,52.036736
683.075870,237.034568,52.923126
683.135749,237.034568,52.965742
683.209359,237.034568,53.361398
683.236542,237.034568,54.046579
683.248968,237.034568,54.265123
683.265377,237.034568,54.569974
683.324180,237.034568,54.824942
683.399659,237.034568,54.997110
683.430165,237.034568,55.121262
683.466309,237.034568,55.303350
683.492480,237.034568,55.801448
683.520052,237.034568,55.925600
683.553390,237.034568,56.725494
683.583966,237.034568,56.980462
