Time,UB,LB
0.000000,310.850144,20.102432
0.005011,310.850144,33.357942
0.008537,310.850144,34.523392
0.009277,310.850144,36.404822
0.009837,310.850144,39.409763
0.010298,310.850144,41.123363
0.012634,310.850144,42.187523
0.012837,310.850144,43.445558
0.014779,310.850144,43.901123
0.015301,310.850144,44.170102
0.015943,310.850144,44.389974
0.016465,310.850144,44.560374
0.017069,310.850144,47.229430
0.017617,310.850144,48.093654
0.017796,310.850144,48.264054
0.018214,310.850144,48.589942
0.022693,310.850144,48.755414
0.023180,310.850144,48.925814
0.023814,310.850144,49.133142
0.024160,310.850144,49.233072
0.024878,310.850144,49.518224
0.025056,310.850144,49.725622
0.025235,310.850144,49.889987
0.025969,310.850144,51.421942
0.026375,310.850144,51.499654
0.026616,310.850144,51.641846
0.027386,310.850144,51.736822
0.027739,310.850144,52.293622
0.029096,310.850144,52.629494
0.029436,310.850144,52.735510
0.030100,310.850144,52.907184
0.030447,310.850144,52.971386
0.030709,310.850144,52.983670
0.030885,310.850144,53.633146
0.031331,310.850144,54.139174
0.031508,310.850144,54.147824
0.031604,310.850144,54.587350
0.032068,310.850144,54.975024
0.032220,310.850144,55.010864
0.032407,310.850144,55.345526
0.032692,310.850144,55.651510
0.032862,310.850144,56.051542
0.033020,310.850144,56.097274
0.033456,310.850144,56.325584
0.033653,310.850144,56.809558
0.034049,310.850144,56.997264
0.034345,310.850144,57.055174
0.034466,310.850144,57.057718
0.034624,310.850144,57.503350
0.034790,310.850144,57.536784
0.034972,310.850144,58.080022
0.035329,310.850144,58.231824
0.035489,310.850144,58.291030
0.035700,310.850144,58.831750
0.035859,310.850144,59.725558
0.036021,310.850144,59.800954
0.036191,310.850144,60.065062
0.036388,310.850144,60.067606
0.036738,310.850144,60.142870
0.036967,310.850144,60.313222
0.037061,310.850144,60.761398
0.037245,310.850144,60.955184
0.037355,310.850144,61.207030
0.037448,310.850144,61.626864
0.037617,310.850144,61.916902
0.037815,310.850144,61.919446
0.038260,310.850144,62.365078
0.038436,310.850144,62.614582
0.038802,310.850144,62.981062
0.038926,310.850144,62.983606
0.039088,310.850144,63.058870
0.039185,310.850144,63.400918
0.039341,310.850144,63.549142
0.039952,310.850144,63.597274
0.040155,310.850144,63.849142
0.040508,310.850144,64.139110
0.040677,310.850144,64.273782
0.040871,310.850144,64.387270
0.040962,310.850144,64.660182
0.042038,310.850144,64.681200
0.042352,310.850144,64.832902
0.042610,310.850144,64.835446
0.042861,310.850144,64.921942
0.043207,310.850144,65.174950
0.043442,310.850144,65.281078
0.043589,310.850144,65.620582
0.043702,310.850144,65.623126
0.043876,310.850144,65.747830
0.044313,310.850144,65.796016
0.044524,310.850144,66.009590
0.044713,310.850144,66.032982
0.044872,310.850144,66.068758
0.045046,310.850144,66.316918
0.045137,310.850144,66.375034
0.045247,310.850144,66.383702
0.045622,310.850144,66.577414
0.045736,310.850144,67.055110
0.045834,310.850144,67.120630
0.046003,310.850144,67.244182
0.046188,310.850144,67.397158
0.046407,310.850144,67.472422
0.046507,310.850144,67.474966
0.046668,310.850144,67.518224
0.046849,310.850144,67.552822
0.047030,310.850144,68.071382
0.047386,310.850144,68.090950
0.047490,310.850144,68.178742
0.047778,310.850144,68.290966
0.047954,310.850144,68.331830
0.048136,310.850144,68.452784
0.048424,310.850144,68.497158
0.048541,310.850144,68.536582
0.048607,310.850144,68.539126
0.048700,310.850144,68.747830
0.049073,310.850144,68.984758
0.049182,310.850144,69.126874
0.049370,310.850144,69.248998
0.049581,310.850144,69.289782
0.049781,310.850144,69.336752
0.049975,310.850144,69.499696
0.050089,310.850144,69.551542
0.050244,310.850144,69.563824
0.050410,310.850144,69.621904
0.050523,310.850144,69.694630
