Time,UB,LB
0.000000,623.264304,8.730784
0.152337,623.264304,18.425205
0.152672,460.037109,18.425205
0.152993,440.471797,18.425205
0.165400,425.000957,18.425205
0.200764,424.306626,18.425205
0.226163,422.531837,18.425205
0.243576,421.322077,18.425205
0.254570,412.863429,18.425205
0.410695,346.229272,18.425205
0.410985,320.498648,18.425205
0.413746,313.140504,18.425205
0.414057,304.071448,18.425205
0.414349,297.106136,18.425205
0.416992,294.019736,18.425205
0.434312,291.301856,18.425205
0.436799,288.832736,18.425205
0.468286,284.002950,18.425205
0.530816,280.772747,18.425205
0.602397,278.658563,18.425205
0.782463,278.061072,18.425205
0.782832,271.095760,18.425205
0.785117,267.563205,18.425205
0.808188,264.797656,18.425205
0.812446,261.711256,18.425205
0.910579,259.597072,18.425205
1.097520,257.624747,18.425205
1.335076,255.510563,18.425205
26.812900,252.408331,18.425205
26.813167,249.219768,18.425205
26.813404,242.254456,18.425205
26.817519,239.168056,18.425205
26.857261,235.702507,18.425205
26.864861,232.616107,18.425205
27.056065,230.501923,18.425205
27.436445,229.389555,18.425205
27.929031,227.698208,18.425205
187.356093,227.698208,19.008534
187.406567,227.698208,19.934454
187.912693,227.698208,20.277045
195.881244,227.698208,21.202965
195.914104,227.698208,21.786294
195.945607,227.698208,23.054805
195.962292,227.698208,33.917110
196.015392,227.698208,35.146678
196.064102,227.698208,36.454131
196.091036,227.698208,37.462774
196.175234,227.698208,37.620790
196.201232,227.698208,37.683699
196.227264,227.698208,38.147958
196.253035,227.698208,38.850358
196.277494,227.698208,39.172598
196.304445,227.698208,39.576958
196.334106,227.698208,39.594870
196.403681,227.698208,40.157811
196.417318,227.698208,40.262142
196.430293,227.698208,40.549174
196.459037,227.698208,41.234358
196.473272,227.698208,41.286782
196.486116,227.698208,41.387379
196.498010,227.698208,41.428766
196.512588,227.698208,42.258998
196.526097,227.698208,42.400982
196.540774,227.698208,42.663358
196.554550,227.698208,43.326934
196.586466,227.698208,44.373182
196.592949,227.698208,44.515166
196.599911,227.698208,45.028150
196.649054,227.698208,45.178742
196.666686,227.698208,45.246694
196.743906,227.698208,46.997238
196.760783,227.698208,47.565171
196.787385,227.698208,47.783715
196.826647,227.698208,47.805878
196.852535,227.698208,48.024422
196.885684,227.698208,48.265142
196.892900,227.698208,48.821910
196.916354,227.698208,49.076878
196.948128,227.698208,50.342899
196.960682,227.698208,50.561443
196.975801,227.698208,50.982390
197.002545,227.698208,51.509558
197.014705,227.698208,51.728102
197.029274,227.698208,51.781768
197.040445,227.698208,52.036736
197.055027,227.698208,52.923126
197.082138,227.698208,52.965742
197.114982,227.698208,53.361398
197.128086,227.698208,54.046579
197.133772,227.698208,54.265123
197.141164,227.698208,54.569974
197.169287,227.698208,54.824942
197.202867,227.698208,54.997110
197.216501,227.698208,55.121262
197.231387,227.698208,55.303350
197.244842,227.698208,55.801448
197.258483,227.698208,55.925600
197.273507,227.698208,56.725494
197.289389,227.698208,56.980462
197.305057,227.698208,57.162550
197.318205,227.698208,57.286702
197.333019,227.698208,57.529832
197.346927,227.698208,57.747702
197.353286,227.698208,57.784800
197.368653,227.698208,57.956968
197.375339,227.698208,58.890934
197.389011,227.698208,59.145902
197.405491,227.698208,59.318070
197.412105,227.698208,59.685352
197.418789,227.698208,59.940320
197.425713,227.698208,60.014390
197.432461,227.698208,60.122408
197.438663,227.698208,60.315645
197.445191,227.698208,60.760086
197.496223,227.698208,61.046454
197.503240,227.698208,61.051414
197.520809,227.698208,61.301422
197.528199,227.698208,61.850792
197.534435,227.698208,62.105760
197.541435,227.698208,62.277928
197.544472,227.698208,63.034766
197.560202,227.698208,63.206934
197.566855,227.698208,63.841526
197.591904,227.698208,64.006312
197.595320,227.698208,64.142781
197.620647,227.698208,64.261280
197.624645,227.698208,64.542742
197.648402,227.698208,64.834134
197.681311,227.698208,65.190286
197.689336,227.698208,65.372374
197.695929,227.698208,65.698326
197.722574,227.698208,66.809430
197.757353,227.698208,67.224221
197.772549,227.698208,67.355726
197.780970,227.698208,67.527894
197.784704,227.698208,67.624182
197.797946,227.698208,67.915574
197.814828,227.698208,67.925437
197.827246,227.698208,68.216829
197.842467,227.698208,68.779766
197.855361,227.698208,69.081021
197.869219,227.698208,69.480982
197.881232,227.698208,69.534038
197.884943,227.698208,69.772374
197.900268,227.698208,69.890870
197.915536,227.698208,70.192125
197.930280,227.698208,70.704470
197.960146,227.698208,71.006877
197.966112,227.698208,71.298269
197.973206,227.698208,71.747670
197.988108,227.698208,72.162461
197.994068,227.698208,72.562422
197.999512,227.698208,72.853814
198.006501,227.698208,72.863677
198.011920,227.698208,73.155069
198.018558,227.698208,73.273565
198.025026,227.698208,73.361174
198.040135,227.698208,73.664328
198.054811,227.698208,74.062390
198.067348,227.698208,74.216790
198.082049,227.698208,74.353782
198.097219,227.698208,74.829110
198.104268,227.698208,75.130365
198.110986,227.698208,75.217974
198.124799,227.698208,75.945117
198.127705,227.698208,76.236509
198.130990,227.698208,76.329078
198.148124,227.698208,76.743869
198.155527,227.698208,77.143830
198.161954,227.698208,77.298230
198.169293,227.698208,77.435222
198.177049,227.698208,77.445085
198.183629,227.698208,77.736477
198.190986,227.698208,77.934131
198.198649,227.698208,78.211805
198.202516,227.698208,78.299414
198.209457,227.698208,78.600669
198.215926,227.698208,79.000630
198.222274,227.698208,79.100790
198.228985,227.698208,79.155030
198.236226,227.698208,79.292022
198.243107,227.698208,79.410518
198.249951,227.698208,79.648854
198.288017,227.698208,79.662515
198.296106,227.698208,79.711773
198.303675,227.698208,79.917483
198.311630,227.698208,80.526525
198.314610,227.698208,80.817917
198.317721,227.698208,80.829174
198.324789,227.698208,81.084142
198.332423,227.698208,81.267318
198.339384,227.698208,81.637811
198.342854,227.698208,81.682109
198.345920,227.698208,82.082070
198.348861,227.698208,82.236470
198.352214,227.698208,82.373462
198.355255,227.698208,82.383325
198.358147,227.698208,82.674717
198.361237,227.698208,82.730294
198.376730,227.698208,82.793213
198.380551,227.698208,82.982166
198.406484,227.698208,83.031549
198.422688,227.698208,83.366195
198.426644,227.698208,83.621163
198.430682,227.698208,83.736438
198.438321,227.698208,83.789782
198.471341,227.698208,84.348758
198.475085,227.698208,84.587094
198.491025,227.698208,84.650013
198.494600,227.698208,84.957462
198.519665,227.698208,85.464765
198.521430,227.698208,85.756157
198.523221,227.698208,85.903966
198.530903,227.698208,86.063606
198.543218,227.698208,86.112989
198.550489,227.698208,86.143955
198.554768,227.698208,86.364861
198.567326,227.698208,86.817878
198.570894,227.698208,86.876182
198.578397,227.698208,87.047766
198.592859,227.698208,87.310614
198.596665,227.698208,87.668534
198.603844,227.698208,87.731453
198.605493,227.698208,87.920406
198.617620,227.698208,87.969789
198.624815,227.698208,88.038902
198.636710,227.698208,88.127307
198.641328,227.698208,88.340157
198.657270,227.698208,88.674678
198.660935,227.698208,88.990366
198.664785,227.698208,89.031510
198.679484,227.698208,89.168502
198.696162,227.698208,89.293966
198.700656,227.698208,89.446301
