Time,UB,LB
0.000000,443.919229,12.991328
0.272922,443.919229,21.643168
0.273184,248.394587,21.643168
0.273445,236.416827,21.643168
0.274382,230.242197,21.643168
0.275808,227.773077,21.643168
0.280956,225.963285,21.643168
0.286459,225.243512,21.643168
0.286696,222.784312,21.643168
0.290215,221.466820,21.643168
0.294723,218.180474,21.643168
0.310373,218.169399,21.643168
0.316909,215.874244,21.643168
0.321081,215.810170,21.643168
0.321992,214.990426,21.643168
0.328028,214.268006,21.643168
0.329354,209.948262,21.643168
0.348311,195.513941,21.643168
0.353929,195.338741,21.643168
0.354246,195.037303,21.643168
0.359336,194.948977,21.643168
0.360005,194.647539,21.643168
0.360341,194.117939,21.643168
0.367302,192.034820,21.643168
0.367619,191.277058,21.643168
0.368156,190.975620,21.643168
0.379517,186.230317,21.643168
0.380490,184.699279,21.643168
0.401419,184.185527,21.643168
0.409682,183.136309,21.643168
0.432996,180.840047,21.643168
0.452917,180.761103,21.643168
0.453954,179.879409,21.643168
0.692304,179.622515,21.643168
0.692638,175.433715,21.643168
2.647460,174.526579,21.643168
2.647752,171.668817,21.643168
2.658626,170.008179,21.643168
2.659122,168.477141,21.643168
2.678006,167.711917,21.643168
2.678492,166.180879,21.643168
2.698175,163.951279,21.643168
2.698647,157.790641,21.643168
2.799988,157.532847,21.643168
2.850398,156.011813,21.643168
2.852481,154.162595,21.643168
2.852902,153.103395,21.643168
2.856234,152.497029,21.643168
3.422381,150.350108,21.643168
3.423027,146.521946,21.643168
21.189157,143.761388,21.643168
21.189329,142.702188,21.643168
22.338596,139.061389,21.643168
49.400406,139.061389,23.120928
49.447729,139.061389,25.898688
49.472481,139.061389,27.507296
49.508035,139.061389,30.841856
49.525556,139.061389,31.920848
49.560246,139.061389,32.136896
49.577456,139.061389,32.957920
49.618800,139.061389,33.987552
49.645897,139.061389,34.372698
49.661388,139.061389,34.545536
49.669120,139.061389,36.550448
49.684095,139.061389,36.661600
49.702625,139.061389,36.765312
49.715904,139.061389,38.076378
49.723142,139.061389,38.617152
49.730685,139.061389,39.130720
49.745778,139.061389,39.439296
49.778882,139.061389,39.636848
49.794920,139.061389,39.859136
49.827842,139.061389,40.387456
49.844543,139.061389,40.545498
49.852394,139.061389,40.723328
49.871939,139.061389,41.339322
49.880374,139.061389,41.512160
49.884243,139.061389,42.661562
49.900398,139.061389,42.834400
49.907873,139.061389,43.254176
49.939751,139.061389,43.439360
49.955072,139.061389,44.068896
49.969579,139.061389,44.091136
49.977054,139.061389,44.249178
49.980350,139.061389,44.266448
49.987011,139.061389,44.427008
49.996257,139.061389,44.488736
50.011682,139.061389,44.889952
50.022360,139.061389,45.043002
50.026494,139.061389,45.167744
50.041615,139.061389,45.414656
50.073479,139.061389,46.212192
50.092437,139.061389,46.365242
50.099789,139.061389,47.178816
50.106685,139.061389,47.487456
50.113484,139.061389,47.512122
50.116800,139.061389,47.575136
50.131474,139.061389,47.605984
50.138931,139.061389,47.883776
50.153380,139.061389,48.593632
