Time,UB,LB
0.000000,709.664632,8.730784
0.265333,709.664632,18.425205
0.266168,530.473595,18.425205
0.267092,483.742971,18.425205
0.272406,476.129451,18.425205
0.285345,463.372731,18.425205
0.297283,460.046291,18.425205
0.333308,456.315270,18.425205
0.393856,442.818744,18.425205
0.605808,378.956566,18.425205
0.606331,343.843286,18.425205
0.616293,326.971542,18.425205
0.616847,312.434219,18.425205
0.617363,305.468907,18.425205
0.633485,301.391638,18.425205
0.637731,297.687958,18.425205
0.687250,295.628989,18.425205
0.917819,295.415912,18.425205
1.078278,293.671653,18.425205
1.078891,286.706341,18.425205
1.094184,283.496485,18.425205
1.098219,281.027365,18.425205
1.115617,277.164168,18.425205
1.116348,270.198856,18.425205
1.233106,268.084672,18.425205
1.460426,266.961107,18.425205
1.740798,264.846923,18.425205
34.373686,260.626558,18.425205
34.374438,254.620968,18.425205
34.374935,247.655656,18.425205
34.440833,241.952467,18.425205
34.775001,239.838283,18.425205
35.347203,238.725915,18.425205
36.037029,237.034568,18.425205
