Time,UB,LB
0.000000,472.400867,19.459200
0.035734,472.400867,36.394944
0.035776,245.067747,36.394944
0.035835,218.464864,36.394944
0.035867,206.487104,36.394944
0.036221,200.161248,36.394944
0.037601,199.714262,36.394944
0.039765,194.120698,36.394944
0.039819,191.661498,36.394944
0.042743,190.030512,36.394944
0.055849,188.147750,36.394944
0.068434,186.295034,36.394944
0.069934,183.291216,36.394944
0.076682,183.203430,36.394944
0.111400,182.581245,36.394944
0.371732,181.025533,36.394944
0.372096,179.929722,36.394944
0.456343,179.863827,36.394944
2.150447,178.598512,36.394944
2.155340,176.967526,36.394944
2.171745,176.715750,36.394944
2.184662,173.320669,36.394944
2.996097,172.767898,36.394944
3.068282,169.677331,36.394944
3.210608,168.723312,36.394944
5.459197,168.723312,39.894944
5.465363,168.723312,44.524544
5.468337,168.723312,46.481344
5.474141,168.723312,50.894896
5.480022,168.723312,51.110944
5.486120,168.723312,53.206048
5.492607,168.723312,53.376384
5.498915,168.723312,54.465248
5.505176,168.723312,55.524496
5.511121,168.723312,55.740544
5.512685,168.723312,56.219520
5.516513,168.723312,57.378816
5.522252,168.723312,58.005984
5.527893,168.723312,58.413344
5.534287,168.723312,58.610896
5.537052,168.723312,59.094848
5.542575,168.723312,60.154096
5.544050,168.723312,60.465216
5.546754,168.723312,61.092384
5.549532,168.723312,61.181184
5.552780,168.723312,62.008416
5.554212,168.723312,62.217024
5.556946,168.723312,62.939232
5.558348,168.723312,63.042944
5.564921,168.723312,63.665126
5.567759,168.723312,63.860256
5.570464,168.723312,64.068864
5.571860,168.723312,64.878768
5.574637,168.723312,64.884864
5.576060,168.723312,65.042976
5.582043,168.723312,65.094816
5.584925,168.723312,66.291072
5.587709,168.723312,66.383654
5.590451,168.723312,66.642912
5.593224,168.723312,66.642944
5.599084,168.723312,66.736704
5.599819,168.723312,67.513286
5.602556,168.723312,67.672544
5.604067,168.723312,67.772544
5.606861,168.723312,67.872576
5.609672,168.723312,68.489856
5.612430,168.723312,68.958912
5.614148,168.723312,69.220646
5.614877,168.723312,69.310784
5.617730,168.723312,69.629344
5.620575,168.723312,69.673766
5.623360,168.723312,69.933024
5.624064,168.723312,70.181126
5.625461,168.723312,70.440384
5.626882,168.723312,70.598496
5.632569,168.723312,71.105856
5.635323,168.723312,71.846592
5.640688,168.723312,71.939174
5.643568,168.723312,72.155232
5.644940,168.723312,72.198432
5.645647,168.723312,72.198464
5.651391,168.723312,72.705824
5.654248,168.723312,73.068806
5.657053,168.723312,73.167616
5.659870,168.723312,73.266336
5.662721,168.723312,73.328064
5.663423,168.723312,73.377446
5.665012,168.723312,73.523200
5.666688,168.723312,73.773696
5.668477,168.723312,74.007072
5.669179,168.723312,74.042896
5.671910,168.723312,74.258944
5.674850,168.723312,74.302176
5.677576,168.723312,74.514432
5.679064,168.723312,74.866304
5.682141,168.723312,75.229286
5.682840,168.723312,75.550272
5.684233,168.723312,75.642854
5.685608,168.723312,75.736646
5.687071,168.723312,75.883648
5.689837,168.723312,75.902144
5.692600,168.723312,75.995904
5.693000,168.723312,76.135328
5.694673,168.723312,76.154016
5.696081,168.723312,76.323200
5.697902,168.723312,76.524384
5.700737,168.723312,76.661376
5.703529,168.723312,76.699584
5.704924,168.723312,76.772486
5.706325,168.723312,76.970016
5.707745,168.723312,77.402112
5.708444,168.723312,77.451494
5.709846,168.723312,77.494694
5.710558,168.723312,77.710752
5.711964,168.723312,77.753984
5.713356,168.723312,77.797216
5.716443,168.723312,78.218112
5.717175,168.723312,78.261344
5.720109,168.723312,78.376224
5.722955,168.723312,78.484864
5.723823,168.723312,78.569984
5.725260,168.723312,78.624326
5.725971,168.723312,78.672496
5.728895,168.723312,78.821856
5.729615,168.723312,78.888544
5.730397,168.723312,78.932966
5.732013,168.723312,79.329216
5.733574,168.723312,79.440326
5.734297,168.723312,79.598438
5.737129,168.723312,79.857696
5.739952,168.723312,79.976192
5.742765,168.723312,80.026880
5.743629,168.723312,80.069952
5.744003,168.723312,80.365056
5.745426,168.723312,80.421824
5.746137,168.723312,80.513248
7.227497,168.723312,80.846534
7.228830,168.723312,80.883616
7.230186,168.723312,80.929184
7.231562,168.723312,81.044064
7.232914,168.723312,81.105792
7.234248,168.723312,81.153984
7.237487,168.723312,81.198374
7.239223,168.723312,81.198406
7.242474,168.723312,81.267520
7.243386,168.723312,81.292166
7.243731,168.723312,81.457664
7.246467,168.723312,81.758896
7.248108,168.723312,82.216896
7.248792,168.723312,82.255104
7.249464,168.723312,82.266278
7.250817,168.723312,82.328006
7.252162,168.723312,82.356320
7.253557,168.723312,82.426816
7.254258,168.723312,82.525536
7.255602,168.723312,82.616768
7.256286,168.723312,83.007014
7.257624,168.723312,83.032896
7.258314,168.723312,83.035328
7.259712,168.723312,83.266272
7.260060,168.723312,83.302096
7.260759,168.723312,83.594557
7.261443,168.723312,83.599648
7.262814,168.723312,83.773632
7.263172,168.723312,83.816864
7.264084,168.723312,83.897024
7.264429,168.723312,83.931744
7.267143,168.723312,84.125504
7.267844,168.723312,84.240384
7.269229,168.723312,84.278656
7.270590,168.723312,84.439104
7.271985,168.723312,84.461245
7.273343,168.723312,84.488486
7.273705,168.723312,84.763712
7.274390,168.723312,84.790976
7.277209,168.723312,84.884736
7.277581,168.723312,84.995846
7.277933,168.723312,85.142848
7.278602,168.723312,85.153958
7.281502,168.723312,85.297168
7.282866,168.723312,85.322941
7.283224,168.723312,85.413216
7.283902,168.723312,85.513216
7.285272,168.723312,85.531712
7.287987,168.723312,85.661318
7.289346,168.723312,85.783584
7.290041,168.723312,85.897120
7.290389,168.723312,85.920576
7.291756,168.723312,85.958784
7.292347,168.723312,86.388496
7.293857,168.723312,86.402054
7.295255,168.723312,86.484704
7.295607,168.723312,86.599584
7.297027,168.723312,86.661312
7.297575,168.723312,86.710694
7.298246,168.723312,86.753894
7.298609,168.723312,86.753926
7.301564,168.723312,86.937728
7.302280,168.723312,87.013184
7.302955,168.723312,87.109376
7.304353,168.723312,87.364992
7.305745,168.723312,87.520544
7.306438,168.723312,87.536704
7.309197,168.723312,87.635424
7.310570,168.723312,87.716864
7.313293,168.723312,87.785888
7.314406,168.723312,87.821798
7.315756,168.723312,87.883526
7.316119,168.723312,88.081056
7.316472,168.723312,88.199552
7.317175,168.723312,88.229248
7.317870,168.723312,88.535293
7.319256,168.723312,88.562534
7.319603,168.723312,88.587206
7.320938,168.723312,88.588416
7.321323,168.723312,88.652576
7.322759,168.723312,88.653936
7.324147,168.723312,88.784736
7.325523,168.723312,88.837760
7.326212,168.723312,88.846464
7.326888,168.723312,88.857638
7.328233,168.723312,88.869984
7.329631,168.723312,88.908256
7.330305,168.723312,89.069894
7.330891,168.723312,89.211805
7.331616,168.723312,89.256320
7.333194,168.723312,89.329152
7.333384,168.723312,89.421766
7.334061,168.723312,89.487264
7.334748,168.723312,89.488384
7.335132,168.723312,89.514272
7.335485,168.723312,89.516768
7.336163,168.723312,89.525472
7.336854,168.723312,89.681024
7.337223,168.723312,89.693536
7.340594,168.723312,89.926768
7.341275,168.723312,89.994624
7.342655,168.723312,90.075997
7.343009,168.723312,90.105734
7.343683,168.723312,90.142816
7.344036,168.723312,90.290784
7.344716,168.723312,90.303264
7.345399,168.723312,90.317920
7.345762,168.723312,90.346496
7.347360,168.723312,90.551366
7.347563,168.723312,90.552608
7.348952,168.723312,90.682237
7.350316,168.723312,90.709478
7.351000,168.723312,90.747686
7.351680,168.723312,90.942685
7.352351,168.723312,91.018096
7.352734,168.723312,91.087232
7.353400,168.723312,91.157472
7.354837,168.723312,91.216838
7.356189,168.723312,91.461344
7.357515,168.723312,91.476096
7.357817,168.723312,91.525478
7.358431,168.723312,91.594592
7.359149,168.723312,91.624288
7.359835,168.723312,91.690784
7.360634,168.723312,91.716701
7.361322,168.723312,91.957574
7.361676,168.723312,92.019168
7.362028,168.723312,92.155104
7.362373,168.723312,92.166304
7.365519,168.723312,92.179776
7.366897,168.723312,92.266214
7.367576,168.723312,92.297216
7.369144,168.723312,92.309446
7.369790,168.723312,92.642800
7.370459,168.723312,92.662464
