Time,UB,LB
0.000000,623.264304,8.730784
0.144110,623.264304,18.425205
0.144448,460.037109,18.425205
0.144785,440.471797,18.425205
0.154734,425.000957,18.425205
0.184446,424.306626,18.425205
0.204276,422.531837,18.425205
0.218257,421.322077,18.425205
0.228247,412.863429,18.425205
0.352038,346.229272,18.425205
0.352320,320.498648,18.425205
0.355058,313.140504,18.425205
0.355367,304.071448,18.425205
0.355653,297.106136,18.425205
0.358376,294.019736,18.425205
0.372922,291.301856,18.425205
0.375219,288.832736,18.425205
0.402171,284.002950,18.425205
0.454562,280.772747,18.425205
0.509624,278.658563,18.425205
0.653165,278.061072,18.425205
0.653369,271.095760,18.425205
0.654890,267.563205,18.425205
0.670511,264.797656,18.425205
0.673565,261.711256,18.425205
0.751074,259.597072,18.425205
0.895643,257.624747,18.425205
1.089528,255.510563,18.425205
24.643777,252.408331,18.425205
24.643961,249.219768,18.425205
24.644116,242.254456,18.425205
24.647513,239.168056,18.425205
24.681237,235.702507,18.425205
24.687370,232.616107,18.425205
24.861192,230.501923,18.425205
25.224714,229.389555,18.425205
25.675275,227.698208,18.425205
184.707515,227.698208,19.008534
184.754541,227.698208,19.934454
184.816311,227.698208,20.277045
194.977057,227.698208,21.202965
195.002958,227.698208,21.786294
195.027184,227.698208,23.054805
195.040900,227.698208,33.917110
195.089187,227.698208,35.146678
195.134451,227.698208,36.454131
195.158215,227.698208,37.462774
195.212207,227.698208,37.620790
195.237207,227.698208,37.683699
195.259648,227.698208,38.147958
195.283650,227.698208,38.850358
195.307019,227.698208,39.172598
195.336444,227.698208,39.576958
195.364320,227.698208,39.594870
195.392404,227.698208,40.157811
195.404829,227.698208,40.262142
195.416207,227.698208,40.549174
195.443294,227.698208,41.234358
195.456121,227.698208,41.286782
195.468291,227.698208,41.387379
195.479936,227.698208,41.428766
195.493944,227.698208,42.258998
195.506027,227.698208,42.400982
195.519557,227.698208,42.663358
195.532659,227.698208,43.326934
195.560055,227.698208,44.373182
195.565934,227.698208,44.515166
195.572399,227.698208,45.028150
195.617536,227.698208,45.178742
195.631466,227.698208,45.246694
195.692533,227.698208,46.997238
195.706674,227.698208,47.565171
195.733026,227.698208,47.783715
195.765012,227.698208,47.805878
195.788103,227.698208,48.024422
195.818000,227.698208,48.265142
195.824946,227.698208,48.821910
195.849694,227.698208,49.076878
195.882390,227.698208,50.342899
195.894105,227.698208,50.561443
195.908438,227.698208,50.982390
195.932498,227.698208,51.509558
195.944144,227.698208,51.728102
195.958200,227.698208,51.781768
195.970550,227.698208,52.036736
195.985787,227.698208,52.923126
196.014590,227.698208,52.965742
196.045898,227.698208,53.361398
196.058743,227.698208,54.046579
196.064554,227.698208,54.265123
196.071480,227.698208,54.569974
196.098223,227.698208,54.824942
196.131033,227.698208,54.997110
196.144579,227.698208,55.121262
196.158999,227.698208,55.303350
196.170831,227.698208,55.801448
196.183103,227.698208,55.925600
196.197318,227.698208,56.725494
196.210048,227.698208,56.980462
196.224888,227.698208,57.162550
196.237798,227.698208,57.286702
196.252409,227.698208,57.529832
196.265192,227.698208,57.747702
