Time,UB,LB
0.000000,709.664632,8.730784
0.257512,709.664632,18.425205
0.258240,530.473595,18.425205
0.259072,483.742971,18.425205
0.264612,476.129451,18.425205
0.276908,463.372731,18.425205
0.288343,460.046291,18.425205
0.324291,456.315270,18.425205
0.384166,442.818744,18.425205
0.564870,378.956566,18.425205
0.565318,343.843286,18.425205
0.574865,326.971542,18.425205
0.575378,312.434219,18.425205
0.575844,305.468907,18.425205
0.591933,301.391638,18.425205
0.596322,297.687958,18.425205
0.639597,295.628989,18.425205
0.829240,295.415912,18.425205
0.952905,293.671653,18.425205
0.953444,286.706341,18.425205
0.967671,283.496485,18.425205
0.971409,281.027365,18.425205
0.986953,277.164168,18.425205
0.987454,270.198856,18.425205
1.088763,268.084672,18.425205
1.282256,266.961107,18.425205
1.506738,264.846923,18.425205
28.681594,260.626558,18.425205
28.682095,254.620968,18.425205
28.682534,247.655656,18.425205
28.736892,241.952467,18.425205
28.973364,239.838283,18.425205
29.437417,238.725915,18.425205
29.985414,237.034568,18.425205
636.002994,237.034568,19.008534
636.094127,237.034568,19.934454
636.206927,237.034568,20.277045
666.984265,237.034568,21.202965
667.035593,237.034568,21.786294
667.084851,237.034568,23.054805
667.112128,237.034568,33.917110
667.206651,237.034568,35.146678
667.294967,237.034568,36.454131
667.345069,237.034568,37.462774
667.453736,237.034568,37.620790
667.505710,237.034568,37.683699
667.553726,237.034568,38.147958
667.601925,237.034568,38.850358
667.651665,237.034568,39.172598
667.699298,237.034568,39.576958
667.753846,237.034568,39.594870
667.808884,237.034568,40.157811
667.834437,237.034568,40.262142
667.858592,237.034568,40.549174
667.913852,237.034568,41.234358
667.940382,237.034568,41.286782
667.964648,237.034568,41.387379
667.988126,237.034568,41.428766
668.017138,237.034568,42.258998
668.041396,237.034568,42.400982
668.069258,237.034568,42.663358
668.096851,237.034568,43.326934
668.153530,237.034568,44.373182
668.165640,237.034568,44.515166
668.178738,237.034568,45.028150
668.270640,237.034568,45.178742
668.301424,237.034568,45.246694
668.425910,237.034568,46.997238
668.457008,237.034568,47.565171
668.504210,237.034568,47.783715
668.569221,237.034568,47.805878
668.616044,237.034568,48.024422
668.679355,237.034568,48.265142
