Time,UB,LB
0.000000,472.400867,19.459200
0.040039,472.400867,36.394944
0.040079,245.067747,36.394944
0.040126,218.464864,36.394944
0.040148,206.487104,36.394944
0.040401,200.161248,36.394944
0.041549,199.714262,36.394944
0.043450,194.120698,36.394944
0.043486,191.661498,36.394944
0.046648,190.030512,36.394944
0.062596,188.147750,36.394944
0.074631,186.295034,36.394944
0.076036,183.291216,36.394944
0.082577,183.203430,36.394944
0.120705,182.581245,36.394944
0.379554,181.025533,36.394944
0.379912,179.929722,36.394944
0.463057,179.863827,36.394944
2.150400,178.598512,36.394944
2.155471,176.967526,36.394944
2.171998,176.715750,36.394944
2.184877,173.320669,36.394944
2.990641,172.767898,36.394944
3.062440,169.677331,36.394944
3.205815,168.723312,36.394944
5.461205,168.723312,39.894944
5.466882,168.723312,44.524544
5.470007,168.723312,46.481344
5.475471,168.723312,50.894896
5.480880,168.723312,51.110944
5.486636,168.723312,53.206048
5.492387,168.723312,53.376384
5.497960,168.723312,54.465248
5.503484,168.723312,55.524496
5.509013,168.723312,55.740544
5.510574,168.723312,56.219520
5.513886,168.723312,57.378816
5.519416,168.723312,58.005984
5.525039,168.723312,58.413344
5.531044,168.723312,58.610896
5.533673,168.723312,59.094848
5.539288,168.723312,60.154096
5.540618,168.723312,60.465216
5.543408,168.723312,61.092384
5.546084,168.723312,61.181184
5.549317,168.723312,62.008416
5.550681,168.723312,62.217024
5.553644,168.723312,62.939232
5.555053,168.723312,63.042944
5.561494,168.723312,63.665126
5.564306,168.723312,63.860256
5.566937,168.723312,64.068864
5.568237,168.723312,64.878768
5.571205,168.723312,64.884864
5.572645,168.723312,65.042976
5.578160,168.723312,65.094816
5.580834,168.723312,66.291072
5.583572,168.723312,66.383654
5.586454,168.723312,66.642912
5.589192,168.723312,66.642944
5.594792,168.723312,66.736704
5.595519,168.723312,67.513286
5.598246,168.723312,67.672544
5.599725,168.723312,67.772544
5.602298,168.723312,67.872576
5.605351,168.723312,68.489856
5.608165,168.723312,68.958912
5.609679,168.723312,69.220646
5.610414,168.723312,69.310784
5.613321,168.723312,69.629344
5.616262,168.723312,69.673766
5.619048,168.723312,69.933024
5.620043,168.723312,70.181126
5.621340,168.723312,70.440384
5.622698,168.723312,70.598496
5.628213,168.723312,71.105856
5.630972,168.723312,71.846592
5.633717,168.723312,71.939174
5.636852,168.723312,72.155232
5.638231,168.723312,72.198432
5.638932,168.723312,72.198464
5.644548,168.723312,72.705824
5.647433,168.723312,73.068806
5.650254,168.723312,73.167616
5.653394,168.723312,73.266336
5.656296,168.723312,73.328064
5.657015,168.723312,73.377446
5.658425,168.723312,73.523200
5.660134,168.723312,73.773696
5.661949,168.723312,74.007072
5.662642,168.723312,74.042896
5.665495,168.723312,74.258944
5.668514,168.723312,74.302176
5.671551,168.723312,74.514432
5.673117,168.723312,74.866304
5.676127,168.723312,75.229286
5.676844,168.723312,75.550272
5.678281,168.723312,75.642854
5.679688,168.723312,75.736646
5.681117,168.723312,75.883648
5.684095,168.723312,75.902144
5.687177,168.723312,75.995904
5.687552,168.723312,76.135328
5.689255,168.723312,76.154016
5.690654,168.723312,76.323200
5.692282,168.723312,76.524384
5.695107,168.723312,76.661376
5.697981,168.723312,76.699584
5.699505,168.723312,76.772486
5.700938,168.723312,76.970016
5.702395,168.723312,77.402112
5.703309,168.723312,77.451494
5.704739,168.723312,77.494694
5.705467,168.723312,77.710752
5.706934,168.723312,77.753984
5.708349,168.723312,77.797216
5.711269,168.723312,78.218112
5.711985,168.723312,78.261344
5.714943,168.723312,78.376224
5.717760,168.723312,78.484864
5.718633,168.723312,78.569984
5.720225,168.723312,78.624326
5.720936,168.723312,78.672496
5.723829,168.723312,78.821856
5.724549,168.723312,78.888544
5.725315,168.723312,78.932966
5.726721,168.723312,79.329216
5.728409,168.723312,79.440326
5.729118,168.723312,79.598438
5.731950,168.723312,79.857696
5.734826,168.723312,79.976192
5.737856,168.723312,80.026880
5.738726,168.723312,80.069952
5.739105,168.723312,80.365056
5.740568,168.723312,80.421824
5.741179,168.723312,80.513248
7.218143,168.723312,80.846534
7.219784,168.723312,80.883616
7.221225,168.723312,80.929184
7.222380,168.723312,81.044064
7.223838,168.723312,81.105792
7.225173,168.723312,81.153984
7.228017,168.723312,81.198374
7.229359,168.723312,81.198406
7.232365,168.723312,81.267520
7.233289,168.723312,81.292166
7.233644,168.723312,81.457664
7.236601,168.723312,81.758896
7.238069,168.723312,82.216896
7.238775,168.723312,82.255104
7.239459,168.723312,82.266278
7.240787,168.723312,82.328006
7.242134,168.723312,82.356320
7.243461,168.723312,82.426816
7.244171,168.723312,82.525536
7.245534,168.723312,82.616768
7.246197,168.723312,83.007014
7.247534,168.723312,83.032896
7.248218,168.723312,83.035328
7.249631,168.723312,83.266272
7.249954,168.723312,83.302096
7.250660,168.723312,83.594557
7.251314,168.723312,83.599648
7.252623,168.723312,83.773632
7.253178,168.723312,83.816864
7.253861,168.723312,83.897024
7.254206,168.723312,83.931744
7.256974,168.723312,84.125504
7.257562,168.723312,84.240384
7.258903,168.723312,84.278656
7.260262,168.723312,84.439104
7.261564,168.723312,84.461245
7.262863,168.723312,84.488486
7.263215,168.723312,84.763712
7.263886,168.723312,84.790976
7.266533,168.723312,84.884736
7.266903,168.723312,84.995846
7.267261,168.723312,85.142848
7.267920,168.723312,85.153958
7.270708,168.723312,85.297168
7.272037,168.723312,85.322941
7.272358,168.723312,85.413216
7.272976,168.723312,85.513216
7.274213,168.723312,85.531712
7.276836,168.723312,85.661318
7.278083,168.723312,85.783584
7.278833,168.723312,85.897120
7.279158,168.723312,85.920576
7.280522,168.723312,85.958784
7.281217,168.723312,86.388496
7.282693,168.723312,86.402054
7.284066,168.723312,86.484704
7.284426,168.723312,86.599584
7.285870,168.723312,86.661312
7.286175,168.723312,86.710694
7.287095,168.723312,86.753894
7.287462,168.723312,86.753926
7.290280,168.723312,86.937728
7.290986,168.723312,87.013184
7.291664,168.723312,87.109376
7.293072,168.723312,87.364992
7.294406,168.723312,87.520544
7.295120,168.723312,87.536704
7.298040,168.723312,87.635424
7.299434,168.723312,87.716864
7.302230,168.723312,87.785888
7.303327,168.723312,87.821798
7.304691,168.723312,87.883526
7.305057,168.723312,88.081056
7.305408,168.723312,88.199552
7.306120,168.723312,88.229248
7.306792,168.723312,88.535293
7.308145,168.723312,88.562534
7.308496,168.723312,88.587206
7.309812,168.723312,88.588416
7.310187,168.723312,88.652576
7.311708,168.723312,88.653936
7.313159,168.723312,88.784736
7.314629,168.723312,88.837760
7.315303,168.723312,88.846464
7.315985,168.723312,88.857638
7.317370,168.723312,88.869984
7.318780,168.723312,88.908256
7.319468,168.723312,89.069894
7.320004,168.723312,89.211805
7.320627,168.723312,89.256320
7.322035,168.723312,89.329152
7.322241,168.723312,89.421766
7.322921,168.723312,89.487264
7.323613,168.723312,89.488384
7.323984,168.723312,89.514272
7.324338,168.723312,89.516768
7.324988,168.723312,89.525472
7.325618,168.723312,89.681024
7.325978,168.723312,89.693536
7.329376,168.723312,89.926768
7.330071,168.723312,89.994624
7.331464,168.723312,90.075997
7.331822,168.723312,90.105734
7.332524,168.723312,90.142816
7.332869,168.723312,90.290784
7.333576,168.723312,90.303264
7.334266,168.723312,90.317920
7.334642,168.723312,90.346496
7.336125,168.723312,90.551366
7.336473,168.723312,90.552608
7.337972,168.723312,90.682237
7.339478,168.723312,90.709478
7.340163,168.723312,90.747686
7.340867,168.723312,90.942685
7.341564,168.723312,91.018096
7.341960,168.723312,91.087232
7.342659,168.723312,91.157472
7.344247,168.723312,91.216838
7.345643,168.723312,91.461344
7.347167,168.723312,91.476096
7.347498,168.723312,91.525478
7.348192,168.723312,91.594592
7.348955,168.723312,91.624288
7.349700,168.723312,91.690784
7.350489,168.723312,91.716701
7.351148,168.723312,91.957574
7.351481,168.723312,92.019168
7.351839,168.723312,92.155104
7.352152,168.723312,92.166304
7.355232,168.723312,92.179776
7.356660,168.723312,92.266214
7.357401,168.723312,92.297216
7.359102,168.723312,92.309446
7.359787,168.723312,92.642800
7.360487,168.723312,92.662464
7.361040,168.723312,92.726624
7.362586,168.723312,92.816806
7.363289,168.723312,92.858848
7.363677,168.723312,92.920512
7.364326,168.723312,92.920576
7.365165,168.723312,92.931686
7.366631,168.723312,93.014336
7.367447,168.723312,93.076064
7.367827,168.723312,93.190944
7.369173,168.723312,93.203027
7.370013,168.723312,93.229152
7.370743,168.723312,93.272384
7.372206,168.723312,93.283536
7.373572,168.723312,93.377318
7.373941,168.723312,93.499584
7.374311,168.723312,93.508368
7.375981,168.723312,93.537856
7.376297,168.723312,93.548704
7.376643,168.723312,93.590816
7.377285,168.723312,93.670976
7.377670,168.723312,93.724416
7.378492,168.723312,93.755072
7.378855,168.723312,93.837728
7.379565,168.723312,93.884678
7.379909,168.723312,94.006880
7.380620,168.723312,94.142726
7.381266,168.723312,94.143936
7.381453,168.723312,94.267328
7.381799,168.723312,94.340256
7.382499,168.723312,94.396957
7.382909,168.723312,94.413158
7.384252,168.723312,94.451366
7.384943,168.723312,94.499686
7.386840,168.723312,94.537664
7.387638,168.723312,94.556368
7.387997,168.723312,94.625414
7.388189,168.723312,94.790912
7.388878,168.723312,94.792224
7.390665,168.723312,94.873568
7.392150,168.723312,94.977286
7.392512,168.723312,95.016733
7.393222,168.723312,95.070976
7.393664,168.723312,95.096893
7.394017,168.723312,95.134016
7.394706,168.723312,95.263645
7.395415,168.723312,95.376096
7.396898,168.723312,95.399360
7.397117,168.723312,95.432797
7.397821,168.723312,95.435293
7.399252,168.723312,95.550144
7.399626,168.723312,95.607968
7.401110,168.723312,95.661254
7.401475,168.723312,95.693245
7.401827,168.723312,95.709376
7.402572,168.723312,95.737760
7.403486,168.723312,95.858784
7.403852,168.723312,95.902016
7.404560,168.723312,95.908032
7.405318,168.723312,96.013126
7.406041,168.723312,96.111805
7.406754,168.723312,96.296989
7.407112,168.723312,96.409376
7.407911,168.723312,96.414272
7.408281,168.723312,96.450112
7.408639,168.723312,96.496893
7.408996,168.723312,96.624192
7.409691,168.723312,96.716774
7.410419,168.723312,96.758752
7.410774,168.723312,96.772358
7.411141,168.723312,96.795904
7.411839,168.723312,96.799360
7.412043,168.723312,96.801984
7.412740,168.723312,96.880768
7.413099,168.723312,97.080998
7.413455,168.723312,97.150112
7.413803,168.723312,97.163677
7.414498,168.723312,97.246496
7.415307,168.723312,97.308032
7.416472,168.723312,97.378464
7.417923,168.723312,97.458752
7.418281,168.723312,97.474720
7.418683,168.723312,97.672326
7.419034,168.723312,97.808064
7.419924,168.723312,97.821734
7.420122,168.723312,97.840189
7.420470,168.723312,97.869856
7.420824,168.723312,97.911776
7.421529,168.723312,97.913136
7.421931,168.723312,97.937693
7.422618,168.723312,97.966304
7.426058,168.723312,97.980966
7.426426,168.723312,98.054976
7.427110,168.723312,98.137968
7.427914,168.723312,98.203366
7.429535,168.723312,98.217984
7.429737,168.723312,98.262272
7.430420,168.723312,98.329094
7.430642,168.723312,98.377216
7.431111,168.723312,98.396925
7.431463,168.723312,98.487206
7.432854,168.723312,98.510387
7.433226,168.723312,98.536384
7.433649,168.723312,98.569856
