Time,UB,LB
0.000000,310.850144,20.102432
0.003876,310.850144,33.357942
0.005888,310.850144,34.523392
0.006592,310.850144,36.404822
0.007145,310.850144,39.409763
0.007627,310.850144,41.123363
0.008696,310.850144,42.187523
0.008894,310.850144,43.445558
0.009610,310.850144,43.901123
0.010396,310.850144,44.170102
0.010964,310.850144,44.389974
0.011336,310.850144,44.560374
0.012091,310.850144,47.229430
0.012503,310.850144,48.093654
0.012754,310.850144,48.264054
0.013110,310.850144,48.589942
0.014182,310.850144,48.755414
0.014528,310.850144,48.925814
0.015189,310.850144,49.133142
0.015590,310.850144,49.233072
0.016135,310.850144,49.518224
0.016331,310.850144,49.725622
0.016519,310.850144,49.889987
0.016954,310.850144,51.421942
0.017407,310.850144,51.499654
0.017644,310.850144,51.641846
0.018321,310.850144,51.736822
0.018759,310.850144,52.293622
0.019715,310.850144,52.629494
0.020037,310.850144,52.735510
0.020416,310.850144,52.907184
0.020812,310.850144,52.971386
0.021063,310.850144,52.983670
0.021234,310.850144,53.633146
0.021567,310.850144,54.139174
0.021772,310.850144,54.147824
0.021888,310.850144,54.587350
0.022308,310.850144,54.975024
0.022491,310.850144,55.010864
0.022695,310.850144,55.345526
0.023014,310.850144,55.651510
0.023206,310.850144,56.051542
0.023402,310.850144,56.097274
0.023863,310.850144,56.325584
0.024091,310.850144,56.809558
0.024441,310.850144,56.997264
0.024818,310.850144,57.055174
0.024941,310.850144,57.057718
0.025120,310.850144,57.503350
0.025315,310.850144,57.536784
0.025521,310.850144,58.080022
0.025853,310.850144,58.231824
0.026034,310.850144,58.291030
0.026230,310.850144,58.831750
0.026799,310.850144,59.725558
0.027090,310.850144,59.800954
0.027335,310.850144,60.065062
0.027537,310.850144,60.067606
0.027874,310.850144,60.142870
0.028086,310.850144,60.313222
0.028189,310.850144,60.761398
0.028393,310.850144,60.955184
0.028510,310.850144,61.207030
0.028615,310.850144,61.626864
0.028793,310.850144,61.916902
0.029007,310.850144,61.919446
0.029435,310.850144,62.365078
0.029630,310.850144,62.614582
0.030085,310.850144,62.981062
0.030222,310.850144,62.983606
0.030415,310.850144,63.058870
0.030522,310.850144,63.400918
0.030691,310.850144,63.549142
0.031497,310.850144,63.597274
0.031734,310.850144,63.849142
0.032142,310.850144,64.139110
0.032349,310.850144,64.273782
0.032569,310.850144,64.387270
0.032677,310.850144,64.660182
0.033033,310.850144,64.681200
0.033252,310.850144,64.832902
0.033368,310.850144,64.835446
0.033544,310.850144,64.921942
0.033861,310.850144,65.174950
0.034060,310.850144,65.281078
0.034168,310.850144,65.620582
0.034284,310.850144,65.623126
0.034461,310.850144,65.747830
0.034823,310.850144,65.796016
0.035053,310.850144,66.009590
0.035284,310.850144,66.032982
0.035471,310.850144,66.068758
0.035665,310.850144,66.316918
0.035768,310.850144,66.375034
0.035896,310.850144,66.383702
0.036322,310.850144,66.577414
0.036458,310.850144,67.055110
0.036568,310.850144,67.120630
0.036732,310.850144,67.244182
0.036913,310.850144,67.397158
0.037086,310.850144,67.472422
0.037198,310.850144,67.474966
0.037389,310.850144,67.518224
0.037604,310.850144,67.552822
0.037817,310.850144,68.071382
0.038224,310.850144,68.090950
0.038358,310.850144,68.178742
0.038697,310.850144,68.290966
0.038899,310.850144,68.331830
0.039119,310.850144,68.452784
0.039463,310.850144,68.497158
0.039597,310.850144,68.536582
0.039674,310.850144,68.539126
0.039784,310.850144,68.747830
0.040119,310.850144,68.984758
0.040236,310.850144,69.126874
0.040459,310.850144,69.248998
0.040654,310.850144,69.289782
0.040878,310.850144,69.336752
0.041104,310.850144,69.499696
0.041237,310.850144,69.551542
0.041431,310.850144,69.563824
0.041628,310.850144,69.621904
0.041761,310.850144,69.694630
0.041874,310.850144,69.825584
0.042056,310.850144,70.116982
0.042528,310.850144,70.120630
0.042721,310.850144,70.142806
0.042894,310.850144,70.161456
0.043081,310.850144,70.313158
0.043177,310.850144,70.377430
0.043558,310.850144,70.388422
0.043643,310.850144,70.390966
0.043753,310.850144,70.651472
0.043962,310.850144,70.662582
0.044077,310.850144,70.730470
0.044184,310.850144,70.936624
0.044312,310.850144,71.048950
0.044553,310.850144,71.206966
0.044669,310.850144,71.466422
0.045081,310.850144,71.489782
0.045281,310.850144,71.624278
0.045394,310.850144,71.750230
0.045510,310.850144,72.024272
0.045623,310.850144,72.147824
0.045749,310.850144,72.164998
0.045859,310.850144,72.557750
0.046089,310.850144,72.610630
0.046167,310.850144,72.700982
0.046386,310.850144,72.830554
0.046512,310.850144,72.877488
0.046733,310.850144,72.952678
0.046845,310.850144,72.975024
0.047058,310.850144,73.010864
0.047313,310.850144,73.058806
0.047428,310.850144,73.082384
0.047603,310.850144,73.116982
0.047937,310.850144,73.270070
0.048162,310.850144,73.377430
0.048347,310.850144,73.398310
0.048461,310.850144,73.400854
0.048642,310.850144,73.435398
0.048773,310.850144,73.512022
0.049115,310.850144,73.646470
0.049194,310.850144,73.651472
0.049397,310.850144,73.846486
0.049509,310.850144,73.865136
0.049640,310.850144,74.193424
