Time,UB,LB
0.000000,472.400867,19.459200
0.043463,472.400867,36.394944
0.043496,245.067747,36.394944
0.043541,218.464864,36.394944
0.043563,206.487104,36.394944
0.043813,200.161248,36.394944
0.044913,199.714262,36.394944
0.046900,194.120698,36.394944
0.046939,191.661498,36.394944
0.049608,190.030512,36.394944
0.061494,188.147750,36.394944
0.073439,186.295034,36.394944
0.074801,183.291216,36.394944
0.081293,183.203430,36.394944
0.115634,182.581245,36.394944
0.372062,181.025533,36.394944
0.372427,179.929722,36.394944
0.456330,179.863827,36.394944
2.128506,178.598512,36.394944
2.133617,176.967526,36.394944
2.150105,176.715750,36.394944
2.162821,173.320669,36.394944
2.987154,172.767898,36.394944
3.059802,169.677331,36.394944
3.200241,168.723312,36.394944
5.437996,168.723312,39.894944
5.443598,168.723312,44.524544
5.446494,168.723312,46.481344
5.452234,168.723312,50.894896
5.457875,168.723312,51.110944
5.463238,168.723312,53.206048
5.469010,168.723312,53.376384
5.474586,168.723312,54.465248
5.479951,168.723312,55.524496
5.485577,168.723312,55.740544
5.487147,168.723312,56.219520
5.490560,168.723312,57.378816
5.495998,168.723312,58.005984
5.501524,168.723312,58.413344
5.507345,168.723312,58.610896
5.510035,168.723312,59.094848
5.515757,168.723312,60.154096
5.517174,168.723312,60.465216
5.520112,168.723312,61.092384
5.522687,168.723312,61.181184
5.526105,168.723312,62.008416
5.527531,168.723312,62.217024
5.530710,168.723312,62.939232
5.532193,168.723312,63.042944
5.538712,168.723312,63.665126
5.541545,168.723312,63.860256
5.544329,168.723312,64.068864
5.545728,168.723312,64.878768
5.548704,168.723312,64.884864
5.550095,168.723312,65.042976
5.555939,168.723312,65.094816
5.558762,168.723312,66.291072
5.561501,168.723312,66.383654
5.564326,168.723312,66.642912
5.566990,168.723312,66.642944
5.576105,168.723312,66.736704
5.577420,168.723312,67.513286
5.580683,168.723312,67.672544
5.582266,168.723312,67.772544
5.585090,168.723312,67.872576
5.587911,168.723312,68.489856
5.590723,168.723312,68.958912
5.592204,168.723312,69.220646
5.592934,168.723312,69.310784
5.595866,168.723312,69.629344
5.599129,168.723312,69.673766
5.603252,168.723312,69.933024
5.604306,168.723312,70.181126
5.606313,168.723312,70.440384
5.607754,168.723312,70.598496
5.613502,168.723312,71.105856
5.616508,168.723312,71.846592
5.619360,168.723312,71.939174
5.622118,168.723312,72.155232
5.623501,168.723312,72.198432
5.624204,168.723312,72.198464
5.629666,168.723312,72.705824
5.632858,168.723312,73.068806
5.635580,168.723312,73.167616
5.638391,168.723312,73.266336
