Time,UB,LB
0.000000,387.353293,19.459200
0.016963,387.353293,36.394944
0.019622,387.353293,39.894944
0.022240,387.353293,44.524544
0.025747,387.353293,46.481344
0.028170,387.353293,46.972704
0.030819,387.353293,50.894896
0.030860,253.850717,50.894896
0.030881,247.561917,50.894896
0.030906,228.043357,50.894896
0.033092,194.569341,50.894896
0.033207,191.994150,50.894896
0.063048,191.384093,50.894896
0.070835,187.471635,50.894896
0.196751,187.069098,50.894896
0.313879,183.742890,50.894896
0.313914,176.302621,50.894896
0.313935,164.324861,50.894896
0.314085,158.398835,50.894896
0.314622,157.953235,50.894896
0.315806,152.454298,50.894896
0.315830,152.084269,50.894896
0.317811,145.823683,50.894896
0.325238,143.871728,50.894896
0.339275,141.862106,50.894896
0.495531,141.194083,50.894896
0.513467,140.168048,50.894896
0.547796,139.949498,50.894896
0.548561,139.084346,50.894896
1.022891,139.084346,51.110944
1.025215,139.084346,53.206048
1.027583,139.084346,53.376384
1.029898,139.084346,54.465248
1.032173,139.084346,55.524496
1.034583,139.084346,55.740544
1.035269,139.084346,56.219520
1.036661,139.084346,57.378816
1.038947,139.084346,58.005984
1.041180,139.084346,58.413344
1.043759,139.084346,58.610896
1.045086,139.084346,59.094848
1.047471,139.084346,60.154096
1.048099,139.084346,60.465216
1.049276,139.084346,61.092384
1.050407,139.084346,61.181184
1.052044,139.084346,62.008416
1.052652,139.084346,62.217024
1.053986,139.084346,62.939232
1.054595,139.084346,63.042944
1.057215,139.084346,63.665126
1.058424,139.084346,63.860256
1.059677,139.084346,64.068864
1.060279,139.084346,64.878768
1.061443,139.084346,64.884864
1.062051,139.084346,65.042976
1.064339,139.084346,65.094816
1.065491,139.084346,66.291072
1.066636,139.084346,66.383654
1.067954,139.084346,66.642912
1.069102,139.084346,66.642944
1.071417,139.084346,66.736704
1.071739,139.084346,67.513286
1.072866,139.084346,67.672544
1.073536,139.084346,67.772544
1.074686,139.084346,67.872576
1.075953,139.084346,68.489856
1.077096,139.084346,68.958912
1.077740,139.084346,69.220646
1.078072,139.084346,69.310784
1.079256,139.084346,69.629344
1.080441,139.084346,69.673766
1.081588,139.084346,69.933024
1.081892,139.084346,70.181126
1.082456,139.084346,70.440384
1.083068,139.084346,70.598496
1.085445,139.084346,71.105856
1.086583,139.084346,71.846592
1.087735,139.084346,71.939174
1.088856,139.084346,72.155232
1.089417,139.084346,72.198432
1.089723,139.084346,72.198464
1.092085,139.084346,72.705824
1.093300,139.084346,73.068806
1.094449,139.084346,73.167616
1.095619,139.084346,73.266336
1.096773,139.084346,73.328064
1.097078,139.084346,73.377446
1.097642,139.084346,73.523200
1.098322,139.084346,73.773696
1.099035,139.084346,74.007072
1.099342,139.084346,74.042896
1.100482,139.084346,74.258944
1.101906,139.084346,74.302176
1.103026,139.084346,74.514432
1.103648,139.084346,74.866304
1.104830,139.084346,75.229286
1.105130,139.084346,75.550272
1.105703,139.084346,75.642854
1.106264,139.084346,75.736646
1.106886,139.084346,75.883648
1.108056,139.084346,75.902144
1.109209,139.084346,75.995904
1.109393,139.084346,76.135328
1.110056,139.084346,76.154016
1.110659,139.084346,76.323200
1.111323,139.084346,76.524384
1.112485,139.084346,76.661376
1.113649,139.084346,76.699584
1.114240,139.084346,76.772486
1.114811,139.084346,76.970016
1.115410,139.084346,77.402112
1.115721,139.084346,77.451494
1.116309,139.084346,77.494694
1.116621,139.084346,77.710752
1.117393,139.084346,77.753984
1.117980,139.084346,77.797216
1.119155,139.084346,78.218112
1.119493,139.084346,78.261344
1.120689,139.084346,78.376224
1.121871,139.084346,78.484864
1.122221,139.084346,78.569984
1.122837,139.084346,78.624326
1.123147,139.084346,78.672496
1.124347,139.084346,78.821856
1.124657,139.084346,78.888544
1.125003,139.084346,78.932966
1.125589,139.084346,79.329216
1.126338,139.084346,79.440326
1.126634,139.084346,79.598438
1.127803,139.084346,79.857696
1.129039,139.084346,79.976192
1.130175,139.084346,80.026880
1.130530,139.084346,80.069952
1.130697,139.084346,80.365056
1.131282,139.084346,80.421824
1.131602,139.084346,80.513248
1.132753,139.084346,80.724448
1.133440,139.084346,80.846534
