Time,UB,LB
0.000000,310.850144,20.102432
0.004642,310.850144,33.357942
0.006794,310.850144,34.523392
0.008376,310.850144,36.404822
0.009093,310.850144,39.409763
0.009616,310.850144,41.123363
0.010774,310.850144,42.187523
0.010991,310.850144,43.445558
0.011868,310.850144,43.901123
0.012431,310.850144,44.170102
0.013179,310.850144,44.389974
0.013609,310.850144,44.560374
0.014298,310.850144,47.229430
0.014693,310.850144,48.093654
0.014883,310.850144,48.264054
0.015241,310.850144,48.589942
0.016292,310.850144,48.755414
0.016621,310.850144,48.925814
0.017263,310.850144,49.133142
0.017645,310.850144,49.233072
0.018183,310.850144,49.518224
0.018382,310.850144,49.725622
0.018572,310.850144,49.889987
0.018984,310.850144,51.421942
0.019393,310.850144,51.499654
0.019640,310.850144,51.641846
0.020326,310.850144,51.736822
0.020628,310.850144,52.293622
0.021630,310.850144,52.629494
0.021943,310.850144,52.735510
0.022431,310.850144,52.907184
0.022826,310.850144,52.971386
0.023034,310.850144,52.983670
0.023179,310.850144,53.633146
0.023471,310.850144,54.139174
0.023645,310.850144,54.147824
0.023745,310.850144,54.587350
0.024091,310.850144,54.975024
0.024282,310.850144,55.010864
0.024491,310.850144,55.345526
0.024810,310.850144,55.651510
0.024982,310.850144,56.051542
0.025141,310.850144,56.097274
0.025544,310.850144,56.325584
0.025772,310.850144,56.809558
0.026129,310.850144,56.997264
0.026491,310.850144,57.055174
0.026622,310.850144,57.057718
0.026803,310.850144,57.503350
0.026970,310.850144,57.536784
0.027150,310.850144,58.080022
0.027468,310.850144,58.231824
0.027658,310.850144,58.291030
0.027838,310.850144,58.831750
0.028012,310.850144,59.725558
0.028200,310.850144,59.800954
0.028402,310.850144,60.065062
0.028605,310.850144,60.067606
0.029013,310.850144,60.142870
0.029263,310.850144,60.313222
0.029379,310.850144,60.761398
0.029582,310.850144,60.955184
0.029690,310.850144,61.207030
0.029784,310.850144,61.626864
0.029968,310.850144,61.916902
0.030188,310.850144,61.919446
0.030546,310.850144,62.365078
0.030743,310.850144,62.614582
0.031110,310.850144,62.981062
0.031239,310.850144,62.983606
0.031452,310.850144,63.058870
0.031566,310.850144,63.400918
0.031731,310.850144,63.549142
0.032497,310.850144,63.597274
0.032702,310.850144,63.849142
0.033095,310.850144,64.139110
