Time,UB,LB
0.000000,502.683194,14.907360
0.057539,502.683194,23.559200
0.057637,256.944131,23.559200
0.057775,221.099126,23.559200
0.057870,209.121366,23.559200
0.058564,206.457408,23.559200
0.059125,204.296928,23.559200
0.061842,204.222710,23.559200
0.061975,201.763510,23.559200
0.065290,201.043738,23.559200
0.065397,198.584538,23.559200
0.067231,195.067066,23.559200
0.069670,193.166192,23.559200
0.081467,189.474490,23.559200
0.087250,188.658672,23.559200
0.087799,184.338928,23.559200
0.100407,182.785984,23.559200
0.106418,180.489722,23.559200
0.112344,174.529104,23.559200
0.137708,172.820528,23.559200
0.148176,163.835238,23.559200
0.685575,162.798109,23.559200
0.686157,161.278397,23.559200
2.037929,156.840349,23.559200
7.942666,156.521811,23.559200
14.891399,156.521811,24.959200
14.903893,156.521811,27.485088
17.010799,156.521811,30.028288
17.022146,156.521811,31.436928
17.027809,156.521811,33.148032
17.038740,156.521811,33.177664
17.044950,156.521811,33.559130
17.056234,156.521811,33.731968
17.061838,156.521811,34.122080
17.068694,156.521811,34.214688
17.071369,156.521811,34.562810
17.077607,156.521811,35.877664
17.083584,156.521811,36.862819
17.086561,156.521811,37.262810
17.092427,156.521811,38.682496
17.095103,156.521811,39.320832
17.100157,156.521811,39.868928
17.101491,156.521811,40.629408
17.113061,156.521811,40.725664
17.118449,156.521811,40.826960
17.123559,156.521811,40.923216
17.126357,156.521811,41.049248
17.137632,156.521811,41.145504
17.143119,156.521811,41.191168
17.145760,156.521811,43.029344
17.149900,156.521811,43.096048
17.153153,156.521811,43.226896
17.154635,156.521811,43.399770
17.156201,156.521811,43.425664
17.162305,156.521811,43.449184
17.165106,156.521811,43.492368
17.170677,156.521811,43.623216
17.173330,156.521811,43.845504
17.178602,156.521811,44.047968
17.183790,156.521811,44.444288
17.195238,156.521811,44.722010
17.198023,156.521811,45.007232
17.200773,156.521811,46.329472
17.206255,156.521811,47.022016
17.218916,156.521811,47.534336
17.221709,156.521811,47.551616
17.227142,156.521811,47.796096
17.229778,156.521811,47.838016
19.138827,156.521811,47.930656
19.144947,156.521811,48.120672
19.146597,156.521811,48.272640
19.149173,156.521811,48.496096
19.151824,156.521811,49.004704
19.154425,156.521811,49.118336
19.159896,156.521811,49.401024
19.165047,156.521811,49.614592
19.170414,156.521811,50.144192
19.172933,156.521811,50.812048
19.174205,156.521811,51.208368
19.176955,156.521811,51.373792
19.178157,156.521811,51.512048
19.179405,156.521811,51.561504
19.181872,156.521811,51.763968
19.184337,156.521811,52.015613
19.184992,156.521811,52.067648
19.186175,156.521811,52.160288
19.191383,156.521811,52.502272
19.193876,156.521811,53.162656
19.196394,156.521811,53.310784
19.201487,156.521811,53.486176
19.206475,156.521811,53.615808
19.209220,156.521811,53.840384
19.211785,156.521811,53.862656
19.214288,156.521811,53.919488
19.215775,156.521811,54.012128
19.220872,156.521811,54.315808
19.223365,156.521811,54.483520
19.226209,156.521811,54.510816
19.231738,156.521811,54.641664
19.234551,156.521811,54.910854
19.240265,156.521811,55.069984
19.242010,156.521811,55.183520
19.244805,156.521811,55.204544
19.246146,156.521811,55.440454
19.248817,156.521811,55.620672
19.251590,156.521811,55.646656
19.254127,156.521811,55.755232
19.255336,156.521811,56.140454
19.258030,156.521811,56.150272
19.259287,156.521811,56.177520
19.261901,156.521811,56.281216
19.267134,156.521811,56.455232
19.268364,156.521811,56.573840
19.273325,156.521811,56.639040
19.274801,156.521811,56.670054
19.276052,156.521811,56.810816
19.278671,156.521811,56.850272
19.280033,156.521811,56.877520
19.282670,156.521811,56.984832
19.283318,156.521811,57.004640
19.284719,156.521811,57.065094
19.286022,156.521811,57.308320
19.287175,156.521811,57.379872
19.287795,156.521811,57.400960
19.290536,156.521811,57.510816
19.293614,156.521811,57.704640
19.294969,156.521811,58.173696
19.296263,156.521811,58.503424
19.301668,156.521811,58.607046
19.306870,156.521811,59.033024
19.309785,156.521811,59.136646
19.312637,156.521811,59.183776
19.315758,156.521811,59.428064
19.318371,156.521811,59.567648
19.323709,156.521811,59.733024
19.326656,156.521811,59.836646
19.329353,156.521811,60.128064
19.331759,156.521811,60.262624
19.332940,156.521811,60.521894
19.335437,156.521811,60.540464
19.336883,156.521811,60.657664
19.338055,156.521811,60.851584
19.350910,156.521811,60.887165
19.352493,156.521811,60.916934
19.355231,156.521811,61.051494
19.356728,156.521811,61.331808
19.358247,156.521811,61.381184
19.363737,156.521811,61.446534
19.365006,156.521811,61.577478
19.370125,156.521811,61.635488
19.370760,156.521811,61.728128
19.373442,156.521811,61.751494
19.374883,156.521811,62.031808
19.376168,156.521811,62.081184
19.381152,156.521811,62.146534
19.382385,156.521811,62.197149
19.384844,156.521811,62.281094
19.385435,156.521811,62.395904
19.387989,156.521811,62.676134
19.388622,156.521811,62.897149
19.391001,156.521811,63.505792
19.393614,156.521811,63.830400
19.396134,156.521811,63.851424
19.397307,156.521811,64.114464
19.399754,156.521811,64.170054
19.402178,156.521811,64.352669
19.403337,156.521811,64.509504
19.405840,156.521811,64.551424
19.407034,156.521811,64.565094
19.409601,156.521811,64.644064
19.410776,156.521811,64.699654
19.411996,156.521811,64.720640
19.412587,156.521811,65.024320
19.412894,156.521811,65.039104
19.414061,156.521811,65.094694
19.415232,156.521811,65.116960
19.416409,156.521811,65.285920
19.417614,156.521811,65.344064
19.418840,156.521811,65.356576
19.420484,156.521811,65.399654
19.421705,156.521811,65.420640
19.422308,156.521811,65.739104
19.423496,156.521811,65.745360
19.424957,156.521811,65.794694
19.426198,156.521811,65.873664
19.426791,156.521811,65.929254
19.427379,156.521811,65.985920
19.428600,156.521811,66.006944
19.429182,156.521811,66.049040
19.429836,156.521811,66.141680
19.432271,156.521811,66.268704
19.432881,156.521811,66.318272
19.436317,156.521811,66.324294
19.436977,156.521811,66.445360
19.438274,156.521811,66.523200
19.439035,156.521811,66.867616
19.439743,156.521811,67.150272
19.440424,156.521811,67.429296
19.441312,156.521811,67.441440
19.442024,156.521811,67.728000
19.447171,156.521811,67.762624
19.449793,156.521811,68.078525
19.452607,156.521811,68.132992
19.458029,156.521811,68.157664
19.460668,156.521811,68.292224
19.461879,156.521811,68.528032
19.467000,156.521811,68.574877
19.470075,156.521811,68.662592
19.472726,156.521811,68.687264
19.473979,156.521811,68.739168
19.475495,156.521811,68.887418
19.477096,156.521811,68.992224
19.478459,156.521811,69.042848
19.479166,156.521811,69.057632
19.481937,156.521811,69.134192
19.482594,156.521811,69.135488
19.485383,156.521811,69.183520
19.487981,156.521811,69.362592
19.490585,156.521811,69.387264
19.492049,156.521811,69.437872
19.492375,156.521811,69.439168
19.493589,156.521811,69.515747
19.494301,156.521811,69.521824
19.494901,156.521811,69.530512
19.496146,156.521811,69.534045
19.497436,156.521811,69.707104
19.499027,156.521811,69.757632
19.501558,156.521811,69.781094
19.502817,156.521811,69.798403
19.503548,156.521811,69.834192
19.504160,156.521811,69.883520
19.506596,156.521811,69.892192
19.507914,156.521811,69.916864
19.508555,156.521811,70.009373
19.511083,156.521811,70.030397
19.512256,156.521811,70.054042
19.512982,156.521811,70.176134
19.514188,156.521811,70.234045
19.515625,156.521811,70.287232
19.516832,156.521811,70.310694
19.517420,156.521811,70.697152
19.522809,156.521811,70.705734
19.523419,156.521811,70.730397
19.524825,156.521811,71.010694
19.525443,156.521811,71.282464
19.526960,156.521811,71.339040
19.528161,156.521811,71.405734
19.528758,156.521811,71.464893
19.530038,156.521811,71.540294
19.530351,156.521811,71.544029
19.532932,156.521811,71.689565
19.533603,156.521811,71.935334
19.533919,156.521811,72.128000
19.534617,156.521811,72.152672
19.537062,156.521811,72.164893
19.538354,156.521811,72.185917
19.538950,156.521811,72.332992
19.544310,156.521811,72.431680
19.544731,156.521811,72.449088
19.545465,156.521811,72.524320
19.546757,156.521811,72.728032
19.552209,156.521811,72.828000
19.552987,156.521811,72.852672
19.555595,156.521811,72.862592
19.558390,156.521811,72.999549
19.559630,156.521811,73.058886
19.562136,156.521811,73.257632
19.564742,156.521811,73.323168
19.566221,156.521811,73.373664
19.567419,156.521811,73.453926
19.569849,156.521811,73.461360
19.570442,156.521811,73.562592
19.572869,156.521811,73.588486
19.574060,156.521811,73.620413
19.574892,156.521811,73.645440
19.576283,156.521811,73.699549
19.577462,156.521811,73.744032
19.580389,156.521811,73.765040
19.580737,156.521811,73.768704
19.582004,156.521811,73.857680
19.583274,156.521811,73.903264
19.583881,156.521811,73.957632
19.586389,156.521811,73.983526
19.587601,156.521811,74.034272
19.589104,156.521811,74.092192
19.590298,156.521811,74.139072
19.593014,156.521811,74.161360
19.593620,156.521811,74.273632
19.594960,156.521811,74.288486
19.596184,156.521811,74.298304
19.596778,156.521811,74.308192
19.597990,156.521811,74.457600
19.598707,156.521811,74.487232
19.599885,156.521811,74.603264
19.600473,156.521811,74.668672
19.601651,156.521811,74.683526
19.602831,156.521811,74.715514
19.603182,156.521811,74.818086
19.603784,156.521811,74.973632
19.604971,156.521811,74.998304
19.605549,156.521811,75.001968
19.605916,156.521811,75.060218
19.606623,156.521811,75.132864
19.606927,156.521811,75.155069
19.607496,156.521811,75.213126
19.608224,156.521811,75.368672
19.609403,156.521811,75.388512
19.610940,156.521811,75.419264
19.611715,156.521811,75.503232
19.612314,156.521811,75.527904
19.612623,156.521811,75.898272
19.613209,156.521811,76.034240
19.613888,156.521811,76.167456
19.618990,156.521811,76.226842
19.619384,156.521811,76.455168
19.619989,156.521811,76.642640
19.620365,156.521811,76.734240
19.621032,156.521811,76.758848
19.621339,156.521811,76.763808
19.622576,156.521811,76.850192
19.622887,156.521811,76.851488
19.624072,156.521811,76.854010
19.625802,156.521811,76.876125
19.631065,156.521811,77.067488
19.631694,156.521811,77.155168
19.632305,156.521811,77.160128
19.634794,156.521811,77.176282
19.636288,156.521811,77.246512
19.636885,156.521811,77.392192
19.639312,156.521811,77.423104
19.640082,156.521811,77.455264
19.640799,156.521811,77.463808
19.642404,156.521811,77.550192
19.642732,156.521811,77.603174
19.642897,156.521811,77.622976
