Time,UB,LB
0.000000,387.353293,19.459200
0.017584,387.353293,36.394944
0.020153,387.353293,39.894944
0.022644,387.353293,44.524544
0.026419,387.353293,46.481344
0.028992,387.353293,46.972704
0.031755,387.353293,50.894896
0.031799,253.850717,50.894896
0.031824,247.561917,50.894896
0.031853,228.043357,50.894896
0.034309,194.569341,50.894896
0.034439,191.994150,50.894896
0.065881,191.384093,50.894896
0.074289,187.471635,50.894896
0.201156,187.069098,50.894896
0.319959,183.742890,50.894896
0.319987,176.302621,50.894896
0.320002,164.324861,50.894896
0.320134,158.398835,50.894896
0.320650,157.953235,50.894896
0.321812,152.454298,50.894896
0.321842,152.084269,50.894896
0.323665,145.823683,50.894896
0.331232,143.871728,50.894896
0.345238,141.862106,50.894896
0.504158,141.194083,50.894896
0.521965,140.168048,50.894896
0.556455,139.949498,50.894896
0.557253,139.084346,50.894896
1.032032,139.084346,51.110944
1.034428,139.084346,53.206048
1.036778,139.084346,53.376384
1.039000,139.084346,54.465248
1.041289,139.084346,55.524496
1.043776,139.084346,55.740544
1.044450,139.084346,56.219520
1.045766,139.084346,57.378816
1.048063,139.084346,58.005984
1.050277,139.084346,58.413344
1.052701,139.084346,58.610896
1.053833,139.084346,59.094848
1.056145,139.084346,60.154096
1.056768,139.084346,60.465216
1.057920,139.084346,61.092384
1.059284,139.084346,61.181184
1.060705,139.084346,62.008416
1.061309,139.084346,62.217024
1.062495,139.084346,62.939232
1.063092,139.084346,63.042944
1.065709,139.084346,63.665126
1.066901,139.084346,63.860256
1.068040,139.084346,64.068864
1.068632,139.084346,64.878768
1.069774,139.084346,64.884864
1.070374,139.084346,65.042976
1.072761,139.084346,65.094816
1.073915,139.084346,66.291072
1.075092,139.084346,66.383654
1.076423,139.084346,66.642912
1.077572,139.084346,66.642944
1.079907,139.084346,66.736704
1.080219,139.084346,67.513286
1.081362,139.084346,67.672544
1.082047,139.084346,67.772544
1.083171,139.084346,67.872576
1.084308,139.084346,68.489856
1.085419,139.084346,68.958912
1.086029,139.084346,69.220646
1.086341,139.084346,69.310784
1.087498,139.084346,69.629344
1.088668,139.084346,69.673766
1.089885,139.084346,69.933024
1.090202,139.084346,70.181126
1.090776,139.084346,70.440384
