Time,UB,LB
0.000000,709.664632,8.730784
0.251353,709.664632,18.425205
0.251989,530.473595,18.425205
0.252681,483.742971,18.425205
0.258021,476.129451,18.425205
0.269256,463.372731,18.425205
0.279582,460.046291,18.425205
0.311681,456.315270,18.425205
0.369207,442.818744,18.425205
0.565020,378.956566,18.425205
0.565539,343.843286,18.425205
0.575979,326.971542,18.425205
0.576551,312.434219,18.425205
0.577038,305.468907,18.425205
0.593265,301.391638,18.425205
0.597689,297.687958,18.425205
0.643079,295.628989,18.425205
0.840256,295.415912,18.425205
0.968667,293.671653,18.425205
0.969211,286.706341,18.425205
0.983503,283.496485,18.425205
0.987401,281.027365,18.425205
1.003214,277.164168,18.425205
1.003750,270.198856,18.425205
1.109973,268.084672,18.425205
1.300379,266.961107,18.425205
1.527296,264.846923,18.425205
29.352588,260.626558,18.425205
29.353020,254.620968,18.425205
29.353448,247.655656,18.425205
29.416626,241.952467,18.425205
29.654012,239.838283,18.425205
30.121366,238.725915,18.425205
30.684398,237.034568,18.425205
640.230365,237.034568,19.008534
640.319878,237.034568,19.934454
640.429568,237.034568,20.277045
670.705885,237.034568,21.202965
670.755075,237.034568,21.786294
670.802791,237.034568,23.054805
670.829711,237.034568,33.917110
670.922134,237.034568,35.146678
671.010113,237.034568,36.454131
671.059344,237.034568,37.462774
671.161748,237.034568,37.620790
671.210410,237.034568,37.683699
671.255936,237.034568,38.147958
671.303404,237.034568,38.850358
671.350053,237.034568,39.172598
671.395143,237.034568,39.576958
671.453767,237.034568,39.594870
671.507693,237.034568,40.157811
671.538973,237.034568,40.262142
671.563973,237.034568,40.549174
671.619016,237.034568,41.234358
671.643882,237.034568,41.286782
671.666971,237.034568,41.387379
671.689725,237.034568,41.428766
671.716324,237.034568,42.258998
671.739385,237.034568,42.400982
671.766697,237.034568,42.663358
671.793899,237.034568,43.326934
671.849703,237.034568,44.373182
671.861264,237.034568,44.515166
671.873908,237.034568,45.028150
671.960390,237.034568,45.178742
671.989193,237.034568,45.246694
672.111322,237.034568,46.997238
672.141575,237.034568,47.565171
672.186405,237.034568,47.783715
672.247615,237.034568,47.805878
672.293869,237.034568,48.024422
672.355366,237.034568,48.265142
672.369585,237.034568,48.821910
672.415014,237.034568,49.076878
672.479294,237.034568,50.342899
672.502753,237.034568,50.561443
672.533280,237.034568,50.982390
672.582943,237.034568,51.509558
672.606277,237.034568,51.728102
672.637566,237.034568,51.781768
672.665958,237.034568,52.036736
672.697819,237.034568,52.923126
672.751086,237.034568,52.965742
672.816257,237.034568,53.361398
672.842095,237.034568,54.046579
672.853868,237.034568,54.265123
672.869542,237.034568,54.569974
672.925156,237.034568,54.824942
672.997366,237.034568,54.997110
673.025393,237.034568,55.121262
673.057486,237.034568,55.303350
673.084104,237.034568,55.801448
673.112388,237.034568,55.925600
673.145804,237.034568,56.725494
673.174370,237.034568,56.980462
673.208992,237.034568,57.162550
673.237051,237.034568,57.286702
673.269437,237.034568,57.529832
673.297349,237.034568,57.747702
673.309614,237.034568,57.784800
673.342818,237.034568,57.956968
673.356149,237.034568,58.890934
673.383411,237.034568,59.145902
673.416929,237.034568,59.318070
673.430259,237.034568,59.685352
673.442611,237.034568,59.940320
673.458802,237.034568,60.014390
673.474681,237.034568,60.122408
673.489052,237.034568,60.315645
673.504798,237.034568,60.760086
673.599437,237.034568,61.046454
673.613359,237.034568,61.051414
673.641909,237.034568,61.301422
673.658106,237.034568,61.850792
673.670845,237.034568,62.105760
673.685912,237.034568,62.277928
673.692603,237.034568,63.034766
673.726880,237.034568,63.206934
673.740602,237.034568,63.841526
673.789357,237.034568,64.006312
673.796240,237.034568,64.142781
673.845086,237.034568,64.261280
673.852844,237.034568,64.542742
673.896932,237.034568,64.834134
673.958626,237.034568,65.190286
673.975077,237.034568,65.372374
673.989194,237.034568,65.698326
674.040721,237.034568,66.809430
674.102669,237.034568,67.224221
674.129289,237.034568,67.355726
674.147029,237.034568,67.527894
674.153946,237.034568,67.624182
674.176776,237.034568,67.915574
674.208810,237.034568,67.925437
674.231815,237.034568,68.216829
674.263163,237.034568,68.779766
674.289464,237.034568,69.081021
674.315348,237.034568,69.480982
674.338176,237.034568,69.534038
674.345693,237.034568,69.772374
674.376750,237.034568,69.890870
674.407954,237.034568,70.192125
674.438170,237.034568,70.704470
674.496245,237.034568,71.006877
674.507733,237.034568,71.298269
674.522907,237.034568,71.747670
674.554233,237.034568,72.162461
674.567232,237.034568,72.562422
674.578714,237.034568,72.853814
674.593427,237.034568,72.863677
674.604604,237.034568,73.155069
674.618752,237.034568,73.273565
674.632758,237.034568,73.361174
674.662389,237.034568,73.664328
674.691230,237.034568,74.062390
674.717821,237.034568,74.216790
674.750206,237.034568,74.353782
674.784070,237.034568,74.829110
674.799330,237.034568,75.130365
674.813992,237.034568,75.217974
674.842869,237.034568,75.945117
674.848971,237.034568,76.236509
674.855753,237.034568,76.329078
674.888968,237.034568,76.743869
674.903156,237.034568,77.143830
674.915793,237.034568,77.298230
674.930548,237.034568,77.435222
674.945496,237.034568,77.445085
674.958250,237.034568,77.736477
674.973964,237.034568,77.934131
674.989679,237.034568,78.211805
674.997115,237.034568,78.299414
675.011655,237.034568,78.600669
675.026260,237.034568,79.000630
675.040126,237.034568,79.100790
675.055866,237.034568,79.155030
675.071186,237.034568,79.292022
675.086732,237.034568,79.410518
675.102097,237.034568,79.648854
675.167580,237.034568,79.662515
675.183836,237.034568,79.711773
675.199301,237.034568,79.917483
675.216538,237.034568,80.526525
675.222580,237.034568,80.817917
675.230222,237.034568,80.829174
675.245148,237.034568,81.084142
675.263166,237.034568,81.267318
675.278432,237.034568,81.637811
675.285992,237.034568,81.682109
675.292415,237.034568,82.082070
675.298536,237.034568,82.236470
675.305549,237.034568,82.373462
675.312532,237.034568,82.383325
675.318681,237.034568,82.510758
675.334896,237.034568,82.674717
675.341998,237.034568,82.730294
675.374940,237.034568,82.793213
675.383050,237.034568,82.982166
675.432872,237.034568,83.031549
675.465200,237.034568,83.366195
675.472959,237.034568,83.621163
675.481620,237.034568,83.736438
675.497412,237.034568,83.789782
675.532109,237.034568,84.348758
675.541116,237.034568,84.587094
675.578092,237.034568,84.650013
675.586020,237.034568,84.957462
675.634432,237.034568,85.464765
675.637825,237.034568,85.756157
675.641390,237.034568,85.903966
675.656855,237.034568,86.063606
675.682724,237.034568,86.112989
675.699777,237.034568,86.143955
675.707952,237.034568,86.214438
675.716277,237.034568,86.364861
675.740862,237.034568,86.817878
675.748887,237.034568,86.876182
675.764497,237.034568,87.047766
675.794694,237.034568,87.310614
675.802659,237.034568,87.668534
675.817931,237.034568,87.731453
675.821510,237.034568,87.920406
675.846869,237.034568,87.969789
675.862052,237.034568,88.038902
675.886373,237.034568,88.127307
675.895095,237.034568,88.340157
675.919377,237.034568,88.674678
675.926751,237.034568,88.990366
675.934464,237.034568,89.031510
675.964839,237.034568,89.168502
675.998885,237.034568,89.293966
676.007993,237.034568,89.446301
676.020192,237.034568,89.584787
676.034809,237.034568,89.653942
676.051128,237.034568,89.847635
676.055304,237.034568,89.895702
676.083100,237.034568,90.751446
676.098972,237.034568,91.001846
676.111321,237.034568,91.051229
676.118797,237.034568,91.303101
676.130715,237.034568,91.421597
676.142422,237.034568,91.756118
