Time,UB,LB
0.000000,319.120278,17.407360
0.010289,319.120278,30.017184
0.011590,319.120278,32.817184
0.012816,319.120278,36.520864
0.014642,319.120278,38.086304
0.015890,319.120278,41.617146
0.017114,319.120278,41.789984
0.019315,319.120278,42.340640
0.020654,319.120278,42.761536
0.022599,319.120278,42.920832
0.024095,319.120278,43.602336
0.025367,319.120278,45.320826
0.027244,319.120278,45.493664
0.027899,319.120278,45.587488
0.030180,319.120278,46.624512
0.032410,319.120278,46.797280
0.033176,319.120278,47.306016
0.034607,319.120278,47.631904
0.038516,319.120278,47.789946
0.039112,319.120278,48.056608
0.040250,319.120278,49.024506
0.040863,319.120278,49.129408
0.041744,319.120278,49.291168
0.042130,319.120278,49.775136
0.042723,319.120278,49.883680
0.043090,319.120278,50.672608
0.043109,169.364083,50.672608
0.043266,133.303888,50.672608
0.045001,132.085699,50.672608
0.058769,121.318960,50.672608
0.060238,117.818960,50.672608
0.150527,117.818960,50.772640
0.151088,117.818960,51.313344
0.151394,117.818960,51.335584
0.154063,117.818960,51.426880
0.154241,117.818960,51.587450
0.154826,117.818960,51.760288
0.155479,117.818960,51.918256
0.156051,117.818960,52.361504
0.157303,117.818960,52.524448
0.157899,117.818960,53.066464
0.159008,117.818960,53.115776
0.159825,117.818960,53.278720
0.160359,117.818960,53.542960
0.160912,117.818960,53.759008
0.161495,117.818960,53.982496
0.162118,117.818960,54.183696
0.162692,117.818960,54.297232
0.162988,117.818960,54.399744
0.163573,117.818960,54.476320
0.164195,117.818960,54.513280
0.164538,117.818960,55.039264
0.164875,117.818960,55.456528
0.165447,117.818960,55.672576
0.165605,117.818960,55.831808
0.166301,117.818960,56.536768
0.167067,117.818960,56.547856
0.167280,117.818960,56.604704
0.167891,117.818960,56.991104
0.169042,117.818960,57.154048
0.169680,117.818960,57.291040
0.171376,117.818960,57.347744
0.172642,117.818960,57.524416
0.172945,117.818960,57.672608
0.173734,117.818960,57.696064
0.174876,117.818960,57.745376
0.175863,117.818960,57.908320
0.176223,117.818960,58.172560
0.176799,117.818960,58.388608
0.176963,117.818960,58.450336
0.177754,117.818960,58.542928
0.178036,117.818960,58.612000
0.178699,117.818960,58.813296
0.179308,117.818960,58.926832
0.179623,117.818960,59.029344
0.179779,117.818960,59.067616
0.179932,117.818960,59.142880
0.180033,117.818960,59.709632
0.180658,117.818960,60.077504
0.181253,117.818960,60.086128
0.181419,117.818960,60.135546
0.181990,117.818960,60.240448
0.182279,117.818960,60.308384
0.182911,117.818960,60.461408
0.183789,117.818960,60.782464
0.184363,117.818960,60.831776
0.184660,117.818960,60.994720
0.184890,117.818960,61.166368
0.185687,117.818960,61.215680
0.186874,117.818960,61.258960
0.187192,117.818960,61.376288
0.187997,117.818960,61.536736
0.188302,117.818960,61.620704
0.188595,117.818960,61.783648
0.188764,117.818960,61.899696
0.189053,117.818960,61.920640
0.189581,117.818960,61.937968
0.190012,117.818960,62.013232
0.190239,117.818960,62.120736
0.190835,117.818960,62.154016
0.191156,117.818960,62.254016
0.192132,117.818960,62.325664
0.192451,117.818960,62.374976
0.192635,117.818960,62.537920
0.192736,117.818960,62.802160
0.192900,117.818960,62.903264
0.193070,117.818960,63.079936
0.193236,117.818960,63.172528
0.193546,117.818960,63.241600
0.193714,117.818960,63.413312
0.194643,117.818960,63.442896
0.194839,117.818960,63.472544
0.195564,117.818960,63.556432
0.195675,117.818960,63.839226
0.196291,117.818960,63.845408
0.196603,117.818960,63.939104
0.196910,117.818960,64.012064
0.197102,117.818960,64.177504
0.197786,117.818960,64.252768
0.198103,117.818960,64.491056
0.198730,117.818960,64.618112
0.199135,117.818960,64.654000
0.199438,117.818960,64.707104
0.200042,117.818960,64.870048
0.200377,117.818960,64.931776
0.200722,117.818960,65.007040
0.200892,117.818960,65.079968
0.201060,117.818960,65.091008
0.201228,117.818960,65.196016
0.201790,117.818960,65.412064
0.202403,117.818960,65.461376
0.202575,117.818960,65.488454
0.202796,117.818960,65.624320
0.202892,117.818960,65.747712
0.202989,117.818960,65.795968
0.203159,117.818960,65.824416
0.203905,117.818960,65.840326
0.204225,117.818960,65.845280
0.204389,117.818960,65.882432
0.204798,117.818960,65.888560
0.205128,117.818960,65.950288
0.205421,117.818960,65.957696
0.205536,117.818960,66.099584
0.205702,117.818960,66.166336
0.206012,117.818960,66.308346
0.206317,117.818960,66.328000
0.206484,117.818960,66.529296
0.206788,117.818960,66.550240
0.206885,117.818960,66.561440
0.207171,117.818960,66.567568
0.207471,117.818960,66.606944
0.207686,117.818960,66.642832
0.207779,117.818960,66.783616
0.207871,117.818960,66.969926
0.207966,117.818960,67.116992
0.208135,117.818960,67.376250
0.208425,117.818960,67.484864
0.209043,117.818960,67.491040
0.209155,117.818960,67.542906
0.209337,117.818960,67.549088
0.209648,117.818960,67.647808
0.209979,117.818960,67.802128
0.210074,117.818960,68.013152
0.210424,117.818960,68.102144
0.211023,117.818960,68.177408
0.211212,117.818960,68.236672
0.211410,117.818960,68.287296
0.211763,117.818960,68.293536
0.212063,117.818960,68.356480
0.212247,117.818960,68.588544
0.212597,117.818960,68.666320
0.212894,117.818960,68.805824
0.213484,117.818960,68.807104
0.214078,117.818960,68.856416
0.214342,117.818960,68.882368
0.214855,117.818960,68.891130
0.215237,117.818960,68.931680
0.215360,117.818960,68.968768
0.215661,117.818960,69.061216
0.215757,117.818960,69.063968
0.215942,117.818960,69.081024
0.216829,117.818960,69.120656
0.217432,117.818960,69.235366
0.217729,117.818960,69.283600
0.218048,117.818960,69.336704
0.218206,117.818960,69.374992
0.218416,117.818960,69.432896
0.218961,117.818960,69.458886
0.219174,117.818960,69.494624
0.219357,117.818960,69.499648
0.219460,117.818960,69.528096
0.219632,117.818960,69.561376
0.220262,117.818960,69.586112
0.220452,117.818960,69.636640
0.220552,117.818960,69.653968
0.220711,117.818960,69.825616
0.221323,117.818960,69.874928
0.221483,117.818960,69.894752
0.221856,117.818960,69.980992
0.222028,117.818960,69.987280
0.222324,117.818960,70.012026
0.222683,117.818960,70.037872
0.222783,117.818960,70.041664
0.222948,117.818960,70.085920
0.223206,117.818960,70.090976
0.223305,117.818960,70.173632
0.223462,117.818960,70.203328
0.223624,117.818960,70.246624
0.224307,117.818960,70.253920
0.224387,117.818960,70.265056
0.224688,117.818960,70.265120
0.224854,117.818960,70.303238
0.225073,117.818960,70.332864
0.225367,117.818960,70.518160
0.225466,117.818960,70.562496
0.225565,117.818960,70.579888
0.225874,117.818960,70.680992
0.226372,117.818960,70.795936
0.226475,117.818960,70.882336
0.226636,117.818960,70.886080
0.226737,117.818960,70.930592
0.227347,117.818960,71.042816
0.227542,117.818960,71.043974
0.227641,117.818960,71.062688
0.227829,117.818960,71.079930
0.227986,117.818960,71.116966
0.228346,117.818960,71.158896
0.228449,117.818960,71.197168
0.228539,117.818960,71.203206
0.228697,117.818960,71.209472
0.228986,117.818960,71.252768
0.229094,117.818960,71.272432
0.229162,117.818960,71.395846
0.229319,117.818960,71.462464
0.229420,117.818960,71.476256
0.229827,117.818960,71.572448
0.230099,117.818960,71.624384
0.230418,117.818960,71.639104
0.230533,117.818960,71.682336
0.230904,117.818960,71.691130
0.231254,117.818960,71.780000
0.231441,117.818960,71.824378
0.231736,117.818960,71.893504
0.232025,117.818960,71.900848
0.232189,117.818960,71.913158
0.232290,117.818960,71.989533
0.232489,117.818960,71.990976
0.232675,117.818960,71.997216
0.232993,117.818960,72.056352
0.233343,117.818960,72.114464
0.233644,117.818960,72.277408
0.234143,117.818960,72.292000
0.234244,117.818960,72.302144
0.234433,117.818960,72.311840
0.234619,117.818960,72.320576
0.234930,117.818960,72.368800
0.235139,117.818960,72.370000
0.235327,117.818960,72.431686
0.235625,117.818960,72.435264
0.235732,117.818960,72.445376
0.236092,117.818960,72.465184
0.236962,117.818960,72.590960
0.237135,117.818960,72.628128
0.237491,117.818960,72.647776
0.237657,117.818960,72.731744
0.237817,117.818960,72.760208
0.238002,117.818960,72.779776
0.238102,117.818960,72.787136
0.238466,117.818960,72.807008
0.238568,117.818960,72.827936
0.238942,117.818960,72.861318
0.239052,117.818960,72.868736
0.239477,117.818960,72.876096
0.239661,117.818960,72.912016
0.239964,117.818960,72.981088
0.240286,117.818960,73.031680
0.240516,117.818960,73.051456
0.240709,117.818960,73.116954
0.240872,117.818960,73.118112
0.240974,117.818960,73.135264
0.241150,117.818960,73.289792
0.241252,117.818960,73.295920
0.241570,117.818960,73.435424
0.241876,117.818960,73.436704
0.242048,117.818960,73.474976
0.242248,117.818960,73.486016
0.242361,117.818960,73.511968
