Time,UB,LB
0.000000,310.850144,20.102432
0.003670,310.850144,33.357942
0.005496,310.850144,34.523392
0.006162,310.850144,36.404822
0.006744,310.850144,39.409763
0.007331,310.850144,41.123363
0.008653,310.850144,42.187523
0.008855,310.850144,43.445558
0.009558,310.850144,43.901123
0.009997,310.850144,44.170102
0.010494,310.850144,44.389974
0.010856,310.850144,44.560374
0.011446,310.850144,47.229430
0.011792,310.850144,48.093654
0.011986,310.850144,48.264054
0.012322,310.850144,48.589942
0.013347,310.850144,48.755414
0.013662,310.850144,48.925814
0.014210,310.850144,49.133142
0.014531,310.850144,49.233072
0.014989,310.850144,49.518224
0.015148,310.850144,49.725622
0.015305,310.850144,49.889987
0.015673,310.850144,51.421942
0.016097,310.850144,51.499654
0.016331,310.850144,51.641846
0.016949,310.850144,51.736822
0.017240,310.850144,52.293622
0.018245,310.850144,52.629494
0.018857,310.850144,52.735510
0.019280,310.850144,52.907184
0.019662,310.850144,52.971386
0.020023,310.850144,52.983670
0.020193,310.850144,53.633146
0.020512,310.850144,54.139174
0.020713,310.850144,54.147824
0.020827,310.850144,54.587350
0.021223,310.850144,54.975024
0.021387,310.850144,55.010864
0.021567,310.850144,55.345526
0.021849,310.850144,55.651510
0.022021,310.850144,56.051542
0.022179,310.850144,56.097274
0.022570,310.850144,56.325584
0.022768,310.850144,56.809558
0.023075,310.850144,56.997264
0.023366,310.850144,57.055174
0.023471,310.850144,57.057718
0.023630,310.850144,57.503350
0.023904,310.850144,57.536784
0.024191,310.850144,58.080022
0.024571,310.850144,58.231824
0.024732,310.850144,58.291030
0.024906,310.850144,58.831750
0.025078,310.850144,59.725558
0.025280,310.850144,59.800954
0.025593,310.850144,60.065062
0.025824,310.850144,60.067606
0.026225,310.850144,60.142870
0.026432,310.850144,60.313222
0.026523,310.850144,60.761398
0.026698,310.850144,60.955184
0.026802,310.850144,61.207030
0.026895,310.850144,61.626864
0.027062,310.850144,61.916902
0.027252,310.850144,61.919446
0.027548,310.850144,62.365078
0.027715,310.850144,62.614582
0.028068,310.850144,62.981062
0.028187,310.850144,62.983606
0.028354,310.850144,63.058870
0.028450,310.850144,63.400918
0.028604,310.850144,63.549142
0.029261,310.850144,63.597274
0.029462,310.850144,63.849142
0.029809,310.850144,64.139110
0.029994,310.850144,64.273782
0.030185,310.850144,64.387270
0.030276,310.850144,64.660182
0.030575,310.850144,64.681200
0.030760,310.850144,64.832902
0.030854,310.850144,64.835446
0.031016,310.850144,64.921942
0.031291,310.850144,65.174950
0.031459,310.850144,65.281078
0.031549,310.850144,65.620582
0.031640,310.850144,65.623126
0.031787,310.850144,65.747830
0.032097,310.850144,65.796016
0.032290,310.850144,66.009590
0.032480,310.850144,66.032982
0.032640,310.850144,66.068758
0.032808,310.850144,66.316918
0.032898,310.850144,66.375034
0.033014,310.850144,66.383702
0.033362,310.850144,66.577414
0.033475,310.850144,67.055110
0.033569,310.850144,67.120630
0.033731,310.850144,67.244182
0.033911,310.850144,67.397158
0.034179,310.850144,67.472422
0.034289,310.850144,67.474966
0.034444,310.850144,67.518224
0.034626,310.850144,67.552822
0.034808,310.850144,68.071382
0.035163,310.850144,68.090950
0.035261,310.850144,68.178742
0.035539,310.850144,68.290966
0.035714,310.850144,68.331830
0.035899,310.850144,68.452784
0.036207,310.850144,68.497158
0.036325,310.850144,68.536582
0.036395,310.850144,68.539126
0.036487,310.850144,68.747830
0.036780,310.850144,68.984758
0.036884,310.850144,69.126874
0.037071,310.850144,69.248998
0.037240,310.850144,69.289782
0.037430,310.850144,69.336752
0.037621,310.850144,69.499696
0.037734,310.850144,69.551542
0.037884,310.850144,69.563824
0.038054,310.850144,69.621904
0.038166,310.850144,69.694630
0.038260,310.850144,69.825584
0.038410,310.850144,70.116982
0.038701,310.850144,70.120630
0.038860,310.850144,70.142806
0.039034,310.850144,70.161456
0.039228,310.850144,70.313158
0.039326,310.850144,70.377430
0.039497,310.850144,70.388422
0.039566,310.850144,70.390966
0.039658,310.850144,70.651472
0.039833,310.850144,70.662582
0.039931,310.850144,70.730470
0.040028,310.850144,70.936624
0.040126,310.850144,71.048950
0.040336,310.850144,71.206966
0.040537,310.850144,71.466422
0.040974,310.850144,71.489782
0.041170,310.850144,71.624278
0.041269,310.850144,71.750230
0.041384,310.850144,72.024272
0.041549,310.850144,72.147824
0.041775,310.850144,72.164998
0.042126,310.850144,72.557750
0.042364,310.850144,72.610630
0.042433,310.850144,72.700982
0.042636,310.850144,72.830554
0.042755,310.850144,72.877488
0.042962,310.850144,72.952678
