Time,UB,LB
0.000000,443.919229,12.991328
0.135598,443.919229,21.643168
0.135847,248.394587,21.643168
0.136055,236.416827,21.643168
0.136848,230.242197,21.643168
0.137848,227.773077,21.643168
0.141917,225.963285,21.643168
0.148201,225.243512,21.643168
0.148514,222.784312,21.643168
0.152957,221.466820,21.643168
0.157542,218.180474,21.643168
0.173946,218.169399,21.643168
0.179390,215.874244,21.643168
0.184262,215.810170,21.643168
0.185303,214.990426,21.643168
0.190727,214.268006,21.643168
0.191817,209.948262,21.643168
0.209283,195.513941,21.643168
0.215858,195.338741,21.643168
0.216276,195.037303,21.643168
0.221475,194.948977,21.643168
0.222038,194.647539,21.643168
0.222328,194.117939,21.643168
0.227924,192.034820,21.643168
0.228202,191.277058,21.643168
0.228672,190.975620,21.643168
0.239206,186.230317,21.643168
0.240038,184.699279,21.643168
0.258578,184.185527,21.643168
0.266503,183.136309,21.643168
0.285081,180.840047,21.643168
0.303358,180.761103,21.643168
0.304272,179.879409,21.643168
0.495454,179.622515,21.643168
0.495662,175.433715,21.643168
2.205555,174.526579,21.643168
2.205737,171.668817,21.643168
2.214145,170.008179,21.643168
2.214576,168.477141,21.643168
2.231868,167.711917,21.643168
2.232177,166.180879,21.643168
2.248501,163.951279,21.643168
2.248974,157.790641,21.643168
2.338147,157.532847,21.643168
2.379739,156.011813,21.643168
2.381838,154.162595,21.643168
2.382413,153.103395,21.643168
2.386203,152.497029,21.643168
2.837232,150.350108,21.643168
2.837620,146.521946,21.643168
23.425848,143.761388,21.643168
23.426049,142.702188,21.643168
24.757442,139.061389,21.643168
60.049445,139.061389,23.120928
60.080714,139.061389,25.898688
60.096032,139.061389,27.507296
60.126002,139.061389,30.841856
60.142612,139.061389,31.920848
60.173277,139.061389,32.136896
60.187777,139.061389,32.957920
60.217839,139.061389,33.987552
60.238257,139.061389,34.372698
60.252791,139.061389,34.545536
60.259300,139.061389,36.550448
60.273176,139.061389,36.661600
60.287144,139.061389,36.765312
60.294300,139.061389,38.076378
60.301117,139.061389,38.617152
60.307428,139.061389,39.130720
60.321881,139.061389,39.439296
