Time,UB,LB
0.000000,709.664632,8.730784
34.386538,709.664632,28.459813
34.388381,530.473595,28.459813
34.388830,483.742971,28.459813
34.393163,476.129451,28.459813
34.409134,463.372731,28.459813
34.421797,460.046291,28.459813
34.491069,456.315270,28.459813
34.616100,442.818744,28.459813
35.002571,378.956566,28.459813
35.003022,343.843286,28.459813
35.012695,326.971542,28.459813
35.013213,312.434219,28.459813
35.013661,305.468907,28.459813
35.044692,301.391638,28.459813
35.055941,297.687958,28.459813
35.188900,295.628989,28.459813
35.794203,295.415912,28.459813
36.007270,293.671653,28.459813
36.007718,286.706341,28.459813
36.037096,283.496485,28.459813
36.045797,281.027365,28.459813
36.085543,277.164168,28.459813
36.086016,270.198856,28.459813
36.356201,268.084672,28.459813
36.850880,266.961107,28.459813
37.467552,264.846923,28.459813
99.503859,260.626558,28.459813
99.504392,254.620968,28.459813
99.504858,247.655656,28.459813
99.666548,241.952467,28.459813
100.386847,239.838283,28.459813
101.655986,238.725915,28.459813
103.166622,237.034568,28.459813
1468.303457,237.034568,30.524994
1521.449930,237.034568,31.450914
1521.980924,237.034568,31.870253
1522.580003,237.034568,32.796173
1522.915600,237.034568,35.884435
1523.166001,237.034568,40.480845
1523.336574,237.034568,49.734042
1524.104815,237.034568,51.305626
1524.810393,237.034568,51.848226
1524.870003,237.034568,52.888776
1524.935233,237.034568,53.095408
1525.218776,237.034568,53.675962
1525.401688,237.034568,53.699088
1525.594244,237.034568,53.842646
1525.716394,237.034568,54.074714
1525.896398,237.034568,54.425370
1525.966867,237.034568,55.077640
1526.094875,237.034568,55.837622
1526.157121,237.034568,56.212982
1526.204205,237.034568,56.864139
1526.300491,237.034568,57.004282
1526.356410,237.034568,57.034571
1526.488480,237.034568,57.169786
1526.688623,237.034568,57.447976
1526.760092,237.034568,57.580104
1526.791305,237.034568,58.037498
1526.844669,237.034568,58.225242
1526.952961,237.034568,58.464008
1527.055830,237.034568,59.625797
1527.094081,237.034568,60.941800
1527.156932,237.034568,61.185099
1527.204888,237.034568,61.772291
1527.285555,237.034568,61.846702
1527.334476,237.034568,62.688250
1527.469282,237.034568,62.782074
1527.613782,237.034568,63.494390
1527.642747,237.034568,64.084534
1527.667101,237.034568,64.938842
1527.839377,237.034568,65.172291
1528.016476,237.034568,65.225270
1528.080589,237.034568,65.319094
1528.121319,237.034568,65.319528
1528.151156,237.034568,66.182074
1528.322465,237.034568,66.460264
1528.366782,237.034568,66.554088
1528.392497,237.034568,66.647043
1528.516464,237.034568,66.740867
1528.633947,237.034568,67.317850
1528.729974,237.034568,67.411674
1528.764987,237.034568,67.484534
1528.819146,237.034568,67.898699
1528.914027,237.034568,68.719094
1528.968785,237.034568,68.719528
1529.019678,237.034568,68.934059
1529.275205,237.034568,69.328136
1529.373545,237.034568,69.606901
1529.433843,237.034568,69.700725
1529.469649,237.034568,69.954088
1529.524789,237.034568,70.140867
1529.691857,237.034568,70.494362
1529.791439,237.034568,70.811674
1529.849108,237.034568,70.869347
1529.917019,237.034568,70.963171
1529.947435,237.034568,71.183688
1529.960872,237.034568,71.483656
1529.983484,237.034568,71.679386
1530.005955,237.034568,72.316754
1530.129919,237.034568,72.479386
1530.141804,237.034568,72.571051
1530.218509,237.034568,72.605027
1530.264720,237.034568,72.710830
1530.311117,237.034568,72.913946
1530.337095,237.034568,73.100725
1530.402700,237.034568,73.713946
1530.415096,237.034568,73.773643
1530.544819,237.034568,74.320122
1530.572957,237.034568,74.363171
1530.638463,237.034568,74.583688
1530.662757,237.034568,74.883656
1530.708607,237.034568,75.971051
1530.850328,237.034568,76.005027
1530.960668,237.034568,76.850123
1530.977354,237.034568,77.156338
1531.043116,237.034568,77.323029
1531.087138,237.034568,77.410635
1531.117529,237.034568,77.861416
1531.150876,237.034568,78.421928
1531.275100,237.034568,78.823029
1531.289448,237.034568,79.353746
1531.352687,237.034568,79.429205
1531.379034,237.034568,80.227331
1531.406513,237.034568,80.335496
1531.492176,237.034568,80.810635
1531.553585,237.034568,81.244110
1531.565589,237.034568,81.804622
1531.587340,237.034568,81.821928
1531.680180,237.034568,82.318808
1531.737683,237.034568,82.867990
1531.749228,237.034568,82.879320
1531.825007,237.034568,83.428502
1531.848979,237.034568,83.621442
1531.901317,237.034568,83.718190
1531.924762,237.034568,84.181954
1531.999870,237.034568,84.193330
1532.026961,237.034568,84.689080
1532.107569,237.034568,84.792888
1532.199443,237.034568,85.204622
1532.242828,237.034568,85.249592
1532.343046,237.034568,85.342070
1532.368045,237.034568,86.095522
1532.464679,237.034568,86.279320
1532.584243,237.034568,86.547176
1532.598745,237.034568,86.828502
1532.642053,237.034568,87.107688
1532.672282,237.034568,87.426973
1532.686919,237.034568,87.581954
1532.815092,237.034568,87.587896
1532.960598,237.034568,87.632261
1532.991427,237.034568,87.987485
1533.018644,237.034568,88.224869
1533.050401,237.034568,88.306891
1533.063749,237.034568,88.649592
1533.244896,237.034568,88.867403
1533.273712,237.034568,89.021256
1533.302396,237.034568,89.078306
1533.315823,237.034568,89.219819
1533.346135,237.034568,89.231413
1533.359407,237.034568,89.355800
1533.378566,237.034568,89.612995
1533.406669,237.034568,89.638818
1533.437116,237.034568,89.780331
1533.492249,237.034568,89.901053
1533.521435,237.034568,89.916312
1533.557865,237.034568,90.169301
1533.584345,237.034568,90.476368
1533.713000,237.034568,90.507688
1533.778132,237.034568,90.717845
1533.799538,237.034568,90.780971
1533.827731,237.034568,91.217008
1533.852582,237.034568,91.387485
1533.916234,237.034568,91.552386
1533.945022,237.034568,91.638470
1533.951084,237.034568,91.695798
