Time,UB,LB
0.000000,623.264304,8.730784
15.275635,623.264304,24.632182
15.276210,460.037109,24.632182
15.276472,440.471797,24.632182
15.297908,425.000957,24.632182
15.376069,424.306626,24.632182
15.432342,422.531837,24.632182
15.469978,421.322077,24.632182
15.492386,412.863429,24.632182
15.796579,346.229272,24.632182
15.796860,320.498648,24.632182
15.799604,313.140504,24.632182
15.799941,304.071448,24.632182
15.800211,297.106136,24.632182
15.805525,294.019736,24.632182
15.858144,291.301856,24.632182
15.867093,288.832736,24.632182
15.956641,284.002950,24.632182
16.133662,280.772747,24.632182
16.344369,278.658563,24.632182
16.735963,278.061072,24.632182
16.736326,271.095760,24.632182
16.740348,267.563205,24.632182
16.792554,264.797656,24.632182
16.801043,261.711256,24.632182
17.112789,259.597072,24.632182
17.811618,257.624747,24.632182
18.394119,255.510563,24.632182
76.513476,252.408331,24.632182
76.513719,249.219768,24.632182
76.513923,242.254456,24.632182
76.528147,239.168056,24.632182
76.655605,235.702507,24.632182
76.677030,232.616107,24.632182
77.282078,230.501923,24.632182
78.301687,229.389555,24.632182
79.636243,227.698208,24.632182
470.797841,227.698208,26.286910
488.926813,227.698208,27.212830
489.148264,227.698208,27.611053
489.391744,227.698208,28.536973
489.541128,227.698208,30.960362
489.643972,227.698208,37.699186
489.710664,227.698208,48.885282
490.244607,227.698208,50.456866
490.729298,227.698208,50.999466
490.758604,227.698208,51.397888
490.963792,227.698208,51.971682
491.001216,227.698208,52.001568
491.143906,227.698208,52.827202
491.289746,227.698208,52.993886
491.346442,227.698208,53.225954
491.443679,227.698208,53.576610
491.479418,227.698208,54.160546
491.548962,227.698208,54.357746
491.585482,227.698208,55.364222
491.609402,227.698208,55.384262
491.658015,227.698208,55.718848
491.690508,227.698208,56.185811
491.742384,227.698208,56.321026
491.845765,227.698208,56.530882
491.873390,227.698208,56.663010
491.891712,227.698208,56.697566
491.924283,227.698208,56.939808
491.982997,227.698208,57.546914
492.049221,227.698208,57.928277
492.069286,227.698208,60.024706
492.108925,227.698208,60.322502
492.138024,227.698208,60.506771
492.165544,227.698208,60.923531
492.215067,227.698208,61.839490
492.303720,227.698208,61.933314
492.411373,227.698208,62.645630
492.428513,227.698208,63.235774
492.442026,227.698208,64.090082
492.550549,227.698208,64.323531
492.671208,227.698208,64.376510
492.700444,227.698208,64.385000
492.774580,227.698208,64.402434
492.795060,227.698208,64.470334
492.816945,227.698208,64.478824
492.885729,227.698208,65.333314
493.003164,227.698208,65.543170
493.026936,227.698208,65.636994
493.040461,227.698208,66.469090
493.088547,227.698208,66.562914
493.108470,227.698208,66.635774
493.143904,227.698208,66.672016
493.275299,227.698208,67.049939
493.325384,227.698208,67.344858
493.355881,227.698208,67.438682
493.372480,227.698208,67.802434
493.408915,227.698208,67.870334
493.441901,227.698208,67.878824
493.550003,227.698208,68.411042
493.611482,227.698208,68.705960
493.641272,227.698208,68.799784
493.655419,227.698208,69.036994
493.681647,227.698208,69.645602
493.727066,227.698208,69.962914
493.754394,227.698208,70.054710
493.811763,227.698208,70.266594
493.817990,227.698208,70.309008
493.852348,227.698208,70.339454
493.865972,227.698208,70.342984
493.890412,227.698208,70.566562
493.902067,227.698208,70.781866
493.908841,227.698208,70.838682
493.950108,227.698208,71.370899
493.975028,227.698208,71.574014
493.988110,227.698208,71.610256
494.039636,227.698208,72.016426
494.045341,227.698208,72.199784
494.069882,227.698208,72.622602
494.082502,227.698208,73.666594
494.101974,227.698208,73.709008
494.177833,227.698208,73.742984
494.216640,227.698208,73.966562
494.244028,227.698208,74.686736
494.250439,227.698208,74.992950
494.278520,227.698208,75.159642
494.290921,227.698208,75.247248
494.302922,227.698208,76.276749
494.308527,227.698208,76.796130
494.322786,227.698208,76.882925
494.334039,227.698208,77.091702
494.363300,227.698208,77.356642
494.429923,227.698208,78.063944
494.442603,227.698208,78.647248
494.468158,227.698208,79.270210
494.513079,227.698208,79.378064
494.538235,227.698208,79.755987
494.543635,227.698208,79.938576
494.573921,227.698208,80.316499
494.584893,227.698208,80.729517
494.619345,227.698208,80.756642
494.664477,227.698208,80.859536
494.690957,227.698208,81.117090
494.696616,227.698208,81.290029
494.742101,227.698208,81.420048
494.779070,227.698208,81.677602
494.790712,227.698208,81.852144
494.840292,227.698208,82.029942
494.852754,227.698208,82.230067
494.865751,227.698208,82.760758
494.872627,227.698208,83.321270
494.886226,227.698208,83.333616
494.939070,227.698208,83.338576
494.996519,227.698208,83.360011
495.009844,227.698208,83.591170
495.022469,227.698208,83.628333
495.120141,227.698208,83.716499
495.146371,227.698208,84.316170
495.156300,227.698208,84.502752
495.175736,227.698208,84.532045
495.184411,227.698208,84.690029
495.298037,227.698208,84.721114
495.351700,227.698208,84.820048
495.450910,227.698208,84.876682
495.471689,227.698208,84.957885
495.489955,227.698208,85.077602
495.527545,227.698208,85.092557
495.551037,227.698208,85.234838
495.570812,227.698208,85.518397
495.598636,227.698208,85.669411
495.614988,227.698208,86.066158
495.623024,227.698208,86.145674
495.711133,227.698208,86.415056
