Time,UB,LB
0.000000,709.664632,8.730784
37.496690,709.664632,28.459813
37.498282,530.473595,28.459813
37.498952,483.742971,28.459813
37.504278,476.129451,28.459813
37.520282,463.372731,28.459813
37.536775,460.046291,28.459813
37.607817,456.315270,28.459813
37.715126,442.818744,28.459813
38.139520,378.956566,28.459813
38.140003,343.843286,28.459813
38.150383,326.971542,28.459813
38.150904,312.434219,28.459813
38.151430,305.468907,28.459813
38.184751,301.391638,28.459813
38.196387,297.687958,28.459813
38.328171,295.628989,28.459813
38.922216,295.415912,28.459813
39.157870,293.671653,28.459813
39.158351,286.706341,28.459813
39.189916,283.496485,28.459813
39.199690,281.027365,28.459813
39.241250,277.164168,28.459813
39.241757,270.198856,28.459813
39.530046,268.084672,28.459813
40.052384,266.961107,28.459813
40.704867,264.846923,28.459813
103.750297,260.626558,28.459813
103.750803,254.620968,28.459813
103.751214,247.655656,28.459813
103.917360,241.952467,28.459813
104.639984,239.838283,28.459813
105.932913,238.725915,28.459813
107.460068,237.034568,28.459813
1430.969167,237.034568,30.524994
1481.675073,237.034568,31.450914
1482.178689,237.034568,31.870253
1482.824127,237.034568,32.796173
1483.171816,237.034568,35.884435
1483.423788,237.034568,40.480845
1483.584533,237.034568,49.734042
1484.312340,237.034568,51.305626
1484.973899,237.034568,51.848226
1485.033254,237.034568,52.888776
1485.093100,237.034568,53.095408
1485.372434,237.034568,53.675962
1485.546224,237.034568,53.699088
1485.706473,237.034568,53.842646
1485.818209,237.034568,54.074714
1485.997632,237.034568,54.425370
1486.066118,237.034568,55.077640
1486.180171,237.034568,55.837622
1486.241311,237.034568,56.212982
1486.284661,237.034568,56.864139
1486.381151,237.034568,57.004282
1486.439270,237.034568,57.034571
1486.531144,237.034568,57.169786
1486.708743,237.034568,57.447976
1486.791560,237.034568,57.580104
1486.822685,237.034568,58.037498
1486.915498,237.034568,58.225242
1487.009229,237.034568,58.464008
1487.102783,237.034568,59.625797
1487.135611,237.034568,60.941800
1487.191464,237.034568,61.185099
1487.237669,237.034568,61.772291
1487.308835,237.034568,61.846702
1487.358511,237.034568,62.688250
1487.482553,237.034568,62.782074
1487.627648,237.034568,63.494390
1487.655986,237.034568,64.084534
1487.677909,237.034568,64.938842
1487.852269,237.034568,65.172291
1488.025194,237.034568,65.225270
1488.070138,237.034568,65.319094
1488.094506,237.034568,65.319528
1488.120792,237.034568,66.182074
1488.289481,237.034568,66.460264
1488.332904,237.034568,66.554088
1488.355747,237.034568,66.647043
1488.473199,237.034568,66.740867
1488.577556,237.034568,67.317850
1488.652673,237.034568,67.411674
1488.684737,237.034568,67.484534
1488.736139,237.034568,67.898699
1488.820426,237.034568,68.719094
1488.869495,237.034568,68.719528
1488.918646,237.034568,68.934059
1489.171451,237.034568,69.328136
1489.269157,237.034568,69.606901
1489.328313,237.034568,69.700725
1489.358218,237.034568,69.954088
1489.412557,237.034568,70.140867
1489.577530,237.034568,70.494362
1489.674736,237.034568,70.811674
1489.730373,237.034568,70.869347
1489.787219,237.034568,70.963171
1489.815472,237.034568,71.183688
1489.827395,237.034568,71.483656
1489.848428,237.034568,71.679386
1489.871210,237.034568,72.316754
1489.988002,237.034568,72.479386
1489.999851,237.034568,72.571051
1490.070309,237.034568,72.605027
1490.116386,237.034568,72.710830
1490.157542,237.034568,72.913946
1490.182848,237.034568,73.100725
1490.249119,237.034568,73.713946
1490.260990,237.034568,73.773643
1490.378563,237.034568,74.320122
1490.399735,237.034568,74.363171
1490.463045,237.034568,74.583688
1490.487128,237.034568,74.883656
1490.532019,237.034568,75.971051
1490.653592,237.034568,76.005027
1490.730900,237.034568,76.850123
1490.745420,237.034568,77.156338
1490.802097,237.034568,77.323029
1490.830598,237.034568,77.410635
1490.847644,237.034568,77.861416
1490.864887,237.034568,78.421928
1491.005519,237.034568,78.823029
1491.027243,237.034568,79.353746
1491.117116,237.034568,79.429205
1491.164659,237.034568,80.227331
1491.215229,237.034568,80.335496
1491.298043,237.034568,80.810635
1491.360024,237.034568,81.244110
1491.373046,237.034568,81.804622
1491.394474,237.034568,81.821928
1491.483070,237.034568,82.318808
1491.531692,237.034568,82.867990
1491.542794,237.034568,82.879320
1491.610007,237.034568,83.428502
1491.631434,237.034568,83.621442
1491.681677,237.034568,83.718190
1491.704290,237.034568,84.181954
1491.774442,237.034568,84.193330
1491.800511,237.034568,84.689080
1491.868614,237.034568,84.792888
1491.960712,237.034568,85.204622
1492.001724,237.034568,85.249592
1492.098306,237.034568,85.342070
1492.125307,237.034568,86.095522
1492.217056,237.034568,86.279320
1492.337439,237.034568,86.547176
1492.351847,237.034568,86.828502
1492.393060,237.034568,87.107688
1492.422263,237.034568,87.426973
1492.436065,237.034568,87.581954
1492.554064,237.034568,87.587896
1492.696710,237.034568,87.632261
1492.724434,237.034568,87.987485
1492.751632,237.034568,88.224869
1492.778803,237.034568,88.306891
1492.791616,237.034568,88.649592
1492.982840,237.034568,88.867403
1493.011629,237.034568,89.021256
1493.040104,237.034568,89.078306
1493.053395,237.034568,89.219819
1493.080112,237.034568,89.231413
1493.091189,237.034568,89.355800
1493.108927,237.034568,89.612995
1493.136807,237.034568,89.638818
1493.161364,237.034568,89.780331
1493.207666,237.034568,89.901053
1493.236447,237.034568,89.916312
1493.272963,237.034568,90.169301
1493.300226,237.034568,90.476368
1493.446903,237.034568,90.507688
1493.505078,237.034568,90.717845
1493.527519,237.034568,90.780971
1493.558456,237.034568,91.217008
1493.582727,237.034568,91.387485
1493.639499,237.034568,91.552386
1493.667744,237.034568,91.638470
1493.673291,237.034568,91.695798
1493.740207,237.034568,91.777520
1493.784493,237.034568,91.829880
1493.820733,237.034568,92.267403
1493.878855,237.034568,92.898982
1493.889773,237.034568,93.038818
1493.947326,237.034568,93.180331
1494.040251,237.034568,93.316312
1494.105501,237.034568,93.330490
1494.120477,237.034568,93.691088
1494.175781,237.034568,93.822102
1494.203575,237.034568,93.994864
1494.254108,237.034568,95.005779
1494.270127,237.034568,95.080478
1494.283775,237.034568,95.177520
1494.380499,237.034568,95.322413
1494.387717,237.034568,95.377648
1494.415092,237.034568,95.725064
1494.428301,237.034568,95.882925
1494.441899,237.034568,96.492211
1494.470064,237.034568,96.629360
1494.485329,237.034568,96.728472
1494.516875,237.034568,97.211496
1494.542021,237.034568,97.270118
1494.576937,237.034568,97.796493
1494.590580,237.034568,97.934856
1494.614571,237.034568,98.265450
1494.620986,237.034568,98.739989
1494.627363,237.034568,98.867347
1494.661036,237.034568,98.896144
1494.674553,237.034568,99.282925
1494.701354,237.034568,99.421288
1494.749136,237.034568,99.525962
1494.761674,237.034568,100.000501
1494.774294,237.034568,100.134326
1494.787159,237.034568,101.194682
