Time,UB,LB
0.000000,310.850144,20.102432
0.142323,310.850144,39.512605
0.143110,310.850144,40.461994
0.143493,310.850144,41.404070
0.144184,310.850144,43.005309
0.144581,310.850144,44.284339
0.144789,310.850144,44.561994
0.145554,310.850144,45.261994
0.145982,310.850144,47.105309
0.146388,310.850144,48.384339
0.146979,310.850144,49.084339
0.147412,310.850144,49.133142
0.147883,310.850144,50.922451
0.148538,310.850144,51.448362
0.148551,167.643050,51.448362
0.148566,157.835955,51.448362
0.148574,145.858195,51.448362
6.526826,144.458195,51.448362
6.536373,143.058195,51.448362
6.536395,142.495632,51.448362
7.864870,142.495632,51.448362
13.546041,136.023571,51.448362
13.546093,135.153331,51.448362
13.546127,123.175571,51.448362
13.547403,121.075571,51.448362
14.477907,121.075571,52.484339
14.478634,121.075571,52.907184
14.479633,121.075571,53.122451
14.480565,121.075571,53.184339
14.481054,121.075571,55.010864
14.481705,121.075571,55.149651
14.482669,121.075571,56.020083
14.483127,121.075571,56.248362
14.484303,121.075571,56.329875
14.485234,121.075571,56.737341
14.486020,121.075571,57.081696
14.486453,121.075571,57.536784
14.486966,121.075571,57.537501
14.487203,121.075571,58.744714
14.488517,121.075571,58.886675
14.489729,121.075571,59.180678
14.490070,121.075571,60.120083
14.490708,121.075571,60.644797
14.491064,121.075571,60.820083
14.491828,121.075571,60.837341
14.493436,121.075571,61.044797
14.494060,121.075571,61.129875
14.495769,121.075571,61.396618
14.496056,121.075571,61.537341
14.496736,121.075571,61.637501
14.497409,121.075571,61.844797
14.497788,121.075571,61.881696
14.499051,121.075571,62.337501
14.500154,121.075571,62.410218
14.500530,121.075571,62.614582
14.501638,121.075571,62.946077
14.502024,121.075571,63.058483
14.502225,121.075571,63.201597
14.502946,121.075571,63.280678
14.723942,121.075571,63.544714
17.801695,121.075571,63.597274
18.864967,116.300307,63.597274
18.865859,116.300307,63.670707
18.865959,116.300307,63.849142
18.866593,116.300307,64.331219
18.866771,116.300307,64.502918
18.866865,116.300307,64.681200
18.867064,116.300307,64.732573
18.867225,116.300307,64.744797
18.867408,116.300307,65.144797
18.867737,116.300307,65.254739
18.867794,116.300307,65.496618
18.867897,116.300307,65.558333
18.868073,116.300307,65.725126
18.868173,116.300307,65.737501
18.868365,116.300307,65.787987
18.868695,116.300307,65.796016
18.868909,116.300307,65.944797
18.869102,116.300307,66.132531
18.869209,116.300307,66.196618
18.869330,116.300307,66.268339
18.869437,116.300307,66.310154
18.869533,116.300307,66.375034
18.869650,116.300307,66.410173
18.869841,116.300307,66.437501
18.869957,116.300307,66.449885
18.870126,116.300307,66.476947
18.870184,116.300307,66.510218
18.870392,116.300307,67.006451
18.870501,116.300307,67.046077
18.870701,116.300307,67.059718
18.870870,116.300307,67.158483
18.870981,116.300307,67.161994
18.871081,116.300307,67.244182
18.871435,116.300307,67.301597
18.871786,116.300307,67.323754
18.871979,116.300307,67.380678
18.872472,116.300307,67.490547
18.872576,116.300307,67.518224
18.872782,116.300307,67.552822
18.872982,116.300307,67.576966
18.873090,116.300307,67.770707
18.873206,116.300307,67.806621
18.873380,116.300307,67.858483
18.873715,116.300307,67.928682
18.873910,116.300307,68.071382
18.874262,116.300307,68.080678
18.874466,116.300307,68.115133
18.874799,116.300307,68.175594
18.874993,116.300307,68.206579
18.875099,116.300307,68.281926
18.875276,116.300307,68.328787
18.875344,116.300307,68.331830
18.875559,116.300307,68.431219
18.876054,116.300307,68.497158
18.876175,116.300307,68.602918
18.876291,116.300307,68.680541
18.876479,116.300307,68.832573
18.877068,116.300307,68.844925
18.877247,116.300307,68.966973
