Time,UB,LB
0.000000,71.626816,19.177760
0.000621,71.626816,24.203680
0.000769,71.626816,26.899968
0.000900,71.626816,27.991328
0.001004,71.626816,28.781376
0.001029,71.626816,29.564096
0.001052,71.626816,31.407360
0.001144,71.626816,31.478912
0.001167,71.626816,32.333280
0.001196,71.626816,33.320928
0.001219,71.626816,33.629568
0.001241,71.626816,35.543136
0.001255,71.626816,36.108512
0.001269,71.626816,36.981376
0.001299,71.626816,37.102336
0.001326,71.626816,38.655488
0.001338,71.626816,38.733152
0.001362,71.626816,39.129568
0.001385,71.626816,40.015904
0.001397,71.626816,40.569056
0.001404,40.569056,40.569056
