Time,UB,LB
0.000000,443.919229,12.991328
2.773532,443.919229,22.282624
2.773942,248.394587,22.282624
2.774131,236.416827,22.282624
2.775100,230.242197,22.282624
2.775993,227.773077,22.282624
2.781813,225.963285,22.282624
2.791660,225.243512,22.282624
2.791859,222.784312,22.282624
2.799038,221.466820,22.282624
2.806929,218.180474,22.282624
2.844167,218.169399,22.282624
2.862496,215.874244,22.282624
2.870217,215.810170,22.282624
2.871254,214.990426,22.282624
2.889440,214.268006,22.282624
2.890820,209.948262,22.282624
2.956282,195.513941,22.282624
2.966591,195.338741,22.282624
2.966892,195.037303,22.282624
2.977550,194.948977,22.282624
2.978199,194.647539,22.282624
2.978426,194.117939,22.282624
2.998084,192.034820,22.282624
2.998354,191.277058,22.282624
2.999018,190.975620,22.282624
3.026923,186.230317,22.282624
3.027737,184.699279,22.282624
3.103372,184.185527,22.282624
3.122181,183.136309,22.282624
3.192112,180.840047,22.282624
3.257185,180.761103,22.282624
3.258527,179.879409,22.282624
4.330405,179.622515,22.282624
4.330607,175.433715,22.282624
22.273469,174.526579,22.282624
22.273706,171.668817,22.282624
22.294787,170.008179,22.282624
22.295357,168.477141,22.282624
22.363631,167.711917,22.282624
22.364080,166.180879,22.282624
22.435626,163.951279,22.282624
22.436632,157.790641,22.282624
22.874669,157.532847,22.282624
23.094258,156.011813,22.282624
23.097620,154.162595,22.282624
23.098057,153.103395,22.282624
23.106817,152.497029,22.282624
26.531365,150.350108,22.282624
26.531946,146.521946,22.282624
392.439742,143.761388,22.282624
392.439906,142.702188,22.282624
406.957224,139.061389,22.282624
1166.800154,139.061389,23.534464
1167.136045,139.061389,27.238144
1427.595625,139.061389,30.645250
1427.956585,139.061389,33.014402
1428.081488,139.061389,34.386886
1428.468913,139.061389,34.815592
1428.878211,139.061389,34.874946
1619.343306,139.061389,35.416518
1619.457678,139.061389,36.341522
1619.597039,139.061389,36.357666
1619.646484,139.061389,38.090566
1619.747548,139.061389,38.194278
1619.807226,139.061389,39.445192
1619.926751,139.061389,40.045202
1619.971121,139.061389,40.046118
1705.978486,139.061389,40.559686
1706.076355,139.061389,42.941126
1706.100711,139.061389,43.624982
1706.147630,139.061389,44.066088
1706.189768,139.061389,44.083359
1706.290205,139.061389,44.263366
1706.334023,139.061389,44.947222
1706.442537,139.061389,47.328662
1706.463644,139.061389,47.761202
1706.483311,139.061389,48.070726
1706.611045,139.061389,48.132454
1706.889805,139.061389,48.650902
1706.943973,139.061389,48.697894
1706.988182,139.061389,48.704392
1796.663929,139.061389,49.842104
1796.683845,139.061389,50.571942
1796.729220,139.061389,51.164344
1796.773468,139.061389,51.465766
1796.898046,139.061389,51.473252
1797.287892,139.061389,51.495492
1797.456926,139.061389,51.721382
1797.544930,139.061389,51.894182
1797.678915,139.061389,52.206502
1797.912349,139.061389,52.709030
1798.017933,139.061389,52.837217
1798.028044,139.061389,53.966982
1798.075275,139.061389,54.113745
1798.180354,139.061389,54.159457
1798.200144,139.061389,54.222598
1798.221608,139.061389,54.781830
1798.274093,139.061389,55.199172
1798.320540,139.061389,55.286577
1798.559805,139.061389,55.289222
1798.667287,139.061389,55.399110
1798.713245,139.061389,55.544838
1798.760627,139.061389,55.689041
1798.808505,139.061389,56.102852
1798.914753,139.061389,56.104070
1799.015413,139.061389,56.691718
1799.035381,139.061389,56.721350
1799.138096,139.061389,56.938630
1799.159550,139.061389,57.214961
