Time,UB,LB
0.000000,387.353293,19.459200
0.556987,387.353293,55.725270
0.783238,387.353293,56.403030
0.783279,211.412918,56.403030
0.783301,197.058035,56.403030
0.783312,185.080275,56.403030
0.783378,183.198835,56.403030
0.783934,183.180323,56.403030
0.784103,181.947002,56.403030
0.784125,179.487802,56.403030
0.784928,178.870416,56.403030
0.796479,177.058330,56.403030
0.796966,175.747120,56.403030
1.035164,175.524774,56.403030
1.046490,175.258150,56.403030
1.139860,174.976742,56.403030
7.056611,164.324861,56.403030
7.057180,158.398835,56.403030
7.060707,157.953235,56.403030
7.067691,152.454298,56.403030
7.067723,152.084269,56.403030
7.077182,145.823683,56.403030
7.130684,143.871728,56.403030
7.210216,141.862106,56.403030
8.795628,141.194083,56.403030
8.959451,140.168048,56.403030
9.222263,139.949498,56.403030
9.226522,139.084346,56.403030
15.096255,139.084346,66.161933
15.112165,139.084346,66.348726
15.240961,139.084346,68.359926
15.368189,139.084346,70.052406
15.384278,139.084346,72.063606
15.402053,139.084346,75.170835
15.495012,139.084346,75.198893
15.509773,139.084346,77.202070
15.545294,139.084346,78.231286
15.556672,139.084346,78.874515
15.577879,139.084346,78.916918
15.660876,139.084346,79.274934
15.714541,139.084346,80.050102
15.822623,139.084346,80.311894
15.825914,139.084346,81.100566
15.837938,139.084346,81.504182
15.841919,139.084346,81.694678
15.858989,139.084346,82.052694
15.869943,139.084346,82.775798
15.873406,139.084346,83.279670
15.876180,139.084346,83.569910
15.890594,139.084346,83.800435
15.898884,139.084346,84.147542
15.902474,139.084346,84.382109
15.914392,139.084346,84.662454
15.925471,139.084346,85.020470
15.933911,139.084346,85.788214
15.936558,139.084346,86.553718
15.944132,139.084346,86.900790
15.967198,139.084346,86.947510
15.974047,139.084346,86.983350
15.975475,139.084346,87.257622
15.985606,139.084346,87.297981
15.996042,139.084346,87.337846
16.050698,139.084346,87.440214
16.053846,139.084346,87.504115
16.056544,139.084346,88.059894
16.067357,139.084346,88.085789
16.069986,139.084346,88.142646
16.073557,139.084346,88.197014
16.077154,139.084346,88.426614
16.081189,139.084346,88.587030
16.082574,139.084346,88.957398
16.085516,139.084346,88.963574
16.093844,139.084346,89.043894
16.100699,139.084346,89.184438
16.103588,139.084346,89.294646
16.111036,139.084346,89.616822
16.120232,139.084346,89.746326
16.123584,139.084346,90.062406
16.130661,139.084346,90.075741
16.135211,139.084346,90.116694
