Time,UB,LB
0.000000,319.120278,17.407360
0.263575,319.120278,41.961376
0.366349,319.120278,42.870112
0.473883,319.120278,49.519328
0.483411,319.120278,51.641728
0.560366,319.120278,52.545248
0.560405,157.509504,52.545248
0.560442,155.836166,52.545248
0.560454,143.858406,52.545248
0.560584,142.421382,52.545248
0.562353,141.117626,52.545248
0.564252,140.191600,52.545248
0.689389,139.043440,52.545248
0.695530,138.117414,52.545248
2.867022,130.258406,52.545248
2.867527,124.702749,52.545248
3.034216,124.702749,53.603126
3.103465,124.702749,54.419488
3.116768,124.702749,55.323008
3.134359,124.702749,56.665024
3.148741,124.702749,57.209270
3.157867,124.702749,57.589558
3.275241,124.702749,57.841510
3.393653,124.702749,57.910550
3.504829,124.702749,59.441398
3.518607,124.702749,59.762390
3.538573,124.702749,60.619270
3.557715,124.702749,60.711702
3.567900,124.702749,61.353718
3.570942,124.702749,61.851424
3.580047,124.702749,61.956246
3.582454,124.702749,62.074349
3.703925,124.702749,62.316630
3.707677,124.702749,63.117686
3.709719,124.702749,63.473494
3.719350,124.702749,63.489462
3.723090,124.702749,64.629184
3.725838,124.702749,64.766755
3.755508,124.702749,64.831510
5.071211,121.318960,64.831510
5.073256,117.818960,64.831510
5.346040,117.818960,64.852109
5.353326,117.818960,65.029110
5.358340,117.818960,65.314326
5.363594,117.818960,65.895446
5.364236,117.818960,65.926051
5.403275,117.818960,65.958646
5.403790,117.818960,66.156246
5.404413,117.818960,66.251254
5.406072,117.818960,66.264976
5.411794,117.818960,66.344483
5.414128,117.818960,66.462576
5.419845,117.818960,66.575837
5.424193,117.818960,66.772054
5.427565,117.818960,66.803779
5.431152,117.818960,66.873430
5.432562,117.818960,67.093046
5.437863,117.818960,67.166166
5.439527,117.818960,67.609270
5.441436,117.818960,67.806870
5.442859,117.818960,67.894486
5.444021,117.818960,67.912998
5.446606,117.818960,68.408771
5.448411,117.818960,68.750038
5.451932,117.818960,68.822742
5.453247,117.818960,68.944886
5.454402,117.818960,68.968310
5.455915,117.818960,69.042736
5.457806,117.818960,69.116694
5.458334,117.818960,69.240336
5.459423,117.818960,69.286499
5.459964,117.818960,69.353597
5.461213,117.818960,69.568067
5.468684,117.818960,69.946294
5.474464,117.818960,70.040013
5.478793,117.818960,70.185389
5.484851,117.818960,70.388368
5.488171,117.818960,70.445795
5.489495,117.818960,70.573558
5.492424,117.818960,70.767286
5.492954,117.818960,70.831542
5.494121,117.818960,70.883030
5.494683,117.818960,70.967350
5.499240,117.818960,70.985862
5.502039,117.818960,71.011798
5.505225,117.818960,71.228726
5.505735,117.818960,71.661142
5.525578,117.818960,71.782134
5.526904,117.818960,71.955990
5.528164,117.818960,72.094486
5.528708,117.818960,72.112998
5.529230,117.818960,72.189558
5.530244,117.818960,72.405606
5.531624,117.818960,72.425398
5.532631,117.818960,72.445046
5.532871,117.818960,72.731574
5.533375,117.818960,72.779277
5.535570,117.818960,72.817773
5.536855,117.818960,72.915171
5.538224,117.818960,73.140150
5.539424,117.818960,73.257622
5.540572,117.818960,73.314006
5.541711,117.818960,73.315190
5.543023,117.818960,73.342842
5.544221,117.818960,73.412870
5.545752,117.818960,73.655030
5.546234,117.818960,73.662237
5.547251,117.818960,73.704086
5.547514,117.818960,73.745110
5.548848,117.818960,73.763622
5.550320,117.818960,73.789558
5.551978,117.818960,73.904406
5.556165,117.818960,73.955894
5.557266,117.818960,74.054934
5.557764,117.818960,74.074467
5.561591,117.818960,74.272246
5.562609,117.818960,74.451286
5.563084,117.818960,74.456406
5.567710,117.818960,74.696694
5.568249,117.818960,74.798883
5.573831,117.818960,74.996790
5.574353,117.818960,75.013046
5.575020,117.818960,75.151446
5.575311,117.818960,75.216374
5.575869,117.818960,75.219005
5.576356,117.818960,75.294646
5.577660,117.818960,75.343491
5.579086,117.818960,75.469798
5.579568,117.818960,75.769782
5.580760,117.818960,75.822934
5.581284,117.818960,75.951312
5.582362,117.818960,76.054710
5.582973,117.818960,76.097763
5.583503,117.818960,76.120602
5.611912,116.426426,76.120602
5.859052,114.646106,76.120602
5.859380,111.436250,76.120602
6.061810,111.436250,76.136502
6.062927,111.436250,76.204438
6.063973,111.436250,76.309270
6.065087,111.436250,76.325923
6.066154,111.436250,76.423981
6.068211,111.436250,76.439997
6.068731,111.436250,76.556246
6.069208,111.436250,76.581907
6.072544,111.436250,76.618851
6.073063,111.436250,76.706710
6.073557,111.436250,76.711638
6.074860,111.436250,76.851350
6.079532,111.436250,76.866294
6.080013,111.436250,76.931222
6.081066,111.436250,76.933853
6.082222,111.436250,76.961302
6.082863,111.436250,76.963478
6.083322,111.436250,77.127798
6.084791,111.436250,77.184646
6.085917,111.436250,77.185693
6.086364,111.436250,77.352534
6.088090,111.436250,77.499190
6.088722,111.436250,77.524150
6.089869,111.436250,77.617443
6.090967,111.436250,77.626115
6.091201,111.436250,77.778147
6.092436,111.436250,77.805616
6.092976,111.436250,77.839030
6.093202,111.436250,77.864822
6.094371,111.436250,77.883334
6.095880,111.436250,77.951286
6.096226,111.436250,77.987030
6.096750,111.436250,78.069654
6.097790,111.436250,78.120598
6.098971,111.436250,78.156835
6.099499,111.436250,78.220374
6.100552,111.436250,78.224310
6.101004,111.436250,78.249974
6.101222,111.436250,78.254934
6.101441,111.436250,78.289238
6.102426,111.436250,78.291869
6.103519,111.436250,78.340022
6.104623,111.436250,78.491830
6.104840,111.436250,78.528515
6.105907,111.436250,78.542662
6.107076,111.436250,78.547542
6.107546,111.436250,78.601725
6.108867,111.436250,78.655875
6.109359,111.436250,78.714045
6.109605,111.436250,78.716374
6.109838,111.436250,78.729072
6.110305,111.436250,78.819990
6.110545,111.436250,78.842646
6.113146,111.436250,78.914262
6.113720,111.436250,78.943894
6.114399,111.436250,78.969798
6.114643,111.436250,78.987811
6.117374,111.436250,78.988374
6.119905,111.436250,78.998326
6.120400,111.436250,79.196790
6.120681,111.436250,79.201741
6.121165,111.436250,79.220189
6.121667,111.436250,79.294122
6.122997,111.436250,79.419005
6.123230,111.436250,79.474422
6.123686,111.436250,79.489398
6.124135,111.436250,79.629110
6.125316,111.436250,79.708982
6.125822,111.436250,79.711613
6.126273,111.436250,79.720963
6.127424,111.436250,79.858419
6.130165,111.436250,79.905558
6.130707,111.436250,79.931421
6.131226,111.436250,79.962406
6.131754,111.436250,80.004086
6.134328,111.436250,80.087088
6.134874,111.436250,80.272278
6.135378,111.436250,80.301910
6.135882,111.436250,80.672118
6.136400,111.436250,80.847414
6.136882,111.436250,80.872867
6.137388,111.436250,80.894333
6.137886,111.436250,80.936406
6.139186,111.436250,81.038435
6.139729,111.436250,81.066998
6.140237,111.436250,81.069629
6.140741,111.436250,81.101846
6.141262,111.436250,81.117782
6.142007,111.436250,81.244547
6.143260,111.436250,81.318006
6.143812,111.436250,81.320422
6.144316,111.436250,81.342429
6.146134,111.436250,81.532758
6.146668,111.436250,81.566086
6.147898,111.436250,81.620406
6.149108,111.436250,81.684598
6.149690,111.436250,81.690678
6.150308,111.436250,81.708022
6.151557,111.436250,81.909181
6.152709,111.436250,81.916163
6.153011,111.436250,81.998819
6.153735,111.436250,81.999286
6.154286,111.436250,82.010154
6.155647,111.436250,82.197731
6.156805,111.436250,82.245046
6.156947,111.436250,82.290678
6.157194,111.436250,82.300630
6.158313,111.436250,82.388803
6.158859,111.436250,82.402803
6.159355,111.436250,82.449686
6.159821,111.436250,82.529110
6.160045,111.436250,82.692054
6.162172,111.436250,82.703110
6.162732,111.436250,82.764426
6.163274,111.436250,82.781846
6.164828,111.436250,82.895414
6.165090,111.436250,82.924102
6.166351,111.436250,82.930102
6.166907,111.436250,82.968550
6.168414,111.436250,83.066038
6.169563,111.436250,83.075459
6.170047,111.436250,83.132726
6.170291,111.436250,83.147542
6.171563,111.436250,83.152317
6.172042,111.436250,83.267197
6.173297,111.436250,83.512893
6.173583,111.436250,83.539965
6.174805,111.436250,83.562099
6.176090,111.436250,83.569782
6.176625,111.436250,83.640643
6.176888,111.436250,83.666006
6.177149,111.436250,83.721622
6.177655,111.436250,83.746198
6.177898,111.436250,83.817878
6.178451,111.436250,83.887126
6.178707,111.436250,83.892118
6.179715,111.436250,81.918304
6.180259,111.436250,83.897974
6.180836,111.436250,84.002771
6.181103,111.436250,84.005526
6.181591,111.436250,84.051238
6.181817,111.436250,84.072109
6.182952,111.436250,84.102982
6.183517,111.436250,84.142358
6.184678,111.436250,84.167318
6.184946,111.436250,84.193174
6.185193,111.436250,84.211686
6.185439,111.436250,84.343846
6.185958,111.436250,84.423587
6.187139,111.436250,84.439827
6.187649,111.436250,84.485782
6.188113,111.436250,84.504294
6.188603,111.436250,84.559478
6.189121,111.436250,84.572150
6.189372,111.436250,84.607862
6.189594,111.436250,84.610262
6.190065,111.436250,84.715318
6.190581,111.436250,84.740134
6.191091,111.436250,84.780886
6.194127,111.436250,84.830077
6.194403,111.436250,84.967126
6.194933,111.436250,84.968413
6.195186,111.436250,84.982045
6.197687,111.436250,85.057462
6.198911,111.436250,85.067286
6.199057,111.436250,85.175894
6.199576,111.436250,85.227741
6.200047,111.436250,85.245142
6.200295,111.436250,85.280627
6.200776,111.436250,85.313750
6.201021,111.436250,85.326614
6.201519,111.436250,85.363542
6.202001,111.436250,85.469558
6.202119,111.436250,85.608982
6.202367,111.436250,85.640086
6.202497,111.436250,85.667286
6.202623,111.436250,85.701862
6.203152,111.436250,85.703030
6.203403,111.436250,85.746310
6.204215,111.436250,85.801910
6.204810,111.436250,85.843798
6.205319,111.436250,85.862310
6.205826,111.436250,85.965910
6.206079,111.436250,85.968278
6.206528,111.436250,86.034899
6.206741,111.436250,86.059952
6.206964,111.436250,86.075974
6.208214,111.436250,86.204342
6.208492,111.436250,86.207830
6.208622,111.436250,86.259990
6.208882,111.436250,86.317725
6.209425,111.436250,86.398109
6.209961,111.436250,86.407910
6.210209,111.436250,86.430045
6.210337,111.436250,86.462166
6.210597,111.436250,86.485581
6.211153,111.436250,86.495510
6.211285,111.436250,86.585757
6.211830,111.436250,86.624867
6.212444,111.436250,86.644886
6.212709,111.436250,86.658598
6.212846,111.436250,86.659894
6.213117,111.436250,86.685798
6.213248,111.436250,86.725302
6.214520,111.436250,86.761206
6.215735,111.436250,86.799382
6.216003,111.436250,86.867101
6.216296,111.436250,86.883376
6.216884,111.436250,86.996547
6.218092,111.436250,87.091427
6.218643,111.436250,87.137718
6.218788,111.436250,87.142614
6.219053,111.436250,87.252598
6.219578,111.436250,87.475990
6.220078,111.436250,87.479574
6.220609,111.436250,87.490806
6.220873,111.436250,87.558646
6.222252,111.436250,87.562358
6.222524,111.436250,87.577158
6.223694,111.436250,87.621027
6.223961,111.436250,87.678406
6.224218,111.436250,87.683126
6.225456,111.436250,87.750819
6.226022,111.436250,87.799050
6.227406,111.436250,87.817894
6.228683,111.436250,87.820182
6.228965,111.436250,87.844861
6.229539,111.436250,87.875837
6.230073,111.436250,87.880822
6.230617,111.436250,87.891926
6.231138,111.436250,87.899334
6.231638,111.436250,88.017910
6.231868,111.436250,88.036301
6.232388,111.436250,88.066061
6.232871,111.436250,88.067408
6.233402,111.436250,88.154813
6.233637,111.436250,88.161126
6.233865,111.436250,88.297014
6.234103,111.436250,88.315510
6.234224,111.436250,88.388118
6.234475,111.436250,88.462326
6.234602,111.436250,88.553322
6.235104,111.436250,88.580870
6.235336,111.436250,88.610333
6.235558,111.436250,88.610614
6.236033,111.436250,88.616534
6.236542,111.436250,88.646198
6.236782,111.436250,88.717539
6.237018,111.436250,88.721654
6.237528,111.436250,88.790573
6.237767,111.436250,88.838749
6.238248,111.436250,88.859878
6.238492,111.436250,88.863558
6.238975,111.436250,89.013174
6.239510,111.436250,89.036422
6.239770,111.436250,89.059990
6.240036,111.436250,89.085782
6.241315,111.436250,89.104294
6.242546,111.436250,89.114141
6.243077,111.436250,89.248758
6.243329,111.436250,89.312419
6.244736,111.436250,89.425424
6.245290,111.436250,89.462310
6.245552,111.436250,89.494333
6.245689,111.436250,89.535030
6.246270,111.436250,89.535094
6.246538,111.436250,89.547414
6.247069,111.436250,89.599382
6.247336,111.436250,89.604246
6.247591,111.436250,89.622758
6.247847,111.436250,89.740166
6.248391,111.436250,89.769629
6.248911,111.436250,89.852560
6.249048,111.436250,89.868413
6.249310,111.436250,89.874726
6.249853,111.436250,89.876835
6.250416,111.436250,89.880621
6.250977,111.436250,89.926470
6.251111,111.436250,90.014256
6.251233,111.436250,90.030358
6.251505,111.436250,90.032227
6.252078,111.436250,90.118803
6.252346,111.436250,90.139830
6.252611,111.436250,90.167376
6.253168,111.436250,90.192022
6.253733,111.436250,90.195606
6.254279,111.436250,90.219286
6.254771,111.436250,90.221574
6.255258,111.436250,90.225123
6.255733,111.436250,90.275782
6.255981,111.436250,90.364950
6.257393,111.436250,90.365974
6.257543,111.436250,90.384486
6.257675,111.436250,90.401654
6.258225,111.436250,90.408054
6.258752,111.436250,90.466851
6.259272,111.436250,90.486467
6.259773,111.436250,90.549974
6.259913,111.436250,90.591869
6.260655,111.436250,90.609206
6.261871,111.436250,90.617894
6.262157,111.436250,90.658582
6.262421,111.436250,90.677094
6.262670,111.436250,90.754563
6.262935,111.436250,90.757309
6.263196,111.436250,90.824803
6.263344,111.436250,90.845168
6.263600,111.436250,90.875952
6.264144,111.436250,90.946294
6.264413,111.436250,90.949878
6.264641,111.436250,90.953686
6.265897,111.436250,90.972198
6.266983,111.436250,91.016067
6.267228,111.436250,91.061142
6.267787,111.436250,91.097014
6.268062,111.436250,91.179760
6.269268,111.436250,91.221123
6.269554,111.436250,91.232742
6.270098,111.436250,91.269354
6.270605,111.436250,91.275798
6.270724,111.436250,91.278099
6.271205,111.436250,91.285782
6.271441,111.436250,91.302982
6.271717,111.436250,91.332566
6.272265,111.436250,91.346141
6.272519,111.436250,91.388374
6.272776,111.436250,91.499334
6.273068,111.436250,91.554781
6.273628,111.436250,91.641270
6.273892,111.436250,91.641318
6.274174,111.436250,91.659782
6.274426,111.436250,91.672061
6.274557,111.436250,91.682954
6.275850,111.436250,91.690518
6.276001,111.436250,91.729104
6.276256,111.436250,91.810221
6.276506,111.436250,91.912733
6.276622,111.436250,91.923949
6.276755,111.436250,91.941238
6.277256,111.436250,91.980259
6.277753,111.436250,92.016598
6.277987,111.436250,92.023626
6.278218,111.436250,92.035110
6.278473,111.436250,92.076979
6.279723,111.436250,92.086838
6.280002,111.436250,92.131478
6.280582,111.436250,92.155827
6.280849,111.436250,92.163840
6.281134,111.436250,92.203184
6.281405,111.436250,92.251126
6.281691,111.436250,92.309053
6.281951,111.436250,92.349546
6.282082,111.436250,92.364838
6.282647,111.436250,92.432790
6.282791,111.436250,92.478358
6.282921,111.436250,92.503158
6.284119,111.436250,92.509859
6.284406,111.436250,92.548461
6.284671,111.436250,92.628973
6.284750,111.436250,92.831251
6.285304,111.436250,92.855862
6.285586,111.436250,92.905648
6.285862,111.436250,92.999334
6.286125,111.436250,93.001523
6.286694,111.436250,93.005398
6.286821,111.436250,93.087120
6.287068,111.436250,93.103222
6.287606,111.436250,93.116429
6.288150,111.436250,93.142317
6.288420,111.436250,93.154307
6.288681,111.436250,93.242566
6.288930,111.436250,93.257430
6.289477,111.436250,93.277046
6.289997,111.436250,93.373203
6.291212,111.436250,93.473341
6.291482,111.436250,93.545142
6.291731,111.436250,93.610134
6.291862,111.436250,93.642774
6.292122,111.436250,93.654701
6.292216,111.436250,93.717725
6.292477,111.436250,93.720310
6.293045,111.436250,93.731446
6.293579,111.436250,93.749958
6.294061,111.436250,93.806646
6.294300,111.436250,93.918032
6.294778,111.436250,93.969846
6.295310,111.436250,93.980886
6.295566,111.436250,94.009078
6.295647,111.436250,94.127475
6.296205,111.436250,94.149677
6.296349,111.436250,94.211485
6.296609,111.436250,94.227613
6.296741,111.436250,94.268214
6.296812,111.436250,94.328934
6.297088,111.436250,94.337712
6.297228,111.436250,94.350794
6.297776,111.436250,94.387030
6.298046,111.436250,94.401862
6.298582,111.436250,94.406147
6.298717,111.436250,94.406758
6.298983,111.436250,94.435094
6.299250,111.436250,94.469814
6.299391,111.436250,94.477206
6.299943,111.436250,94.478061
6.300091,111.436250,94.488310
6.300169,111.436250,94.515382
6.300301,111.436250,94.533635
6.300387,111.436250,94.569590
6.300654,111.436250,94.575594
6.300784,111.436250,94.630320
6.301010,111.436250,94.637856
6.301266,111.436250,94.704438
6.301773,111.436250,94.765974
6.301850,111.436250,94.784656
6.302355,111.436250,94.858614
6.302477,111.436250,94.877021
6.303132,111.436250,94.880394
6.303408,111.436250,94.896870
6.303541,111.436250,94.925424
6.304772,111.436250,94.942525
6.305364,111.436250,94.999398
6.305634,111.436250,95.148822
6.305756,111.436250,95.191990
6.305992,111.436250,95.232790
6.306116,111.436250,95.241213
6.306250,111.436250,95.258573
6.306334,111.436250,95.278358
6.306464,111.436250,95.369741
6.306955,111.436250,95.370781
6.307532,111.436250,95.375299
6.308063,111.436250,95.405542
6.308299,111.436250,95.429987
6.308374,111.436250,95.448493
6.308444,111.436250,95.491910
6.308515,111.436250,95.547283
6.309030,111.436250,95.578262
6.309534,111.436250,95.582166
6.309772,111.436250,95.657309
6.310029,111.436250,95.708995
6.310164,111.436250,95.744781
6.310419,111.436250,95.752301
6.310676,111.436250,95.754749
6.310910,111.436250,95.800477
6.311447,111.436250,95.810157
6.311589,111.436250,95.812691
6.311846,111.436250,95.877126
6.311976,111.436250,95.904899
6.312252,111.436250,95.936214
6.312381,111.436250,95.963632
6.312511,111.436250,95.973462
6.313112,111.436250,95.988336
6.313366,111.436250,96.017910
6.313620,111.436250,96.025360
6.313689,111.436250,96.027542
6.313761,111.436250,96.068493
6.313810,111.436250,96.158429
6.313940,111.436250,96.170861
6.314019,111.436250,96.189373
6.314096,111.436250,96.203158
6.314234,111.436250,96.206733
6.314289,111.436250,96.210339
6.314368,111.436250,96.230496
6.314990,111.436250,96.296870
6.315137,111.436250,96.301555
6.315391,111.436250,96.308118
6.315642,111.436250,96.331414
6.315760,111.436250,96.332534
6.316006,111.436250,96.389219
6.316089,111.436250,96.392086
6.316351,111.436250,96.400509
6.316606,111.436250,96.418256
6.317162,111.436250,96.437654
6.317435,111.436250,96.440205
6.318393,111.436250,91.624416
6.318881,111.436250,91.633024
6.319369,111.436250,96.362624
6.319603,111.436250,96.447187
6.320017,111.436250,96.554749
6.320372,111.436250,96.586957
6.320629,111.436250,96.627475
6.320775,111.436250,96.631293
6.320867,111.436250,96.635376
6.321806,111.436250,94.839206
6.322311,111.436250,96.418256
6.322766,111.436250,96.650336
6.323232,111.436250,96.672086
6.323788,111.436250,96.696730
6.323870,111.436250,96.727734
6.324122,111.436250,96.823949
6.324238,111.436250,96.843507
6.324762,111.436250,96.933894
6.324896,111.436250,96.936342
6.325172,111.436250,96.954854
6.325410,111.436250,97.017968
6.325527,111.436250,97.036422
6.325754,111.436250,97.048749
6.325967,111.436250,97.088099
6.326036,111.436250,97.093238
6.326515,111.436250,97.103062
6.326746,111.436250,97.122928
6.327003,111.436250,97.135037
6.327236,111.436250,97.151126
6.327482,111.436250,97.178310
6.327597,111.436250,97.184518
6.327712,111.436250,97.201459
6.327851,111.436250,97.201686
6.328100,111.436250,97.221347
6.328221,111.436250,97.315382
6.328336,111.436250,97.318829
6.328409,111.436250,97.333635
6.328483,111.436250,97.374509
6.328563,111.436250,97.393021
6.328636,111.436250,97.406742
6.328774,111.436250,97.456166
6.329040,111.436250,97.491853
6.329120,111.436250,97.510365
6.329201,111.436250,97.511702
6.329336,111.436250,97.531318
6.329413,111.436250,97.532461
6.329648,111.436250,97.561174
6.329778,111.436250,97.597779
6.330090,111.436250,97.626381
6.330320,111.436250,97.656995
6.330388,111.436250,97.674381
6.330515,111.436250,97.684483
6.330566,111.436250,97.703184
6.331076,111.436250,97.705373
6.331147,111.436250,97.745834
6.331658,111.436250,97.810349
6.331735,111.436250,97.837411
6.331806,111.436250,97.857334
6.331946,111.436250,97.872246
6.332465,111.436250,97.905398
6.332588,111.436250,97.908022
6.332834,111.436250,97.930061
6.333056,111.436250,97.964630
6.333302,111.436250,98.043139
6.333547,111.436250,98.099261
6.333626,111.436250,98.111750
6.334234,111.436250,98.121574
6.334508,111.436250,98.127510
6.334638,111.436250,98.161014
6.334718,111.436250,98.172128
6.334830,111.436250,98.190710
6.334993,111.436250,98.265974
6.335073,111.436250,98.275434
6.335342,111.436250,98.280675
6.335403,111.436250,98.333894
6.335535,111.436250,98.373341
6.335785,111.436250,98.375984
6.335957,111.436250,98.379565
6.336201,111.436250,97.488416
6.336346,111.436250,98.425254
6.336488,111.436250,98.434829
6.336570,111.436250,98.435110
6.336708,111.436250,98.492973
6.336844,111.436250,98.515149
6.336900,111.436250,98.528723
6.337186,111.436250,98.534723
6.337777,111.436250,98.542534
6.337916,111.436250,98.569558
6.337969,111.436250,98.570810
6.338020,111.436250,98.572739
6.338142,111.436250,98.587030
6.338378,111.436250,98.588067
6.338499,111.436250,98.615011
6.338567,111.436250,98.636237
6.338615,111.436250,98.652246
6.338734,111.436250,98.662294
6.338862,111.436250,98.715187
6.338980,111.436250,98.753533
6.339054,111.436250,98.796749
6.339099,111.436250,98.815261
6.339143,111.436250,98.818970
6.339212,111.436250,98.827542
6.339283,111.436250,98.835117
6.339703,111.436250,98.843773
6.339851,111.436250,98.855939
6.339987,111.436250,98.874461
6.340129,111.436250,98.875846
6.340266,111.436250,98.890758
6.340966,111.436250,98.913997
6.341117,111.436250,98.915744
6.341620,111.436250,98.984493
6.341677,111.436250,99.048566
6.341929,111.436250,99.050829
6.342442,111.436250,99.064323
6.342688,111.436250,99.064429
6.342762,111.436250,99.108118
6.343018,111.436250,99.127613
6.343157,111.436250,99.139821
6.343413,111.436250,99.146304
6.343936,111.436250,99.172013
6.344056,111.436250,97.136544
6.344127,111.436250,99.179526
6.344201,111.436250,99.188099
6.344249,111.436250,99.205197
