Time,UB,LB
0.000000,310.850144,20.102432
0.089418,310.850144,51.677264
0.136639,310.850144,54.232784
0.164149,310.850144,55.325414
0.166808,310.850144,56.617830
0.170862,310.850144,58.559974
0.189657,310.850144,59.996861
0.190360,310.850144,63.231421
0.193983,310.850144,65.265027
0.218822,310.850144,66.237722
0.221820,310.850144,66.311782
0.222350,310.850144,67.031504
0.234217,310.850144,67.416730
0.246385,310.850144,68.414246
0.247694,310.850144,68.430330
0.264014,310.850144,69.147632
0.264038,182.767722,69.147632
0.264054,171.238282,69.147632
0.264063,159.260522,69.147632
0.265554,158.282915,69.147632
0.269662,149.920304,69.147632
0.367229,139.919859,69.147632
0.367246,139.371965,69.147632
0.367255,127.394205,69.147632
0.367671,124.971859,69.147632
0.396949,116.300307,69.147632
0.477757,116.300307,69.588304
0.493157,116.300307,69.894461
0.494246,116.300307,70.714278
0.496028,116.300307,71.648806
0.498216,116.300307,72.065968
0.501250,116.300307,72.509168
0.502162,116.300307,73.328870
0.503172,116.300307,73.522768
0.505217,116.300307,73.709168
0.505945,116.300307,73.785693
0.506272,116.300307,74.986899
0.506610,116.300307,75.157299
0.507338,116.300307,75.693158
0.508108,116.300307,75.885670
0.509831,116.300307,76.119142
0.510083,116.300307,77.020253
0.510833,116.300307,77.521488
0.511860,116.300307,77.751142
0.519873,116.300307,78.042525
0.520819,116.300307,78.527770
0.521568,116.300307,78.535088
0.523040,116.300307,79.326554
0.524409,116.300307,79.400614
0.524732,116.300307,79.541370
0.526380,116.300307,79.999219
0.526638,116.300307,80.169619
0.527198,116.300307,80.307942
0.537875,116.300307,80.379610
0.538791,116.300307,80.533987
0.539487,116.300307,80.609264
0.544937,116.300307,80.683325
0.545692,116.300307,81.005501
0.545932,116.300307,81.091974
0.546872,116.300307,81.150086
0.547316,116.300307,73.010864
0.547560,116.300307,81.175901
0.548080,116.300307,81.277085
0.549928,116.300307,81.393210
0.551587,116.300307,81.547587
0.553871,116.300307,81.883354
0.555875,116.300307,82.373539
0.556126,116.300307,82.603194
0.556965,116.300307,82.677254
0.557186,116.300307,82.857341
0.557595,116.300307,83.005616
0.558454,116.300307,78.036784
0.558934,116.300307,83.011718
0.559420,116.300307,83.027741
0.560389,116.300307,83.166064
0.570722,116.300307,83.182118
0.571825,116.300307,83.387139
0.572945,116.300307,83.456198
0.575068,116.300307,83.608099
0.575366,116.300307,84.020467
0.575610,116.300307,84.051082
0.575731,116.300307,84.621699
0.576444,116.300307,84.642838
0.576703,116.300307,84.851270
0.576829,116.300307,85.021670
0.577068,116.300307,85.066013
0.577291,116.300307,85.089571
0.577542,116.300307,85.159994
0.579844,116.300307,85.203216
0.580568,116.300307,85.319226
0.581449,116.300307,85.393286
0.581694,116.300307,85.684797
0.581963,116.300307,86.085830
0.582094,116.300307,86.103171
0.582600,116.300307,86.256230
0.582842,116.300307,87.049776
0.583106,116.300307,87.056154
0.583382,116.300307,87.240240
0.584066,116.300307,87.313949
0.584532,116.300307,84.544118
0.584806,116.300307,87.374736
0.585246,116.300307,82.405904
0.585507,116.300307,87.448797
0.585732,116.300307,87.558691
0.585985,116.300307,87.567302
0.586119,116.300307,87.737702
0.586338,116.300307,87.744182
0.586584,116.300307,87.788346
0.587147,116.300307,87.862406
0.587535,116.300307,87.876026
0.589227,116.300307,87.970906
0.591818,116.300307,88.200560
0.596313,116.300307,88.274621
0.597573,116.300307,88.572291
0.598148,116.300307,88.725178
0.598398,116.300307,88.763376
0.598927,116.300307,88.821574
0.599190,116.300307,88.954832
0.599723,116.300307,88.984506
0.602797,116.300307,89.011958
0.603064,116.300307,89.028893
0.603320,116.300307,89.040163
0.603583,116.300307,89.269818
0.604128,116.300307,89.343878
0.604362,116.300307,89.422819
0.604608,116.300307,89.553766
0.605196,116.300307,89.697907
0.605542,116.300307,89.738778
0.606084,116.300307,89.888326
0.606532,116.300307,84.036784
0.606779,116.300307,89.965981
0.609924,116.300307,90.016541
0.610174,116.300307,90.036422
0.610352,116.300307,90.053763
0.610911,116.300307,90.133917
0.611140,116.300307,90.206822
0.611418,116.300307,90.245053
0.611555,116.300307,90.274723
0.611804,116.300307,90.312954
0.612613,116.300307,90.345146
0.613845,116.300307,90.436419
0.614377,116.300307,90.448637
0.614629,116.300307,90.451357
0.614904,116.300307,90.501907
0.615052,116.300307,90.504378
0.615791,116.300307,90.514179
0.616084,116.300307,90.578438
0.616389,116.300307,90.619037
0.616947,116.300307,90.720253
0.617520,116.300307,90.741558
0.617776,116.300307,90.757360
0.623765,116.300307,90.812826
0.623904,116.300307,90.904291
0.624162,116.300307,91.035238
0.624811,116.300307,91.133946
0.625495,116.300307,91.190899
0.625767,116.300307,91.208006
0.626084,116.300307,91.240317
0.626221,116.300307,91.262371
0.626342,116.300307,91.288323
0.626968,116.300307,91.373309
0.627210,116.300307,91.427827
0.627350,116.300307,91.492026
0.627657,116.300307,91.511632
0.628844,116.300307,91.517894
0.628976,116.300307,91.566086
0.629092,116.300307,91.639859
0.629207,116.300307,91.688294
0.629462,116.300307,91.826618
0.630592,116.300307,91.906877
0.630737,116.300307,91.917891
0.631246,116.300307,92.016710
0.631508,116.300307,89.962525
0.631640,116.300307,92.070950
0.631898,116.300307,92.113302
0.632141,116.300307,92.141597
0.632395,116.300307,92.166237
