Time,UB,LB
0.000000,443.919229,12.991328
0.095657,443.919229,21.643168
0.095902,248.394587,21.643168
0.096075,236.416827,21.643168
0.096742,230.242197,21.643168
0.097781,227.773077,21.643168
0.102234,225.963285,21.643168
0.108229,225.243512,21.643168
0.108535,222.784312,21.643168
0.112676,221.466820,21.643168
0.116834,218.180474,21.643168
0.132783,218.169399,21.643168
0.138585,215.874244,21.643168
0.143516,215.810170,21.643168
0.144717,214.990426,21.643168
0.150756,214.268006,21.643168
0.151840,209.948262,21.643168
0.170285,195.513941,21.643168
0.177183,195.338741,21.643168
0.177601,195.037303,21.643168
0.183195,194.948977,21.643168
0.183845,194.647539,21.643168
0.184160,194.117939,21.643168
0.190271,192.034820,21.643168
0.190574,191.277058,21.643168
0.191090,190.975620,21.643168
0.202403,186.230317,21.643168
0.203353,184.699279,21.643168
0.223425,184.185527,21.643168
0.231883,183.136309,21.643168
0.252027,180.840047,21.643168
0.271806,180.761103,21.643168
0.272854,179.879409,21.643168
0.484094,179.622515,21.643168
0.484372,175.433715,21.643168
2.301094,174.526579,21.643168
2.301330,171.668817,21.643168
2.309317,170.008179,21.643168
2.309668,168.477141,21.643168
2.327989,167.711917,21.643168
2.328479,166.180879,21.643168
2.347792,163.951279,21.643168
2.348683,157.790641,21.643168
2.444224,157.532847,21.643168
2.489330,156.011813,21.643168
2.491922,154.162595,21.643168
2.492428,153.103395,21.643168
2.496831,152.497029,21.643168
3.056674,150.350108,21.643168
3.057107,146.521946,21.643168
22.861858,143.761388,21.643168
22.862025,142.702188,21.643168
24.176048,139.061389,21.643168
55.195837,139.061389,23.120928
55.237026,139.061389,25.898688
55.252685,139.061389,27.507296
55.282688,139.061389,30.841856
55.297961,139.061389,31.920848
55.328679,139.061389,32.136896
55.343125,139.061389,32.957920
55.380839,139.061389,33.987552
55.397502,139.061389,34.372698
55.411158,139.061389,34.545536
55.418210,139.061389,36.550448
55.431780,139.061389,36.661600
55.447076,139.061389,36.765312
55.454836,139.061389,38.076378
55.462074,139.061389,38.617152
55.469178,139.061389,39.130720
55.483715,139.061389,39.439296
55.515080,139.061389,39.636848
55.529252,139.061389,39.859136
55.559364,139.061389,40.387456
55.573955,139.061389,40.545498
55.581224,139.061389,40.723328
55.597943,139.061389,41.339322
55.604811,139.061389,41.512160
55.608303,139.061389,42.661562
55.627454,139.061389,42.834400
55.634520,139.061389,43.254176
55.664218,139.061389,43.439360
55.678350,139.061389,44.068896
55.692093,139.061389,44.091136
55.699029,139.061389,44.249178
55.702224,139.061389,44.266448
55.708728,139.061389,44.427008
55.716353,139.061389,44.488736
55.731588,139.061389,44.889952
55.738835,139.061389,45.043002
55.742157,139.061389,45.167744
55.756098,139.061389,45.414656
55.785515,139.061389,46.212192
55.803721,139.061389,46.365242
55.810453,139.061389,47.178816
55.817327,139.061389,47.487456
55.824218,139.061389,47.512122
55.827669,139.061389,47.575136
55.842117,139.061389,47.605984
55.849123,139.061389,47.883776
55.862390,139.061389,48.593632
55.865878,139.061389,48.834362
55.872470,139.061389,48.928224
55.887393,139.061389,49.334368
55.894263,139.061389,49.647936
55.900708,139.061389,49.915872
55.907973,139.061389,50.044256
55.921528,139.061389,50.154080
55.929632,139.061389,50.258976
55.936319,139.061389,50.573856
55.943173,139.061389,50.655296
55.958197,139.061389,50.656608
55.974470,139.061389,50.970176
55.991076,139.061389,51.062752
55.994649,139.061389,51.215802
55.996485,139.061389,51.309664
56.000215,139.061389,51.476320
56.016518,139.061389,51.592368
56.023954,139.061389,51.808416
56.027461,139.061389,51.925728
56.031704,139.061389,51.988688
56.046517,139.061389,52.204736
56.053724,139.061389,52.384992
56.060653,139.061389,52.425696
56.067480,139.061389,52.538042
56.070956,139.061389,52.631904
56.078157,139.061389,52.734336
56.085425,139.061389,52.822016
56.100447,139.061389,53.038048
56.104065,139.061389,53.130656
56.119424,139.061389,53.962688
56.123098,139.061389,54.078624
56.126680,139.061389,54.360288
56.134434,139.061389,54.586176
56.141201,139.061389,54.672528
56.149066,139.061389,54.849166
56.157561,139.061389,54.888576
56.160795,139.061389,54.981200
56.164259,139.061389,54.982496
56.178058,139.061389,54.987408
56.184773,139.061389,55.068848
56.198107,139.061389,55.101024
56.204624,139.061389,55.180000
56.210881,139.061389,55.197248
56.212423,139.061389,55.203456
56.215621,139.061389,55.284896
56.221614,139.061389,55.383728
56.235390,139.061389,55.530608
56.239110,139.061389,55.599776
56.245507,139.061389,55.814528
56.248894,139.061389,55.915834
56.255255,139.061389,56.088672
59.835457,139.061389,56.221968
59.838378,139.061389,56.542976
59.852236,139.061389,56.552736
59.855348,139.061389,56.582496
59.862148,139.061389,56.618288
59.868700,139.061389,56.829408
59.874803,139.061389,56.939296
59.904752,139.061389,57.055296
59.908073,139.061389,57.147888
59.914813,139.061389,57.363936
59.917881,139.061389,57.451616
59.923833,139.061389,57.544208
59.937637,139.061389,57.649120
59.944498,139.061389,57.760256
59.951149,139.061389,57.782304
59.953998,139.061389,57.975008
59.957103,139.061389,57.981216
59.963180,139.061389,58.371328
59.970357,139.061389,58.377536
59.983713,139.061389,58.772560
59.990085,139.061389,58.988608
59.993102,139.061389,59.215776
59.996110,139.061389,59.256422
59.999328,139.061389,59.302128
60.002339,139.061389,59.308368
60.005234,139.061389,59.515680
60.006639,139.061389,59.610800
60.008043,139.061389,59.612096
60.014223,139.061389,59.617008
60.017144,139.061389,59.698448
60.023119,139.061389,59.704688
60.028999,139.061389,60.007120
60.032184,139.061389,60.013328
60.038019,139.061389,60.141696
60.040954,139.061389,60.444128
60.042386,139.061389,60.538016
60.048521,139.061389,60.593504
60.063384,139.061389,60.840448
60.066716,139.061389,61.123104
60.073822,139.061389,61.172576
60.080008,139.061389,61.319398
60.087001,139.061389,61.568896
60.100683,139.061389,61.578656
60.103907,139.061389,61.793478
60.106983,139.061389,61.848998
60.110078,139.061389,62.108256
60.111574,139.061389,62.173808
60.118676,139.061389,62.302176
60.122081,139.061389,62.319392
60.130397,139.061389,62.526726
60.133637,139.061389,62.548966
60.140077,139.061389,62.604608
60.142005,139.061389,62.610816
60.149147,139.061389,62.698496
60.156231,139.061389,62.784848
60.162536,139.061389,62.793472
60.165925,139.061389,62.808224
60.169088,139.061389,62.848992
60.172257,139.061389,62.904582
60.176297,139.061389,62.953926
60.178489,139.061389,63.000928
60.183686,139.061389,63.007136
60.204754,139.061389,63.093520
60.207903,139.061389,63.099728
60.214379,139.061389,63.108125
60.217473,139.061389,63.296128
60.224533,139.061389,63.337824
60.226043,139.061389,63.926848
60.229035,139.061389,63.937968
60.230646,139.061389,63.953920
60.232036,139.061389,64.282342
60.234976,139.061389,64.334288
60.237906,139.061389,64.555248
60.240828,139.061389,64.655296
60.254726,139.061389,64.771264
60.261131,139.061389,64.771296
60.262655,139.061389,64.811942
60.264396,139.061389,64.951568
60.271135,139.061389,65.167616
60.274454,139.061389,65.260208
60.281242,139.061389,65.497158
60.284525,139.061389,66.087328
60.287564,139.061389,66.093536
60.293694,139.061389,66.110816
60.300165,139.061389,66.149024
60.307294,139.061389,66.395968
60.313654,139.061389,66.402176
60.328628,139.061389,66.497152
60.331975,139.061389,66.507136
60.345604,139.061389,66.546496
60.347586,139.061389,66.678624
60.350908,139.061389,66.715728
60.354096,139.061389,66.867520
60.360454,139.061389,66.874918
60.363853,139.061389,66.916864
60.366904,139.061389,66.931776
60.368403,139.061389,67.112048
60.374458,139.061389,67.240416
60.377400,139.061389,67.326800
60.378149,139.061389,67.328096
60.381895,139.061389,67.404518
60.383434,139.061389,67.418288
60.391313,139.061389,67.549056
60.394695,139.061389,67.552646
60.398366,139.061389,67.636736
60.405319,139.061389,67.723120
60.406966,139.061389,67.874912
60.410218,139.061389,67.897184
60.418073,139.061389,67.930502
60.421167,139.061389,67.945376
60.427491,139.061389,67.995837
60.430991,139.061389,68.082246
60.432538,139.061389,68.104486
60.435563,139.061389,68.160128
60.436289,139.061389,68.251616
60.443361,139.061389,68.275040
60.451274,139.061389,68.404512
60.452896,139.061389,68.460102
60.454393,139.061389,68.556448
60.455923,139.061389,68.634086
60.457473,139.061389,68.720582
60.460997,139.061389,68.930496
60.475125,139.061389,69.184848
60.476699,139.061389,69.250182
60.478231,139.061389,69.451357
60.479712,139.061389,69.460096
60.486585,139.061389,69.537926
60.500280,139.061389,69.581168
60.503407,139.061389,69.797184
60.509748,139.061389,70.067526
60.516332,139.061389,70.173632
60.522933,139.061389,70.320608
60.523685,139.061389,70.326784
60.526672,139.061389,70.412096
60.533988,139.061389,70.523078
60.537005,139.061389,70.537920
60.550589,139.061389,70.565024
60.553828,139.061389,70.587264
60.561081,139.061389,70.629248
60.562601,139.061389,70.716928
60.564331,139.061389,70.723136
60.570618,139.061389,70.740416
60.573625,139.061389,70.867616
60.580762,139.061389,70.952768
60.582449,139.061389,71.020509
60.585831,139.061389,71.025568
60.588801,139.061389,71.052678
60.590215,139.061389,71.116864
60.593163,139.061389,71.136736
60.599634,139.061389,71.141536
60.605871,139.061389,71.263814
60.611733,139.061389,71.313158
60.615037,139.061389,71.345328
60.616590,139.061389,71.523072
60.619291,139.061389,71.629152
60.622389,139.061389,71.741648
60.625226,139.061389,71.842758
60.626608,139.061389,71.893440
60.633176,139.061389,71.988413
60.638185,139.061389,72.052672
60.640760,139.061389,72.178656
60.642996,139.061389,72.187168
60.646524,139.061389,72.313152
60.650135,139.061389,72.423040
60.653166,139.061389,72.455005
60.656323,139.061389,72.476029
60.657803,139.061389,72.573680
60.658544,139.061389,72.574976
60.661441,139.061389,72.619264
60.668844,139.061389,72.667568
60.672241,139.061389,72.842752
60.673872,139.061389,72.898342
60.675433,139.061389,72.970000
60.677034,139.061389,73.130496
60.692743,139.061389,73.193446
60.701401,139.061389,73.541542
60.703104,139.061389,73.571302
60.711224,139.061389,73.642688
60.712810,139.061389,73.856416
60.714844,139.061389,73.886176
60.719066,139.061389,73.910525
60.720656,139.061389,74.071142
60.721435,139.061389,74.074784
60.724641,139.061389,74.129248
60.726298,139.061389,74.166208
60.734006,139.061389,74.235424
60.740695,139.061389,74.486016
60.747324,139.061389,74.525568
60.750771,139.061389,74.734160
60.751542,139.061389,74.765024
60.754727,139.061389,74.956416
60.756283,139.061389,74.961318
60.759395,139.061389,75.015616
60.762488,139.061389,75.085984
60.764696,139.061389,75.093446
60.771323,139.061389,75.130480
60.772950,139.061389,75.134288
60.776818,139.061389,75.331686
60.783878,139.061389,75.352736
60.787113,139.061389,75.408224
60.790640,139.061389,75.437984
60.809816,139.061389,75.490918
60.811624,139.061389,75.567488
60.812510,139.061389,75.597120
60.820390,139.061389,75.623046
60.823895,139.061389,75.643936
60.831201,139.061389,75.646464
60.834620,139.061389,75.675008
60.838555,139.061389,75.861286
60.841891,139.061389,75.931686
60.842783,139.061389,75.937824
60.844421,139.061389,75.961312
60.848008,139.061389,75.963808
60.849644,139.061389,75.967616
60.853549,139.061389,76.093440
60.860792,139.061389,76.134118
60.862521,139.061389,76.163878
60.870998,139.061389,76.176064
60.872734,139.061389,76.331680
60.880331,139.061389,76.352605
60.889178,139.061389,76.490912
60.891029,139.061389,76.560102
60.893003,139.061389,76.612048
60.894948,139.061389,76.623040
60.898612,139.061389,76.663718
60.899441,139.061389,76.819334
60.902862,139.061389,76.861280
60.906228,139.061389,76.900848
60.907024,139.061389,76.931680
60.907912,139.061389,77.043936
60.911329,139.061389,77.099456
60.914964,139.061389,77.134112
60.916643,139.061389,77.141664
60.924827,139.061389,77.297168
60.926584,139.061389,77.348934
60.928330,139.061389,77.363686
60.930298,139.061389,77.445376
60.932291,139.061389,77.504480
60.935707,139.061389,77.519264
60.944217,139.061389,77.663712
60.945076,139.061389,77.808125
60.949553,139.061389,77.867558
60.953943,139.061389,77.893286
60.954807,139.061389,77.962656
60.958945,139.061389,77.979782
60.960661,139.061389,78.034080
60.962384,139.061389,78.128096
60.966845,139.061389,78.345248
60.967854,139.061389,78.366141
60.972251,139.061389,78.426784
60.976412,139.061389,78.436736
60.985704,139.061389,78.456416
60.987549,139.061389,78.509382
60.988400,139.061389,78.523120
60.990357,139.061389,78.613088
60.998463,139.061389,78.686016
61.006255,139.061389,78.741568
61.008012,139.061389,78.852736
61.011525,139.061389,78.867552
61.016009,139.061389,78.924256
61.023005,139.061389,78.974784
61.026624,139.061389,78.987296
61.030790,139.061389,79.061328
61.031683,139.061389,79.152678
61.033668,139.061389,79.215616
61.037178,139.061389,79.321757
61.044415,139.061389,79.356448
61.046285,139.061389,79.369968
61.048110,139.061389,79.453856
61.051687,139.061389,79.457648
61.053280,139.061389,79.524256
61.054151,139.061389,79.531686
61.061349,139.061389,79.605856
61.063147,139.061389,79.766288
61.066962,139.061389,79.816820
61.067943,139.061389,79.821661
61.069527,139.061389,79.846464
61.073141,139.061389,79.894624
61.074982,139.061389,79.894656
61.075770,139.061389,79.914496
61.079615,139.061389,80.061286
61.083456,139.061389,80.068608
61.086689,139.061389,80.097056
61.089814,139.061389,80.152672
61.091557,139.061389,80.203296
61.093063,139.061389,80.244067
61.093975,139.061389,80.289680
61.094359,139.061389,80.290976
61.095851,139.061389,80.356422
61.100054,139.061389,80.376064
61.101625,139.061389,80.397200
61.103373,139.061389,80.411805
61.105103,139.061389,80.488416
61.111944,139.061389,80.531680
61.119208,139.061389,80.543936
61.126364,139.061389,80.572358
61.127955,139.061389,80.599616
61.131557,139.061389,80.626656
61.133450,139.061389,80.686000
61.134238,139.061389,80.704486
61.138068,139.061389,80.777277
61.141525,139.061389,80.942726
61.144769,139.061389,81.049024
61.153099,139.061389,81.061280
61.156843,139.061389,81.101958
61.157677,139.061389,81.152640
61.160989,139.061389,81.230528
61.162862,139.061389,81.234086
