Time,UB,LB
0.000000,437.072755,4.182656
0.586546,437.072755,8.073994
0.589174,418.059990,8.073994
0.591251,414.111862,8.073994
0.600269,414.091366,8.073994
0.619006,411.020366,8.073994
0.669787,399.847144,8.073994
0.670948,395.899016,8.073994
0.759961,395.087331,8.073994
0.765869,393.320107,8.073994
0.770470,391.159627,8.073994
0.798575,390.159219,8.073994
0.802864,387.287811,8.073994
0.816752,387.241483,8.073994
0.999838,329.257030,8.073994
1.006818,328.983046,8.073994
1.008304,328.523230,8.073994
1.015767,323.590470,8.073994
1.064307,294.220070,8.073994
1.066013,257.985702,8.073994
1.066756,251.020390,8.073994
1.152524,249.168550,8.073994
1.289751,239.833160,8.073994
1.290508,232.867848,8.073994
1.540964,231.575776,8.073994
1.541813,224.610464,8.073994
1.557259,223.375904,8.073994
1.571455,220.906784,8.073994
1.880916,219.832576,8.073994
1.916042,217.363456,8.073994
3.758320,211.278744,8.073994
5.601862,210.746336,8.073994
6.237627,209.795744,8.073994
6.263247,207.326624,8.073994
7.137275,206.979048,8.073994
7.248989,205.127208,8.073994
7.592238,202.054912,8.073994
11.008640,200.871544,8.073994
12.162783,198.933144,8.073994
12.231801,197.389944,8.073994
12.307254,194.474624,8.073994
49.156057,188.373000,8.073994
49.198192,187.447080,8.073994
49.257810,185.595240,8.073994
49.963817,183.119784,8.073994
50.002177,181.877296,8.073994
50.081215,181.260016,8.073994
50.201745,180.025456,8.073994
50.501340,174.193896,8.073994
53.835461,168.349920,8.073994
53.972906,165.008680,8.073994
62.404143,161.649640,8.073994
62.547850,155.373096,8.073994
71.078217,154.823560,8.073994
