Time,UB,LB
0.000000,310.850144,20.102432
0.008327,310.850144,33.357942
0.010857,310.850144,34.523392
0.012760,310.850144,36.404822
0.013470,310.850144,39.409763
0.014491,310.850144,41.123363
0.016043,310.850144,42.187523
0.016395,310.850144,43.445558
0.017518,310.850144,43.901123
0.018023,310.850144,44.170102
0.018513,310.850144,44.389974
0.018913,310.850144,44.560374
0.019675,310.850144,47.229430
0.020039,310.850144,48.093654
0.020227,310.850144,48.264054
0.020519,310.850144,48.589942
0.021197,310.850144,48.755414
0.021514,310.850144,48.925814
0.022194,310.850144,49.133142
0.022594,310.850144,49.233072
0.022975,310.850144,49.518224
0.023162,310.850144,49.725622
0.023352,310.850144,49.889987
0.023711,310.850144,51.421942
0.024081,310.850144,51.499654
0.024308,310.850144,51.641846
0.025010,310.850144,51.736822
0.025352,310.850144,52.293622
0.025745,310.850144,52.629494
0.026085,310.850144,52.735510
0.026438,310.850144,52.907184
0.026850,310.850144,52.971386
0.027045,310.850144,52.983670
0.027214,310.850144,53.633146
0.027535,310.850144,54.139174
0.027790,310.850144,54.147824
0.027949,310.850144,54.587350
0.028410,310.850144,54.975024
0.028619,310.850144,55.010864
0.028827,310.850144,55.345526
0.029149,310.850144,55.651510
0.029340,310.850144,56.051542
0.029522,310.850144,56.097274
0.029898,310.850144,56.325584
0.030121,310.850144,56.809558
0.030464,310.850144,56.997264
0.030796,310.850144,57.055174
0.030918,310.850144,57.057718
0.031095,310.850144,57.503350
0.031281,310.850144,57.536784
0.031491,310.850144,58.080022
0.031821,310.850144,58.231824
0.031979,310.850144,58.291030
0.032135,310.850144,58.831750
0.032311,310.850144,59.725558
0.032498,310.850144,59.800954
0.032693,310.850144,60.065062
0.032887,310.850144,60.067606
0.033272,310.850144,60.142870
0.033472,310.850144,60.313222
0.033577,310.850144,60.761398
0.033760,310.850144,60.955184
0.033881,310.850144,61.207030
0.033990,310.850144,61.626864
0.034179,310.850144,61.916902
0.034376,310.850144,61.919446
0.034716,310.850144,62.365078
0.034903,310.850144,62.614582
0.035321,310.850144,62.981062
0.035463,310.850144,62.983606
0.035654,310.850144,63.058870
0.035763,310.850144,63.400918
0.035941,310.850144,63.549142
0.036698,310.850144,63.597274
0.036938,310.850144,63.849142
0.037335,310.850144,64.139110
0.037521,310.850144,64.273782
