Time,UB,LB
0.000000,709.664632,8.730784
0.253463,709.664632,18.425205
0.254081,530.473595,18.425205
0.254824,483.742971,18.425205
0.259902,476.129451,18.425205
0.270208,463.372731,18.425205
0.280512,460.046291,18.425205
0.310576,456.315270,18.425205
0.364047,442.818744,18.425205
0.535833,378.956566,18.425205
0.536384,343.843286,18.425205
0.546865,326.971542,18.425205
0.547546,312.434219,18.425205
0.548072,305.468907,18.425205
0.563319,301.391638,18.425205
0.566867,297.687958,18.425205
0.607093,295.628989,18.425205
0.783742,295.415912,18.425205
0.909464,293.671653,18.425205
0.909972,286.706341,18.425205
0.923474,283.496485,18.425205
0.926867,281.027365,18.425205
0.942345,277.164168,18.425205
0.942816,270.198856,18.425205
1.037119,268.084672,18.425205
1.224598,266.961107,18.425205
1.446715,264.846923,18.425205
28.378446,260.626558,18.425205
28.378838,254.620968,18.425205
28.379198,247.655656,18.425205
28.431714,241.952467,18.425205
28.649682,239.838283,18.425205
29.101291,238.725915,18.425205
29.641876,237.034568,18.425205
603.147654,237.034568,19.008534
603.243133,237.034568,19.934454
603.971614,237.034568,20.277045
630.372978,237.034568,21.202965
630.424703,237.034568,21.786294
630.474314,237.034568,23.054805
630.499770,237.034568,33.917110
630.592697,237.034568,35.146678
630.682592,237.034568,36.454131
630.734971,237.034568,37.462774
630.880026,237.034568,37.620790
630.933308,237.034568,37.683699
630.983876,237.034568,38.147958
631.035759,237.034568,38.850358
631.086216,237.034568,39.172598
631.135660,237.034568,39.576958
631.193005,237.034568,39.594870
631.293183,237.034568,40.157811
631.320324,237.034568,40.262142
631.347820,237.034568,40.549174
631.406407,237.034568,41.234358
631.433823,237.034568,41.286782
631.458716,237.034568,41.387379
631.482635,237.034568,41.428766
631.511659,237.034568,42.258998
631.535641,237.034568,42.400982
631.562950,237.034568,42.663358
631.591957,237.034568,43.326934
631.654377,237.034568,44.373182
631.667368,237.034568,44.515166
631.682388,237.034568,45.028150
631.774455,237.034568,45.178742
631.808676,237.034568,45.246694
631.938671,237.034568,46.997238
631.971491,237.034568,47.565171
632.019989,237.034568,47.783715
632.085639,237.034568,47.805878
632.132216,237.034568,48.024422
632.198217,237.034568,48.265142
632.213230,237.034568,48.821910
632.263557,237.034568,49.076878
632.334220,237.034568,50.342899
632.360086,237.034568,50.561443
632.393699,237.034568,50.982390
632.445880,237.034568,51.509558
632.472006,237.034568,51.728102
632.505875,237.034568,51.781768
632.531702,237.034568,52.036736
632.566482,237.034568,52.923126
632.625308,237.034568,52.965742
632.693798,237.034568,53.361398
632.721994,237.034568,54.046579
632.734522,237.034568,54.265123
632.751242,237.034568,54.569974
632.810216,237.034568,54.824942
632.882462,237.034568,54.997110
632.911943,237.034568,55.121262
632.946884,237.034568,55.303350
632.975270,237.034568,55.801448
633.006567,237.034568,55.925600
633.042135,237.034568,56.725494
633.073237,237.034568,56.980462
633.112107,237.034568,57.162550
633.142465,237.034568,57.286702
633.175688,237.034568,57.529832
633.203498,237.034568,57.747702
633.215829,237.034568,57.784800
633.251370,237.034568,57.956968
633.266153,237.034568,58.890934
633.294134,237.034568,59.145902
633.329333,237.034568,59.318070
633.343454,237.034568,59.685352
633.359244,237.034568,59.940320
633.378451,237.034568,60.014390
633.393762,237.034568,60.122408
633.406868,237.034568,60.315645
633.422276,237.034568,60.760086
633.521360,237.034568,61.046454
633.535464,237.034568,61.051414
633.565228,237.034568,61.301422
633.581950,237.034568,61.850792
633.595684,237.034568,62.105760
633.612364,237.034568,62.277928
633.619151,237.034568,63.034766
633.654284,237.034568,63.206934
633.668081,237.034568,63.841526
633.719156,237.034568,64.006312
633.725959,237.034568,64.142781
633.776632,237.034568,64.261280
633.784906,237.034568,64.542742
633.833330,237.034568,64.834134
633.898673,237.034568,65.190286
633.915679,237.034568,65.372374
633.929801,237.034568,65.698326
633.981623,237.034568,66.809430
634.052819,237.034568,67.224221
634.079709,237.034568,67.355726
634.096616,237.034568,67.527894
634.104000,237.034568,67.624182
634.127221,237.034568,67.915574
634.158519,237.034568,67.925437
634.181945,237.034568,68.216829
634.213393,237.034568,68.779766
634.239274,237.034568,69.081021
634.264701,237.034568,69.480982
634.288183,237.034568,69.534038
634.296207,237.034568,69.772374
634.329630,237.034568,69.890870
634.361486,237.034568,70.192125
634.393298,237.034568,70.704470
634.452602,237.034568,71.006877
634.464189,237.034568,71.298269
634.479103,237.034568,71.747670
634.509667,237.034568,72.162461
634.522052,237.034568,72.562422
634.533153,237.034568,72.853814
634.548959,237.034568,72.863677
634.561353,237.034568,73.155069
634.576692,237.034568,73.273565
634.591785,237.034568,73.361174
634.623910,237.034568,73.664328
634.654988,237.034568,74.062390
634.681981,237.034568,74.216790
634.713810,237.034568,74.353782
634.748845,237.034568,74.829110
634.764515,237.034568,75.130365
634.779198,237.034568,75.217974
634.808918,237.034568,75.945117
634.817228,237.034568,76.236509
634.824788,237.034568,76.329078
634.858748,237.034568,76.743869
634.873044,237.034568,77.143830
634.886013,237.034568,77.298230
634.900517,237.034568,77.435222
634.916009,237.034568,77.445085
634.928873,237.034568,77.736477
634.944756,237.034568,77.934131
634.960508,237.034568,78.211805
634.967488,237.034568,78.299414
634.981601,237.034568,78.600669
634.995678,237.034568,79.000630
635.008610,237.034568,79.100790
635.023136,237.034568,79.155030
635.038151,237.034568,79.292022
635.054103,237.034568,79.410518
635.071252,237.034568,79.648854
635.143065,237.034568,79.662515
635.159306,237.034568,79.711773
635.174827,237.034568,79.917483
635.192349,237.034568,80.526525
635.198672,237.034568,80.817917
635.205853,237.034568,80.829174
635.220257,237.034568,81.084142
635.237579,237.034568,81.267318
635.253334,237.034568,81.637811
635.260793,237.034568,81.682109
635.267262,237.034568,82.082070
635.273435,237.034568,82.236470
635.280193,237.034568,82.373462
635.286931,237.034568,82.383325
635.293224,237.034568,82.510758
635.310987,237.034568,82.674717
635.318713,237.034568,82.730294
635.353008,237.034568,82.793213
635.360582,237.034568,82.982166
635.412451,237.034568,83.031549
635.447543,237.034568,83.366195
635.455890,237.034568,83.621163
635.464136,237.034568,83.736438
635.479973,237.034568,83.789782
635.528640,237.034568,84.348758
635.536500,237.034568,84.587094
635.569517,237.034568,84.650013
635.577435,237.034568,84.957462
635.628265,237.034568,85.464765
635.631743,237.034568,85.756157
635.635649,237.034568,85.903966
635.653299,237.034568,86.063606
635.680552,237.034568,86.112989
635.696507,237.034568,86.143955
635.705808,237.034568,86.214438
635.713912,237.034568,86.364861
635.740088,237.034568,86.817878
635.747727,237.034568,86.876182
635.763858,237.034568,87.047766
635.796267,237.034568,87.310614
635.804925,237.034568,87.668534
635.821002,237.034568,87.731453
635.824675,237.034568,87.920406
635.852757,237.034568,87.969789
635.869144,237.034568,88.038902
635.895913,237.034568,88.127307
635.906349,237.034568,88.340157
635.931907,237.034568,88.674678
635.940403,237.034568,88.990366
635.948198,237.034568,89.031510
635.982375,237.034568,89.168502
636.019559,237.034568,89.293966
636.028921,237.034568,89.446301
636.041066,237.034568,89.584787
636.055862,237.034568,89.653942
636.076953,237.034568,89.847635
636.081181,237.034568,89.895702
636.108615,237.034568,90.751446
636.125541,237.034568,91.001846
636.138941,237.034568,91.051229
636.146526,237.034568,91.303101
636.158818,237.034568,91.421597
636.171998,237.034568,91.756118
636.176013,237.034568,91.830987
636.180547,237.034568,92.112950
636.195583,237.034568,92.249942
636.212047,237.034568,92.414205
636.227324,237.034568,92.501814
636.257714,237.034568,92.551197
636.275915,237.034568,92.740342
636.284850,237.034568,92.977142
636.298426,237.034568,93.278397
636.312124,237.034568,93.288467
636.320431,237.034568,93.969750
636.337821,237.034568,93.985958
636.347125,237.034568,94.084758
636.366000,237.034568,94.106742
636.384724,237.034568,94.384541
636.391806,237.034568,94.477110
636.423863,237.034568,94.818054
636.443341,237.034568,95.073022
636.465163,237.034568,95.495645
636.472870,237.034568,95.583254
636.487064,237.034568,95.632637
636.494677,237.034568,95.884509
636.508239,237.034568,96.298195
636.526942,237.034568,96.359837
636.533313,237.034568,96.929238
636.566481,237.034568,97.051190
636.574746,237.034568,97.147782
636.616219,237.034568,97.188182
636.625314,237.034568,97.293398
636.643658,237.034568,97.352445
636.651149,237.034568,97.355075
636.659231,237.034568,97.440054
636.673739,237.034568,97.464854
636.692634,237.034568,97.489437
636.700962,237.034568,97.558550
