Time,UB,LB
0.000000,310.850144,20.102432
0.145269,310.850144,59.834845
0.210785,310.850144,60.784234
0.233381,310.850144,60.860870
0.273604,310.850144,63.305309
0.292487,310.850144,64.018794
0.343585,310.850144,64.606579
0.350120,310.850144,67.841139
0.365169,310.850144,67.953341
0.422626,310.850144,71.696541
0.447836,310.850144,71.770602
0.456169,310.850144,74.606451
0.474595,310.850144,74.903965
0.495565,310.850144,75.917565
0.543143,310.850144,76.342323
0.543176,182.767722,76.342323
0.543202,171.238282,76.342323
0.543212,159.260522,76.342323
0.553349,158.282915,76.342323
0.590806,149.920304,76.342323
1.571090,139.193939,76.342323
1.580636,137.793939,76.342323
1.580689,134.483322,76.342323
1.777831,133.480541,76.342323
1.912352,128.125962,76.342323
1.912378,116.300307,76.342323
2.578650,116.300307,76.675686
2.594069,116.300307,77.037341
2.614283,116.300307,77.381696
2.621990,116.300307,77.859741
2.623819,116.300307,78.201514
2.641281,116.300307,79.018886
2.648039,116.300307,79.218886
2.654662,116.300307,79.480678
2.659972,116.300307,79.576883
2.675779,116.300307,80.232486
2.688501,116.300307,80.294141
2.732008,116.300307,81.002877
2.737147,116.300307,81.094301
2.741396,116.300307,81.696618
2.743439,116.300307,81.867018
2.748227,116.300307,82.570707
2.750410,116.300307,82.737478
2.762388,116.300307,83.077008
2.764089,116.300307,83.306662
2.769012,116.300307,83.380723
2.770697,116.300307,84.090608
2.774188,116.300307,84.132422
2.780081,116.300307,84.299216
2.781780,116.300307,84.362077
2.801265,116.300307,84.578163
2.809502,116.300307,84.653459
2.815703,116.300307,84.984262
2.822200,116.300307,85.146022
2.835223,116.300307,85.220211
2.841594,116.300307,85.312816
2.845553,116.300307,85.725139
2.846876,116.300307,85.863462
2.857834,116.300307,85.906685
2.861781,116.300307,85.997862
2.876447,116.300307,86.151056
2.878534,116.300307,86.276979
2.879097,116.300307,86.380710
2.885288,116.300307,86.454771
2.887328,116.300307,86.597981
2.906827,116.300307,86.610154
2.908912,116.300307,86.776947
2.909516,116.300307,86.780554
2.914503,116.300307,86.918877
2.956552,116.300307,86.947347
2.958052,116.300307,87.120106
2.982014,116.300307,87.164656
2.986922,116.300307,87.254630
2.994681,116.300307,87.328691
2.997156,116.300307,87.461994
2.999449,116.300307,87.632394
3.005226,116.300307,87.888019
3.019792,116.300307,87.947206
3.026739,116.300307,88.021222
3.034312,116.300307,88.176861
3.056201,116.300307,88.225104
3.057910,116.300307,88.250922
3.064838,116.300307,88.301725
3.069370,116.300307,88.454758
3.074821,116.300307,88.528819
3.076700,116.300307,88.799187
3.078152,116.300307,88.937510
3.092130,116.300307,88.960806
3.108228,116.300307,89.020051
