Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,9,0.000862
Root_1,9,0.001217
Root_2,8,0.000565
Root_3,9,0.000554
Root_4,8,0.000344
Root_5,8,0.000543
Root_6,7,0.000246
Root_7,9,0.000649
Root_8,8,0.000360
Root_9,8,0.000499
Root_10,7,0.000220
Root_11,8,0.000246
Root_12,7,0.000134
Root_13,7,0.000182
Root_14,6,0.000112
Root_15,9,0.000682
Root_16,8,0.000421
Root_17,8,0.000572
Root_18,7,0.000276
Root_19,8,0.000338
Root_20,7,0.000173
Root_21,7,0.000276
Root_22,6,0.000109
Root_23,8,0.000295
Root_24,7,0.000157
Root_25,7,0.000221
Root_26,6,0.000110
Root_27,7,0.000118
Root_28,6,0.000061
Root_29,6,0.000097
Root_30,5,0.000046
Root_31,9,0.001116
Root_32,8,0.000801
Root_33,8,0.001116
Root_34,7,0.000552
Root_35,8,0.000492
Root_36,7,0.000352
Root_37,7,0.000504
Root_38,6,0.000227
Root_39,8,0.000545
Root_40,7,0.000354
Root_41,7,0.000603
Root_42,6,0.000524
Root_43,7,0.000289
Root_44,6,0.000141
Root_45,6,0.000197
Root_46,5,0.000092
Root_47,8,0.000604
Root_48,7,0.000346
Root_49,7,0.000463
Root_50,6,0.000249
Root_51,7,0.000247
Root_52,6,0.000165
Root_53,6,0.000231
Root_54,5,0.000110
Root_55,7,0.000317
Root_56,6,0.000157
Root_57,6,0.000206
Root_58,5,0.000095
Root_59,6,0.000100
Root_60,5,0.000055
Root_61,5,0.000081
Root_62,4,0.000035
Root_63,9,0.000799
Root_64,8,0.000608
Root_65,8,0.000588
Root_66,7,0.000332
Root_67,8,0.000336
Root_68,7,0.000238
Root_69,7,0.000248
Root_70,6,0.000131
Root_71,8,0.000342
Root_72,7,0.000225
Root_73,7,0.000251
Root_74,6,0.000138
Root_75,7,0.000142
Root_76,6,0.000092
Root_77,6,0.000115
Root_78,5,0.000058
Root_79,8,0.000457
Root_80,7,0.000306
Root_81,7,0.000311
Root_82,6,0.000188
Root_83,7,0.000200
Root_84,6,0.000124
Root_85,6,0.000138
Root_86,5,0.000073
Root_87,7,0.000198
Root_88,6,0.000129
Root_89,6,0.000142
Root_90,5,0.000078
Root_91,6,0.000079
Root_92,5,0.000051
Root_93,5,0.000056
Root_94,4,0.000028
Root_95,8,0.000776
Root_96,7,0.000567
Root_97,7,0.000569
Root_98,6,0.000332
Root_99,7,0.000325
Root_100,6,0.000208
Root_101,6,0.000250
Root_102,5,0.000136
Root_103,7,0.000342
Root_104,6,0.000238
Root_105,6,0.000238
Root_106,5,0.000129
Root_107,6,0.000156
Root_108,5,0.000097
Root_109,5,0.000107
Root_110,4,0.000050
Root_111,7,0.000414
Root_112,6,0.000280
Root_113,6,0.000306
Root_114,5,0.000168
Root_115,6,0.000188
Root_116,5,0.000115
Root_117,5,0.000122
Root_118,4,0.000061
Root_119,6,0.000162
Root_120,5,0.000098
Root_121,5,0.000108
Root_122,4,0.000055
Root_123,5,0.000061
Root_124,4,0.000039
Root_125,4,0.000042
Root_126,3,0.000018
Root_127,9,0.000656
Root_128,8,0.000480
Root_129,8,0.000463
Root_130,7,0.000251
Root_131,8,0.000275
Root_132,7,0.000196
Root_133,7,0.000197
Root_134,6,0.000132
Root_135,8,0.000321
Root_136,7,0.000220
Root_137,7,0.000234
Root_138,6,0.000117
Root_139,7,0.000138
Root_140,6,0.000092
Root_141,6,0.000093
Root_142,5,0.000043
Root_143,8,0.000390
Root_144,7,0.000266
Root_145,7,0.000297
Root_146,6,0.000151
Root_147,7,0.000163
Root_148,6,0.000104
Root_149,6,0.000113
Root_150,5,0.000053
Root_151,7,0.000153
Root_152,6,0.000097
Root_153,6,0.000105
Root_154,5,0.000051
Root_155,6,0.000059
Root_156,5,0.000039
Root_157,5,0.000040
Root_158,4,0.000017
Root_159,8,0.000598
Root_160,7,0.000450
Root_161,7,0.000450
Root_162,6,0.000240
Root_163,7,0.000284
Root_164,6,0.000170
Root_165,6,0.000188
Root_166,5,0.000086
Root_167,7,0.000293
Root_168,6,0.000199
Root_169,6,0.000206
Root_170,5,0.000097
Root_171,6,0.000124
Root_172,5,0.000069
Root_173,5,0.000073
Root_174,4,0.000030
Root_175,7,0.000311
Root_176,6,0.000222
Root_177,6,0.000219
Root_178,5,0.000111
