Time,UB,LB
0.000000,71.626816,19.177760
0.000746,71.626816,24.203680
0.000924,71.626816,26.899968
0.001099,71.626816,27.991328
0.001287,71.626816,28.781376
0.001346,71.626816,29.564096
0.001389,71.626816,31.407360
0.001595,71.626816,31.478912
0.001636,71.626816,32.333280
0.001686,71.626816,33.320928
0.001730,71.626816,33.629568
0.001775,71.626816,35.543136
0.001785,71.626816,36.108512
0.001795,71.626816,36.981376
0.001887,71.626816,37.102336
0.001988,71.626816,38.733152
0.002076,71.626816,39.129568
0.002169,71.626816,40.015904
0.002191,71.626816,40.569056
0.002199,40.569056,40.569056
