Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,10,0.002396
Root_1,10,0.001136
Root_2,9,0.001081
Root_3,10,0.001568
Root_4,9,0.001696
Root_5,9,0.000755
Root_6,8,0.000641
Root_7,10,0.002159
Root_8,9,0.001752
Root_9,9,0.000762
Root_10,8,0.000684
Root_11,9,0.001207
Root_12,8,0.001148
Root_13,8,0.000560
Root_14,7,0.000518
Root_15,10,0.001687
Root_16,9,0.001456
Root_17,9,0.000632
Root_18,8,0.000507
Root_19,9,0.000910
Root_20,8,0.000884
Root_21,8,0.000365
Root_22,7,0.000322
Root_23,9,0.001268
Root_24,8,0.001044
Root_25,8,0.000484
Root_26,7,0.000368
Root_27,8,0.000865
Root_28,7,0.000775
Root_29,7,0.000328
Root_30,6,0.000279
Root_31,10,0.001780
Root_32,9,0.001709
Root_33,9,0.000704
Root_34,8,0.000786
Root_35,9,0.001343
Root_36,8,0.001485
Root_37,8,0.000608
Root_38,7,0.000396
Root_39,9,0.001291
Root_40,8,0.001096
Root_41,8,0.000629
Root_42,7,0.000508
Root_43,8,0.000989
Root_44,7,0.000684
Root_45,7,0.000317
Root_46,6,0.000313
Root_47,9,0.001025
Root_48,8,0.000782
Root_49,8,0.000347
Root_50,7,0.000313
Root_51,8,0.000624
Root_52,7,0.000626
Root_53,7,0.000200
Root_54,6,0.000180
Root_55,8,0.000806
Root_56,7,0.000730
Root_57,7,0.000925
Root_58,6,0.000259
Root_59,7,0.000508
Root_60,6,0.000690
Root_61,6,0.000278
Root_62,5,0.000250
Root_63,10,0.002352
Root_64,9,0.001613
Root_65,9,0.000640
Root_66,8,0.000798
Root_67,9,0.001137
Root_68,8,0.000981
Root_69,8,0.000393
Root_70,7,0.000371
Root_71,9,0.001235
Root_72,8,0.000881
Root_73,8,0.000428
Root_74,7,0.000357
Root_75,8,0.000690
Root_76,7,0.000594
Root_77,7,0.000262
Root_78,6,0.000261
Root_79,9,0.001104
Root_80,8,0.001022
Root_81,8,0.000447
Root_82,7,0.000557
Root_83,8,0.000751
Root_84,7,0.000535
Root_85,7,0.000209
Root_86,6,0.000180
Root_87,8,0.000661
Root_88,7,0.000505
Root_89,7,0.000244
Root_90,6,0.000194
