Time,UB,LB
0.000000,319.120278,17.407360
0.497042,319.120278,43.958976
0.685534,319.120278,48.132928
0.836207,319.120278,49.519328
0.892907,319.120278,53.201952
1.074994,319.120278,54.419488
1.075032,179.509504,54.419488
1.075057,173.939741,54.419488
1.075067,161.961981,54.419488
1.075433,158.984115,54.419488
1.076890,158.965603,54.419488
1.078623,157.732282,54.419488
1.078650,155.273082,54.419488
1.132697,153.995450,54.419488
1.139169,153.873082,54.419488
1.140214,151.532400,54.419488
2.649920,150.158214,54.419488
7.043038,146.858406,54.419488
7.043171,145.421382,54.419488
7.045521,144.117626,54.419488
7.049373,143.191600,54.419488
7.104002,142.087939,54.419488
7.105449,142.017626,54.419488
7.116894,141.791600,54.419488
7.983049,140.903856,54.419488
8.215678,140.332400,54.419488
8.262712,140.203856,54.419488
8.265549,140.023718,54.419488
18.923227,130.258406,54.419488
18.923563,124.702749,54.419488
18.996257,124.702749,54.684832
19.178559,124.702749,55.323008
19.241965,124.702749,57.223885
19.312092,124.702749,57.630368
19.365282,124.702749,58.194285
19.391587,124.702749,59.380925
19.580256,124.702749,59.788077
19.756624,124.702749,60.109069
19.952124,124.702749,60.426413
20.017622,124.702749,60.619270
20.076513,124.702749,60.747405
20.149029,124.702749,61.353718
20.168110,124.702749,62.994326
20.229402,124.702749,63.434048
20.301479,124.702749,63.489462
20.319206,124.702749,64.110061
20.486046,124.702749,64.629184
20.512209,124.702749,64.852109
20.572281,124.702749,65.379405
20.595072,124.702749,66.010189
20.619914,124.702749,66.555757
20.640422,124.702749,66.597933
20.709498,124.702749,66.943661
20.718029,124.702749,67.216333
20.725596,124.702749,67.236269
20.750954,124.702749,67.453485
20.760772,124.702749,67.858445
20.785743,124.702749,67.955949
20.846090,124.702749,68.463405
20.871005,124.702749,68.594285
21.621970,123.401786,68.594285
21.624663,119.201786,68.594285
21.803222,114.574586,68.594285
30.536135,114.574586,68.730310
30.598582,114.574586,68.840803
30.651778,114.574586,69.042736
30.673127,114.574586,69.083053
30.734718,114.574586,69.104109
30.758151,114.574586,69.368269
30.828397,114.574586,69.543533
30.849727,114.574586,69.566957
30.869223,114.574586,69.705059
30.889638,114.574586,69.718531
30.909961,114.574586,69.735053
30.980750,114.574586,69.878470
30.998939,114.574586,69.886637
31.024705,114.574586,70.000099
31.160869,114.574586,70.074451
31.177445,114.574586,70.183325
31.233066,114.574586,70.210125
31.283267,114.574586,70.312554
31.306042,114.574586,70.462026
31.354880,114.574586,70.531117
31.412706,114.574586,70.582787
31.420520,114.574586,70.864355
31.470707,114.574586,70.877827
31.519054,114.574586,70.931309
31.580071,114.574586,71.174445
31.635875,114.574586,71.523949
31.643939,114.574586,71.600502
31.661648,114.574586,71.742083
31.679045,114.574586,71.816557
31.704096,114.574586,72.565709
31.771713,114.574586,72.646157
31.956714,114.574586,72.691661
31.963833,114.574586,72.779277
31.985703,114.574586,72.787923
32.048778,114.574586,72.959501
32.107960,114.574586,72.963149
32.170409,114.574586,73.174573
32.191891,114.574586,73.269718
32.198036,114.574586,73.385418
32.257324,114.574586,73.952205
32.275443,114.574586,74.086637
32.283873,114.574586,74.417549
32.306913,114.574586,74.512554
32.314852,114.574586,74.605133
32.321214,114.574586,74.638605
32.329188,114.574586,74.805162
32.351523,114.574586,74.889421
32.423378,114.574586,74.952269
32.431714,114.574586,75.123821
32.451626,114.574586,75.164525
32.454433,114.574586,75.248534
32.471700,114.574586,75.512717
32.474131,114.574586,75.737261
32.495168,114.574586,75.764525
32.512707,114.574586,75.857133
32.536775,114.574586,76.132406
32.585612,114.574586,76.163178
32.606588,114.574586,76.272019
32.622496,114.574586,76.310285
32.629967,114.574586,76.319981
32.649682,114.574586,76.505325
32.656438,114.574586,76.758736
32.663347,114.574586,76.828547
32.682523,114.574586,77.117645
32.690610,114.574586,77.139789
