Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_0,4,0.000104
Root_1,4,0.000083
Root_2,3,0.000032
Root_3,4,0.000055
Root_4,3,0.000031
Root_5,3,0.000027
Root_6,2,0.000010
Root_7,4,0.000055
Root_8,3,0.000031
Root_9,3,0.000026
Root_10,2,0.000010
Root_11,3,0.000018
Root_12,2,0.000010
Root_13,4,0.000054
Root_14,3,0.000030
Root_15,3,0.000026
Root_16,2,0.000010
Root_17,3,0.000018
Root_18,2,0.000010
Root_19,3,0.000017
Root_20,2,0.000010
Root_21,2,0.000009
Root_22,2,0.000006
Root_23,1,0.000003
