Time,UB,LB
0.000000,709.664632,8.730784
0.233293,709.664632,18.425205
0.233896,530.473595,18.425205
0.234458,483.742971,18.425205
0.238048,476.129451,18.425205
0.247087,463.372731,18.425205
0.254643,460.046291,18.425205
0.279386,456.315270,18.425205
0.320242,442.818744,18.425205
0.450890,378.956566,18.425205
0.451223,343.843286,18.425205
0.458443,326.971542,18.425205
0.458947,312.434219,18.425205
0.459336,305.468907,18.425205
0.470630,301.391638,18.425205
0.474546,297.687958,18.425205
0.506788,295.628989,18.425205
0.642428,295.415912,18.425205
0.738962,293.671653,18.425205
0.739371,286.706341,18.425205
0.749322,283.496485,18.425205
0.751740,281.027365,18.425205
0.763335,277.164168,18.425205
0.763658,270.198856,18.425205
0.838771,268.084672,18.425205
0.981781,266.961107,18.425205
1.161655,264.846923,18.425205
36.413792,260.626558,18.425205
36.414231,254.620968,18.425205
36.414660,247.655656,18.425205
36.456277,241.952467,18.425205
36.775618,239.838283,18.425205
37.397456,238.725915,18.425205
38.208976,237.034568,18.425205
1090.083042,237.034568,19.008534
1090.310376,237.034568,19.934454
1090.522332,237.034568,20.277045
1144.037920,237.034568,21.202965
1144.127316,237.034568,21.786294
1144.231601,237.034568,23.054805
1144.272547,237.034568,33.917110
1144.448487,237.034568,35.146678
1144.607248,237.034568,36.454131
1144.703303,237.034568,37.462774
1144.896286,237.034568,37.620790
1144.985420,237.034568,37.683699
1145.070064,237.034568,38.147958
1145.155836,237.034568,38.850358
1145.239099,237.034568,39.172598
1145.321045,237.034568,39.576958
1145.434320,237.034568,39.594870
1145.528928,237.034568,40.157811
1145.571495,237.034568,40.262142
1145.612854,237.034568,40.549174
1145.711997,237.034568,41.234358
1145.762716,237.034568,41.286782
1145.802399,237.034568,41.387379
1145.840478,237.034568,41.428766
1145.894412,237.034568,42.258998
1145.932671,237.034568,42.400982
1145.978599,237.034568,42.663358
1146.025854,237.034568,43.326934
1146.128673,237.034568,44.373182
1146.149316,237.034568,44.515166
1146.170091,237.034568,45.028150
1146.339146,237.034568,45.178742
1146.443632,237.034568,45.246694
1146.733621,237.034568,46.997238
1146.783858,237.034568,47.565171
1146.862000,237.034568,47.783715
