Time,UB,LB
0.000000,472.400867,19.459200
3.229260,472.400867,57.251587
3.229325,245.067747,57.251587
3.229370,218.464864,57.251587
3.229396,206.487104,57.251587
3.229839,200.161248,57.251587
3.231506,199.714262,57.251587
3.236645,194.120698,57.251587
3.236694,191.661498,57.251587
3.241268,190.030512,57.251587
3.276881,188.147750,57.251587
3.323950,186.295034,57.251587
3.329945,183.291216,57.251587
3.347820,183.203430,57.251587
3.548623,182.581245,57.251587
5.129348,181.025533,57.251587
5.130410,179.929722,57.251587
5.693452,179.863827,57.251587
33.638111,178.598512,57.251587
33.653534,176.967526,57.251587
33.734279,176.715750,57.251587
33.800531,173.320669,57.251587
43.002441,172.767898,57.251587
43.619264,169.677331,57.251587
44.915989,168.723312,57.251587
83.449838,168.723312,60.628205
83.467250,168.723312,61.605984
83.490192,168.723312,68.387299
100.651482,168.723312,70.840621
100.657827,168.723312,70.899715
100.664068,168.723312,73.083715
100.680923,168.723312,69.509664
103.223741,168.723312,73.709664
105.334728,168.723312,74.278851
113.356661,168.723312,74.760342
113.363645,168.723312,75.065184
113.367047,168.723312,75.126925
113.381886,168.723312,74.805926
113.389051,168.723312,76.618266
113.395200,168.723312,73.523200
113.398641,168.723312,76.323200
113.402437,168.723312,76.662746
121.787008,168.723312,78.310915
121.803855,168.723312,77.783712
121.812685,168.723312,78.484864
121.814830,168.723312,78.668954
121.822106,168.723312,78.956538
121.839583,168.723312,76.094848
121.850397,168.723312,78.989946
121.858771,168.723312,79.008416
122.756276,168.723312,79.277530
133.314195,168.723312,74.378816
133.322982,168.723312,77.878816
133.331296,168.723312,79.718304
133.338699,168.723312,81.575190
133.344803,168.723312,81.830723
133.351042,168.723312,81.976333
133.357209,168.723312,82.065366
133.363581,168.723312,79.265184
134.173541,168.723312,82.508416
140.100212,168.723312,82.862829
141.980014,168.723312,83.477594
141.983159,168.723312,83.489728
141.985048,168.723312,83.542944
141.992973,168.723312,84.048096
141.996139,168.723312,84.659254
141.999386,168.723312,84.902298
142.006557,168.723312,83.846624
142.010398,168.723312,84.988544
142.012249,168.723312,85.187514
142.018932,168.723312,82.094816
142.022735,168.723312,85.414563
142.029574,168.723312,85.594816
142.033391,168.723312,85.683779
142.036642,168.723312,85.743075
146.480022,168.723312,81.284864
146.481697,168.723312,85.961568
146.484619,168.723312,86.040662
146.490960,168.723312,84.561446
146.494246,168.723312,86.276410
146.495708,168.723312,86.553984
146.497367,168.723312,86.575062
146.503595,168.723312,87.060410
146.506703,168.723312,86.724416
146.508386,168.723312,87.701114
146.511367,168.723312,87.744064
146.512217,168.723312,88.189882
146.513858,168.723312,88.256570
146.516967,168.723312,88.430848
146.520082,168.723312,88.449283
146.526554,168.723312,84.224448
147.314467,168.723312,88.459171
150.564040,168.723312,88.477466
150.567207,168.723312,88.544154
150.574344,168.723312,88.645571
150.580963,168.723312,87.042912
150.584361,168.723312,88.770275
150.590898,168.723312,82.508416
150.594403,168.723312,89.203424
150.597983,168.723312,89.255168
150.599801,168.723312,89.614586
150.602767,168.723312,89.847898
150.606041,168.723312,89.902170
150.612475,168.723312,89.939194
150.618626,168.723312,89.109472
151.027127,168.723312,89.508224
151.423030,168.723312,90.076346
155.664101,168.723312,89.692256
155.667767,168.723312,90.560451
155.670747,168.723312,90.583875
155.673843,168.723312,90.622179
155.676800,168.723312,90.783520
155.677708,168.723312,91.165242
155.679245,168.723312,91.231930
155.682277,168.723312,91.272602
155.688761,168.723312,91.363898
155.702277,168.723312,88.853984
155.710718,168.723312,91.705955
155.714692,168.723312,88.242784
155.716571,168.723312,89.062592
155.718324,168.723312,91.729370
160.996409,168.723312,91.793603
161.003803,168.723312,91.921952
161.012459,168.723312,91.976218
161.019404,168.723312,92.465082
161.022779,168.723312,92.489664
161.024643,168.723312,92.535651
161.027900,168.723312,92.539277
161.031073,168.723312,89.668701
161.032905,168.723312,90.284806
161.034689,168.723312,92.589946
161.037934,168.723312,92.635360
161.038962,168.723312,92.736867
161.045762,168.723312,85.489856
161.049393,168.723312,88.989856
161.052931,168.723312,92.907341
161.060217,168.723312,87.539232
161.064053,168.723312,93.002176
161.067679,168.723312,93.048960
165.231255,168.723312,93.130659
165.237708,168.723312,87.987296
165.241676,168.723312,91.420672
165.244930,168.723312,93.154074
165.251216,168.723312,93.177504
165.254782,168.723312,93.252858
165.269740,168.723312,90.998496
165.277438,168.723312,93.366486
165.285048,168.723312,86.508368
165.288470,168.723312,90.008368
165.291778,168.723312,93.640768
165.294818,168.723312,93.706122
165.296285,168.723312,93.766394
165.299425,168.723312,93.820646
165.301140,168.723312,93.825763
165.302608,168.723312,91.818112
165.303451,168.723312,93.828064
165.306965,168.723312,93.930755
165.309987,168.723312,90.119456
165.311682,168.723312,93.963981
165.317904,168.723312,89.413213
165.640714,168.723312,92.642886
165.926217,168.723312,94.010976
170.891923,168.723312,94.255258
170.894145,168.723312,94.455382
170.896348,168.723312,93.048893
170.897509,168.723312,94.487754
170.899867,168.723312,94.522070
170.903642,168.723312,91.303366
170.905676,168.723312,94.570202
170.912032,168.723312,94.622134
170.916226,168.723312,94.801229
170.919212,168.723312,95.117270
170.920690,168.723312,95.236704
170.930643,168.723312,95.250467
170.935504,168.723312,93.476192
170.938529,168.723312,95.274019
170.940039,168.723312,90.544064
170.940972,168.723312,95.442912
170.944331,168.723312,95.880086
170.947408,168.723312,94.698406
170.949181,168.723312,95.989856
170.952510,168.723312,96.102326
170.958719,168.723312,92.339174
170.962288,168.723312,96.239290
170.964003,168.723312,96.305978
170.967054,168.723312,96.327034
170.968523,168.723312,96.446915
173.887890,168.723312,96.758019
173.891735,168.723312,90.224416
173.893639,168.723312,96.765210
173.894540,168.723312,96.798464
173.905206,168.723312,97.129152
173.907128,168.723312,97.196224
173.910477,168.723312,97.213603
173.912301,168.723312,97.262406
173.913184,168.723312,97.398723
173.916623,168.723312,92.902144
173.925323,168.723312,97.663994
173.932627,168.723312,97.685050
173.934296,168.723312,97.894694
173.936427,168.723312,98.006154
173.938220,168.723312,98.360387
173.939038,168.723312,98.388352
173.940794,168.723312,98.393728
173.945390,168.723312,98.422051
173.946942,168.723312,98.571619
173.948529,168.723312,99.035683
173.950051,168.723312,99.102371
173.958844,168.723312,94.715648
173.960600,168.723312,97.284832
173.962465,168.723312,99.127075
173.964137,168.723312,99.188739
173.969566,168.723312,98.220576
173.971323,168.723312,99.235706
