Time,UB,LB
0.000000,387.353293,19.459200
1.033924,387.353293,37.350957
1.037365,387.353293,41.283126
1.037385,211.412918,41.283126
1.037404,197.058035,41.283126
1.037413,185.080275,41.283126
1.037471,183.198835,41.283126
1.037942,183.180323,41.283126
1.038081,181.947002,41.283126
1.038099,179.487802,41.283126
1.038808,178.870416,41.283126
1.048944,177.058330,41.283126
1.049438,175.747120,41.283126
1.278678,175.524774,41.283126
1.289496,175.258150,41.283126
1.382844,174.976742,41.283126
6.400121,164.324861,41.283126
6.400413,158.398835,41.283126
6.401526,157.953235,41.283126
6.404083,152.454298,41.283126
6.404115,152.084269,41.283126
6.407560,145.823683,41.283126
6.433388,143.871728,41.283126
6.495182,141.862106,41.283126
8.000410,141.194083,41.283126
8.114673,140.168048,41.283126
8.309379,139.949498,41.283126
8.311181,139.084346,41.283126
14.365446,139.084346,48.486669
14.371792,139.084346,49.850765
14.374788,139.084346,50.999085
14.378751,139.084346,53.258221
14.389497,139.084346,54.453357
14.394047,139.084346,60.986477
14.397206,139.084346,61.225891
14.400233,139.084346,61.270371
14.402436,139.084346,61.467968
14.405793,139.084346,61.605984
14.410544,139.084346,61.834550
14.417076,139.084346,63.276579
18.436359,139.084346,63.564163
18.442630,139.084346,63.597571
18.445460,139.084346,63.665613
18.448411,139.084346,63.885155
18.454775,139.084346,64.318541
18.460771,139.084346,65.589069
18.463699,139.084346,65.858285
18.465239,139.084346,66.259501
18.466698,139.084346,67.838349
18.469623,139.084346,68.085219
18.471055,139.084346,68.172973
18.472510,139.084346,68.282816
18.475743,139.084346,69.509923
18.479150,139.084346,69.650701
18.480690,139.084346,69.795139
18.483699,139.084346,70.755722
18.485127,139.084346,70.884035
18.485899,139.084346,71.668035
18.487333,139.084346,72.048288
21.539779,139.084346,72.308739
21.541193,139.084346,72.356909
21.544058,139.084346,72.366797
21.544765,139.084346,72.669194
21.546219,139.084346,72.677901
21.549310,139.084346,72.797507
21.550051,139.084346,72.864195
21.551475,139.084346,73.085091
21.552891,139.084346,73.151779
21.555766,139.084346,73.282688
21.558670,139.084346,73.846819
21.561515,139.084346,74.222211
21.562978,139.084346,74.438474
21.564661,139.084346,74.455523
21.566680,139.084346,74.468077
21.568100,139.084346,74.491501
21.569551,139.084346,74.509795
21.572431,139.084346,74.653197
21.575257,139.084346,74.683971
21.578077,139.084346,75.271523
21.587223,139.084346,75.518304
21.593929,139.084346,75.636995
21.596052,139.084346,75.772867
21.597259,139.084346,75.839555
21.599023,139.084346,75.880227
21.601937,139.084346,75.883843
21.604810,139.084346,76.222381
23.801633,139.084346,76.313581
23.803028,139.084346,76.372707
23.804437,139.084346,76.629805
23.805834,139.084346,77.061699
23.808768,139.084346,77.146902
23.810441,139.084346,77.197571
23.811856,139.084346,77.344493
23.814757,139.084346,77.674019
23.816193,139.084346,77.738285
23.819408,139.084346,77.783712
23.822859,139.084346,77.801229
23.825818,139.084346,77.860483
23.832087,139.084346,77.974112
23.834947,139.084346,78.162883
23.835692,139.084346,78.214966
23.838557,139.084346,78.433389
23.839323,139.084346,78.538381
23.840733,139.084346,78.543277
23.842147,139.084346,78.571606
23.844986,139.084346,79.063008
23.845714,139.084346,79.129696
23.847288,139.084346,79.177827
23.850158,139.084346,79.181645
23.850922,139.084346,79.648394
23.852360,139.084346,79.858093
23.853774,139.084346,80.108854
23.855244,139.084346,80.354541
23.855648,139.084346,80.413747
23.856367,139.084346,80.487712
23.857808,139.084346,80.495379
23.858578,139.084346,80.665645
23.860081,139.084346,80.718602
23.861608,139.084346,80.846915
23.862384,139.084346,80.913603
23.864374,139.084346,80.934659
23.865153,139.084346,81.073824
23.870288,139.084346,81.121229
23.871546,139.084346,81.306349
23.873165,139.084346,81.372835
23.873577,139.084346,82.109952
23.876932,139.084346,82.271619
23.878515,139.084346,82.292675
23.879302,139.084346,82.317517
23.880190,139.084346,82.329677
23.880979,139.084346,82.479245
25.615887,139.084346,83.096365
25.617391,139.084346,83.203850
25.618866,139.084346,83.339232
25.620571,139.084346,83.643309
25.621298,139.084346,83.709997
25.622724,139.084346,83.843331
25.623091,139.084346,83.910019
25.623803,139.084346,84.069187
25.624503,139.084346,84.135875
25.625898,139.084346,84.219917
25.626276,139.084346,84.272928
25.626999,139.084346,84.286605
25.627706,139.084346,84.303683
25.629177,139.084346,84.339616
25.630909,139.084346,84.342019
25.631616,139.084346,84.401354
25.633876,139.084346,84.454381
25.635438,139.084346,84.550659
25.636139,139.084346,84.561446
25.637794,139.084346,84.645834
25.638161,139.084346,84.712522
25.638864,139.084346,85.068013
25.640331,139.084346,85.243373
25.640722,139.084346,85.268035
25.641547,139.084346,85.318774
25.643011,139.084346,85.493891
25.644565,139.084346,85.551949
25.645381,139.084346,85.644621
25.646149,139.084346,85.669462
25.646910,139.084346,85.697632
25.648335,139.084346,85.728387
25.651742,139.084346,85.772803
25.652509,139.084346,85.791533
25.653211,139.084346,85.802435
25.654654,139.084346,85.805078
25.655394,139.084346,85.975363
25.656780,139.084346,86.010061
25.657716,139.084346,86.070538
25.658439,139.084346,86.261667
25.658815,139.084346,86.298966
25.659213,139.084346,86.318637
25.660710,139.084346,86.340707
25.662201,139.084346,86.587683
25.662949,139.084346,86.592685
25.664382,139.084346,86.610070
25.665925,139.084346,86.638400
25.666715,139.084346,86.796163
25.667547,139.084346,86.829571
25.668448,139.084346,86.928586
25.669025,139.084346,87.065654
25.670153,139.084346,87.076547
25.670723,139.084346,87.160451
25.672688,139.084346,87.165453
25.674473,139.084346,87.168013
25.674895,139.084346,87.248291
25.676610,139.084346,87.329709
25.677665,139.084346,87.368077
25.678423,139.084346,87.405088
25.679931,139.084346,87.474147
25.683168,139.084346,87.676653
25.684609,139.084346,87.680291
25.686025,139.084346,87.695274
25.686756,139.084346,87.805005
25.687466,139.084346,87.888835
25.688935,139.084346,87.929782
25.690406,139.084346,88.162819
25.691122,139.084346,88.230922
25.691834,139.084346,88.409667
25.693338,139.084346,88.423670
25.694098,139.084346,88.462957
25.695573,139.084346,88.634701
25.696316,139.084346,88.654221
25.697156,139.084346,88.763104
25.698695,139.084346,88.851552
25.700448,139.084346,88.922189
25.700840,139.084346,88.991341
25.701585,139.084346,89.007331
25.703003,139.084346,89.053290
25.703746,139.084346,89.061603
25.707701,139.084346,89.092576
25.709144,139.084346,89.140707
25.712102,139.084346,89.155597
25.712515,139.084346,89.163021
25.713396,139.084346,89.202477
25.715123,139.084346,89.290157
26.401950,139.084346,89.312490
26.402134,139.084346,89.366733
26.402483,139.084346,89.379178
26.402821,139.084346,89.439491
26.403156,139.084346,89.454413
26.403850,139.084346,89.487542
26.404198,139.084346,89.551808
26.404375,139.084346,89.569395
26.404720,139.084346,89.588938
26.405059,139.084346,89.613779
26.405405,139.084346,89.618592
26.405754,139.084346,89.685280
26.406441,139.084346,89.766701
26.406819,139.084346,89.820973
26.407542,139.084346,89.833389
26.408260,139.084346,89.992717
26.408610,139.084346,90.018698
26.409319,139.084346,90.048333
26.410042,139.084346,90.071734
26.410753,139.084346,90.093782
26.411791,139.084346,90.291382
26.412357,139.084346,90.356909
26.413807,139.084346,90.396320
26.414198,139.084346,90.432035
26.415663,139.084346,90.450592
26.416381,139.084346,90.458259
26.416745,139.084346,90.463008
26.417440,139.084346,90.713677
26.417629,139.084346,90.723414
26.418322,139.084346,90.737194
26.418688,139.084346,90.762035
26.419213,139.084346,90.780365
26.419605,139.084346,90.810848
26.420433,139.084346,90.822285
26.420638,139.084346,90.864195
26.421355,139.084346,90.878787
26.422060,139.084346,90.878851
26.422429,139.084346,91.043296
26.423139,139.084346,91.084109
26.423514,139.084346,91.124704
26.423866,139.084346,91.139594
