Time,UB,LB
0.000000,319.120278,17.407360
0.516645,319.120278,27.894720
0.518215,319.120278,30.718048
0.518976,319.120278,32.300672
0.520564,319.120278,32.839200
0.521275,290.998410,32.839200
0.521275,290.998410,33.468672
0.521291,141.976330,33.468672
0.521310,133.654832,33.468672
1.477295,130.258406,33.468672
1.477411,124.702749,33.468672
1.479234,124.702749,33.783552
1.480656,124.702749,34.421728
1.481362,124.702749,34.801645
1.482108,124.702749,35.772045
1.482545,124.702749,37.201645
1.484164,124.702749,37.839981
1.484851,124.702749,38.150080
1.485554,124.702749,38.201645
1.487043,124.702749,38.479645
1.488653,124.702749,38.839981
1.489613,124.702749,39.717990
1.490566,124.702749,41.853760
1.491370,124.702749,43.048896
2.340168,121.318960,43.048896
2.342977,117.818960,43.048896
2.769276,117.818960,43.208781
2.770882,117.818960,43.883085
2.771270,117.818960,43.950829
2.771938,117.818960,43.973430
2.772333,117.818960,44.193046
2.773102,117.818960,44.521421
2.773310,117.818960,44.688182
2.773669,117.818960,44.690509
2.774360,117.818960,45.010189
2.774776,117.818960,45.031245
2.774988,117.818960,45.328845
2.775381,117.818960,45.369517
2.776214,117.818960,46.007853
2.776619,117.818960,46.194093
2.776836,117.818960,46.255757
2.777245,117.818960,46.496621
2.778090,117.818960,46.517677
2.778461,117.818960,46.555981
2.778836,117.818960,46.858445
2.779234,117.818960,46.933379
2.780014,117.818960,47.150022
2.780780,117.818960,47.460845
2.781565,117.818960,47.462448
2.781962,117.818960,47.797635
2.782360,117.818960,47.827629
2.783169,117.818960,48.291395
2.783943,117.818960,48.298182
2.784314,117.818960,48.344877
2.785103,117.818960,48.380525
2.785531,117.818960,48.419811
2.787221,117.818960,48.718531
3.234443,114.574586,48.718531
3.345083,114.574586,48.886637
3.345412,114.574586,49.023693
3.346147,114.574586,49.036109
3.346556,114.574586,49.101709
3.346760,114.574586,49.155651
3.347144,114.574586,49.282045
3.347865,114.574586,49.284067
3.348514,114.574586,49.312554
3.348858,114.574586,49.582787
3.349036,114.574586,49.909133
3.349373,114.574586,50.023693
3.350139,114.574586,50.202304
3.351039,114.574586,50.273165
3.351716,114.574586,50.373069
3.352400,114.574586,50.588141
3.352773,114.574586,50.658285
3.353475,114.574586,50.798986
3.354259,114.574586,50.880499
3.355046,114.574586,51.065869
3.356794,114.574586,51.198989
3.357171,114.574586,51.273171
3.357590,114.574586,51.382861
3.358366,114.574586,51.660746
3.359109,114.574586,51.664397
3.359308,114.574586,52.090314
3.359505,114.574586,52.120214
3.359882,114.574586,52.371917
3.360242,114.574586,52.391661
3.360449,114.574586,52.510125
3.360812,114.574586,52.742285
3.360923,114.574586,52.897738
3.361308,114.574586,53.044845
3.361528,114.574586,53.142285
3.361740,114.574586,53.150829
3.362126,114.574586,53.309133
3.362913,114.574586,53.576746
3.363327,114.574586,53.723853
3.363552,114.574586,53.949709
3.363958,114.574586,54.305133
3.364194,114.574586,54.490477
3.364329,114.574586,54.578093
3.364712,114.574586,54.616397
3.365081,114.574586,54.628717
3.365445,114.574586,55.178448
3.365730,114.574586,55.633837
3.365961,114.574586,55.768246
3.366378,114.574586,55.812557
3.366754,114.574586,55.847043
3.367111,114.574586,55.889430
3.367336,114.574586,55.997901
3.367544,114.574586,56.117645
3.367740,114.574586,56.168333
3.368107,114.574586,56.385613
3.368323,114.574586,56.409222
3.368694,114.574586,56.421325
3.368899,114.574586,56.491565
3.710386,111.436250,56.491565
3.800120,111.436250,56.676909
3.800296,111.436250,56.791731
3.800640,111.436250,56.812749
3.800752,111.436250,56.817709
3.800845,111.436250,56.847341
3.801169,111.436250,56.866627
3.801509,111.436250,56.925069
3.801852,111.436250,57.019939
3.802047,111.436250,57.205059
3.802423,111.436250,57.280493
3.802622,111.436250,57.331126
3.803438,111.436250,57.333443
3.803824,111.436250,57.333475
3.804504,111.436250,57.517549
3.804602,111.436250,57.545699
3.804774,111.436250,57.580291
3.805431,111.436250,57.604077
3.805810,111.436250,57.625133
3.806010,111.436250,57.632195
3.806208,111.436250,57.648362
3.806928,111.436250,57.861965
3.807118,111.436250,57.897837
3.807222,111.436250,58.181549
3.807404,111.436250,58.287882
3.807584,111.436250,58.304141
3.807764,111.436250,58.377955
3.807943,111.436250,58.419981
3.808124,111.436250,58.506371
3.808503,111.436250,58.564637
3.808715,111.436250,58.631117
3.809113,111.436250,58.669389
3.809488,111.436250,58.705203
3.809849,111.436250,58.731021
3.810239,111.436250,58.755885
3.810443,111.436250,58.787917
3.810880,111.436250,58.805091
3.811005,111.436250,58.811168
3.811211,111.436250,58.998989
3.811400,111.436250,59.033837
3.811750,111.436250,59.095306
3.812097,111.436250,59.156938
3.812438,111.436250,59.181645
3.812791,111.436250,59.221203
3.812974,111.436250,59.348397
3.813322,111.436250,59.364493
3.813422,111.436250,59.375437
3.813522,111.436250,59.405261
3.813707,111.436250,59.410029
3.814050,111.436250,59.466925
3.814410,111.436250,59.505133
3.814524,111.436250,59.568333
3.815226,111.436250,59.582659
3.815581,111.436250,59.582723
3.815762,111.436250,59.586707
3.815864,111.436250,59.668179
3.816209,111.436250,59.677997
3.816391,111.436250,59.724973
3.816575,111.436250,59.774314
3.816921,111.436250,59.777997
3.817107,111.436250,59.801354
3.817211,111.436250,59.835946
3.817552,111.436250,59.900211
3.817737,111.436250,59.941014
3.817952,111.436250,60.084269
3.818167,111.436250,60.171917
3.818380,111.436250,60.266797
3.818598,111.436250,60.325069
3.819408,111.436250,60.326976
3.820273,111.436250,60.394131
3.820460,111.436250,60.403981
3.820646,111.436250,60.427299
3.820821,111.436250,60.539661
3.821164,111.436250,60.570634
3.821351,111.436250,60.606413
3.821731,111.436250,60.735875
3.822142,111.436250,60.850925
3.822354,111.436250,61.025133
3.822752,111.436250,61.073139
3.822950,111.436250,61.254541
3.823070,111.436250,61.360822
3.823180,111.436250,61.368077
3.823875,111.436250,61.486742
3.824246,111.436250,61.785315
3.824455,111.436250,61.786739
3.824585,111.436250,61.913731
3.824991,111.436250,61.965814
3.825403,111.436250,62.078058
3.825798,111.436250,62.093891
3.826214,111.436250,62.127446
3.826624,111.436250,62.212451
3.826750,111.436250,62.222307
3.827512,111.436250,62.257101
3.827714,111.436250,62.291709
3.827908,111.436250,62.521027
3.828106,111.436250,62.743597
3.828212,111.436250,62.750797
3.828397,111.436250,62.757066
3.828753,111.436250,62.771853
3.828865,111.436250,62.868246
3.829053,111.436250,62.887917
3.829761,111.436250,62.911011
3.829966,111.436250,62.936109
3.830174,111.436250,62.994067
3.830302,111.436250,63.176714
3.830517,111.436250,63.214691
3.830643,111.436250,63.242422
3.830868,111.436250,63.294163
3.831080,111.436250,63.396397
3.831441,111.436250,63.505261
3.831801,111.436250,63.547254
3.832004,111.436250,63.558221
3.832355,111.436250,63.579277
3.832541,111.436250,63.683744
3.833426,111.436250,63.801491
3.833627,111.436250,63.879286
3.834021,111.436250,63.890285
3.834238,111.436250,63.895373
3.834451,111.436250,63.973171
3.834673,111.436250,63.984138
3.835075,111.436250,64.026016
3.835452,111.436250,64.101613
3.835567,111.436250,64.237229
3.835916,111.436250,64.258285
3.836107,111.436250,64.260819
3.836457,111.436250,64.316202
3.836645,111.436250,64.436010
3.836834,111.436250,64.480499
3.837019,111.436250,64.651021
3.837098,111.436250,64.663146
3.837520,111.436250,64.737437
3.911356,110.606691,64.737437
4.126512,110.606691,64.754413
4.126895,110.606691,64.823837
4.127087,110.606691,64.882829
4.127788,110.606691,64.956576
4.128193,110.606691,65.001517
4.128250,110.606691,65.055827
4.128350,110.606691,65.058285
4.128407,110.606691,65.169437
4.128579,110.606691,65.181549
4.128746,110.606691,65.206637
4.128912,110.606691,65.243434
4.129236,110.606691,65.248301
4.129403,110.606691,65.253389
4.129571,110.606691,65.290381
4.129663,110.606691,65.376717
4.130017,110.606691,65.384032
4.130399,110.606691,65.512448
4.131146,110.606691,65.512595
4.131254,110.606691,65.576877
4.131363,110.606691,65.664461
4.131562,110.606691,65.674218
4.131747,110.606691,65.675437
4.131839,110.606691,65.680525
4.131933,110.606691,65.778157
4.132032,110.606691,65.802634
4.132368,110.606691,65.811168
4.132541,110.606691,65.830070
4.132600,110.606691,65.863251
4.132768,110.606691,65.922442
4.133096,110.606691,65.927379
4.133421,110.606691,65.953462
4.133519,110.606691,66.016365
4.133615,110.606691,66.052285
4.133674,110.606691,66.101354
4.133766,110.606691,66.143373
4.133865,110.606691,66.158445
4.133964,110.606691,66.340867
4.134139,110.606691,66.379379
4.134240,110.606691,66.416237
4.134418,110.606691,66.431117
4.134592,110.606691,66.457165
4.134692,110.606691,66.469389
4.134873,110.606691,66.542259
4.135049,110.606691,66.648397
4.135146,110.606691,66.653331
4.135320,110.606691,66.837453
4.135421,110.606691,66.870611
4.135518,110.606691,66.958221
4.136207,110.606691,66.969494
4.136390,110.606691,66.979277
4.136719,110.606691,67.009891
4.136814,110.606691,67.075533
4.136872,110.606691,67.084301
4.137050,110.606691,67.101517
4.137113,110.606691,67.110125
4.137398,110.606691,67.201491
4.137795,110.606691,67.204995
4.138186,110.606691,67.284333
4.138572,110.606691,67.297747
4.138640,110.606691,67.337494
4.138755,110.606691,67.374381
4.138897,110.606691,67.384138
4.139705,110.606691,67.423626
4.139920,110.606691,67.424845
4.140030,110.606691,67.460886
4.140245,110.606691,67.554541
4.140364,110.606691,67.559709
4.140476,110.606691,67.632131
4.140672,110.606691,67.763309
4.140885,110.606691,67.827405
4.141069,110.606691,67.850762
4.141169,110.606691,67.886803
4.141351,110.606691,68.016502
4.141457,110.606691,68.023725
4.141574,110.606691,68.106403
4.141682,110.606691,68.139894
4.141893,110.606691,68.202797
4.142098,110.606691,68.238717
4.142215,110.606691,68.291523
4.142412,110.606691,68.313344
4.142849,110.606691,68.408877
4.142917,110.606691,68.414893
4.143100,110.606691,68.565811
4.143287,110.606691,68.655821
4.143634,110.606691,68.695494
4.143732,110.606691,68.697741
4.143830,110.606691,68.803894
4.143934,110.606691,68.821267
4.144034,110.606691,68.861869
4.144211,110.606691,68.902637
4.144558,110.606691,68.919955
4.144660,110.606691,68.928749
4.144721,110.606691,68.947261
4.144785,110.606691,69.127446
4.144970,110.606691,69.287786
4.145149,110.606691,69.381741
4.145254,110.606691,69.423725
4.145356,110.606691,69.433514
4.145460,110.606691,69.464419
4.145559,110.606691,69.501622
4.145760,110.606691,69.507667
4.145874,110.606691,69.553363
4.146083,110.606691,69.592835
4.146284,110.606691,69.628691
4.146487,110.606691,69.725923
4.146606,110.606691,69.736173
4.146718,110.606691,69.748227
4.146927,110.606691,69.754685
4.147039,110.606691,69.764461
4.147441,110.606691,69.777955
4.147827,110.606691,69.806454
4.148037,110.606691,70.055757
4.148137,110.606691,70.085920
4.148345,110.606691,70.144787
4.148689,110.606691,70.232371
4.148884,110.606691,70.258445
4.149068,110.606691,70.277971
4.149169,110.606691,70.307699
4.149350,110.606691,70.328547
4.149529,110.606691,70.330013
4.149590,110.606691,70.348163
4.149770,110.606691,70.415181
4.149869,110.606691,70.433693
4.149967,110.606691,70.450893
4.150066,110.606691,70.481773
4.150245,110.606691,70.500285
4.150419,110.606691,70.538685
4.150603,110.606691,70.760682
4.150778,110.606691,70.781741
4.150881,110.606691,70.842358
4.150946,110.606691,70.865683
4.151045,110.606691,70.890381
4.151141,110.606691,70.898893
4.151318,110.606691,70.981715
4.151416,110.606691,70.994099
4.151588,110.606691,70.996637
4.151764,110.606691,71.064573
4.151830,110.606691,71.106179
4.152175,110.606691,71.121091
4.152241,110.606691,71.121133
4.152316,110.606691,71.130925
4.152533,110.606691,71.137437
4.152647,110.606691,71.184301
4.153051,110.606691,71.253395
4.153168,110.606691,71.258317
4.153381,110.606691,71.324810
4.153590,110.606691,71.358221
4.153802,110.606691,71.438016
4.154325,110.606691,71.571821
4.154688,110.606691,71.610157
4.154878,110.606691,71.668045
4.154983,110.606691,71.687949
4.155088,110.606691,71.691437
4.155151,110.606691,71.743331
4.155253,110.606691,71.794035
4.155608,110.606691,71.816445
4.155711,110.606691,71.871862
4.155779,110.606691,71.898723
4.155879,110.606691,71.923594
4.155941,110.606691,71.937325
4.156132,110.606691,71.939693
4.156325,110.606691,71.969494
4.156433,110.606691,72.060819
4.156620,110.606691,72.117354
4.156684,110.606691,72.118698
4.156869,110.606691,72.191709
4.156975,110.606691,72.200470
4.157082,110.606691,72.213738
4.157266,110.606691,72.218982
4.157372,110.606691,72.247114
4.157736,110.606691,72.248397
4.157842,110.606691,72.297779
4.157911,110.606691,72.311840
4.158142,110.606691,72.313677
4.158257,110.606691,72.339731
4.158374,110.606691,72.349782
4.158493,110.606691,72.376813
4.158701,110.606691,72.443373
4.158825,110.606691,72.447222
4.158949,110.606691,72.504045
4.159164,110.606691,72.520963
4.159373,110.606691,72.545834
4.159489,110.606691,72.571997
4.159610,110.606691,72.640909
4.159827,110.606691,72.716237
4.160042,110.606691,72.739594
4.160161,110.606691,72.739827
4.160355,110.606691,72.844726
4.160464,110.606691,72.873139
4.160575,110.606691,72.886710
4.160680,110.606691,73.028691
4.161041,110.606691,73.028790
4.161153,110.606691,73.102605
4.161215,110.606691,73.126333
4.161281,110.606691,73.136173
4.161465,110.606691,73.154685
4.161645,110.606691,73.211213
4.161826,110.606691,73.251005
4.161933,110.606691,73.270643
4.162041,110.606691,73.297709
4.162224,110.606691,73.312627
4.162329,110.606691,73.376650
4.162392,110.606691,73.426125
4.162744,110.606691,73.544653
4.163085,110.606691,73.571754
4.163266,110.606691,73.637130
4.163443,110.606691,73.676515
4.163548,110.606691,73.724845
4.163647,110.606691,73.724973
4.163753,110.606691,73.731190
4.163857,110.606691,73.759277
4.163962,110.606691,73.789600
4.164083,110.606691,73.954646
4.164278,110.606691,73.971862
4.164354,110.606691,73.980195
4.164426,110.606691,73.982022
4.164544,110.606691,73.998890
4.164662,110.606691,74.008685
4.164783,110.606691,74.018742
4.164993,110.606691,74.076909
4.165068,110.606691,74.132435
4.165190,110.606691,74.157107
4.165311,110.606691,74.244726
4.165419,110.606691,74.297741
4.165527,110.606691,74.380563
4.165719,110.606691,74.396320
4.166072,110.606691,74.411274
4.166140,110.606691,74.439757
4.166212,110.606691,74.519955
4.166314,110.606691,74.559245
4.166414,110.606691,74.572544
4.167246,110.606691,74.614755
4.167356,110.606691,74.633654
4.167546,110.606691,74.633757
4.167650,110.606691,74.648362
4.167832,110.606691,74.658317
4.168180,110.606691,74.670643
4.168287,110.606691,74.754349
4.168625,110.606691,74.816342
4.168695,110.606691,74.850989
4.168878,110.606691,75.013805
4.168940,110.606691,75.059571
4.169125,110.606691,75.073142
4.169328,110.606691,75.089206
4.169451,110.606691,75.103894
4.169573,110.606691,75.131325
4.169783,110.606691,75.161869
4.169987,110.606691,75.181485
4.170187,110.606691,75.188864
4.170296,110.606691,75.236019
4.170360,110.606691,75.236995
4.170548,110.606691,75.242259
4.170618,110.606691,75.255958
4.170685,110.606691,75.312765
4.170793,110.606691,75.342301
4.170859,110.606691,75.373334
4.170909,110.606691,75.376758
4.171105,110.606691,75.391846
4.171155,110.606691,75.434925
4.171225,110.606691,75.476909
4.171291,110.606691,75.499059
4.171475,110.606691,75.515123
4.171584,110.606691,75.587786
4.171766,110.606691,75.639859
4.171952,110.606691,75.655757
