Time,UB,LB
0.000000,443.919229,12.991328
3.325828,443.919229,4.696160
3.326014,248.394587,4.696160
3.326195,236.416827,4.696160
3.326893,230.242197,4.696160
3.328046,227.773077,4.696160
3.332193,225.963285,4.696160
3.337759,225.243512,4.696160
3.337951,222.784312,4.696160
3.341960,221.466820,4.696160
3.347050,218.180474,4.696160
3.367026,218.169399,4.696160
3.376891,215.874244,4.696160
3.382355,215.810170,4.696160
3.383151,214.990426,4.696160
3.393333,214.268006,4.696160
3.394292,209.948262,4.696160
3.432243,195.513941,4.696160
3.440707,195.338741,4.696160
3.440965,195.037303,4.696160
3.447221,194.948977,4.696160
3.447690,194.647539,4.696160
3.447878,194.117939,4.696160
3.460520,192.034820,4.696160
3.460743,191.277058,4.696160
3.461132,190.975620,4.696160
3.478955,186.230317,4.696160
3.479630,184.699279,4.696160
3.526841,184.185527,4.696160
3.540985,183.136309,4.696160
3.583771,180.840047,4.696160
3.623235,180.761103,4.696160
3.624357,179.879409,4.696160
4.268105,179.622515,4.696160
4.268288,175.433715,4.696160
14.834486,174.526579,4.696160
14.834693,171.668817,4.696160
14.851931,170.008179,4.696160
14.852274,168.477141,4.696160
14.900522,167.711917,4.696160
14.900981,166.180879,4.696160
14.952908,163.951279,4.696160
14.953841,157.790641,4.696160
15.259879,157.532847,4.696160
15.413707,156.011813,4.696160
15.416310,154.162595,4.696160
15.416645,153.103395,4.696160
15.423424,152.497029,4.696160
17.775460,150.350108,4.696160
17.775920,146.521946,4.696160
465.573924,143.761388,4.696160
465.574087,142.702188,4.696160
483.166774,139.061389,4.696160
1296.164197,139.061389,4.944320
1372.740005,139.061389,7.839328
1444.567393,139.061389,13.615586
1444.582709,139.061389,13.795494
1470.120606,139.061389,14.272354
1470.151832,139.061389,15.831270
1505.710237,139.061389,16.573254
1505.718239,139.061389,16.958850
1540.124855,139.061389,18.185832
1540.139254,139.061389,18.541538
1540.154018,139.061389,19.485510
1555.932418,139.061389,19.534950
1555.946934,139.061389,19.725311
1555.977348,139.061389,20.646386
1585.320971,139.061389,21.258374
1585.324374,139.061389,22.076838
1585.341835,139.061389,23.111784
1585.358497,139.061389,23.947084
1598.621421,139.061389,24.658374
1598.630621,139.061389,25.645910
1598.633855,139.061389,27.347084
1598.648420,139.061389,27.445032
1598.654957,139.061389,28.362386
1608.741537,139.061389,29.045910
1608.749898,139.061389,30.527711
1608.764450,139.061389,31.383336
1608.770830,139.061389,31.449670
1608.785767,139.061389,31.666950
1620.813697,139.061389,32.322566
1620.820242,139.061389,32.539846
1620.823375,139.061389,33.337006
1620.826688,139.061389,33.554360
1620.828269,139.061389,34.576806
1620.863392,139.061389,34.843492
1642.020266,139.061389,35.066950
1642.035549,139.061389,35.387974
1642.050750,139.061389,35.800356
1656.860231,139.061389,35.939846
1656.866827,139.061389,36.737006
1656.873209,139.061389,36.954360
1656.876271,139.061389,37.268070
1656.889742,139.061389,37.485350
1656.896402,139.061389,37.531110
1665.788144,139.061389,37.534790
1665.794931,139.061389,37.679238
1665.798050,139.061389,37.744646
1665.804642,139.061389,37.886660
1665.833535,139.061389,38.781796
1678.374343,139.061389,39.143462
1678.375957,139.061389,39.642246
1678.379233,139.061389,40.086566
1678.408366,139.061389,40.487729
1678.411725,139.061389,40.508657
1678.425254,139.061389,40.725937
1692.621158,139.061389,40.885350
1692.637053,139.061389,40.931110
1692.643350,139.061389,40.934790
1692.656731,139.061389,40.985233
1692.663451,139.061389,41.079238
1692.669774,139.061389,41.144646
1702.000454,139.061389,42.112646
1702.004072,139.061389,42.381518
1702.007194,139.061389,42.880302
1702.013993,139.061389,43.042246
1702.020389,139.061389,43.332262
1702.023527,139.061389,43.606264
1702.025081,139.061389,43.759249
1702.055609,139.061389,43.831046
1712.662149,139.061389,43.887729
1712.668591,139.061389,44.105048
1712.671824,139.061389,44.125937
1712.685666,139.061389,44.385233
1712.699087,139.061389,44.390342
1712.700664,139.061389,44.889126
1712.704129,139.061389,45.076614
1712.707314,139.061389,45.393912
1719.425683,139.061389,45.575398
1719.432311,139.061389,46.080344
1719.435712,139.061389,46.177990
1719.444817,139.061389,46.280302
1719.458674,139.061389,46.505062
1719.460241,139.061389,46.572849
1719.463667,139.061389,46.864422
1719.466761,139.061389,47.003846
1719.469868,139.061389,47.071633
1719.476372,139.061389,47.198833
1725.883849,139.061389,47.231046
1725.898695,139.061389,47.505048
1725.905624,139.061389,47.697617
1725.908876,139.061389,48.024467
1725.912185,139.061389,48.035680
1725.928912,139.061389,48.263955
1725.936027,139.061389,48.289126
1725.942766,139.061389,48.292710
1733.970748,139.061389,48.975398
1733.985392,139.061389,48.979142
1733.988683,139.061389,49.046929
1733.997817,139.061389,49.672913
1734.001053,139.061389,50.403846
1734.007787,139.061389,50.471633
1734.024127,139.061389,50.909619
1734.027996,139.061389,51.097617
1734.034428,139.061389,51.220819
1734.040876,139.061389,51.304836
1734.043943,139.061389,51.408403
1740.891166,139.061389,51.652755
1740.897961,139.061389,51.663955
1740.914235,139.061389,51.803620
1740.920805,139.061389,51.850574
1740.922411,139.061389,51.905971
1740.923953,139.061389,52.106342
1740.924767,139.061389,52.349358
1740.927989,139.061389,52.404755
1740.932546,139.061389,52.591462
1740.934084,139.061389,52.605126
1740.935667,139.061389,52.865464
1740.936466,139.061389,53.090246
1740.939721,139.061389,53.144179
1740.942920,139.061389,53.183918
1740.944835,139.061389,53.364248
1745.399900,139.061389,53.682702
1745.403136,139.061389,53.693619
1745.411402,139.061389,53.778916
1745.417877,139.061389,54.324654
1745.420947,139.061389,54.380051
1745.424097,139.061389,54.580422
1745.425661,139.061389,54.808403
1745.439414,139.061389,55.052755
1745.452851,139.061389,55.065542
1745.456101,139.061389,55.177713
1745.457663,139.061389,55.203620
1745.471378,139.061389,55.230737
1745.474697,139.061389,55.339544
1745.476261,139.061389,55.657998
1745.479460,139.061389,55.676497
1745.482728,139.061389,55.729521
1745.489568,139.061389,55.749358
1751.456622,139.061389,55.804755
1751.463041,139.061389,56.005126
1751.466108,139.061389,56.490246
1751.472483,139.061389,56.544179
1751.478913,139.061389,56.569144
1751.479708,139.061389,56.764248
1751.482751,139.061389,56.949326
1751.484250,139.061389,57.004723
1751.485749,139.061389,57.067928
1751.487285,139.061389,57.075155
1751.488050,139.061389,57.082702
1751.494227,139.061389,57.139470
1751.497538,139.061389,57.194867
1751.500596,139.061389,57.354180
1751.503666,139.061389,57.467822
1751.505179,139.061389,57.573939
1751.506697,139.061389,57.592388
1751.515104,139.061389,57.651793
1751.518573,139.061389,57.704817
1751.524937,139.061389,57.852964
1755.335572,139.061389,57.966606
1755.338714,139.061389,58.201102
1755.341846,139.061389,59.043224
1755.343444,139.061389,59.076497
1755.350038,139.061389,59.129521
1755.363882,139.061389,59.423406
1755.366990,139.061389,59.478803
1755.370124,139.061389,59.549235
1755.371635,139.061389,59.553971
1755.374775,139.061389,59.828260
1755.381243,139.061389,59.941902
1755.384420,139.061389,60.161713
1755.385223,139.061389,60.345395
1755.386775,139.061389,60.467928
1755.389899,139.061389,60.539470
1755.396508,139.061389,60.594867
1755.403104,139.061389,60.660497
1755.404678,139.061389,60.827008
1755.412139,139.061389,60.973939
1759.551488,139.061389,60.992388
1759.565579,139.061389,61.140657
1759.567165,139.061389,61.252964
1759.581634,139.061389,61.330801
1759.585303,139.061389,61.366606
1759.591868,139.061389,61.601102
1759.598750,139.061389,61.754296
1759.599529,139.061389,61.788782
1759.600502,139.061389,61.798596
1759.602058,139.061389,61.988740
1759.605096,139.061389,62.133043
1759.611530,139.061389,62.215872
1759.618731,139.061389,62.253080
1759.620293,139.061389,62.287566
1759.621896,139.061389,62.566574
1759.623422,139.061389,62.635793
1759.624977,139.061389,62.756718
1759.628121,139.061389,62.819475
1759.631309,139.061389,63.614737
1759.634507,139.061389,63.856528
1759.638188,139.061389,64.060497
1759.641332,139.061389,64.220518
1759.642891,139.061389,64.228376
1763.788258,139.061389,64.262862
1763.789759,139.061389,64.272676
1763.794909,139.061389,64.311805
1763.798099,139.061389,64.667584
1763.805564,139.061389,64.730801
1763.812461,139.061389,65.040654
1763.815546,139.061389,65.342886
1763.818923,139.061389,65.388740
1763.825282,139.061389,65.653080
1763.828549,139.061389,65.687566
1763.831617,139.061389,65.828344
1763.832022,139.061389,66.156718
1763.838239,139.061389,66.327128
1763.839152,139.061389,66.550368
1763.842600,139.061389,66.597235
1763.843371,139.061389,66.694598
1763.846492,139.061389,66.785885
1763.852781,139.061389,66.825806
1763.853557,139.061389,66.954222
1763.855224,139.061389,67.096019
1763.856752,139.061389,67.205811
1763.858285,139.061389,67.268693
1763.864766,139.061389,67.395955
1763.867876,139.061389,67.503317
1763.871594,139.061389,67.767477
1763.886395,139.061389,68.002101
1763.893060,139.061389,68.302424
1763.893847,139.061389,68.388672
1767.793330,139.061389,68.823172
1767.794116,139.061389,69.071315
1767.795669,139.061389,69.202069
1767.798810,139.061389,69.210773
1767.800473,139.061389,69.245440
1767.808415,139.061389,69.265083
1767.810083,139.061389,69.299886
1767.811626,139.061389,69.321956
1767.813208,139.061389,69.392213
1767.819704,139.061389,69.455227
1767.822793,139.061389,69.679891
1767.825842,139.061389,69.699579
1767.828961,139.061389,69.709557
1767.832167,139.061389,69.727128
1767.833683,139.061389,69.742773
1767.847268,139.061389,69.799808
1767.850931,139.061389,69.977397
1767.857229,139.061389,70.061380
1767.858802,139.061389,70.081210
1767.862279,139.061389,70.086099
1767.862691,139.061389,70.354222
1767.865756,139.061389,70.496019
1767.868811,139.061389,70.536819
1767.869611,139.061389,70.795955
1767.876006,139.061389,71.167477
1767.905616,139.061389,71.297252
1767.907372,139.061389,71.374976
1767.911307,139.061389,71.402101
1767.924850,139.061389,71.572528
1767.926794,139.061389,71.634259
1767.927614,139.061389,71.676149
1773.397259,139.061389,71.684853
1773.400382,139.061389,71.739163
1773.403547,139.061389,71.762675
1773.405102,139.061389,71.910773
1773.407091,139.061389,71.993552
1773.410614,139.061389,72.159086
1773.411415,139.061389,72.409557
1773.414723,139.061389,72.430638
1773.415123,139.061389,72.512115
1773.415882,139.061389,72.602069
1773.419013,139.061389,72.657870
1773.420540,139.061389,72.721956
1773.423891,139.061389,72.792213
1773.447277,139.061389,72.855227
1773.453927,139.061389,72.929422
1773.454772,139.061389,73.099579
1773.462692,139.061389,73.109557
1773.468900,139.061389,73.330650
1773.472523,139.061389,73.461380
1773.477518,139.061389,73.650372
1773.479069,139.061389,73.807120
1773.483031,139.061389,73.840516
1773.487281,139.061389,73.860196
1773.488077,139.061389,73.936819
1773.489683,139.061389,73.988612
1773.491415,139.061389,74.108339
1773.493226,139.061389,74.384853
1773.496789,139.061389,74.633166
1773.498549,139.061389,74.904718
