Time,UB,LB
0.000000,310.850144,20.102432
0.140300,310.850144,39.512605
0.141071,310.850144,40.461994
0.141441,310.850144,41.404070
0.142185,310.850144,43.005309
0.142511,310.850144,44.284339
0.142679,310.850144,44.561994
0.143460,310.850144,48.384339
0.143802,310.850144,49.133142
0.144267,310.850144,50.922451
0.145025,310.850144,51.448362
0.145221,310.850144,52.907184
0.145767,310.850144,53.122451
0.146216,310.850144,53.502262
0.146679,310.850144,55.010864
0.146690,193.804915,55.010864
0.146707,187.605075,55.010864
0.146716,175.627315,55.010864
0.147334,172.733555,55.010864
0.148497,164.708915,55.010864
0.169310,148.608595,55.010864
0.169324,143.431101,55.010864
0.169332,131.453341,55.010864
0.192006,128.125962,55.010864
0.192029,116.300307,55.010864
0.270081,116.300307,55.149651
0.270425,116.300307,56.020083
0.270596,116.300307,56.329875
0.270929,116.300307,56.737341
0.271257,116.300307,57.081696
0.271431,116.300307,57.536784
0.271641,116.300307,57.537501
0.271731,116.300307,58.663984
0.272109,116.300307,58.744714
0.272572,116.300307,58.886675
0.273333,116.300307,59.180678
0.273515,116.300307,60.120083
0.273838,116.300307,60.644797
0.274012,116.300307,60.831814
0.274209,116.300307,60.837341
0.274866,116.300307,61.044797
0.275198,116.300307,61.396618
0.275293,116.300307,61.637501
0.275460,116.300307,61.844797
0.275630,116.300307,62.410218
0.275797,116.300307,62.614582
0.276208,116.300307,62.946077
0.276386,116.300307,63.058483
0.276487,116.300307,63.201597
0.276820,116.300307,63.280678
0.277160,116.300307,63.597274
0.277368,116.300307,63.670707
0.277467,116.300307,63.702230
0.277859,116.300307,63.849142
0.278238,116.300307,64.273782
0.278435,116.300307,64.331219
0.278608,116.300307,64.502918
0.278703,116.300307,64.681200
0.278958,116.300307,64.732573
0.279243,116.300307,65.254739
0.279328,116.300307,65.558333
0.279569,116.300307,65.725126
0.279686,116.300307,65.787987
0.280085,116.300307,65.796016
0.280338,116.300307,65.847834
0.280579,116.300307,66.009590
0.280784,116.300307,66.132531
0.280885,116.300307,66.268339
0.280981,116.300307,66.310154
0.281076,116.300307,66.375034
0.281194,116.300307,66.383702
0.281590,116.300307,66.410173
0.281771,116.300307,66.449885
0.281952,116.300307,66.476947
0.282014,116.300307,66.577414
0.282127,116.300307,66.626902
0.282535,116.300307,67.006451
0.282644,116.300307,67.059718
0.282826,116.300307,67.161994
0.282926,116.300307,67.244182
0.283133,116.300307,67.323754
0.283307,116.300307,67.490547
0.283403,116.300307,67.518224
0.283605,116.300307,67.552822
0.283839,116.300307,67.576966
0.283955,116.300307,67.806621
0.284143,116.300307,67.928682
0.284326,116.300307,68.071382
0.284757,116.300307,68.115133
0.285104,116.300307,68.119510
0.285910,116.300307,68.175594
0.286093,116.300307,68.206579
0.286191,116.300307,68.262672
0.286396,116.300307,68.281926
0.286572,116.300307,68.328787
0.286637,116.300307,68.331830
0.286843,116.300307,68.431219
0.287186,116.300307,68.497158
0.287444,116.300307,68.605872
0.287720,116.300307,68.680541
0.287915,116.300307,68.832573
0.288278,116.300307,68.844925
0.288484,116.300307,68.966973
0.288818,116.300307,69.126874
