Time,UB,LB
0.000000,502.683194,14.907360
5.333831,502.683194,20.321059
5.333943,256.944131,20.321059
5.334096,221.099126,20.321059
5.334194,209.121366,20.321059
5.334776,206.457408,20.321059
5.335369,204.296928,20.321059
5.338344,204.222710,20.321059
5.338469,201.763510,20.321059
5.342872,201.043738,20.321059
5.342995,198.584538,20.321059
5.345901,195.067066,20.321059
5.348878,193.166192,20.321059
5.367987,189.474490,20.321059
5.377274,188.658672,20.321059
5.377755,184.338928,20.321059
5.403752,182.785984,20.321059
5.412614,180.489722,20.321059
5.421315,174.529104,20.321059
5.481672,172.820528,20.321059
5.513687,163.835238,20.321059
7.782603,162.798109,20.321059
7.783266,161.278397,20.321059
23.876956,156.840349,20.321059
154.441877,156.521811,20.321059
215.615404,156.521811,22.450659
227.671055,156.521811,23.721059
335.437723,156.521811,25.721059
335.471280,156.521811,29.146842
456.782569,156.521811,32.887610
456.795703,156.521811,34.935738
456.824531,156.521811,36.025690
513.208689,156.521811,36.694810
513.245341,156.521811,38.782691
513.264877,156.521811,38.987344
546.142722,156.521811,41.163885
546.156965,156.521811,41.838211
546.192406,156.521811,42.661392
569.461053,156.521811,42.715715
569.495052,156.521811,43.725690
569.505786,156.521811,43.863994
597.288957,156.521811,44.917018
597.295519,156.521811,46.020730
597.310324,156.521811,46.480086
597.317733,156.521811,47.963994
597.332497,156.521811,48.317018
613.999327,156.521811,48.386134
614.006507,156.521811,49.575126
614.015050,156.521811,49.880086
614.029540,156.521811,50.306048
614.032675,156.521811,50.325690
626.262805,156.521811,50.583744
626.275810,156.521811,51.456496
626.290844,156.521811,51.563885
626.304528,156.521811,52.352784
626.311366,156.521811,52.670157
641.597673,156.521811,52.710896
641.615258,156.521811,53.188688
641.625377,156.521811,54.406048
641.632641,156.521811,54.425690
641.639033,156.521811,54.595984
654.845618,156.521811,54.838010
654.853481,156.521811,55.175126
654.858490,156.521811,55.455382
654.864038,156.521811,55.752784
654.884987,156.521811,56.110896
673.717220,156.521811,56.588688
673.734447,156.521811,56.878704
673.738732,156.521811,57.581232
673.742802,156.521811,57.756496
673.751496,156.521811,57.892400
693.951041,156.521811,57.960282
693.964539,156.521811,58.855382
693.970821,156.521811,58.908336
693.977323,156.521811,59.026832
693.980525,156.521811,59.183776
693.988578,156.521811,59.275126
693.995730,156.521811,59.824461
702.925928,156.521811,60.091088
702.932536,156.521811,60.146480
702.935942,156.521811,60.183642
702.942457,156.521811,60.188688
702.949058,156.521811,60.287392
702.956357,156.521811,60.562784
702.959997,156.521811,61.500912
702.966452,156.521811,61.645504
702.982005,156.521811,61.856496
711.431779,156.521811,61.992400
711.444816,156.521811,62.308336
711.460302,156.521811,62.394640
711.467573,156.521811,62.455382
711.470637,156.521811,63.434256
725.714988,156.521811,63.519514
725.722027,156.521811,63.583642
725.737520,156.521811,63.638010
725.740976,156.521811,63.778672
725.742704,156.521811,63.803482
725.749809,156.521811,63.921978
725.753207,156.521811,63.949184
725.763459,156.521811,64.709562
725.766953,156.521811,65.484992
725.791676,156.521811,65.726797
732.688697,156.521811,65.826845
732.698174,156.521811,65.880032
732.716069,156.521811,66.026832
732.719492,156.521811,66.112090
732.727329,156.521811,66.309632
732.729190,156.521811,66.331840
732.732984,156.521811,66.535482
732.746652,156.521811,66.608336
732.753339,156.521811,66.653978
732.760259,156.521811,66.703386
741.461416,156.521811,66.817082
741.473112,156.521811,66.919514
741.492159,156.521811,67.203482
741.512751,156.521811,67.984922
741.523942,156.521811,68.045434
741.530568,156.521811,68.329402
741.534389,156.521811,68.389850
741.536174,156.521811,68.673818
741.537841,156.521811,68.702138
741.541669,156.521811,69.062669
741.551937,156.521811,69.126797
749.997291,156.521811,69.181165
750.000426,156.521811,69.346637
750.006961,156.521811,69.363904
750.008900,156.521811,69.465133
750.012500,156.521811,69.935482
750.040518,156.521811,69.715776
750.059597,156.521811,69.972634
750.064929,156.521811,69.981178
750.080354,156.521811,70.091130
750.081992,156.521811,70.252717
761.515279,156.521811,70.638010
761.518318,156.521811,70.921978
761.522127,156.521811,71.176218
761.528938,156.521811,71.257818
761.537127,156.521811,71.313184
761.541340,156.521811,71.381216
761.545152,156.521811,71.447936
761.548961,156.521811,71.532992
761.550948,156.521811,71.655245
761.562102,156.521811,71.928032
761.564108,156.521811,71.939213
761.571699,156.521811,71.984890
761.578980,156.521811,72.105818
761.582631,156.521811,72.220794
766.786721,156.521811,71.665184
766.790675,156.521811,72.462669
766.807317,156.521811,72.565210
766.811194,156.521811,72.746637
766.830302,156.521811,72.861504
766.838703,156.521811,72.949088
766.840649,156.521811,73.076096
766.842662,156.521811,73.136730
766.850657,156.521811,73.255226
766.854148,156.521811,73.372634
766.861400,156.521811,73.420698
766.869197,156.521811,73.426797
766.879182,156.521811,73.453978
775.419245,156.521811,73.539194
775.423749,156.521811,73.588589
775.428030,156.521811,73.798554
775.430408,156.521811,73.872557
775.434735,156.521811,73.933005
775.436412,156.521811,74.060109
775.439485,156.521811,74.142970
775.440306,156.521811,74.216973
775.442003,156.521811,74.353978
775.449322,156.521811,73.852704
775.453140,156.521811,74.633078
775.456262,156.521811,74.734336
775.464953,156.521811,74.751574
775.466501,156.521811,75.597219
775.468442,156.521811,75.702138
775.471623,156.521811,75.729306
775.478362,156.521811,76.013274
779.375192,156.521811,76.084890
779.388937,156.521811,72.194784
779.396624,156.521811,76.181165
779.399744,156.521811,76.391130
779.401283,156.521811,75.472480
779.402267,156.521811,76.465133
779.405657,156.521811,76.534189
779.413290,156.521811,76.536730
779.427562,156.521811,76.583456
779.428549,156.521811,76.762669
779.435062,156.521811,76.639174
779.438624,156.521811,76.820698
779.452334,156.521811,76.829254
784.661151,156.521811,76.972634
787.982601,156.521811,77.046637
787.989923,156.521811,76.244134
787.993803,156.521811,77.109568
787.995661,156.521811,77.225654
788.000293,156.521811,77.410934
788.003731,156.521811,77.509718
788.007081,156.521811,77.529430
788.008860,156.521811,77.628214
788.010484,156.521811,77.662650
788.014016,156.521811,77.772464
788.021580,156.521811,77.841718
788.025113,156.521811,77.842912
788.033687,156.521811,77.871248
788.040880,156.521811,77.890960
788.044335,156.521811,77.946618
788.047797,156.521811,77.989744
788.051217,156.521811,78.007066
788.052973,156.521811,78.033078
791.994270,156.521811,78.108378
791.997334,156.521811,78.226874
791.998838,156.521811,78.283616
792.002497,156.521811,78.291034
792.004079,156.521811,78.458998
792.005619,156.521811,78.803414
792.006415,156.521811,78.811949
792.008095,156.521811,78.966432
792.023032,156.521811,79.142979
792.029494,156.521811,77.647776
792.033175,156.521811,79.261475
792.036827,156.521811,80.003510
792.039876,156.521811,80.102294
792.043147,156.521811,80.255226
792.046257,156.521811,80.365040
792.052800,156.521811,80.463824
792.059345,156.521811,80.502176
792.062888,156.521811,80.539194
792.066176,156.521811,80.421824
792.067928,156.521811,80.578560
796.213615,156.521811,80.700954
796.216827,156.521811,80.712938
796.217693,156.521811,80.810934
796.224376,156.521811,80.836730
796.230828,156.521811,80.231744
796.234302,156.521811,80.909718
796.240780,156.521811,80.997008
796.241755,156.521811,81.051574
796.243340,156.521811,81.060109
796.246439,156.521811,81.120698
796.252914,156.521811,79.836704
796.260187,156.521811,81.139184
796.263356,156.521811,81.172464
796.277061,156.521811,81.236854
796.278693,156.521811,81.241718
796.285007,156.521811,81.271248
796.298741,156.521811,81.335638
796.300313,156.521811,81.438144
796.301878,156.521811,81.441405
796.302785,156.521811,81.441552
801.875234,156.521811,81.508378
801.882201,156.521811,81.556640
801.883094,156.521811,81.581270
801.884027,156.521811,81.633078
801.887156,156.521811,81.523120
801.888969,156.521811,81.667638
801.890943,156.521811,81.680054
801.891735,156.521811,81.735555
801.898098,156.521811,81.934298
801.900356,156.521811,82.054016
801.902229,156.521811,82.278714
801.903050,156.521811,82.298384
801.906143,156.521811,82.397168
801.909522,156.521811,82.450336
801.913029,156.521811,82.542979
