Time,UB,LB
0.000000,502.683194,14.907360
5.204539,502.683194,20.321059
5.204643,256.944131,20.321059
5.204739,221.099126,20.321059
5.204774,209.121366,20.321059
5.204997,206.457408,20.321059
5.205456,204.296928,20.321059
5.207562,204.222710,20.321059
5.207645,201.763510,20.321059
5.211120,201.043738,20.321059
5.211227,198.584538,20.321059
5.213836,195.067066,20.321059
5.216070,193.166192,20.321059
5.234014,189.474490,20.321059
5.243429,188.658672,20.321059
5.243912,184.338928,20.321059
5.273396,182.785984,20.321059
5.282120,180.489722,20.321059
5.290749,174.529104,20.321059
5.352265,172.820528,20.321059
5.383188,163.835238,20.321059
8.245862,162.798109,20.321059
8.246545,161.278397,20.321059
18.161400,156.840349,20.321059
89.801453,156.521811,20.321059
119.557730,156.521811,22.450659
125.121288,156.521811,23.721059
180.060945,156.521811,24.421059
180.068872,156.521811,25.721059
204.842837,156.521811,29.028282
204.846751,156.521811,29.146842
233.156475,156.521811,29.728282
233.160112,156.521811,32.887610
233.167202,156.521811,34.935738
245.351340,156.521811,36.025690
245.358371,156.521811,36.694810
260.891059,156.521811,36.987610
260.898656,156.521811,38.782691
270.637126,156.521811,38.987344
270.641011,156.521811,40.125690
270.650044,156.521811,41.163885
270.660169,156.521811,41.838211
278.779875,156.521811,42.661392
278.787869,156.521811,42.715715
289.264464,156.521811,42.882691
289.273559,156.521811,43.725690
297.473964,156.521811,43.863994
297.477993,156.521811,44.917018
297.481989,156.521811,45.263885
297.490403,156.521811,46.020730
297.497476,156.521811,46.480086
304.089150,156.521811,47.963994
304.099935,156.521811,48.317018
304.106342,156.521811,48.386134
309.445907,156.521811,49.575126
309.449205,156.521811,49.880086
309.458488,156.521811,50.306048
309.460526,156.521811,50.325690
309.462568,156.521811,50.580086
311.962151,156.521811,51.456496
313.585214,156.521811,51.563885
313.592298,156.521811,52.352784
313.595994,156.521811,52.486134
313.599808,156.521811,52.670157
319.622395,156.521811,52.710896
319.629355,156.521811,53.188688
319.632634,156.521811,53.675126
319.636157,156.521811,54.406048
324.484981,156.521811,54.425690
324.490351,156.521811,54.595984
324.502927,156.521811,54.838010
333.202112,156.521811,55.106048
333.203908,156.521811,55.125690
333.205647,156.521811,55.175126
333.207402,156.521811,55.455382
333.209200,156.521811,55.752784
333.216086,156.521811,56.110896
333.228101,156.521811,56.452784
342.144971,156.521811,56.588688
343.261951,156.521811,56.878704
343.263741,156.521811,57.288688
343.267197,156.521811,57.581232
343.268911,156.521811,57.756496
343.273855,156.521811,57.852784
343.277524,156.521811,57.892400
343.281362,156.521811,57.960282
348.016819,156.521811,58.855382
348.020610,156.521811,58.908336
348.024594,156.521811,58.938010
348.032603,156.521811,59.026832
348.034506,156.521811,59.183776
348.038537,156.521811,59.275126
348.490251,156.521811,59.555382
350.477976,156.521811,59.824461
351.511831,156.521811,60.091088
351.515632,156.521811,60.146480
351.517418,156.521811,60.183642
351.520950,156.521811,60.188688
351.525298,156.521811,60.978704
351.527289,156.521811,61.500912
351.531214,156.521811,61.681232
351.533115,156.521811,61.856496
354.584125,156.521811,61.992400
354.595926,156.521811,62.308336
354.603490,156.521811,62.378704
361.170558,156.521811,62.394640
361.219239,156.521811,62.455382
361.221246,156.521811,63.434256
361.223300,156.521811,63.519514
361.227128,156.521811,63.583642
361.232816,156.521811,63.638010
