Time,UB,LB
0.000000,319.120278,17.407360
0.542089,319.120278,27.894720
0.543751,319.120278,30.718048
0.544574,319.120278,32.300672
0.546086,319.120278,32.839200
0.546897,290.998410,33.468672
0.546914,141.976330,33.468672
0.546937,133.654832,33.468672
186.499352,130.258406,33.468672
186.499685,124.702749,33.468672
186.503276,124.702749,33.783552
186.505762,124.702749,34.118048
186.507068,124.702749,34.421728
186.508453,124.702749,34.801645
186.509993,124.702749,35.772045
186.510719,124.702749,36.939200
186.512200,124.702749,37.201645
186.514869,124.702749,37.839981
186.516284,124.702749,38.150080
186.517592,124.702749,38.201645
234.948867,121.318960,38.201645
234.954563,117.818960,38.201645
283.092251,117.818960,38.479645
283.094798,117.818960,38.839981
283.096453,117.818960,39.717990
283.097809,117.818960,41.701645
283.099217,117.818960,41.853760
283.100562,117.818960,42.672045
283.102157,117.818960,42.939981
283.103649,117.818960,43.048896
283.104375,117.818960,43.208781
283.107152,117.818960,43.817990
283.108694,117.818960,43.883085
365.375380,117.818960,43.950829
365.376809,117.818960,43.973430
365.377590,117.818960,44.193046
365.378855,117.818960,44.521421
365.379250,117.818960,44.688182
365.379974,117.818960,44.690509
365.381564,117.818960,45.010189
365.382349,117.818960,45.031245
365.382744,117.818960,45.328845
365.383507,117.818960,45.369517
365.385062,117.818960,46.007853
365.385864,117.818960,46.194093
365.386311,117.818960,46.255757
365.387124,117.818960,46.496621
365.388639,117.818960,46.517677
365.389381,117.818960,46.555981
365.390214,117.818960,46.858445
365.391047,117.818960,46.933379
365.392901,117.818960,47.150022
365.394373,117.818960,47.460845
365.395798,117.818960,47.462448
365.396551,117.818960,47.797635
365.397332,117.818960,47.827629
365.398937,117.818960,48.291395
379.831375,114.574586,48.291395
384.088516,114.574586,48.298182
384.088920,114.574586,48.344877
384.089639,114.574586,48.380525
384.090002,114.574586,48.419811
384.091336,114.574586,48.718531
384.091722,114.574586,48.886637
384.092091,114.574586,49.023693
384.092737,114.574586,49.036109
384.093105,114.574586,49.101709
384.093314,114.574586,49.155651
384.093695,114.574586,49.282045
384.094264,114.574586,49.284067
384.094977,114.574586,49.312554
384.095380,114.574586,49.582787
384.095591,114.574586,49.909133
384.095956,114.574586,50.023693
384.096650,114.574586,50.273165
384.097248,114.574586,50.373069
384.097948,114.574586,50.588141
384.098357,114.574586,50.658285
384.099032,114.574586,50.798986
391.840073,111.436250,50.798986
405.644989,111.436250,50.880499
405.646256,111.436250,51.065869
405.648840,111.436250,51.198989
405.649528,111.436250,51.273171
405.650200,111.436250,51.382861
405.651467,111.436250,51.660746
405.652563,111.436250,51.664397
405.652942,111.436250,52.090314
405.653319,111.436250,52.120214
405.653994,111.436250,52.260845
405.655684,111.436250,52.371917
405.656367,111.436250,52.391661
405.656777,111.436250,52.436109
405.657580,111.436250,52.510125
405.658294,111.436250,52.742285
405.658509,111.436250,52.897738
405.659218,111.436250,53.044845
405.659598,111.436250,53.142285
405.659983,111.436250,53.150829
405.660702,111.436250,53.309133
405.661948,111.436250,53.423693
405.663371,111.436250,53.576746
405.664232,111.436250,53.723853
405.664625,111.436250,53.758445
405.665428,111.436250,53.833379
431.846350,111.436250,53.949709
431.847078,111.436250,54.305133
431.847472,111.436250,54.490477
431.847680,111.436250,54.578093
431.848356,111.436250,54.616397
431.849045,111.436250,54.628717
431.849751,111.436250,54.697635
431.850480,111.436250,55.178448
431.850845,111.436250,55.618531
431.851604,111.436250,55.633837
431.851974,111.436250,55.768246
431.852617,111.436250,55.812557
431.853346,111.436250,55.847043
431.854076,111.436250,55.889430
431.854490,111.436250,55.997901
431.854857,111.436250,56.117645
431.855233,111.436250,56.158285
431.856852,111.436250,56.168333
431.857585,111.436250,56.212554
431.858284,111.436250,56.385613
431.858664,111.436250,56.409222
431.859328,111.436250,56.421325
431.859706,111.436250,56.482787
431.860240,111.436250,56.491565
431.860970,111.436250,56.676909
431.861447,111.436250,56.791731
431.862098,111.436250,56.812749
431.862324,111.436250,56.817709
431.862536,111.436250,56.847341
431.863292,111.436250,56.866627
431.864049,111.436250,56.925069
431.864735,111.436250,57.019939
431.865131,111.436250,57.205059
431.865862,111.436250,57.280493
431.866273,111.436250,57.331126
431.867477,111.436250,57.333443
431.868212,111.436250,57.333475
431.869478,111.436250,57.517549
431.869712,111.436250,57.545699
431.870086,111.436250,57.580291
431.871479,111.436250,57.604077
431.872152,111.436250,57.625133
431.872521,111.436250,57.632195
431.872903,111.436250,57.648362
431.874380,111.436250,57.861965
431.874796,111.436250,57.897837
431.875049,111.436250,58.010125
439.952071,111.436250,58.181549
439.952534,111.436250,58.287882
439.952904,111.436250,58.304141
439.953258,111.436250,58.377955
439.953620,111.436250,58.419981
439.954104,111.436250,58.506371
439.954932,111.436250,58.564637
439.955484,111.436250,58.631117
439.956345,111.436250,58.669389
439.957256,111.436250,58.705203
439.958130,111.436250,58.731021
439.958990,111.436250,58.755885
439.959383,111.436250,58.787917
439.960096,111.436250,58.797635
439.960893,111.436250,58.805091
439.961095,111.436250,58.811168
439.961471,111.436250,58.990314
439.961864,111.436250,58.998989
439.962230,111.436250,59.033837
439.962909,111.436250,59.095306
439.963578,111.436250,59.156938
439.964274,111.436250,59.181645
439.964990,111.436250,59.221203
439.965359,111.436250,59.348397
439.966121,111.436250,59.364493
439.966344,111.436250,59.375437
439.966561,111.436250,59.405261
439.966951,111.436250,59.410029
439.967689,111.436250,59.466925
439.968445,111.436250,59.505133
439.968678,111.436250,59.568333
439.970093,111.436250,59.582659
439.970823,111.436250,59.582723
439.971201,111.436250,59.586707
439.971409,111.436250,59.668179
439.972188,111.436250,59.677997
439.972594,111.436250,59.724973
439.973015,111.436250,59.774314
439.973824,111.436250,59.777997
439.974243,111.436250,59.801354
439.974470,111.436250,59.835946
439.975306,111.436250,59.900211
439.975761,111.436250,59.941014
439.976256,111.436250,60.084269
439.976757,111.436250,60.171917
439.977251,111.436250,60.266797
439.977796,111.436250,60.325069
439.979351,111.436250,60.394131
439.979771,111.436250,60.403981
439.980212,111.436250,60.427299
439.980615,111.436250,60.539661
439.981370,111.436250,60.570634
439.981766,111.436250,60.606413
439.982699,111.436250,60.731126
439.984311,111.436250,60.735875
446.782684,111.436250,60.850925
446.783061,111.436250,61.025133
446.783735,111.436250,61.073139
446.784116,111.436250,61.254541
446.784326,111.436250,61.360822
446.784534,111.436250,61.368077
446.785908,111.436250,61.486742
446.786730,111.436250,61.785315
446.787371,111.436250,61.786739
446.787610,111.436250,61.819981
446.788017,111.436250,61.913731
446.788744,111.436250,61.965814
446.789462,111.436250,62.078058
446.790169,111.436250,62.093891
446.790916,111.436250,62.127446
446.791632,111.436250,62.212451
446.791842,111.436250,62.222307
446.793146,111.436250,62.257101
446.793528,111.436250,62.291709
446.793896,111.436250,62.521027
446.794295,111.436250,62.581645
446.795047,111.436250,62.743597
446.795254,111.436250,62.750797
446.795630,111.436250,62.757066
446.796310,111.436250,62.771853
