Time,UB,LB
0.000000,443.919229,12.991328
3.349167,248.394587,12.991328
3.349346,236.416827,12.991328
3.350071,230.242197,12.991328
3.351168,227.773077,12.991328
3.355982,225.963285,12.991328
3.363500,225.243512,12.991328
3.363754,222.784312,12.991328
3.369107,221.466820,12.991328
3.374401,218.180474,12.991328
3.398814,218.169399,12.991328
3.411249,215.874244,12.991328
3.417468,215.810170,12.991328
3.418535,214.990426,12.991328
3.430185,214.268006,12.991328
3.431126,209.948262,12.991328
3.471487,195.513941,12.991328
3.478104,195.338741,12.991328
3.478354,195.037303,12.991328
3.484216,194.948977,12.991328
3.484942,194.647539,12.991328
3.485220,194.117939,12.991328
3.497438,192.034820,12.991328
3.497638,191.277058,12.991328
3.497952,190.975620,12.991328
3.516264,186.230317,12.991328
3.517003,184.699279,12.991328
3.562454,184.185527,12.991328
3.577655,183.136309,12.991328
3.618651,180.840047,12.991328
3.664246,180.761103,12.991328
3.665385,179.879409,12.991328
4.342420,179.622515,12.991328
4.342689,175.433715,12.991328
26.005939,174.526579,12.991328
26.006111,171.668817,12.991328
26.026945,170.008179,12.991328
26.027330,168.477141,12.991328
26.096339,167.711917,12.991328
26.096722,166.180879,12.991328
26.170478,163.951279,12.991328
26.171340,157.790641,12.991328
26.672380,157.532847,12.991328
26.921409,156.011813,12.991328
26.925572,154.162595,12.991328
26.925948,153.103395,12.991328
26.935237,152.497029,12.991328
31.058725,150.350108,12.991328
31.059115,146.521946,12.991328
586.671625,143.761388,12.991328
586.671792,142.702188,12.991328
604.472100,139.061389,12.991328
