Time,UB,LB
0.000000,443.919229,12.991328
5.691323,248.394587,12.991328
5.691554,236.416827,12.991328
5.692504,230.242197,12.991328
5.693791,227.773077,12.991328
5.699535,225.963285,12.991328
5.707245,225.243512,12.991328
5.707458,222.784312,12.991328
5.713544,221.466820,12.991328
5.720535,218.180474,12.991328
5.764744,218.169399,12.991328
5.783918,215.874244,12.991328
5.791021,215.810170,12.991328
5.792015,214.990426,12.991328
5.807662,214.268006,12.991328
5.808783,209.948262,12.991328
5.863663,195.513941,12.991328
5.872753,195.338741,12.991328
5.873051,195.037303,12.991328
5.881038,194.948977,12.991328
5.881695,194.647539,12.991328
5.881899,194.117939,12.991328
5.898311,192.034820,12.991328
5.898647,191.277058,12.991328
5.899016,190.975620,12.991328
5.925248,186.230317,12.991328
5.926044,184.699279,12.991328
5.991539,184.185527,12.991328
6.014935,183.136309,12.991328
6.078694,180.840047,12.991328
6.146313,180.761103,12.991328
6.147818,179.879409,12.991328
7.306531,179.622515,12.991328
7.306746,175.433715,12.991328
32.923064,174.526579,12.991328
32.923233,171.668817,12.991328
32.947973,170.008179,12.991328
32.948325,168.477141,12.991328
33.020633,167.711917,12.991328
33.020986,166.180879,12.991328
33.095025,163.951279,12.991328
33.095858,157.790641,12.991328
33.598661,157.532847,12.991328
33.859247,156.011813,12.991328
33.862513,154.162595,12.991328
33.862888,153.103395,12.991328
33.872091,152.497029,12.991328
38.412066,150.350108,12.991328
38.412443,146.521946,12.991328
600.758554,143.761388,12.991328
600.758716,142.702188,12.991328
618.413236,139.061389,12.991328
