Time,UB,LB
0.000000,387.353293,19.459200
1.068040,387.353293,37.350957
1.071118,387.353293,41.283126
1.071142,211.412918,41.283126
1.071163,197.058035,41.283126
1.071173,185.080275,41.283126
1.071252,183.198835,41.283126
1.071855,183.180323,41.283126
1.072033,181.947002,41.283126
1.072054,179.487802,41.283126
1.072861,178.870416,41.283126
1.083237,177.058330,41.283126
1.083688,175.747120,41.283126
1.305557,175.524774,41.283126
1.317532,175.258150,41.283126
1.413089,174.976742,41.283126
4.355728,164.324861,41.283126
4.355899,158.398835,41.283126
4.356534,157.953235,41.283126
4.357863,152.454298,41.283126
4.357878,152.084269,41.283126
4.359758,145.823683,41.283126
4.372366,143.871728,41.283126
4.397454,141.862106,41.283126
5.103217,141.194083,41.283126
5.146310,140.168048,41.283126
5.243029,139.949498,41.283126
5.243793,139.084346,41.283126
8.195371,139.084346,48.486669
8.198113,139.084346,49.850765
8.199426,139.084346,50.999085
8.200822,139.084346,53.250765
8.202460,139.084346,53.258221
8.204970,139.084346,54.453357
9.566709,139.084346,60.986477
9.568088,139.084346,61.225891
9.569624,139.084346,61.270371
9.570370,139.084346,61.467968
9.571718,139.084346,61.834550
9.574384,139.084346,63.276579
9.575837,139.084346,63.564163
9.578377,139.084346,63.597571
10.767929,139.084346,63.665613
10.769123,139.084346,63.885155
10.771653,139.084346,64.318541
10.774022,139.084346,65.589069
10.775361,139.084346,65.858285
10.776144,139.084346,66.259501
11.650350,139.084346,67.838349
11.651699,139.084346,68.085219
11.652505,139.084346,68.172973
11.653238,139.084346,68.282816
11.654452,139.084346,69.509923
11.655858,139.084346,69.650701
11.656630,139.084346,69.795139
11.657982,139.084346,70.755722
11.658725,139.084346,70.884035
11.659131,139.084346,71.668035
11.659858,139.084346,72.048288
11.661079,139.084346,72.308739
12.164462,139.084346,72.356909
12.165894,139.084346,72.366797
12.166318,139.084346,72.669194
12.167073,139.084346,72.677901
12.168330,139.084346,72.797507
12.168745,139.084346,72.864195
12.169488,139.084346,73.085091
12.170250,139.084346,73.151779
12.171763,139.084346,73.282688
12.173195,139.084346,73.846819
12.174702,139.084346,74.222211
12.175465,139.084346,74.438474
12.176147,139.084346,74.455523
12.176928,139.084346,74.468077
12.177636,139.084346,74.491501
12.178358,139.084346,74.509795
12.733497,139.084346,74.653197
12.734767,139.084346,74.683971
12.736234,139.084346,75.271523
12.738969,139.084346,75.555722
12.739780,139.084346,75.636995
12.740528,139.084346,75.772867
12.740930,139.084346,75.839555
12.741625,139.084346,75.880227
12.742983,139.084346,75.883843
12.744470,139.084346,76.077901
12.746154,139.084346,76.222381
