Time,UB,LB
0.000000,310.850144,20.102432
0.135374,310.850144,39.512605
0.136328,310.850144,40.461994
0.136721,310.850144,41.404070
0.137373,310.850144,43.005309
0.137725,310.850144,44.284339
0.137911,310.850144,44.561994
0.138677,310.850144,45.261994
0.139109,310.850144,47.105309
0.139561,310.850144,48.384339
0.140156,310.850144,49.084339
0.140591,310.850144,49.133142
0.141076,310.850144,50.922451
0.141772,310.850144,51.448362
0.141787,167.643050,51.448362
0.141802,157.835955,51.448362
0.141810,145.858195,51.448362
0.235724,144.458195,51.448362
0.237037,143.058195,51.448362
0.237059,142.495632,51.448362
0.278802,142.495632,51.448362
0.363054,136.023571,51.448362
0.363066,135.153331,51.448362
0.363072,123.175571,51.448362
0.363328,121.075571,51.448362
0.386363,121.075571,52.484339
0.386777,121.075571,52.907184
0.387163,121.075571,53.122451
0.387522,121.075571,55.010864
0.387716,121.075571,55.149651
0.388070,121.075571,56.020083
0.388257,121.075571,56.248362
0.388657,121.075571,56.329875
0.389066,121.075571,56.737341
0.389452,121.075571,57.081696
0.389664,121.075571,57.536784
0.390066,121.075571,57.537501
0.390195,121.075571,58.744714
0.390612,121.075571,58.886675
0.391336,121.075571,59.180678
0.391530,121.075571,60.120083
0.391876,121.075571,60.644797
0.392071,121.075571,60.820083
0.392483,121.075571,60.837341
0.393494,121.075571,61.044797
0.393825,121.075571,61.129875
0.394620,121.075571,61.396618
0.394739,121.075571,61.537341
0.395131,121.075571,61.637501
0.395449,121.075571,61.844797
0.395647,121.075571,61.881696
0.396275,121.075571,62.337501
0.396852,121.075571,62.410218
0.397045,121.075571,62.614582
0.397466,121.075571,62.946077
0.397681,121.075571,63.058483
0.397791,121.075571,63.201597
0.398130,121.075571,63.280678
0.398780,121.075571,63.544714
0.399257,121.075571,63.597274
0.399482,121.075571,63.670707
0.399595,121.075571,63.849142
0.400010,121.075571,63.980678
0.400432,121.075571,64.273782
0.400644,121.075571,64.331219
0.400840,121.075571,64.502918
0.400948,121.075571,64.681200
0.401194,121.075571,64.732573
