Time,UB,LB
0.000000,310.850144,20.102432
0.143067,310.850144,22.277360
0.143616,310.850144,23.951450
0.144056,310.850144,24.172538
0.144484,310.850144,26.377360
0.145589,310.850144,26.844026
0.146293,310.850144,27.077360
0.146308,182.767722,27.077360
0.146323,171.238282,27.077360
0.146331,159.260522,27.077360
0.166085,158.282915,27.077360
0.313391,149.920304,27.077360
12.990411,136.023571,27.077360
12.990439,135.153331,27.077360
12.990454,123.175571,27.077360
12.991052,121.075571,27.077360
13.532110,120.149651,27.077360
16.236781,120.149651,28.035427
18.257252,120.149651,28.387226
18.257944,120.149651,28.536602
18.259685,120.149651,30.802064
18.260364,120.149651,30.962512
18.261343,120.149651,31.234138
18.262045,120.149651,31.437818
18.262663,120.149651,32.240282
18.263540,120.149651,32.246563
18.264204,120.149651,33.016826
18.264764,120.149651,33.187226
18.265570,120.149651,33.239046
18.265936,120.149651,33.261338
18.266635,120.149651,33.336602
18.267444,120.149651,33.660048
18.267833,120.149651,34.302042
18.269785,120.149651,34.666192
18.270361,120.149651,34.782246
18.270762,120.149651,34.937818
18.271147,120.149651,35.334138
18.271919,120.149651,35.537818
18.273282,120.149651,35.762512
29.049470,116.300307,35.762512
32.728790,116.300307,36.039098
40.421153,116.300307,36.340282
40.422288,116.300307,36.346563
40.422948,116.300307,36.411866
40.423579,116.300307,36.727952
40.424571,116.300307,37.116826
40.424947,116.300307,37.363728
40.425136,116.300307,37.479760
40.426956,116.300307,37.868646
40.427149,116.300307,37.955066
40.428137,116.300307,38.039046
40.428558,116.300307,38.766192
40.429139,116.300307,38.882246
40.429521,116.300307,39.037818
40.430290,116.300307,39.443984
40.430939,116.300307,39.498266
40.431302,116.300307,39.720486
40.431660,116.300307,39.806906
40.432317,116.300307,39.905670
40.432690,116.300307,40.139098
40.433264,116.300307,41.140282
40.433940,116.300307,41.263686
40.434333,116.300307,41.350106
40.434799,116.300307,41.463728
40.435029,116.300307,41.527952
40.435541,116.300307,41.916826
40.436054,116.300307,41.968646
40.436298,116.300307,42.163728
40.436579,116.300307,42.279760
40.437326,116.300307,42.668646
40.437569,116.300307,42.755066
40.437978,116.300307,42.806886
40.438181,116.300307,43.115526
40.438552,116.300307,43.529104
40.439506,116.300307,43.566192
40.440632,116.300307,43.622970
40.441678,116.300307,43.682246
40.442089,116.300307,44.061283
40.442781,116.300307,44.243984
40.443473,116.300307,44.298266
45.127637,116.300307,44.350086
52.131402,116.300307,44.505680
52.132149,116.300307,45.246416
52.132784,116.300307,45.604483
52.133174,116.300307,45.856250
52.133506,116.300307,45.955014
52.133693,116.300307,46.048880
52.133965,116.300307,46.201926
52.134168,116.300307,46.245136
52.135143,116.300307,47.090810
52.135556,116.300307,47.283440
52.135976,116.300307,47.326650
52.136644,116.300307,47.369904
52.137099,116.300307,47.399450
52.137321,116.300307,47.606886
52.137588,116.300307,47.629104
52.138710,116.300307,47.722970
52.139861,116.300307,47.764963
52.140199,116.300307,48.209360
52.140385,116.300307,48.572282
52.140714,116.300307,48.634010
52.140903,116.300307,48.671046
52.141093,116.300307,48.714256
52.141973,116.300307,48.889552
52.143982,116.300307,49.133142
52.147023,116.300307,49.150086
52.147400,116.300307,49.164870
52.147694,116.300307,49.308163
52.147992,116.300307,49.346416
52.148716,116.300307,49.388410
52.149835,116.300307,49.596966
52.150189,116.300307,49.772262
52.151095,116.300307,49.956250
52.151638,116.300307,50.055014
52.151933,116.300307,50.115482
52.152208,116.300307,50.195728
52.153438,116.300307,50.271120
52.153839,116.300307,50.345136
52.154975,116.300307,50.363728
52.155248,116.300307,50.399430
52.155457,116.300307,50.456304
52.155667,116.300307,50.755014
52.155912,116.300307,50.848880
52.156146,116.300307,51.001926
52.156392,116.300307,51.041402
52.156740,116.300307,51.045136
52.157130,116.300307,51.073584
63.032062,116.300307,51.078438
63.032404,116.300307,51.140166
63.032590,116.300307,51.190810
63.032984,116.300307,51.216698
63.033712,116.300307,51.315462
63.034121,116.300307,51.383440
63.034508,116.300307,51.426650
63.035662,116.300307,51.430288
63.036552,116.300307,51.499450
63.036754,116.300307,51.715555
63.037092,116.300307,51.814320
63.037294,116.300307,51.864963
63.037704,116.300307,51.880902
63.037920,116.300307,52.104442
63.038945,116.300307,52.251270
63.039053,116.300307,52.309360
63.039258,116.300307,52.312998
63.039589,116.300307,52.417936
63.040081,116.300307,52.522874
63.040419,116.300307,52.584602
63.040611,116.300307,52.593232
63.041678,116.300307,52.621638
63.041890,116.300307,52.672282
63.042304,116.300307,52.734010
63.042513,116.300307,52.759898
63.042736,116.300307,52.771046
63.042870,116.300307,52.907184
63.044033,116.300307,52.950115
63.044289,116.300307,52.987152
63.044527,116.300307,53.258755
63.044669,116.300307,53.264870
63.044818,116.300307,53.300646
63.044936,116.300307,53.408163
63.045079,116.300307,53.475942
63.045288,116.300307,53.485830
63.045366,116.300307,53.488410
63.046079,116.300307,53.757434
63.046276,116.300307,53.856198
63.046403,116.300307,53.899408
63.046718,116.300307,54.066074
63.046846,116.300307,54.159984
63.046927,116.300307,54.215482
63.047073,116.300307,54.258704
63.048470,116.300307,54.350022
63.048880,116.300307,54.431587
63.049277,116.300307,54.493315
