Time,UB,LB
0.000000,387.353293,19.459200
1.062916,211.412918,19.459200
1.062934,197.058035,19.459200
1.062943,185.080275,19.459200
1.063011,183.198835,19.459200
1.063628,183.180323,19.459200
1.063790,181.947002,19.459200
1.063810,179.487802,19.459200
1.064611,178.870416,19.459200
1.075478,177.058330,19.459200
1.075917,175.747120,19.459200
1.298295,175.524774,19.459200
1.309179,175.258150,19.459200
1.400457,174.976742,19.459200
6.941731,164.324861,19.459200
6.942082,158.398835,19.459200
6.943434,157.953235,19.459200
6.946857,152.454298,19.459200
6.946891,152.084269,19.459200
6.950827,145.823683,19.459200
6.979188,143.871728,19.459200
7.034885,141.862106,19.459200
8.665976,141.194083,19.459200
8.768104,140.168048,19.459200
9.002814,139.949498,19.459200
9.004745,139.084346,19.459200
15.559106,139.084346,22.265056
15.561803,139.084346,25.665056
15.565000,139.084346,29.098368
15.571008,139.084346,29.376160
15.576368,139.084346,31.876128
18.254819,139.084346,32.153920
18.257757,139.084346,33.511920
18.262893,139.084346,33.727968
18.265515,139.084346,34.005760
18.268205,139.084346,36.289680
18.271238,139.084346,36.505728
19.740373,139.084346,39.808192
19.741894,139.084346,40.592182
19.752886,139.084346,40.888438
19.762143,139.084346,40.913174
19.767672,139.084346,41.653910
22.074073,139.084346,42.688358
22.076540,139.084346,42.832848
22.078888,139.084346,43.369942
22.081786,139.084346,43.616832
22.084438,139.084346,43.690934
22.087589,139.084346,44.079734
22.090195,139.084346,44.763734
23.437369,139.084346,45.221782
23.440284,139.084346,45.466118
23.441668,139.084346,45.527846
23.443067,139.084346,45.542774
23.445561,139.084346,45.931574
23.447945,139.084346,46.394592
23.449396,139.084346,46.615574
23.450933,139.084346,46.800758
23.454172,139.084346,47.085974
23.456868,139.084346,47.394614
24.552743,139.084346,47.418038
24.554565,139.084346,48.709334
24.556038,139.084346,48.776054
24.557714,139.084346,48.942774
24.561291,139.084346,48.956304
24.564239,139.084346,49.017974
24.566814,139.084346,49.172352
24.568291,139.084346,49.393334
24.569259,139.084346,49.863734
24.571008,139.084346,50.466086
24.572516,139.084346,50.504438
24.574097,139.084346,50.727926
24.577123,139.084346,50.808144
25.520453,139.084346,51.121718
25.523520,139.084346,51.542736
25.526310,139.084346,51.715574
25.527760,139.084346,51.795734
25.529345,139.084346,52.140230
25.532714,139.084346,52.173590
25.541948,139.084346,52.356278
25.543575,139.084346,52.479734
26.662586,139.084346,52.579766
26.664114,139.084346,53.097014
26.665763,139.084346,53.243846
26.666485,139.084346,53.431526
26.669312,139.084346,53.559974
26.670784,139.084346,53.647574
26.672570,139.084346,53.714294
26.677668,139.084346,53.776022
26.678396,139.084346,53.899478
26.679793,139.084346,53.937782
26.683074,139.084346,54.115526
27.684517,139.084346,54.148886
27.687944,139.084346,54.331574
27.688733,139.084346,54.431606
27.690187,139.084346,54.505718
27.693044,139.084346,54.663734
27.695149,139.084346,54.917990
27.696641,139.084346,54.951350
27.699667,139.084346,55.134038
27.703821,139.084346,55.672310
27.704621,139.084346,55.751318
27.706181,139.084346,55.863734
27.709573,139.084346,55.874774
27.710416,139.084346,56.185910
27.713726,139.084346,56.209286
27.715137,139.084346,56.332822
28.734438,139.084346,56.357558
28.736276,139.084346,56.425334
28.736982,139.084346,56.492054
28.739785,139.084346,56.553782
28.741844,139.084346,56.595734
28.743999,139.084346,56.672304
28.745671,139.084346,56.893286
28.746460,139.084346,56.926646
28.747941,139.084346,57.109334
28.750072,139.084346,57.171062
28.750932,139.084346,57.351312
28.752758,139.084346,57.479702
28.754178,139.084346,57.715574
28.755916,139.084346,57.726614
28.756786,139.084346,57.729110
28.759723,139.084346,57.839030
29.497823,139.084346,57.911798
29.499253,139.084346,58.184662
29.501080,139.084346,58.209398
29.503246,139.084346,58.436486
29.504656,139.084346,58.498214
29.506008,139.084346,58.524144
29.506743,139.084346,58.529078
29.507464,139.084346,58.576022
29.508276,139.084346,58.837718
29.509697,139.084346,58.963670
