Time,UB,LB
0.000000,502.683194,14.907360
6.716967,502.683194,20.321059
6.717098,256.944131,20.321059
6.717176,221.099126,20.321059
6.717222,209.121366,20.321059
6.717534,206.457408,20.321059
6.717922,204.296928,20.321059
6.720435,204.222710,20.321059
6.720619,201.763510,20.321059
6.726406,201.043738,20.321059
6.726490,198.584538,20.321059
6.729864,195.067066,20.321059
6.732830,193.166192,20.321059
6.758764,189.474490,20.321059
6.771084,188.658672,20.321059
6.771521,184.338928,20.321059
6.814352,182.785984,20.321059
6.827138,180.489722,20.321059
6.841537,174.529104,20.321059
6.948861,172.820528,20.321059
7.003127,163.835238,20.321059
12.570540,162.798109,20.321059
12.571382,161.278397,20.321059
33.108691,156.840349,20.321059
189.486213,156.521811,20.321059
256.684104,156.521811,22.450659
269.554105,156.521811,23.721059
393.222570,156.521811,24.421059
393.238878,156.521811,25.721059
449.212240,156.521811,29.028282
449.220679,156.521811,29.146842
514.833139,156.521811,29.728282
514.840933,156.521811,32.887610
514.857243,156.521811,34.935738
542.837971,156.521811,36.025690
542.853798,156.521811,36.694810
577.170564,156.521811,36.987610
577.189614,156.521811,38.782691
599.211604,156.521811,38.987344
599.219409,156.521811,40.125690
599.236470,156.521811,41.163885
599.251194,156.521811,41.838211
616.777280,156.521811,42.661392
616.793749,156.521811,42.715715
638.757987,156.521811,42.882691
638.774154,156.521811,43.725690
655.079793,156.521811,43.863994
655.086969,156.521811,44.917018
655.094057,156.521811,45.263885
655.109236,156.521811,46.020730
655.125125,156.521811,46.480086
669.374424,156.521811,47.963994
669.399154,156.521811,48.317018
669.412263,156.521811,48.386134
680.632791,156.521811,49.575126
680.639439,156.521811,49.880086
680.652826,156.521811,50.306048
680.656220,156.521811,50.325690
680.659589,156.521811,50.580086
685.894461,156.521811,51.456496
689.401417,156.521811,51.563885
689.414599,156.521811,52.352784
689.421465,156.521811,52.486134
689.428729,156.521811,52.670157
702.695279,156.521811,52.710896
702.710197,156.521811,53.188688
702.718035,156.521811,53.675126
702.725243,156.521811,54.406048
710.986557,156.521811,54.425690
710.991916,156.521811,54.595984
711.004266,156.521811,54.838010
719.301386,156.521811,55.106048
719.303082,156.521811,55.125690
719.304755,156.521811,55.175126
719.306611,156.521811,55.455382
719.308357,156.521811,55.752784
719.315703,156.521811,56.110896
719.327842,156.521811,56.452784
733.042453,156.521811,56.588688
735.368922,156.521811,56.878704
735.373677,156.521811,57.288688
735.381330,156.521811,57.581232
735.385088,156.521811,57.756496
735.392361,156.521811,57.852784
735.400278,156.521811,57.892400
735.407352,156.521811,57.960282
745.568438,156.521811,58.855382
745.575153,156.521811,58.908336
745.582699,156.521811,58.938010
745.597462,156.521811,59.026832
745.600927,156.521811,59.183776
745.608298,156.521811,59.275126
746.497142,156.521811,59.555382
750.584910,156.521811,59.824461
752.738941,156.521811,60.091088
752.746021,156.521811,60.146480
752.749537,156.521811,60.183642
752.756306,156.521811,60.188688
752.763932,156.521811,60.978704
752.767836,156.521811,61.500912
752.775063,156.521811,61.681232
752.778545,156.521811,61.856496
759.077470,156.521811,61.992400
759.098627,156.521811,62.308336
759.111079,156.521811,62.378704
772.664119,156.521811,62.394640
772.764434,156.521811,62.455382
772.767889,156.521811,63.434256
772.771709,156.521811,63.519514
772.778750,156.521811,63.583642
772.792145,156.521811,63.638010
772.796395,156.521811,63.778672
772.798498,156.521811,63.803482
777.931400,156.521811,63.921978
777.934884,156.521811,64.246480
777.938773,156.521811,64.709562
777.942266,156.521811,65.591088
777.950683,156.521811,65.726797
777.958721,156.521811,65.926832
777.962722,156.521811,66.026832
777.967756,156.521811,66.112090
777.976500,156.521811,66.535482
777.992661,156.521811,66.608336
784.804354,156.521811,66.653978
784.814563,156.521811,66.817082
784.821709,156.521811,66.919514
784.832866,156.521811,67.203482
784.843832,156.521811,67.534256
793.649852,156.521811,67.984922
793.657587,156.521811,68.045434
793.661381,156.521811,68.156576
793.665232,156.521811,68.329402
793.668901,156.521811,68.389850
793.670719,156.521811,68.673818
793.672464,156.521811,68.702138
793.676151,156.521811,68.809562
793.679910,156.521811,69.062669
793.687648,156.521811,69.126797
793.702709,156.521811,69.181165
798.155517,156.521811,69.346637
798.163530,156.521811,69.421978
798.167015,156.521811,69.465133
798.170387,156.521811,69.935482
798.197541,156.521811,69.972634
807.071466,156.521811,69.981178
807.086193,156.521811,70.091130
807.088433,156.521811,70.252717
807.091965,156.521811,70.638010
807.095264,156.521811,70.753978
807.105087,156.521811,70.921978
807.110127,156.521811,71.176218
807.118757,156.521811,71.257818
807.126471,156.521811,71.526832
812.276858,156.521811,71.655245
812.284243,156.521811,71.687418
812.287901,156.521811,71.939213
812.294270,156.521811,71.984890
812.302900,156.521811,72.105818
812.306687,156.521811,72.220794
812.313776,156.521811,72.429402
812.317604,156.521811,72.462669
812.328704,156.521811,72.565210
818.991326,156.521811,72.746637
819.004382,156.521811,73.136730
819.011739,156.521811,73.255226
819.015984,156.521811,73.372634
819.025421,156.521811,73.420698
819.033394,156.521811,73.426797
824.526064,156.521811,73.453978
824.527790,156.521811,73.539194
824.531756,156.521811,73.588589
824.535709,156.521811,73.798554
824.537718,156.521811,73.872557
824.542017,156.521811,73.933005
824.543692,156.521811,74.060109
824.547463,156.521811,74.142970
824.548313,156.521811,74.191130
824.550761,156.521811,74.216973
824.552581,156.521811,74.352717
824.556424,156.521811,74.353978
824.564499,156.521811,74.633078
824.568452,156.521811,74.751574
824.570169,156.521811,75.591130
824.571974,156.521811,75.702138
827.974581,156.521811,75.729306
827.983361,156.521811,76.013274
827.992041,156.521811,76.084890
828.016060,156.521811,76.181165
828.020117,156.521811,76.391130
828.021880,156.521811,76.465133
828.025939,156.521811,76.534189
828.032709,156.521811,76.536730
833.498672,156.521811,76.762669
833.506016,156.521811,76.820698
833.518598,156.521811,76.972634
833.522269,156.521811,77.046637
839.057722,156.521811,77.225654
839.061188,156.521811,77.236730
839.070602,156.521811,77.410934
839.074321,156.521811,77.509718
839.078497,156.521811,77.529430
839.080158,156.521811,77.553978
839.082211,156.521811,77.628214
839.084098,156.521811,77.662650
839.087758,156.521811,77.772464
839.094740,156.521811,77.841718
839.098861,156.521811,77.842912
839.107237,156.521811,77.871248
839.114855,156.521811,77.890960
839.118252,156.521811,77.946618
839.121693,156.521811,77.972557
842.622115,156.521811,77.989744
842.626016,156.521811,78.007066
842.627873,156.521811,78.033078
842.635478,156.521811,78.108378
842.638853,156.521811,78.226874
842.640587,156.521811,78.291034
842.642531,156.521811,78.350320
842.646344,156.521811,78.458998
842.648230,156.521811,78.733078
842.652229,156.521811,78.803414
842.653098,156.521811,78.811949
842.654829,156.521811,79.142979
842.661844,156.521811,79.261475
842.667220,156.521811,79.716973
842.670354,156.521811,79.976282
842.675835,156.521811,80.003510
842.679630,156.521811,80.102294
842.683761,156.521811,80.251574
845.197740,156.521811,80.255226
845.589909,156.521811,80.365040
845.597062,156.521811,80.463824
845.603537,156.521811,80.539194
845.607045,156.521811,80.700954
845.610358,156.521811,80.712938
845.611262,156.521811,80.810934
845.618006,156.521811,80.836730
845.625410,156.521811,80.909718
845.631855,156.521811,81.051574
849.087813,156.521811,81.060109
849.091810,156.521811,81.120698
849.098992,156.521811,81.139184
849.103007,156.521811,81.172464
849.115397,156.521811,81.236854
849.118368,156.521811,81.241718
849.124657,156.521811,81.271248
849.138186,156.521811,81.294752
854.143048,156.521811,81.335638
854.148415,156.521811,81.438144
854.150262,156.521811,81.441552
854.152130,156.521811,81.508378
854.159973,156.521811,81.556640
854.161107,156.521811,81.581270
854.163266,156.521811,81.633078
854.167054,156.521811,81.667638
854.169543,156.521811,81.680054
854.171743,156.521811,81.735555
854.183021,156.521811,81.934298
854.184896,156.521811,81.965133
854.192301,156.521811,82.107066
854.194401,156.521811,82.208378
854.201165,156.521811,82.278714
854.202180,156.521811,82.298384
854.205868,156.521811,82.397168
854.209536,156.521811,82.542979
854.221508,156.521811,82.558998
857.224178,156.521811,82.642800
858.289794,156.521811,82.741584
858.291454,156.521811,82.794752
858.306425,156.521811,82.903414
858.307602,156.521811,82.944182
858.311064,156.521811,83.128214
858.314477,156.521811,83.489744
858.318245,156.521811,83.611949
858.320106,156.521811,83.668899
858.324240,156.521811,83.731760
858.327931,156.521811,83.829430
858.331871,156.521811,83.902189
858.339182,156.521811,83.928214
858.340865,156.521811,84.013315
858.342882,156.521811,84.020685
858.346958,156.521811,84.030720
858.348991,156.521811,84.201027
858.352315,156.521811,84.299811
858.355524,156.521811,84.319523
858.357220,156.521811,84.372608
858.365693,156.521811,84.410934
858.369131,156.521811,84.418307
858.370893,156.521811,84.509718
858.374153,156.521811,84.526874
858.375948,156.521811,84.539184
860.814433,156.521811,84.564064
860.815329,156.521811,84.793504
860.822785,156.521811,84.838144
860.826198,156.521811,84.841718
860.830808,156.521811,84.890960
860.835198,156.521811,84.965104
860.837039,156.521811,84.989744
860.842008,156.521811,85.108378
860.846277,156.521811,85.239184
860.851316,156.521811,85.357782
860.852064,156.521811,85.418262
860.855979,156.521811,85.472464
860.865876,156.521811,85.538144
860.867955,156.521811,85.571248
860.876262,156.521811,85.709718
860.888703,156.521811,85.767638
860.891472,156.521811,85.860109
860.895315,156.521811,86.034298
860.898416,156.521811,86.135638
860.900895,156.521811,86.199520
860.906958,156.521811,86.261475
860.911118,156.521811,86.273744
863.730106,156.521811,86.356640
