Time,UB,LB
0.000000,319.120278,17.407360
0.476434,319.120278,27.894720
0.477837,319.120278,30.718048
0.478564,319.120278,32.300672
0.479855,319.120278,32.839200
0.480597,290.998410,32.839200
0.480597,290.998410,33.468672
0.480614,141.976330,33.468672
0.480633,133.654832,33.468672
1.398576,130.258406,33.468672
1.398734,124.702749,33.468672
1.400440,124.702749,33.783552
1.401754,124.702749,34.118048
1.402554,124.702749,34.421728
1.403210,124.702749,34.801645
1.403954,124.702749,35.772045
1.404346,124.702749,36.939200
1.405393,124.702749,37.201645
1.406729,124.702749,37.839981
1.407469,124.702749,38.150080
1.408155,124.702749,38.201645
1.409510,124.702749,38.479645
1.945027,121.318960,38.479645
1.947051,117.818960,38.479645
2.374019,117.818960,38.839981
2.374733,117.818960,39.717990
2.375404,117.818960,41.853760
2.376050,117.818960,42.672045
2.376449,117.818960,43.048896
2.376799,117.818960,43.208781
2.377997,117.818960,43.817990
2.378778,117.818960,43.883085
2.379163,117.818960,43.950829
2.379739,117.818960,43.973430
2.380113,117.818960,44.193046
2.380681,117.818960,44.521421
2.380890,117.818960,44.688182
2.381230,117.818960,44.690509
2.381993,117.818960,45.010189
2.382668,117.818960,45.031245
2.382890,117.818960,45.328845
2.383305,117.818960,45.369517
2.449516,114.574586,45.369517
2.749955,114.574586,46.007853
2.750330,114.574586,46.194093
2.750539,114.574586,46.255757
2.750910,114.574586,46.496621
2.751578,114.574586,46.517677
2.751941,114.574586,46.555981
2.752305,114.574586,46.858445
2.752683,114.574586,46.933379
2.753461,114.574586,47.150022
2.754123,114.574586,47.460845
2.754781,114.574586,47.462448
2.755144,114.574586,47.797635
2.755512,114.574586,47.827629
2.756283,114.574586,48.291395
2.757023,114.574586,48.298182
2.757376,114.574586,48.344877
2.758112,114.574586,48.380525
2.758502,114.574586,48.419811
2.759782,114.574586,48.718531
2.760166,114.574586,48.886637
2.760553,114.574586,49.023693
2.761229,114.574586,49.036109
3.159727,114.574586,49.101709
3.159919,114.574586,49.155651
3.160294,114.574586,49.282045
3.160908,114.574586,49.284067
3.161603,114.574586,49.312554
3.161994,114.574586,49.582787
3.162195,114.574586,49.909133
3.162561,114.574586,50.023693
3.163206,114.574586,50.273165
3.163780,114.574586,50.373069
3.164472,114.574586,50.588141
3.164841,114.574586,50.658285
3.165487,114.574586,50.783085
3.165908,114.574586,50.798986
3.166552,114.574586,50.880499
3.167254,114.574586,51.065869
3.168476,114.574586,51.198989
3.168842,114.574586,51.273171
3.169184,114.574586,51.382861
3.169845,114.574586,51.421421
3.426056,111.436250,51.421421
3.488779,111.436250,51.660746
3.489358,111.436250,51.664397
3.489582,111.436250,52.090314
3.489795,111.436250,52.120214
3.490143,111.436250,52.371917
3.490466,111.436250,52.391661
3.490665,111.436250,52.436109
3.491097,111.436250,52.510125
3.491453,111.436250,52.742285
3.491562,111.436250,52.897738
3.491917,111.436250,53.044845
3.492114,111.436250,53.142285
3.492309,111.436250,53.150829
3.492674,111.436250,53.309133
3.493313,111.436250,53.423693
3.494125,111.436250,53.576746
3.494483,111.436250,53.723853
3.494681,111.436250,53.949709
3.495036,111.436250,54.082045
3.495796,111.436250,54.305133
3.496001,111.436250,54.490477
3.496119,111.436250,54.578093
3.496469,111.436250,54.616397
3.496818,111.436250,54.628717
3.497171,111.436250,55.178448
3.497358,111.436250,55.373171
3.497751,111.436250,55.633837
3.497946,111.436250,55.680499
3.498786,111.436250,55.768246
3.499131,111.436250,55.812557
3.499500,111.436250,55.847043
3.499862,111.436250,55.889430
3.500057,111.436250,55.997901
3.500258,111.436250,56.001709
3.500470,111.436250,56.117645
3.500669,111.436250,56.168333
3.501037,111.436250,56.385613
3.501237,111.436250,56.409222
3.501572,111.436250,56.421325
3.501772,111.436250,56.491565
3.502141,111.436250,56.676909
3.502346,111.436250,56.791731
3.502660,111.436250,56.809133
3.503076,111.436250,56.812749
3.503198,111.436250,56.817709
3.503313,111.436250,56.847341
3.503677,111.436250,56.866627
3.504061,111.436250,56.925069
3.504414,111.436250,57.019939
3.504613,111.436250,57.205059
3.504975,111.436250,57.280493
3.505188,111.436250,57.331126
3.505965,111.436250,57.333443
3.506351,111.436250,57.333475
3.506986,111.436250,57.488141
3.666536,111.436250,57.517549
3.729551,111.436250,57.545699
3.729749,111.436250,57.580291
3.730479,111.436250,57.604077
3.730822,111.436250,57.625133
3.731002,111.436250,57.632195
3.731186,111.436250,57.648362
3.731738,111.436250,57.697738
3.732129,111.436250,57.861965
3.732323,111.436250,57.897837
3.732441,111.436250,58.181549
3.732633,111.436250,58.287882
3.732822,111.436250,58.304141
3.733005,111.436250,58.377955
3.733191,111.436250,58.419981
3.733387,111.436250,58.506371
3.733734,111.436250,58.564637
3.733914,111.436250,58.631117
3.734253,111.436250,58.669389
3.734647,111.436250,58.705203
3.734981,111.436250,58.731021
3.735337,111.436250,58.755885
3.735521,111.436250,58.787917
3.735887,111.436250,58.805091
3.735997,111.436250,58.811168
3.736195,111.436250,58.998989
3.736380,111.436250,59.033837
3.736723,111.436250,59.095306
3.737073,111.436250,59.156938
3.737439,111.436250,59.168246
3.737894,111.436250,59.181645
3.738275,111.436250,59.221203
3.738474,111.436250,59.348397
3.738819,111.436250,59.364493
3.738934,111.436250,59.375437
3.739048,111.436250,59.405261
3.739247,111.436250,59.410029
3.739606,111.436250,59.466925
3.739965,111.436250,59.505133
3.740092,111.436250,59.568333
3.740857,111.436250,59.582659
3.741254,111.436250,59.582723
3.741457,111.436250,59.586707
3.741573,111.436250,59.642285
3.741701,111.436250,59.668179
3.742040,111.436250,59.677997
3.742246,111.436250,59.724973
3.742455,111.436250,59.774314
3.742806,111.436250,59.777997
3.743022,111.436250,59.801354
3.743142,111.436250,59.835946
3.743499,111.436250,59.900211
3.743702,111.436250,59.941014
3.743914,111.436250,60.042285
3.744133,111.436250,60.084269
3.744337,111.436250,60.171917
3.744532,111.436250,60.266797
3.744741,111.436250,60.325069
3.745377,111.436250,60.394131
3.745588,111.436250,60.403981
3.745798,111.436250,60.427299
3.934476,111.436250,60.539661
3.934852,111.436250,60.570634
3.935046,111.436250,60.606413
3.935428,111.436250,60.731126
3.936284,111.436250,60.735875
3.936651,111.436250,60.850925
3.936831,111.436250,61.025133
3.937147,111.436250,61.073139
3.937326,111.436250,61.254541
3.937429,111.436250,61.360822
3.937534,111.436250,61.368077
3.938139,111.436250,61.486742
3.938483,111.436250,61.591731
3.938875,111.436250,61.785315
3.939067,111.436250,61.786739
3.939177,111.436250,61.819981
3.939380,111.436250,61.913731
3.939726,111.436250,61.965814
3.940043,111.436250,62.078058
3.940393,111.436250,62.093891
3.940759,111.436250,62.127446
3.941114,111.436250,62.212451
3.941223,111.436250,62.222307
3.941903,111.436250,62.257101
3.942105,111.436250,62.291709
3.942295,111.436250,62.448362
3.943140,111.436250,62.521027
3.943351,111.436250,62.581645
3.943754,111.436250,62.743597
3.943895,111.436250,62.750797
3.944097,111.436250,62.757066
3.944468,111.436250,62.771853
3.944595,111.436250,62.868246
3.944782,111.436250,62.887917
3.945361,111.436250,62.911011
3.945578,111.436250,62.936109
3.945781,111.436250,62.994067
3.945897,111.436250,63.176714
3.946095,111.436250,63.214691
3.946208,111.436250,63.242422
3.946390,111.436250,63.294163
3.946601,111.436250,63.364637
3.946827,111.436250,63.396397
3.947214,111.436250,63.505261
3.947570,111.436250,63.547254
3.947778,111.436250,63.558221
3.948163,111.436250,63.579277
3.948367,111.436250,63.717709
3.948503,111.436250,63.766627
3.948901,111.436250,63.801491
3.949095,111.436250,63.879286
3.949434,111.436250,63.890285
3.949632,111.436250,63.895373
3.949828,111.436250,63.973171
3.950021,111.436250,63.984138
3.950360,111.436250,64.006413
3.950771,111.436250,64.026016
3.951144,111.436250,64.101613
3.951267,111.436250,64.180493
3.951519,111.436250,64.237229
3.951879,111.436250,64.258285
3.952080,111.436250,64.260819
3.952404,111.436250,64.316202
3.952606,111.436250,64.436010
3.952807,111.436250,64.445699
3.953032,111.436250,64.468179
3.953494,111.436250,64.480499
3.953703,111.436250,64.525133
4.065533,110.606691,64.525133
4.119736,110.606691,64.651021
4.136598,110.606691,64.663146
4.136949,110.606691,64.737437
4.137121,110.606691,64.754413
4.137488,110.606691,64.768077
4.138306,110.606691,64.823837
4.138500,110.606691,64.882829
4.139110,110.606691,65.001517
4.139179,110.606691,65.055827
4.139315,110.606691,65.058285
4.139379,110.606691,65.081549
4.139738,110.606691,65.169437
4.139944,110.606691,65.181549
4.140140,110.606691,65.206637
4.140319,110.606691,65.243434
4.140689,110.606691,65.248301
4.140883,110.606691,65.253389
4.141073,110.606691,65.290381
4.141192,110.606691,65.319981
4.141411,110.606691,65.376717
4.141765,110.606691,65.384032
4.142122,110.606691,65.512448
4.142780,110.606691,65.512595
4.142893,110.606691,65.576877
4.143009,110.606691,65.664461
4.143207,110.606691,65.674218
4.143401,110.606691,65.675437
4.143504,110.606691,65.680525
4.143610,110.606691,65.778157
4.143720,110.606691,65.802634
4.144077,110.606691,65.811168
4.144274,110.606691,65.830070
4.144347,110.606691,65.863251
4.144525,110.606691,65.922442
4.144901,110.606691,65.927379
4.145247,110.606691,65.953462
4.145367,110.606691,66.016365
4.145480,110.606691,66.052285
4.145550,110.606691,66.101354
4.145657,110.606691,66.143373
4.145771,110.606691,66.158445
4.145878,110.606691,66.275437
4.146001,110.606691,66.340867
4.146193,110.606691,66.379379
4.146308,110.606691,66.405133
4.146427,110.606691,66.416237
4.146625,110.606691,66.431117
4.146812,110.606691,66.457165
4.146926,110.606691,66.469389
4.147128,110.606691,66.482659
4.147578,110.606691,66.482723
4.147804,110.606691,66.542259
4.148003,110.606691,66.648397
4.148112,110.606691,66.653331
4.148301,110.606691,66.837453
4.148415,110.606691,66.870611
4.148529,110.606691,66.878058
4.148960,110.606691,66.958221
4.149551,110.606691,66.969494
4.149754,110.606691,66.979277
4.150093,110.606691,67.009891
4.150206,110.606691,67.075533
4.150275,110.606691,67.084301
4.150464,110.606691,67.101517
4.150540,110.606691,67.110125
4.150734,110.606691,67.166797
4.150962,110.606691,67.201491
4.151304,110.606691,67.204995
4.151658,110.606691,67.284333
4.152232,110.606691,67.297747
4.152315,110.606691,67.337494
4.152431,110.606691,67.374381
4.152553,110.606691,67.384138
4.153189,110.606691,67.423626
4.153397,110.606691,67.424845
4.153511,110.606691,67.460886
4.153710,110.606691,67.554541
4.153833,110.606691,67.559709
4.153960,110.606691,67.632131
4.154161,110.606691,67.763309
4.154353,110.606691,67.827405
4.154558,110.606691,67.850762
4.154676,110.606691,67.886803
4.154869,110.606691,68.016502
4.154998,110.606691,68.023725
4.155119,110.606691,68.094163
4.155348,110.606691,68.106403
4.155467,110.606691,68.139894
4.155663,110.606691,68.201613
4.155807,110.606691,68.202797
4.156010,110.606691,68.238717
4.156134,110.606691,68.291523
4.156340,110.606691,68.408877
4.156512,110.606691,68.414893
4.156751,110.606691,68.565811
4.156955,110.606691,68.655821
4.157341,110.606691,68.695494
4.157468,110.606691,68.697741
4.157587,110.606691,68.803894
4.157716,110.606691,68.821267
4.157838,110.606691,68.826016
4.158333,110.606691,68.861869
4.158545,110.606691,68.902637
4.158920,110.606691,68.919955
4.159045,110.606691,68.928749
4.159120,110.606691,68.947261
4.159194,110.606691,69.112451
4.159330,110.606691,69.116202
4.159560,110.606691,69.127446
4.159888,110.606691,69.158285
4.159981,110.606691,69.269437
4.160219,110.606691,69.287786
4.160428,110.606691,69.306637
4.210191,110.606691,69.381741
4.330116,110.606691,69.423725
4.330239,110.606691,69.433514
4.330342,110.606691,69.464419
4.330443,110.606691,69.501622
4.330622,110.606691,69.507667
4.330720,110.606691,69.553363
4.330901,110.606691,69.592835
4.331076,110.606691,69.628691
4.331242,110.606691,69.725923
4.331342,110.606691,69.736173
4.331436,110.606691,69.748227
4.331616,110.606691,69.754685
4.331710,110.606691,69.764461
4.332037,110.606691,69.777955
4.332372,110.606691,69.806454
4.332556,110.606691,69.811011
4.332756,110.606691,69.894067
4.332862,110.606691,70.043434
4.333248,110.606691,70.055757
4.333359,110.606691,70.076714
4.333555,110.606691,70.114691
4.333662,110.606691,70.144787
4.333969,110.606691,70.232371
4.334153,110.606691,70.258445
4.334326,110.606691,70.277971
4.334429,110.606691,70.307699
4.334599,110.606691,70.312448
4.335433,110.606691,70.328547
4.335632,110.606691,70.330013
4.335696,110.606691,70.348163
4.335902,110.606691,70.415181
4.336010,110.606691,70.433693
4.336111,110.606691,70.450893
4.336215,110.606691,70.481773
4.336402,110.606691,70.500285
4.336589,110.606691,70.538685
4.336775,110.606691,70.602634
4.337206,110.606691,70.663251
4.337427,110.606691,70.760682
4.337624,110.606691,70.781741
4.337740,110.606691,70.842358
4.337810,110.606691,70.865683
4.337921,110.606691,70.890381
4.338024,110.606691,70.898893
4.338224,110.606691,70.981715
4.338330,110.606691,70.994099
4.338512,110.606691,70.996637
4.338690,110.606691,71.064573
4.338761,110.606691,71.106179
4.339127,110.606691,71.121091
4.339192,110.606691,71.121133
4.339260,110.606691,71.130925
4.339456,110.606691,71.137437
4.339552,110.606691,71.184301
4.339869,110.606691,71.253395
4.339980,110.606691,71.258317
4.340152,110.606691,71.324810
4.340337,110.606691,71.358221
4.340527,110.606691,71.551021
4.340660,110.606691,71.571821
4.341126,110.606691,71.610157
4.341323,110.606691,71.668045
4.341435,110.606691,71.687949
4.341546,110.606691,71.691437
4.341612,110.606691,71.743331
4.341720,110.606691,71.794035
4.342059,110.606691,71.816445
4.342166,110.606691,71.871862
4.342237,110.606691,71.898723
4.342342,110.606691,71.923594
4.342406,110.606691,71.937325
4.342593,110.606691,71.939693
4.342784,110.606691,71.969494
4.342898,110.606691,72.060819
4.343076,110.606691,72.117354
4.343144,110.606691,72.118698
4.343331,110.606691,72.191709
4.343445,110.606691,72.200470
4.343557,110.606691,72.213738
4.343742,110.606691,72.218982
4.343851,110.606691,72.247114
4.344199,110.606691,72.248397
4.344311,110.606691,72.297779
4.344385,110.606691,72.313677
4.344495,110.606691,72.339731
4.344608,110.606691,72.349782
4.344717,110.606691,72.359709
4.344845,110.606691,72.376813
4.345029,110.606691,72.443373
4.345146,110.606691,72.447222
4.345262,110.606691,72.476877
4.345384,110.606691,72.504045
4.345575,110.606691,72.520963
4.345769,110.606691,72.545834
4.345879,110.606691,72.564461
4.346101,110.606691,72.571997
4.346214,110.606691,72.640909
4.346413,110.606691,72.686803
4.346645,110.606691,72.716237
4.346855,110.606691,72.739594
4.346981,110.606691,72.739827
4.347168,110.606691,72.795494
4.347424,110.606691,72.844726
4.347544,110.606691,72.873139
4.347663,110.606691,72.886710
4.347780,110.606691,72.916365
4.347908,110.606691,73.028691
4.348286,110.606691,73.028749
4.348374,110.606691,73.028790
4.348491,110.606691,73.043373
4.348624,110.606691,73.058445
4.348872,110.606691,73.102605
4.348942,110.606691,73.126333
4.349017,110.606691,73.136173
4.349196,110.606691,73.154685
4.349373,110.606691,73.211213
4.349572,110.606691,73.251005
4.349688,110.606691,73.270643
4.349807,110.606691,73.297709
4.350000,110.606691,73.312627
4.350121,110.606691,73.316237
4.350353,110.606691,73.376650
4.350424,110.606691,73.426125
4.350767,110.606691,73.523725
4.350894,110.606691,73.544653
4.351243,110.606691,73.564419
4.351375,110.606691,73.571754
4.351568,110.606691,73.607667
4.351696,110.606691,73.637130
4.351898,110.606691,73.676515
4.352013,110.606691,73.724845
4.352126,110.606691,73.724973
4.352246,110.606691,73.731190
4.352360,110.606691,73.737453
4.352625,110.606691,73.759277
4.352748,110.606691,73.825923
4.352880,110.606691,73.848227
4.353106,110.606691,73.954646
4.353301,110.606691,73.971862
4.353379,110.606691,73.980195
4.353451,110.606691,73.982022
4.353565,110.606691,73.984301
4.353798,110.606691,73.998890
4.353919,110.606691,74.001517
4.354004,110.606691,74.008685
4.354126,110.606691,74.018742
4.354330,110.606691,74.076909
4.354409,110.606691,74.132435
4.354531,110.606691,74.155757
4.354663,110.606691,74.157107
4.354982,110.606691,74.244726
4.355225,110.606691,74.297741
4.355345,110.606691,74.358445
4.355584,110.606691,74.377971
4.355855,110.606691,74.380563
4.356051,110.606691,74.396320
4.356483,110.606691,74.411274
4.356579,110.606691,74.439757
4.356660,110.606691,74.519955
4.356784,110.606691,74.559245
4.356910,110.606691,74.581773
4.357140,110.606691,74.600285
4.357365,110.606691,74.614755
4.357484,110.606691,74.633654
4.357679,110.606691,74.633757
4.357793,110.606691,74.638685
4.358026,110.606691,74.648362
4.358226,110.606691,74.658317
4.358553,110.606691,74.663309
4.358796,110.606691,74.663968
4.359021,110.606691,74.670643
4.359144,110.606691,74.754349
4.359526,110.606691,74.816342
4.359614,110.606691,74.850989
4.359810,110.606691,74.860160
4.360235,110.606691,74.881741
4.360369,110.606691,74.923725
4.360635,110.606691,74.944787
4.361073,110.606691,74.965683
4.361213,110.606691,74.990381
4.361343,110.606691,75.006403
4.361606,110.606691,75.013805
4.361679,110.606691,75.059571
4.361872,110.606691,75.073142
4.362064,110.606691,75.081715
4.362194,110.606691,75.089206
4.362312,110.606691,75.103894
4.362434,110.606691,75.131325
4.362623,110.606691,75.161869
4.362819,110.606691,75.181485
4.363022,110.606691,75.188864
4.363139,110.606691,75.191523
4.363365,110.606691,75.221091
4.363451,110.606691,75.221133
4.363533,110.606691,75.236019
4.363606,110.606691,75.236995
4.363813,110.606691,75.242259
4.363895,110.606691,75.255958
4.363972,110.606691,75.308877
4.364227,110.606691,75.312765
4.364347,110.606691,75.338685
4.364579,110.606691,75.342301
4.364658,110.606691,75.373334
4.364719,110.606691,75.376758
4.364926,110.606691,75.391846
4.364988,110.606691,75.434925
4.365071,110.606691,75.476909
4.365149,110.606691,75.499059
4.365350,110.606691,75.515123
4.495554,110.606691,75.587786
4.495743,110.606691,75.639859
4.495926,110.606691,75.655757
4.496026,110.606691,75.721267
4.496231,110.606691,75.733514
4.496334,110.606691,75.784173
4.496508,110.606691,75.811104
4.496694,110.606691,75.828749
4.496752,110.606691,75.847261
4.496865,110.606691,75.895315
4.496964,110.606691,75.917517
4.497001,110.606691,76.006378
4.497181,110.606691,76.006387
4.497356,110.606691,76.076650
4.497454,110.606691,76.149725
4.497548,110.606691,76.205174
4.497895,110.606691,76.255901
4.497956,110.606691,76.294102
4.497996,110.606691,76.300470
4.498102,110.606691,76.318867
4.498277,110.606691,76.333514
4.498383,110.606691,76.341069
4.498481,110.606691,76.359581
4.498575,110.606691,76.364419
4.498682,110.606691,76.397779
4.498742,110.606691,76.449782
4.498958,110.606691,76.561965
4.499072,110.606691,76.581715
4.499178,110.606691,76.613974
4.499242,110.606691,76.625923
4.499358,110.606691,76.637437
4.499467,110.606691,76.648301
4.499815,110.606691,76.655958
4.499880,110.606691,76.669558
4.499944,110.606691,76.671997
4.500116,110.606691,76.702739
4.500289,110.606691,76.774598
4.500334,110.606691,76.784179
4.500433,110.606691,76.797885
4.500610,110.606691,76.828733
4.500713,110.606691,76.834794
4.501067,110.606691,76.839693
4.501249,110.606691,76.847082
4.501426,110.606691,76.862957
4.501493,110.606691,76.878173
4.501554,110.606691,76.880758
4.501614,110.606691,76.891773
4.501679,110.606691,76.899270
4.501740,110.606691,77.014029
4.501842,110.606691,77.047114
4.502279,110.606691,77.050829
4.502346,110.606691,77.074218
4.502679,110.606691,77.076813
4.502747,110.606691,77.198893
4.502928,110.606691,77.237856
4.503131,110.606691,77.273043
4.503195,110.606691,77.275277
4.503334,110.606691,77.287949
4.503456,110.606691,77.364467
4.503552,110.606691,77.371997
4.503667,110.606691,77.381747
4.503839,110.606691,77.472061
4.503906,110.606691,77.554477
4.504014,110.606691,77.559766
4.504079,110.606691,77.578278
4.504143,110.606691,77.624810
4.504326,110.606691,77.663341
4.504430,110.606691,77.664534
4.504532,110.606691,77.742358
4.504598,110.606691,77.853331
4.504660,110.606691,77.897517
4.504877,110.606691,77.904896
4.504988,110.606691,77.939731
4.505091,110.606691,77.964573
4.505224,110.606691,77.991437
4.505285,110.606691,78.013974
4.505354,110.606691,78.021091
4.505489,110.606691,78.021133
4.505625,110.606691,78.048397
4.505797,110.606691,78.054646
4.506220,110.606691,78.068147
4.506395,110.606691,78.090451
4.506500,110.606691,78.112627
4.506618,110.606691,78.176982
4.506717,110.606691,78.194810
4.506928,110.606691,78.236189
4.506996,110.606691,78.270611
4.507176,110.606691,78.282022
4.507240,110.606691,78.333514
4.507588,110.606691,78.399197
4.507692,110.606691,78.417354
4.507754,110.606691,78.480563
4.508122,110.606691,78.511274
4.508195,110.606691,78.527136
4.508387,110.606691,78.558294
4.508495,110.606691,78.565347
4.508600,110.606691,78.574566
4.508699,110.606691,78.598989
4.508799,110.606691,78.613677
4.508904,110.606691,78.614022
4.509009,110.606691,78.619955
4.509131,110.606691,78.717517
4.509181,110.606691,78.770643
4.509298,110.606691,78.780323
4.509403,110.606691,78.782022
4.509521,110.606691,78.821203
4.509623,110.606691,78.823594
4.509697,110.606691,78.842390
4.509798,110.606691,78.855990
4.509900,110.606691,78.869027
4.509965,110.606691,78.884106
4.510146,110.606691,78.961030
4.510213,110.606691,78.978173
4.510280,110.606691,78.979485
4.510379,110.606691,78.984211
4.510485,110.606691,79.017354
4.510560,110.606691,79.039594
4.510666,110.606691,79.064605
4.510766,110.606691,79.078205
4.510873,110.606691,79.094102
4.510921,110.606691,79.113805
4.510994,110.606691,79.180563
4.511219,110.606691,79.197779
4.511297,110.606691,79.231190
4.511419,110.606691,79.249782
4.511652,110.606691,79.288864
4.511772,110.606691,79.324973
4.511887,110.606691,79.336019
4.512040,110.606691,79.347222
4.512159,110.606691,79.391533
4.512206,110.606691,79.401491
4.512307,110.606691,79.433757
4.512427,110.606691,79.442301
4.512501,110.606691,79.448362
4.512716,110.606691,79.471997
4.512949,110.606691,79.473334
4.512999,110.606691,79.474381
4.513184,110.606691,79.491846
4.513233,110.606691,79.520019
4.513332,110.606691,79.537293
4.513442,110.606691,79.549725
4.513619,110.606691,79.576909
4.513692,110.606691,79.605174
4.514310,110.606691,79.613747
4.514371,110.606691,79.621341
4.514418,110.606691,79.639594
4.514543,110.606691,79.658493
4.514655,110.606691,79.676650
4.514729,110.606691,79.701558
4.514840,110.606691,79.732237
4.514912,110.606691,79.755757
4.515031,110.606691,79.773139
4.515274,110.606691,79.786710
4.515519,110.606691,79.850966
4.515712,110.606691,79.880710
4.515779,110.606691,79.884173
4.516001,110.606691,79.928790
4.516254,110.606691,79.931325
4.516476,110.606691,80.013773
4.516548,110.606691,80.026333
4.516712,110.606691,80.039757
4.516787,110.606691,80.102739
4.517119,110.606691,80.106387
4.517333,110.606691,80.127475
4.517444,110.606691,80.151005
4.517687,110.606691,80.176650
4.517810,110.606691,80.180000
4.518023,110.606691,80.194035
4.518071,110.606691,80.212627
4.518314,110.606691,80.235987
4.518384,110.606691,80.243507
4.518495,110.606691,80.268246
