Time,UB,LB
0.000000,472.400867,19.459200
2.600417,472.400867,57.251587
2.600465,245.067747,57.251587
2.600490,218.464864,57.251587
2.600501,206.487104,57.251587
2.600740,200.161248,57.251587
2.601724,199.714262,57.251587
2.603432,194.120698,57.251587
2.603454,191.661498,57.251587
2.606305,190.030512,57.251587
2.622025,188.147750,57.251587
2.641113,186.295034,57.251587
2.642360,183.291216,57.251587
2.650363,183.203430,57.251587
2.723124,182.581245,57.251587
3.536777,181.025533,57.251587
3.537266,179.929722,57.251587
3.815435,179.863827,57.251587
19.752600,178.598512,57.251587
19.759835,176.967526,57.251587
19.798175,176.715750,57.251587
19.829421,173.320669,57.251587
24.121740,172.767898,57.251587
24.398072,169.677331,57.251587
24.968794,168.723312,57.251587
42.856395,168.723312,60.628205
42.861325,168.723312,68.387299
50.746525,168.723312,70.840621
50.749498,168.723312,70.899715
50.752613,168.723312,73.083715
54.306815,168.723312,74.278851
54.309750,168.723312,74.760342
54.312549,168.723312,74.999715
57.516137,168.723312,75.126925
57.521750,168.723312,76.618266
57.528468,168.723312,76.662746
57.530083,168.723312,78.310915
60.854504,168.723312,78.378851
60.858003,168.723312,78.668954
60.860914,168.723312,78.956538
60.866072,168.723312,78.989946
65.231873,168.723312,79.277530
65.237697,168.723312,81.575190
65.240161,168.723312,81.789946
70.797185,168.723312,81.830723
71.646990,168.723312,81.976333
71.653366,168.723312,82.065366
71.658441,168.723312,82.862829
71.661593,168.723312,83.089946
71.668794,168.723312,83.477594
71.672211,168.723312,83.489728
71.894724,168.723312,84.048096
75.420421,168.723312,84.659254
75.423603,168.723312,84.902298
75.433656,168.723312,85.187514
75.439883,168.723312,85.414563
75.446509,168.723312,85.683779
78.712443,168.723312,85.743075
78.717308,168.723312,85.930723
78.724620,168.723312,85.961568
78.727669,168.723312,86.040662
78.732625,168.723312,86.276410
78.734249,168.723312,86.575062
78.740564,168.723312,87.060410
78.906681,168.723312,87.701114
81.599829,168.723312,88.189882
81.601512,168.723312,88.256570
81.606792,168.723312,88.430848
81.611156,168.723312,88.449283
81.622259,168.723312,88.459171
81.624173,168.723312,88.477466
81.628015,168.723312,88.544154
81.635056,168.723312,88.645571
84.564390,168.723312,88.770275
84.570388,168.723312,89.614586
84.574431,168.723312,89.847898
84.577566,168.723312,89.902170
84.583953,168.723312,89.939194
85.409234,168.723312,90.076346
88.445534,168.723312,90.560451
88.448555,168.723312,90.583875
88.451555,168.723312,90.622179
88.455073,168.723312,91.165242
88.456660,168.723312,91.231930
88.459655,168.723312,91.272602
88.465709,168.723312,91.363898
91.596529,168.723312,91.705955
91.603003,168.723312,91.729370
91.606340,168.723312,91.772544
91.613862,168.723312,91.793603
91.620167,168.723312,91.976218
94.894128,168.723312,92.465082
94.897936,168.723312,92.535651
94.901446,168.723312,92.539277
94.909870,168.723312,92.589946
94.914434,168.723312,92.736867
94.923375,168.723312,92.907341
94.929056,168.723312,93.002176
98.202376,168.723312,93.130659
98.215383,168.723312,93.154074
98.221838,168.723312,93.176410
98.223549,168.723312,93.252858
98.234305,168.723312,93.366486
102.135027,168.723312,93.582272
102.138307,168.723312,93.640768
102.141205,168.723312,93.706122
102.142730,168.723312,93.766394
102.145971,168.723312,93.825763
102.148504,168.723312,93.930755
102.153492,168.723312,93.963981
102.844271,168.723312,94.010976
104.555730,168.723312,94.255258
104.557387,168.723312,94.455382
104.559813,168.723312,94.487754
104.561208,168.723312,94.522070
104.565822,168.723312,94.570202
104.571735,168.723312,94.622134
104.574585,168.723312,94.722179
104.578010,168.723312,94.801229
104.580873,168.723312,95.117270
104.582433,168.723312,95.250467
106.392324,168.723312,95.274019
106.394923,168.723312,95.422179
106.398460,168.723312,95.880086
106.403950,168.723312,96.102326
106.409392,168.723312,96.239290
106.411011,168.723312,96.305978
106.414012,168.723312,96.327034
106.415611,168.723312,96.446915
106.416470,168.723312,96.758019
106.421484,168.723312,96.765210
106.422315,168.723312,96.839194
106.429463,168.723312,97.196224
106.432257,168.723312,97.213603
108.306862,168.723312,97.254074
108.313950,168.723312,97.398723
108.318845,168.723312,97.663994
108.321996,168.723312,97.685050
108.323559,168.723312,97.806122
108.325233,168.723312,98.006154
108.326785,168.723312,98.203366
108.330107,168.723312,98.236867
108.337010,168.723312,98.360387
108.338214,168.723312,98.393728
108.341074,168.723312,98.422051
108.342698,168.723312,98.506122
108.344388,168.723312,98.571619
108.345923,168.723312,98.629370
108.352845,168.723312,99.035683
108.354633,168.723312,99.102371
108.360868,168.723312,99.127075
108.362562,168.723312,99.188739
108.367287,168.723312,99.235706
108.368120,168.723312,99.302394
108.369628,168.723312,99.365082
109.943141,168.723312,99.430755
109.949766,168.723312,99.461562
109.951580,168.723312,99.528250
109.955301,168.723312,99.612291
109.956194,168.723312,99.665302
109.958012,168.723312,99.678979
109.961086,168.723312,99.731990
109.968874,168.723312,99.734394
109.970600,168.723312,99.783907
109.972146,168.723312,100.011149
109.974895,168.723312,100.038208
109.975713,168.723312,100.104896
109.977663,168.723312,100.332896
109.979490,168.723312,100.361837
109.980906,168.723312,100.396058
109.984055,168.723312,100.460387
110.085976,168.723312,100.485091
111.348662,168.723312,100.546755
111.351938,168.723312,100.585059
111.355438,168.723312,100.643034
111.357077,168.723312,100.660410
111.358653,168.723312,100.725763
111.360371,168.723312,100.886266
111.363323,168.723312,101.036995
111.364784,168.723312,101.090006
111.369541,168.723312,101.127034
111.371439,168.723312,101.155258
