Time,UB,LB
0.000000,472.400867,19.459200
2.761623,472.400867,57.251587
2.761657,245.067747,57.251587
2.761682,218.464864,57.251587
2.761692,206.487104,57.251587
2.761904,200.161248,57.251587
2.762690,199.714262,57.251587
2.764201,194.120698,57.251587
2.764220,191.661498,57.251587
2.767451,190.030512,57.251587
2.786756,188.147750,57.251587
2.807238,186.295034,57.251587
2.808474,183.291216,57.251587
2.817840,183.203430,57.251587
2.897586,182.581245,57.251587
3.822880,181.025533,57.251587
3.823370,179.929722,57.251587
4.139919,179.863827,57.251587
30.732671,178.598512,57.251587
30.749905,176.967526,57.251587
30.831755,176.715750,57.251587
30.901781,173.320669,57.251587
40.212037,172.767898,57.251587
40.817741,169.677331,57.251587
42.099050,168.723312,57.251587
80.711350,168.723312,60.628205
80.722003,168.723312,68.387299
98.195264,168.723312,70.840621
98.201016,168.723312,70.899715
98.207460,168.723312,73.083715
106.108588,168.723312,74.278851
106.114390,168.723312,74.760342
106.120028,168.723312,74.999715
113.306493,168.723312,75.126925
113.318548,168.723312,76.618266
113.332435,168.723312,76.662746
113.335824,168.723312,78.310915
120.721798,168.723312,78.378851
120.729342,168.723312,78.668954
120.736278,168.723312,78.956538
120.747202,168.723312,78.989946
130.493294,168.723312,79.277530
130.504337,168.723312,81.575190
130.510159,168.723312,81.789946
137.334096,168.723312,81.830723
138.285928,168.723312,81.976333
138.292066,168.723312,82.065366
138.297144,168.723312,82.862829
138.300263,168.723312,83.089946
138.307535,168.723312,83.477594
138.310731,168.723312,83.489728
138.530239,168.723312,84.048096
142.170751,168.723312,84.659254
142.173879,168.723312,84.902298
142.184405,168.723312,85.187514
142.191474,168.723312,85.414563
142.197877,168.723312,85.683779
145.629826,168.723312,85.743075
145.634846,168.723312,85.930723
145.644802,168.723312,85.961568
145.648076,168.723312,86.040662
145.653200,168.723312,86.276410
145.655647,168.723312,86.575062
145.668737,168.723312,87.060410
145.849197,168.723312,87.701114
148.488906,168.723312,88.189882
148.490543,168.723312,88.256570
148.493831,168.723312,88.430848
148.496669,168.723312,88.449283
148.506329,168.723312,88.459171
148.507933,168.723312,88.477466
148.511264,168.723312,88.544154
148.517662,168.723312,88.645571
151.466120,168.723312,88.770275
151.472502,168.723312,89.614586
151.477028,168.723312,89.847898
151.482914,168.723312,89.902170
151.491876,168.723312,89.939194
152.298665,168.723312,90.076346
155.392180,168.723312,90.560451
155.395273,168.723312,90.583875
155.398352,168.723312,90.622179
155.401372,168.723312,91.165242
155.402966,168.723312,91.231930
155.406101,168.723312,91.272602
155.412133,168.723312,91.363898
158.609600,168.723312,91.705955
158.617492,168.723312,91.729370
158.620900,168.723312,91.772544
158.628041,168.723312,91.793603
158.634205,168.723312,91.976218
161.817432,168.723312,92.465082
161.819128,168.723312,92.535651
161.820775,168.723312,92.539277
161.824223,168.723312,92.589946
161.825784,168.723312,92.736867
161.828615,168.723312,92.907341
161.831059,168.723312,93.002176
163.719010,168.723312,93.130659
163.731968,168.723312,93.154074
163.738365,168.723312,93.176410
163.740025,168.723312,93.252858
163.750875,168.723312,93.366486
167.713068,168.723312,93.582272
167.716640,168.723312,93.640768
167.719987,168.723312,93.706122
167.722209,168.723312,93.766394
167.726670,168.723312,93.825763
167.729251,168.723312,93.930755
167.734044,168.723312,93.963981
168.488589,168.723312,94.010976
170.199403,168.723312,94.255258
170.201300,168.723312,94.455382
170.203907,168.723312,94.487754
170.207494,168.723312,94.522070
170.218126,168.723312,94.570202
170.224862,168.723312,94.622134
170.227763,168.723312,94.722179
170.231173,168.723312,94.801229
170.234192,168.723312,95.117270
170.235738,168.723312,95.250467
172.001763,168.723312,95.274019
172.004258,168.723312,95.422179
172.007718,168.723312,95.880086
172.012534,168.723312,96.102326
172.017686,168.723312,96.239290
172.019287,168.723312,96.305978
172.022432,168.723312,96.327034
172.024014,168.723312,96.446915
172.025027,168.723312,96.758019
172.029643,168.723312,96.765210
172.030503,168.723312,96.839194
172.037810,168.723312,97.196224
172.040745,168.723312,97.213603
173.841403,168.723312,97.254074
173.848452,168.723312,97.398723
173.853454,168.723312,97.663994
173.856467,168.723312,97.685050
173.858026,168.723312,97.806122
173.859659,168.723312,98.006154
173.861274,168.723312,98.203366
173.864825,168.723312,98.236867
173.872175,168.723312,98.360387
173.873062,168.723312,98.393728
173.876042,168.723312,98.422051
173.877655,168.723312,98.506122
173.879372,168.723312,98.571619
173.881760,168.723312,98.629370
173.889056,168.723312,99.035683
173.891364,168.723312,99.102371
173.902587,168.723312,99.127075
173.904449,168.723312,99.188739
173.909075,168.723312,99.235706
173.909893,168.723312,99.302394
173.911449,168.723312,99.365082
175.503192,168.723312,99.430755
175.509762,168.723312,99.461562
175.511485,168.723312,99.528250
175.514432,168.723312,99.612291
175.515248,168.723312,99.665302
175.516801,168.723312,99.678979
175.519067,168.723312,99.731990
175.525553,168.723312,99.734394
175.527282,168.723312,99.783907
175.528795,168.723312,100.011149
175.531529,168.723312,100.038208
175.532392,168.723312,100.104896
175.533843,168.723312,100.332896
175.535606,168.723312,100.361837
175.537021,168.723312,100.396058
175.540431,168.723312,100.460387
175.655064,168.723312,100.485091
176.977328,168.723312,100.546755
176.980610,168.723312,100.585059
176.983779,168.723312,100.643034
176.985482,168.723312,100.660410
176.987150,168.723312,100.725763
176.988972,168.723312,100.886266
176.992243,168.723312,101.036995
176.993837,168.723312,101.090006
176.998924,168.723312,101.127034
177.000741,168.723312,101.155258
177.002555,168.723312,101.165178
177.004421,168.723312,101.194810
177.008108,168.723312,101.335747
177.009060,168.723312,101.462912
177.010695,168.723312,101.615616
177.012540,168.723312,101.644323
177.015361,168.723312,101.654042
177.016243,168.723312,101.820762
177.477696,168.723312,101.897453
178.742227,168.723312,102.067738
178.745327,168.723312,102.102435
178.746873,168.723312,102.188538
178.748480,168.723312,102.391341
178.749275,168.723312,102.411011
178.753812,168.723312,102.433082
178.757032,168.723312,102.519859
178.757855,168.723312,102.552826
178.760922,168.723312,102.640666
178.763724,168.723312,102.680058
178.765316,168.723312,102.702445
178.772550,168.723312,102.730774
178.775360,168.723312,102.866522
178.781098,168.723312,102.921946
180.665785,168.723312,103.020960
180.666637,168.723312,103.072666
180.669667,168.723312,103.158029
180.671234,168.723312,103.168922
180.672031,168.723312,103.197379
180.673582,168.723312,103.460451
180.675070,168.723312,103.497462
180.679718,168.723312,103.561770
180.681116,168.723312,103.562592
180.682926,168.723312,103.623296
180.684529,168.723312,103.769027
180.689141,168.723312,103.787648
180.690631,168.723312,103.855331
180.693722,168.723312,103.880237
180.695215,168.723312,103.924285
180.696960,168.723312,103.957827
180.702216,168.723312,103.981210
180.705921,168.723312,104.011072
180.708876,168.723312,104.014374
182.158625,168.723312,104.022157
182.163372,168.723312,104.046595
182.164961,168.723312,104.122083
182.166560,168.723312,104.255194
182.168118,168.723312,104.314563
182.168959,168.723312,104.450634
182.170439,168.723312,104.484950
182.176829,168.723312,104.502042
182.179990,168.723312,104.516045
182.181651,168.723312,104.533082
182.188220,168.723312,104.555395
182.189835,168.723312,104.583907
182.191575,168.723312,104.602371
182.195001,168.723312,104.704864
182.195823,168.723312,104.764109
182.198615,168.723312,104.771552
182.201038,168.723312,104.855478
182.349784,168.723312,104.879917
183.700683,168.723312,104.904896
183.702328,168.723312,104.944182
183.703121,168.723312,104.981312
183.704930,168.723312,105.010966
183.707373,168.723312,105.077654
183.713520,168.723312,105.099706
183.716605,168.723312,105.145664
183.718063,168.723312,105.153978
183.724641,168.723312,105.159075
183.726180,168.723312,105.178979
183.729467,168.723312,105.213347
183.732447,168.723312,105.225763
183.737159,168.723312,105.260387
183.738030,168.723312,105.454410
183.739638,168.723312,105.475242
183.741230,168.723312,105.492448
183.744895,168.723312,105.531866
183.747432,168.723312,105.571619
185.256071,168.723312,105.783715
185.258623,168.723312,105.788694
185.260251,168.723312,105.842966
185.263309,168.723312,105.855382
185.266179,168.723312,105.947971
185.266999,168.723312,105.986432
185.269646,168.723312,105.994851
185.274586,168.723312,106.082531
185.283330,168.723312,106.106051
185.284206,168.723312,106.129568
185.285638,168.723312,106.140707
185.289069,168.723312,106.159107
185.291693,168.723312,106.172739
186.757048,168.723312,106.186157
186.760361,168.723312,106.235715
186.760797,168.723312,106.246787
186.763966,168.723312,106.383757
186.765801,168.723312,106.421766
186.766626,168.723312,106.435670
186.773782,168.723312,106.449283
186.779779,168.723312,106.477414
186.784506,168.723312,106.512291
186.786234,168.723312,106.524410
186.793004,168.723312,106.531968
186.793853,168.723312,106.583779
186.797358,168.723312,106.598656
188.426161,168.723312,106.620762
188.432131,168.723312,106.815789
188.435691,168.723312,106.867738
188.437546,168.723312,106.914659
188.437997,168.723312,106.929635
188.438405,168.723312,106.956570
188.440009,168.723312,106.971162
188.441616,168.723312,106.971226
188.442426,168.723312,106.992160
188.443240,168.723312,107.176483
188.444002,168.723312,107.198618
188.444407,168.723312,107.213398
188.445823,168.723312,107.217078
188.446645,168.723312,107.259840
188.447086,168.723312,107.382112
188.447519,168.723312,107.530755
188.448273,168.723312,107.568890
188.449074,168.723312,107.575203
188.449487,168.723312,107.609658
188.450274,168.723312,107.610861
188.457165,168.723312,107.780227
188.457650,168.723312,107.780291
188.457890,168.723312,107.808461
188.492680,168.723312,107.815738
189.120969,168.723312,107.897645
189.121404,168.723312,107.956672
189.122204,168.723312,107.975203
189.122987,168.723312,108.001120
189.123416,168.723312,108.057754
189.123808,168.723312,108.081210
189.125453,168.723312,108.156877
189.125688,168.723312,108.240493
189.131754,168.723312,108.361770
189.132588,168.723312,108.366330
189.133405,168.723312,108.401120
189.134175,168.723312,108.420781
189.135039,168.723312,108.534499
189.135832,168.723312,108.546915
189.137026,168.723312,108.546979
189.137431,168.723312,108.564035
189.140251,168.723312,108.582794
189.140500,168.723312,108.641782
189.142127,168.723312,108.658061
189.819534,168.723312,108.715360
189.819744,168.723312,108.767430
189.820538,168.723312,108.797453
189.821563,168.723312,108.852813
189.823180,168.723312,108.902189
189.824683,168.723312,108.909645
189.825081,168.723312,108.923565
189.825472,168.723312,108.931686
189.826272,168.723312,109.193654
189.828897,168.723312,109.206189
189.829550,168.723312,109.235642
189.829963,168.723312,109.253978
189.833531,168.723312,109.254102
189.834390,168.723312,109.279488
189.835063,168.723312,109.298659
189.835501,168.723312,109.341677
189.836314,168.723312,109.349482
189.836918,168.723312,109.399552
189.837360,168.723312,109.451398
189.837793,168.723312,109.452781
189.838613,168.723312,109.511011
189.840334,168.723312,109.517187
189.841550,168.723312,109.580058
189.842372,168.723312,109.599930
189.843107,168.723312,109.612227
189.843520,168.723312,109.742966
189.843927,168.723312,109.804899
189.844332,168.723312,109.835808
189.844968,168.723312,109.904931
189.845684,168.723312,109.904995
190.451555,168.723312,109.936928
190.453364,168.723312,109.972877
190.454625,168.723312,110.012227
190.455391,168.723312,110.038144
190.455790,168.723312,110.068922
190.456200,168.723312,110.069984
190.457821,168.723312,110.101091
190.458045,168.723312,110.108192
190.461635,168.723312,110.254042
190.461863,168.723312,110.281581
190.462292,168.723312,110.297587
190.462690,168.723312,110.325690
190.463465,168.723312,110.361242
190.464260,168.723312,110.398659
190.465043,168.723312,110.450403
190.465444,168.723312,110.527008
190.465657,168.723312,110.529430
190.466418,168.723312,110.602496
190.467560,168.723312,110.664922
190.467976,168.723312,110.707498
190.468365,168.723312,110.837037
190.468776,168.723312,110.876282
190.469195,168.723312,110.936890
190.470802,168.723312,111.080022
190.471227,168.723312,111.124547
190.471454,168.723312,111.262954
190.471897,168.723312,111.329184
190.472735,168.723312,111.330893
190.473940,168.723312,111.335683
190.474362,168.723312,111.454253
190.475133,168.723312,111.604864
190.475585,168.723312,111.630787
190.475815,168.723312,111.641891
190.478211,168.723312,111.668890
190.479062,168.723312,111.841923
190.479511,168.723312,111.857994
190.480215,168.723312,111.883757
190.915308,168.723312,111.929603
190.916151,168.723312,111.954307
190.916375,168.723312,111.960512
190.917550,168.723312,111.997645
190.917962,168.723312,111.999706
190.919761,168.723312,112.020995
190.920189,168.723312,112.083811
190.920643,168.723312,112.083872
190.921421,168.723312,112.107507
190.921824,168.723312,112.176522
190.922039,168.723312,112.180141
190.922255,168.723312,112.233219
190.923048,168.723312,112.243210
190.923455,168.723312,112.293312
190.925069,168.723312,112.359043
190.925486,168.723312,112.375203
190.925901,168.723312,112.391277
190.926298,168.723312,112.431866
190.927094,168.723312,112.508451
