Time,UB,LB
0.000000,319.120278,17.407360
0.499744,168.676330,17.407360
0.499759,164.139741,17.407360
0.499767,152.161981,17.407360
0.499926,148.502749,17.407360
0.501680,146.532282,17.407360
0.501697,144.073082,17.407360
0.503436,140.903856,17.407360
0.532298,140.332400,17.407360
0.538774,140.203856,17.407360
0.539007,140.023718,17.407360
2.084699,130.258406,17.407360
2.084859,124.702749,17.407360
2.085919,124.702749,17.818272
2.087294,124.702749,18.292352
2.088504,124.702749,18.323136
2.089161,124.702749,18.698496
2.091153,124.702749,19.550336
2.092025,124.702749,19.670112
2.092779,124.702749,20.002138
2.094134,124.702749,20.174976
3.220430,124.702749,20.550336
3.221114,124.702749,20.882400
3.221479,124.702749,21.521952
3.222167,124.702749,21.853978
3.222802,124.702749,21.987328
3.224114,124.702749,22.026816
3.224517,124.702749,22.942880
3.224925,124.702749,23.839168
3.225583,124.702749,24.426848
3.226302,124.702749,25.426848
3.226947,124.702749,25.616960
3.228247,124.702749,25.758912
3.697269,121.318960,25.758912
3.699191,117.818960,25.758912
3.787451,117.818960,26.126816
3.788225,117.818960,26.360160
3.788896,117.818960,26.623104
3.789248,117.818960,26.730490
3.789842,117.818960,26.931744
3.790529,117.818960,27.278688
3.790902,117.818960,27.530528
3.791644,117.818960,27.895968
3.792325,117.818960,28.212000
3.792693,117.818960,28.394720
3.793454,117.818960,28.536672
3.793683,117.818960,28.582330
3.794028,117.818960,28.587360
3.794772,117.818960,28.845312
3.795162,117.818960,28.888544
3.795936,117.818960,29.199610
3.796523,117.818960,29.266368
3.797251,117.818960,29.709504
3.797635,117.818960,29.747808
3.798008,117.818960,29.891002
3.798719,117.818960,30.063840
4.181320,117.818960,30.258880
4.181958,117.818960,30.308288
4.182373,117.818960,30.439200
4.182747,117.818960,30.797184
4.184886,117.818960,31.051450
4.185284,117.818960,31.118208
4.185671,117.818960,31.179936
4.186036,117.818960,31.184800
4.186604,117.818960,31.314432
4.187282,117.818960,31.378688
4.187702,117.818960,31.561344
4.188058,117.818960,31.599648
4.188424,117.818960,31.623072
4.188631,117.818960,31.666304
4.189008,117.818960,31.742842
4.189419,117.818960,31.869984
4.190092,117.818960,31.876192
4.190845,117.818960,32.110720
4.606230,117.818960,32.155200
4.607732,117.818960,32.715680
4.609816,117.818960,32.888496
4.613129,117.818960,32.970010
4.615284,117.818960,33.031776
4.616223,117.818960,33.141536
4.616990,117.818960,33.228000
4.617858,117.818960,33.413184
4.622541,117.818960,33.474912
4.623028,117.818960,33.660096
4.623460,117.818960,33.728032
4.624255,117.818960,33.783552
4.625210,117.818960,33.829210
4.626644,117.818960,34.007040
4.630180,117.818960,34.092192
4.630962,117.818960,34.339104
4.631382,117.818960,34.647744
4.632158,117.818960,34.802064
4.633075,117.818960,34.940352
4.633526,117.818960,34.987248
4.634359,117.818960,35.289648
4.634778,117.818960,35.493440
4.635228,117.818960,35.666256
4.638205,117.818960,35.919296
4.638878,117.818960,36.005760
4.639304,117.818960,36.190944
4.687370,117.161155,36.190944
4.740009,114.646106,36.190944
4.740713,111.436250,36.190944
5.262771,111.436250,36.210720
5.263555,111.436250,36.241632
5.264345,111.436250,36.252672
5.264555,111.436250,36.320528
5.265779,111.436250,36.399648
5.266570,111.436250,36.561312
5.266981,111.436250,36.869952
5.267704,111.436250,36.920640
5.268464,111.436250,37.283552
5.269973,111.436250,37.545274
5.270697,111.436250,37.579824
5.271174,111.436250,37.771136
5.271549,111.436250,37.784832
5.272443,111.436250,37.908288
5.272862,111.436250,38.042784
5.274260,111.436250,38.289696
5.275062,111.436250,38.460096
5.275540,111.436250,38.463840
5.277720,111.436250,38.721792
5.278136,111.436250,38.783520
5.278540,111.436250,38.918176
5.280181,111.436250,38.968704
5.280915,111.436250,39.040352
5.281353,111.436250,39.098288
5.282020,111.436250,39.135392
5.282717,111.436250,39.197120
5.283559,111.436250,39.210710
5.284261,111.436250,39.277344
5.286301,111.436250,39.308208
5.287091,111.436250,39.636672
5.287570,111.436250,39.844096
5.288399,111.436250,39.851414
5.289122,111.436250,39.956352
5.290269,111.436250,39.987216
5.291937,111.436250,40.014394
5.748151,111.436250,40.141536
5.748519,111.436250,40.315680
