Time,UB,LB
0.000000,310.850144,20.102432
0.003609,310.850144,33.357942
0.005319,310.850144,34.523392
0.006460,310.850144,36.404822
0.007030,310.850144,39.409763
0.007616,310.850144,41.123363
0.008667,310.850144,42.187523
0.008897,310.850144,43.445558
0.009716,310.850144,43.901123
0.010081,310.850144,44.170102
0.010467,310.850144,44.389974
0.010798,310.850144,44.560374
0.011468,310.850144,47.229430
0.011820,310.850144,48.093654
0.012002,310.850144,48.264054
0.012316,310.850144,48.589942
0.012991,310.850144,48.755414
0.013318,310.850144,48.925814
0.013974,310.850144,49.133142
0.014355,310.850144,49.233072
0.014721,310.850144,49.518224
0.014901,310.850144,49.725622
0.015078,310.850144,49.889987
0.015422,310.850144,51.421942
0.015787,310.850144,51.499654
0.016015,310.850144,51.641846
0.016783,310.850144,51.736822
0.017128,310.850144,52.293622
0.017506,310.850144,52.629494
0.017833,310.850144,52.735510
0.018175,310.850144,52.907184
0.018565,310.850144,52.971386
0.018753,310.850144,52.983670
0.018924,310.850144,53.633146
0.019253,310.850144,54.139174
0.019443,310.850144,54.147824
0.019556,310.850144,54.587350
0.019897,310.850144,54.975024
0.020077,310.850144,55.010864
0.020291,310.850144,55.345526
0.020613,310.850144,55.651510
0.020806,310.850144,56.051542
0.020995,310.850144,56.097274
0.021374,310.850144,56.325584
0.021603,310.850144,56.809558
0.021938,310.850144,56.997264
0.022268,310.850144,57.055174
0.022386,310.850144,57.057718
0.022565,310.850144,57.503350
0.022749,310.850144,57.536784
0.022957,310.850144,58.080022
0.023290,310.850144,58.231824
0.023467,310.850144,58.291030
0.023644,310.850144,58.831750
0.023820,310.850144,59.725558
0.023999,310.850144,59.800954
0.024187,310.850144,60.065062
0.024372,310.850144,60.067606
0.024770,310.850144,60.142870
0.025069,310.850144,60.313222
0.025189,310.850144,60.761398
0.025374,310.850144,60.955184
0.025494,310.850144,61.207030
0.025600,310.850144,61.626864
0.025780,310.850144,61.916902
0.025963,310.850144,61.919446
0.026303,310.850144,62.365078
0.026492,310.850144,62.614582
0.026896,310.850144,62.981062
0.027034,310.850144,62.983606
0.027195,310.850144,63.058870
0.027293,310.850144,63.400918
0.027466,310.850144,63.549142
0.028214,310.850144,63.597274
0.028455,310.850144,63.849142
0.028867,310.850144,64.139110
0.029058,310.850144,64.273782
0.029279,310.850144,64.387270
0.029389,310.850144,64.660182
0.029718,310.850144,64.681200
0.029933,310.850144,64.832902
0.030042,310.850144,64.835446
0.030223,310.850144,64.921942
0.030549,310.850144,65.174950
0.030730,310.850144,65.281078
0.030837,310.850144,65.620582
0.030943,310.850144,65.623126
0.031120,310.850144,65.747830
0.031463,310.850144,65.796016
0.031678,310.850144,66.009590
0.031892,310.850144,66.032982
0.032077,310.850144,66.068758
0.032269,310.850144,66.316918
0.032374,310.850144,66.375034
0.032502,310.850144,66.383702
0.032912,310.850144,66.577414
0.033043,310.850144,67.055110
0.033153,310.850144,67.120630
0.033349,310.850144,67.244182
0.033557,310.850144,67.397158
0.033740,310.850144,67.472422
0.033850,310.850144,67.474966
0.034036,310.850144,67.518224
0.034243,310.850144,67.552822
0.034454,310.850144,68.071382
0.034852,310.850144,68.090950
0.034964,310.850144,68.178742
0.035285,310.850144,68.290966
0.035475,310.850144,68.331830
0.035687,310.850144,68.452784
0.036024,310.850144,68.497158
0.036156,310.850144,68.536582
0.036231,310.850144,68.539126
0.036337,310.850144,68.747830
0.036666,310.850144,68.984758
0.036782,310.850144,69.126874
0.036993,310.850144,69.248998
0.037179,310.850144,69.289782
0.037362,310.850144,69.336752
0.037588,310.850144,69.499696
0.037720,310.850144,69.551542
0.037897,310.850144,69.563824
0.038082,310.850144,69.621904
0.038212,310.850144,69.694630
0.038321,310.850144,69.825584
0.038498,310.850144,70.116982
0.038839,310.850144,70.120630
0.039023,310.850144,70.142806
0.039219,310.850144,70.161456
0.039437,310.850144,70.313158
0.039549,310.850144,70.377430
0.039731,310.850144,70.388422
0.039807,310.850144,70.390966
0.039916,310.850144,70.651472
0.040108,310.850144,70.662582
0.040220,310.850144,70.730470
0.040324,310.850144,70.936624
0.040435,310.850144,71.048950
0.040672,310.850144,71.206966
0.040786,310.850144,71.466422
0.041212,310.850144,71.489782
0.041412,310.850144,71.624278
0.041527,310.850144,71.750230
0.041648,310.850144,72.024272
0.041769,310.850144,72.147824
0.041904,310.850144,72.164998
0.042019,310.850144,72.557750
0.042273,310.850144,72.610630
0.042355,310.850144,72.700982
0.042581,310.850144,72.830554
0.042714,310.850144,72.877488
0.042944,310.850144,72.952678
0.043062,310.850144,72.975024
0.043296,310.850144,73.010864
0.043566,310.850144,73.058806
0.043686,310.850144,73.082384
0.043872,310.850144,73.116982
0.044222,310.850144,73.270070
0.044443,310.850144,73.377430
0.044621,310.850144,73.398310
0.044735,310.850144,73.400854
0.044916,310.850144,73.435398
0.045046,310.850144,73.512022
0.045388,310.850144,73.646470
0.045464,310.850144,73.651472
0.045643,310.850144,73.846486
0.045753,310.850144,73.865136
0.045881,310.850144,74.193424
0.045992,310.850144,74.455184
0.046093,310.850144,74.489782
0.046271,310.850144,74.540278
0.046344,310.850144,74.660182
0.046673,310.850144,74.746582
0.046859,310.850144,74.750230
0.046968,310.850144,74.804518
0.047078,310.850144,74.813270
0.047291,310.850144,74.857354
0.047431,310.850144,74.884822
0.047616,310.850144,74.978598
0.047748,310.850144,75.020624
0.047931,310.850144,75.024272
0.048038,310.850144,75.058934
0.048261,310.850144,75.078704
0.048392,310.850144,75.088560
0.048609,310.850144,75.159997
0.048749,310.850144,75.281072
0.048866,310.850144,75.315670
0.049055,310.850144,75.566224
0.049136,310.850144,75.620518
0.049251,310.850144,75.678550
0.049392,310.850144,75.698326
0.049508,310.850144,75.755190
0.049642,310.850144,75.868678
0.049717,310.850144,76.032982
0.049904,310.850144,76.096022
0.050130,310.850144,76.119382
0.050242,310.850144,76.314310
0.050320,310.850144,76.316854
0.050433,310.850144,76.370064
0.050656,310.850144,76.393424
0.050774,310.850144,76.512022
0.051118,310.850144,76.581168
0.051263,310.850144,76.620518
0.051403,310.850144,76.631798
0.051631,310.850144,76.653872
0.051710,310.850144,76.665110
0.051929,310.850144,76.688470
0.052045,310.850144,76.762486
0.052121,310.850144,76.858870
0.052310,310.850144,76.994630
0.052547,310.850144,77.198310
0.052686,310.850144,77.204403
0.052832,310.850144,77.349142
0.053251,310.850144,77.472358
