Time,UB,LB
0.000000,310.850144,20.102432
0.002867,310.850144,33.357942
0.003699,310.850144,34.523392
0.004427,310.850144,36.404822
0.004803,310.850144,39.409763
0.005222,310.850144,41.123363
0.005904,310.850144,42.187523
0.006073,310.850144,43.445558
0.006843,310.850144,43.901123
0.007231,310.850144,44.170102
0.007626,310.850144,44.389974
0.007956,310.850144,44.560374
0.008736,310.850144,47.229430
0.009045,310.850144,48.093654
0.009201,310.850144,48.264054
0.009467,310.850144,48.589942
0.010100,310.850144,48.755414
0.010373,310.850144,48.925814
0.010898,310.850144,49.133142
0.011222,310.850144,49.233072
0.011533,310.850144,49.518224
0.011687,310.850144,49.725622
0.011844,310.850144,49.889987
0.012131,310.850144,51.421942
0.012438,310.850144,51.499654
0.012667,310.850144,51.641846
0.013265,310.850144,51.736822
0.013548,310.850144,52.293622
0.013875,310.850144,52.629494
0.014151,310.850144,52.735510
0.014440,310.850144,52.907184
0.014774,310.850144,52.971386
0.014938,310.850144,52.983670
0.015082,310.850144,53.633146
0.015354,310.850144,54.139174
0.015512,310.850144,54.147824
0.015607,310.850144,54.587350
0.015945,310.850144,54.975024
0.016099,310.850144,55.010864
0.016275,310.850144,55.345526
0.016555,310.850144,55.651510
0.016719,310.850144,56.051542
0.016882,310.850144,56.097274
0.017199,310.850144,56.325584
0.017394,310.850144,56.809558
0.017678,310.850144,56.997264
0.017961,310.850144,57.055174
0.018060,310.850144,57.057718
0.018213,310.850144,57.503350
0.018369,310.850144,57.536784
0.018545,310.850144,58.080022
0.018837,310.850144,58.231824
0.018989,310.850144,58.291030
0.019139,310.850144,58.831750
0.019288,310.850144,59.725558
0.019441,310.850144,59.800954
0.019600,310.850144,60.065062
0.019805,310.850144,60.067606
0.020170,310.850144,60.142870
0.020354,310.850144,60.313222
0.020454,310.850144,60.761398
0.020625,310.850144,60.955184
0.020739,310.850144,61.207030
0.020848,310.850144,61.626864
0.021025,310.850144,61.916902
0.021207,310.850144,61.919446
0.021532,310.850144,62.365078
0.021695,310.850144,62.614582
0.022045,310.850144,62.981062
0.022163,310.850144,62.983606
0.022320,310.850144,63.058870
0.022418,310.850144,63.400918
0.022567,310.850144,63.549142
0.023230,310.850144,63.597274
0.023557,310.850144,63.849142
0.023966,310.850144,64.139110
0.024151,310.850144,64.273782
0.024367,310.850144,64.387270
0.024473,310.850144,64.660182
0.024956,310.850144,64.681200
0.025178,310.850144,64.832902
0.025288,310.850144,64.835446
0.025469,310.850144,64.921942
0.025770,310.850144,65.174950
0.025929,310.850144,65.281078
0.026021,310.850144,65.620582
0.026114,310.850144,65.623126
0.026268,310.850144,65.747830
0.026563,310.850144,65.796016
0.026750,310.850144,66.009590
0.026940,310.850144,66.032982
0.027100,310.850144,66.068758
0.027261,310.850144,66.316918
0.027352,310.850144,66.375034
0.027462,310.850144,66.383702
0.027828,310.850144,66.577414
0.027944,310.850144,67.055110
0.028038,310.850144,67.120630
0.028208,310.850144,67.244182
0.028392,310.850144,67.397158
0.028549,310.850144,67.472422
0.028641,310.850144,67.474966
0.028795,310.850144,67.518224
0.028975,310.850144,67.552822
0.029156,310.850144,68.071382
0.029497,310.850144,68.090950
0.029593,310.850144,68.178742
0.029875,310.850144,68.290966
0.030035,310.850144,68.331830
0.030218,310.850144,68.452784
0.030500,310.850144,68.497158
0.030611,310.850144,68.536582
0.030676,310.850144,68.539126
0.030782,310.850144,68.747830
0.031068,310.850144,68.984758
0.031165,310.850144,69.126874
0.031349,310.850144,69.248998
0.031509,310.850144,69.289782
0.031669,310.850144,69.336752
0.031863,310.850144,69.499696
0.031975,310.850144,69.551542
0.032126,310.850144,69.563824
0.032289,310.850144,69.621904
0.032403,310.850144,69.694630
0.032499,310.850144,69.825584
0.032655,310.850144,70.116982
0.032953,310.850144,70.120630
0.033111,310.850144,70.142806
0.033274,310.850144,70.161456
0.033464,310.850144,70.313158
0.033560,310.850144,70.377430
0.033719,310.850144,70.388422
0.033792,310.850144,70.390966
0.033887,310.850144,70.651472
0.034054,310.850144,70.662582
0.034154,310.850144,70.730470
0.034246,310.850144,70.936624
0.034342,310.850144,71.048950
0.034547,310.850144,71.206966
0.034646,310.850144,71.466422
0.035013,310.850144,71.489782
0.035175,310.850144,71.624278
0.035271,310.850144,71.750230
0.035370,310.850144,72.024272
0.035466,310.850144,72.147824
0.035576,310.850144,72.164998
0.035670,310.850144,72.557750
0.035978,310.850144,72.610630
0.036054,310.850144,72.700982
0.036252,310.850144,72.830554
0.036370,310.850144,72.877488
0.036573,310.850144,72.952678
0.036675,310.850144,72.975024
0.036929,310.850144,73.010864
0.037265,310.850144,73.058806
0.037388,310.850144,73.082384
0.037553,310.850144,73.116982
0.037859,310.850144,73.270070
0.038054,310.850144,73.377430
0.038212,310.850144,73.398310
0.038313,310.850144,73.400854
0.038474,310.850144,73.435398
0.038588,310.850144,73.512022
0.038879,310.850144,73.646470
0.038945,310.850144,73.651472
0.039097,310.850144,73.846486
0.039192,310.850144,73.865136
0.039304,310.850144,74.193424
0.039399,310.850144,74.455184
0.039485,310.850144,74.489782
0.039637,310.850144,74.540278
0.039700,310.850144,74.660182
0.040155,310.850144,74.746582
0.040345,310.850144,74.750230
0.040447,310.850144,74.804518
0.040543,310.850144,74.813270
0.040731,310.850144,74.857354
0.040862,310.850144,74.884822
0.041214,310.850144,74.978598
0.041339,310.850144,75.020624
0.041497,310.850144,75.024272
0.041591,310.850144,75.058934
0.041796,310.850144,75.078704
0.041914,310.850144,75.088560
0.042108,310.850144,75.159997
0.042223,310.850144,75.281072
0.042323,310.850144,75.315670
0.042482,310.850144,75.566224
0.042552,310.850144,75.620518
0.042650,310.850144,75.678550
0.042791,310.850144,75.698326
0.042894,310.850144,75.755190
0.043012,310.850144,75.868678
0.043077,310.850144,76.032982
0.043239,310.850144,76.096022
0.043438,310.850144,76.119382
0.043536,310.850144,76.314310
0.043604,310.850144,76.316854
0.043701,310.850144,76.370064
0.043906,310.850144,76.393424
0.044006,310.850144,76.512022
0.044310,310.850144,76.581168
0.044439,310.850144,76.620518
0.044561,310.850144,76.631798
0.044760,310.850144,76.653872
0.044830,310.850144,76.665110
0.045019,310.850144,76.688470
0.045118,310.850144,76.762486
0.045183,310.850144,76.858870
0.045345,310.850144,76.994630
0.045547,310.850144,77.198310
0.045665,310.850144,77.204403
0.045791,310.850144,77.349142
0.046146,310.850144,77.472358
0.046250,310.850144,77.518230
0.046624,310.850144,77.604624
0.046739,310.850144,77.607030
0.046855,310.850144,77.720518
0.046920,310.850144,77.746582
0.047077,310.850144,77.803382
0.049990,172.449757,77.803382
0.051028,161.117485,77.803382
0.051262,159.028797,77.803382
0.051270,127.473277,77.803382
0.064942,125.670547,77.803382
0.067587,116.300307,77.803382
0.080927,116.300307,77.884822
0.084851,116.300307,77.899670
0.084941,116.300307,78.020624
0.085077,116.300307,78.141622
0.085214,116.300307,78.231670
0.085293,116.300307,78.281072
0.085363,116.300307,78.315670
0.085496,116.300307,78.320477
0.085547,116.300307,78.337974
0.085707,116.300307,78.415664
0.085847,116.300307,78.536518
0.085895,116.300307,78.614326
0.085941,116.300307,78.710710
0.086078,116.300307,78.953830
0.086123,116.300307,78.956374
0.086198,116.300307,79.119382
0.086269,116.300307,79.182422
0.086429,116.300307,79.289782
0.086560,116.300307,79.347750
0.086646,116.300307,79.393424
0.086717,116.300307,79.442870
0.086807,116.300307,79.510678
0.086968,116.300307,79.514422
0.087044,116.300307,79.563824
0.087181,116.300307,79.650224
0.087254,116.300307,79.688470
0.087326,116.300307,79.788464
0.087400,116.300307,79.858870
0.087535,116.300307,79.865142
0.087857,116.300307,79.945270
0.087935,116.300307,80.083510
0.088013,116.300307,80.177277
0.088108,116.300307,80.219312
0.088190,116.300307,80.263677
0.088240,116.300307,80.295750
0.088281,116.300307,80.388358
0.088327,116.300307,80.531760
0.088412,116.300307,80.662582
0.088482,116.300307,80.715517
0.088531,116.300307,80.730406
0.088607,116.300307,80.936624
0.088678,116.300307,80.937942
0.088816,116.300307,80.999664
0.088907,116.300307,81.023024
0.088952,116.300307,81.034262
0.089118,116.300307,81.052822
0.089280,116.300307,81.108342
0.089550,116.300307,81.141622
0.089688,116.300307,81.176038
0.089734,116.300307,81.228022
0.089872,116.300307,81.231670
0.090057,116.300307,81.294678
0.090228,116.300307,81.294710
0.090329,116.300307,81.318070
0.090389,116.300307,81.318160
0.090573,116.300307,81.415664
0.090802,116.300307,81.488470
0.090881,116.300307,81.624214
0.090994,116.300307,81.710710
0.091135,116.300307,81.762512
0.091240,116.300307,81.766320
0.091431,116.300307,81.869830
0.091466,116.300307,81.872374
0.091511,116.300307,82.155158
0.091600,116.300307,82.343926
0.091765,116.300307,82.468499
0.091850,116.300307,82.514422
0.091924,116.300307,82.577462
0.092084,116.300307,82.600822
0.092157,116.300307,82.650224
0.092228,116.300307,82.688317
0.092279,116.300307,82.788464
0.092353,116.300307,82.861270
0.092399,116.300307,82.945270
