Time,UB,LB
0.000000,437.072755,4.182656
0.463932,437.072755,8.073994
0.466218,418.059990,8.073994
0.467693,414.111862,8.073994
0.475199,414.091366,8.073994
0.496274,411.020366,8.073994
0.547653,399.847144,8.073994
0.549813,395.899016,8.073994
0.641690,395.087331,8.073994
0.646341,393.320107,8.073994
0.651136,391.159627,8.073994
0.677004,390.159219,8.073994
0.682111,387.287811,8.073994
0.696187,387.241483,8.073994
0.889364,329.257030,8.073994
0.897113,328.983046,8.073994
0.898714,328.523230,8.073994
0.906196,323.590470,8.073994
0.959051,294.220070,8.073994
0.961318,257.985702,8.073994
0.962589,251.020390,8.073994
1.053322,249.168550,8.073994
1.198249,239.833160,8.073994
1.198878,232.867848,8.073994
1.480057,231.575776,8.073994
1.481540,224.610464,8.073994
1.498881,223.375904,8.073994
1.514209,220.906784,8.073994
1.829408,219.832576,8.073994
1.866927,217.363456,8.073994
3.782463,211.278744,8.073994
5.831696,210.746336,8.073994
6.508145,209.795744,8.073994
6.534857,207.326624,8.073994
7.384841,206.979048,8.073994
7.489124,205.127208,8.073994
7.830217,202.054912,8.073994
12.098379,200.871544,8.073994
13.719145,198.933144,8.073994
13.833669,197.389944,8.073994
13.942697,194.474624,8.073994
59.024168,188.373000,8.073994
59.081469,187.447080,8.073994
59.162173,185.595240,8.073994
60.063417,183.119784,8.073994
60.125512,181.877296,8.073994
60.259830,181.260016,8.073994
60.428944,180.025456,8.073994
60.822220,174.193896,8.073994
64.903105,168.349920,8.073994
65.080037,165.008680,8.073994
75.410932,161.649640,8.073994
75.601390,155.373096,8.073994
86.119939,154.823560,8.073994
